Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2260.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2298.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2298.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2298.0,,,2017-04-02,2017-04-02,0.0,0.0,311.0,True
2298.0,,,2017-04-02,2017-10-01,0.17247669194095255,2712.161485433091,311.0,True
2298.0,,,2017-10-01,2018-01-01,0.17247669194095255,1370.9827289002437,311.0,True
2298.0,,,2018-01-01,2018-01-01,0.17247669194095255,0.0,311.0,True
2298.0,,,2018-01-01,2018-07-02,5.53055437130713,86966.86137793037,311.0,True
2298.0,,,2018-07-02,2018-07-02,5.53055437130713,0.0,311.0,True
2298.0,,,2018-07-02,2018-10-01,5.626586927499785,44238.47705877431,311.0,True
2298.0,,,2018-10-01,2019-04-02,5.659382337324792,89481.62601190976,311.0,True
2298.0,,,2019-04-02,2019-04-02,0.2035696054105806,0.0,311.0,True
2298.0,,,2019-04-02,2019-10-01,0.41935357193967204,6594.251048036956,311.0,True
2298.0,,,2019-10-01,2020-01-01,0.22243087189654304,1768.0585145312414,311.0,True
2298.0,,,2020-01-01,2020-04-02,0.22243087189654304,1768.0585145312414,311.0,True
2298.0,,,2020-04-02,2020-07-02,0.22243087189654304,1748.8404871993803,311.0,True
2298.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2298.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2298.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2298.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2298.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2298.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2298.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2397.0,,,2017-01-01,2017-01-14,0.0,0.0,311.0,True
2397.0,,,2017-01-14,2017-01-14,0.0,0.0,311.0,True
2397.0,,,2017-01-14,2017-07-15,0.9717113730873451,15279.966999523886,311.0,True
2397.0,,,2017-07-15,2017-10-14,0.9717113730873451,7639.983499761943,311.0,True
2397.0,,,2017-10-14,2017-10-14,0.9717113730873451,0.0,311.0,True
2397.0,,,2017-10-14,2018-04-15,1.364831876090309,21579.6297592391,311.0,True
2397.0,,,2018-04-15,2018-04-15,0.3834005677425469,0.0,311.0,True
2397.0,,,2018-04-15,2018-10-14,0.4005161539601939,6298.036417793258,311.0,True
2397.0,,,2018-10-14,2019-01-14,0.3795752898867161,3017.168064251529,311.0,True
2397.0,,,2019-01-14,2019-04-15,0.0,0.0,311.0,True
2397.0,,,2019-04-15,2019-07-15,0.0,0.0,311.0,True
2397.0,,,2019-07-15,2019-07-15,0.0,0.0,311.0,True
2397.0,,,2019-07-15,2019-10-14,0.003991971166304928,31.386474097955865,311.0,True
2397.0,,,2019-10-14,2020-04-15,0.016240726313485263,258.1885706412633,311.0,True
2397.0,,,2020-04-15,2020-07-15,0.0015121714794531485,11.889297040052437,311.0,True
2397.0,,,2020-07-15,2020-07-15,0.0,0.0,311.0,True
2397.0,,,2020-07-15,2020-10-14,0.27666453655780626,2175.2472522320963,311.0,True
2397.0,,,2020-10-14,2021-04-15,3.5873414699254087,56720.17344928463,311.0,True
2397.0,,,2021-04-15,2021-04-15,3.58181562624152,0.0,311.0,True
2397.0,,,2021-04-15,2021-10-14,4.488940291184471,70587.68829081758,311.0,True
2397.0,,,2021-10-14,2021-12-31,4.201350375073279,28313.740447693843,311.0,True
2397.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2471.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2471.0,,,2017-01-01,2017-04-09,4.388634355688609,37159.4448164866,311.0,True
2471.0,,,2017-04-09,2017-07-09,2.651775223334872,20849.3175159481,311.0,True
2471.0,,,2017-07-09,2017-10-08,2.651775223334872,20849.3175159481,311.0,True
2471.0,,,2017-10-08,2018-01-08,2.651775223334872,21078.430895244233,311.0,True
2471.0,,,2018-01-08,2018-01-08,0.0,0.0,311.0,True
2471.0,,,2018-01-08,2018-07-09,0.035947838810333636,565.2725757247343,311.0,True
2471.0,,,2018-07-09,2018-07-09,0.0,0.0,311.0,True
2471.0,,,2018-07-09,2018-10-08,0.11884987156340324,934.4452301801017,311.0,True
2471.0,,,2018-10-08,2019-04-09,0.12823728873811774,2027.5854196961275,311.0,True
2471.0,,,2019-04-09,2019-04-09,0.0829020327530696,0.0,311.0,True
2471.0,,,2019-04-09,2019-10-08,0.10670217183766952,1677.8703117129855,311.0,True
2471.0,,,2019-10-08,2020-01-08,0.10670217183766952,848.1542235032674,311.0,True
2471.0,,,2020-01-08,2020-01-08,0.0,0.0,311.0,True
2471.0,,,2020-01-08,2020-04-09,0.0033584008263251573,26.695256488293413,311.0,True
2471.0,,,2020-04-09,2020-07-09,0.07219011536166371,567.5875630195447,311.0,True
2471.0,,,2020-07-09,2021-01-08,0.11558209251538368,1827.4915811792346,311.0,True
2471.0,,,2021-01-08,2021-01-08,0.0766230945084012,0.0,311.0,True
2471.0,,,2021-01-08,2021-04-09,0.08597203938814378,675.9465624853417,311.0,True
2471.0,,,2021-04-09,2021-10-08,0.7902281869614419,12426.180194331282,311.0,True
2471.0,,,2021-10-08,2021-12-31,0.7902281869614419,5735.160089691361,311.0,True
2471.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
