Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-02-13,573.61174,573.61174,0,0.00000,65,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-14,573.61174,573.61174,0,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-15,573.61174,573.61174,0,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-16,573.62169,573.62169,0,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-17,573.62169,573.62169,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-18,573.62169,573.62169,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-19,573.62169,573.62169,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-20,573.62169,573.62169,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-21,573.62169,573.62169,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-22,573.62169,573.62169,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-23,573.62169,573.62169,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-24,575.86332,575.86332,0,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-25,595.84599,595.84599,0,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-26,595.84599,595.84599,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-27,595.84599,595.84599,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-28,595.84599,595.84599,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-01,627.79765,627.79765,0,0.00000,70,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-02,627.79765,627.79765,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-03,627.79765,627.79765,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-04,628.30634,628.30634,0,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-05,627.50424,627.50424,0,0.00000,70,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-03-06,625.36916,625.36916,0,0.00000,69,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-03-07,625.36916,625.36916,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-08,625.36916,625.36916,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-09,625.36916,625.36916,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-10,758.05939,758.05939,0,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-11,761.75726,761.75726,0,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-12,761.75726,761.75726,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-13,761.75726,761.75726,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-14,761.75726,761.75726,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-15,764.44703,764.44703,0,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-16,764.44703,764.44703,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-17,764.44703,764.44703,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-18,764.44703,764.44703,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-19,764.44703,764.44703,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-20,764.44703,764.44703,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-21,813.06852,813.06852,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-22,813.06852,813.06852,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-23,813.06852,813.06852,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-24,813.06852,813.06852,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-25,813.81924,813.81924,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-26,813.81924,813.81924,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-27,1176.79789,1176.79789,0,0.00000,75,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-03-28,1176.79789,1176.79789,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-29,1176.79789,1176.79789,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-30,1176.79789,1176.79789,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-31,1176.79789,1176.79789,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-01,1176.79789,1176.79789,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-02,1176.79789,1176.79789,0,2000.00000,75,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-03,1176.79789,1176.79789,0,2000.00000,75,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-04,1176.79789,1176.79789,0,2000.00000,75,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-05,1176.79789,1176.79789,0,2000.00000,75,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-06,1176.79789,1176.79789,0,2000.00000,75,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-07,1176.79789,1176.79789,0,2000.00000,75,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-08,1175.41517,1175.41517,0,2000.00000,74,0,0,1,1,0,200,2000.00000,,1,4,120,480
2019-04-09,1227.56574,1227.56574,0,2000.00000,76,2,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-10,1227.56574,1227.56574,0,2000.00000,76,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-11,1227.56574,1227.56574,0,2000.00000,76,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-12,1227.56574,1227.56574,0,2000.00000,76,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-13,1227.56574,1227.56574,0,2000.00000,76,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-14,1212.02325,1212.02325,0,1000.00000,75,0,0,1,0,0,200,1000.00000,,0,2,60,240
2019-04-15,1259.23826,1259.23826,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-16,1262.63697,1262.63697,0,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-17,1242.65430,1242.65430,0,0.00000,76,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-18,1188.52809,1188.52809,0,0.00000,72,0,3,1,0,600,200,0.00000,,0,0,0,0
2019-04-19,1188.52809,1188.52809,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-20,720.25056,720.25056,0,0.00000,71,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-21,720.25056,720.25056,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-22,671.62906,671.62906,0,0.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-23,637.89043,637.89043,0,0.00000,69,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-24,632.73589,632.73589,0,0.00000,68,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-04-25,639.18557,639.18557,0,0.00000,70,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-26,433.94268,433.94268,0,0.00000,68,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-27,304.59212,304.59212,0,0.00000,68,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-28,304.59212,304.59212,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-29,305.81063,305.81063,0,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-30,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-01,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-02,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-03,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-04,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-05,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-06,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-07,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-08,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-09,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-10,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-11,305.81063,305.81063,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-12,292.54489,292.54489,0,0.00000,68,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-13,292.54489,292.54489,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-14,446.97169,446.97169,0,0.00000,70,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-15,446.97169,446.97169,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-16,473.91116,473.91116,0,0.00000,72,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-17,473.96867,473.96867,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-18,473.92325,473.92325,0,0.00000,72,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-19,473.92325,473.92325,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-20,471.03087,471.03087,0,0.00000,71,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-21,471.28508,471.28508,0,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-22,471.28508,471.28508,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-23,463.99314,463.99314,0,0.00000,73,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-24,463.99314,463.99314,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-25,463.99314,463.99314,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-26,463.99314,463.99314,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-27,459.79374,459.79374,0,0.00000,72,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-28,459.79374,459.79374,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-29,459.79374,459.79374,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-30,547.00954,547.00954,0,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-31,528.38623,528.38623,0,0.00000,72,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-06-01,528.38623,528.38623,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-02,529.51709,529.51709,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-03,529.51709,529.51709,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-04,529.51709,529.51709,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-05,529.51709,529.51709,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-06,539.04342,539.04342,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-07,549.25667,549.25667,0,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-08,670.11720,670.11720,0,0.00000,78,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-09,670.11720,670.11720,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-10,668.46762,668.46762,0,0.00000,76,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-06-11,669.36115,669.36115,0,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-12,681.33762,681.33762,0,0.00000,77,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-13,681.33762,681.33762,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-14,681.33762,681.33762,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-15,681.33762,681.33762,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-16,680.57429,680.57429,0,0.00000,76,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-17,680.57429,680.57429,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-18,679.10198,679.10198,0,0.00000,75,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-19,678.99296,678.99296,0,0.00000,74,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-20,682.06549,682.06549,0,0.00000,75,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-21,682.06549,682.06549,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-22,682.06549,682.06549,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-23,682.06549,682.06549,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-24,672.01421,672.01421,0,0.00000,74,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-25,672.01421,672.01421,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-26,672.01421,672.01421,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-27,661.01039,661.01039,0,0.00000,75,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-28,661.01039,661.01039,0,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-29,665.43383,665.43383,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-30,668.93512,668.93512,0,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-01,668.93512,668.93512,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-02,668.93512,668.93512,0,2000.00000,77,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-03,670.79901,670.79901,0,2000.00000,78,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-04,670.79901,670.79901,0,2000.00000,78,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-05,670.91603,670.91603,0,2000.00000,78,1,0,1,0,0,200,2000.00000,,0,4,120,480
2019-07-06,663.83200,663.83200,0,2000.00000,77,0,0,1,1,0,200,2000.00000,,1,4,120,480
2019-07-07,685.89349,685.89349,0,2000.00000,78,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-08,677.81590,677.81590,0,2000.00000,77,0,0,1,1,0,200,2000.00000,,1,4,120,480
2019-07-09,677.81590,677.81590,0,2000.00000,77,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-10,677.81590,677.81590,0,2000.00000,77,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-11,679.47368,679.47368,0,2000.00000,78,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-12,679.47368,679.47368,0,2000.00000,78,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-13,679.47368,679.47368,0,2000.00000,78,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-14,682.22911,682.22911,0,1000.00000,79,1,0,0,1,0,0,1000.00000,,1,2,60,240
2019-07-15,682.22911,682.22911,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-16,682.22911,682.22911,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-17,534.08909,534.08909,0,0.00000,77,0,1,1,0,200,200,0.00000,,0,0,0,0
2019-07-18,509.44295,509.44295,0,0.00000,76,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-19,470.85095,470.85095,0,0.00000,74,0,1,1,0,200,200,0.00000,,0,0,0,0
2019-07-20,470.85095,470.85095,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-21,386.00697,386.00697,0,0.00000,73,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-22,363.94548,363.94548,0,0.00000,72,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-23,316.57612,316.57612,0,0.00000,70,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-24,316.57612,316.57612,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-25,367.86175,367.86175,0,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-26,377.18763,377.18763,0,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-27,377.18763,377.18763,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-28,377.18763,377.18763,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-29,317.38821,317.38821,0,0.00000,71,1,1,1,0,200,200,0.00000,,0,0,0,0
2019-07-30,317.38821,317.38821,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-31,317.38821,317.38821,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-01,317.38821,317.38821,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-02,318.14781,318.14781,0,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-03,320.86751,320.86751,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-04,312.09523,312.09523,0,0.00000,72,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-05,312.09523,312.09523,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-06,330.43380,330.43380,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-07,732.01768,732.01768,0,0.00000,75,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-08,902.80330,902.80330,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-09,922.85246,922.85246,0,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-10,922.85246,922.85246,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-11,927.94709,927.94709,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-12,927.94709,927.94709,0,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-13,966.48636,966.48636,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-14,966.48636,966.48636,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-15,969.82640,969.82640,0,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-16,976.85817,976.85817,0,0.00000,81,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-17,976.85817,976.85817,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-18,976.85817,976.85817,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-19,976.85817,976.85817,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-20,976.85817,976.85817,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-21,976.85817,976.85817,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-22,977.17914,977.17914,0,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-23,977.17914,977.17914,0,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-24,974.17693,974.17693,0,0.00000,81,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-25,974.17693,974.17693,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-26,975.26374,975.26374,0,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-27,994.34488,994.34488,0,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-28,995.31014,995.31014,0,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-29,996.33921,996.33921,0,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-30,996.33921,996.33921,0,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-31,997.06741,997.06741,0,0.00000,86,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-01,997.06741,997.06741,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-02,997.06741,997.06741,0,0.00000,86,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-03,1003.95261,1003.95261,0,0.00000,88,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-04,1003.95261,1003.95261,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-05,1003.95261,1003.95261,0,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-06,1007.74405,1007.74405,0,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-07,1007.74405,1007.74405,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-08,1019.25000,1019.25000,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-09,1015.66894,1015.66894,0,0.00000,88,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-09-10,1017.98942,1017.98942,0,0.00000,89,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-11,1017.98942,1017.98942,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-12,1017.98942,1017.98942,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-13,1017.98942,1017.98942,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-14,1020.78643,1020.78643,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-15,1014.64229,1014.64229,0,0.00000,89,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-16,1014.64229,1014.64229,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-17,1014.64229,1014.64229,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-18,1015.14955,1015.14955,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-19,1014.35163,1014.35163,0,0.00000,89,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-20,1014.35163,1014.35163,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-21,1014.35163,1014.35163,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-22,1014.35163,1014.35163,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-23,1014.35163,1014.35163,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-24,1014.35163,1014.35163,0,0.00000,89,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-25,1015.31876,1015.31876,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-26,1033.82294,1033.82294,0,0.00000,92,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-27,1033.82294,1033.82294,0,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-28,1269.79953,1269.79953,0,0.00000,92,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-29,1269.79953,1269.79953,0,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-30,1269.79953,1269.79953,0,0.00000,92,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-01,1269.79953,1269.79953,0,2000.00000,92,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-02,1268.87897,1268.87897,0,2000.00000,91,0,0,1,0,0,200,2000.00000,,0,4,120,480
2019-10-03,1270.80689,1270.80689,0,2000.00000,92,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-04,1270.80689,1270.80689,0,2000.00000,92,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-05,1271.69284,1271.69284,0,2000.00000,93,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-06,1271.69284,1271.69284,0,2000.00000,93,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-07,1271.69284,1271.69284,0,2000.00000,93,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-08,1271.69284,1271.69284,0,2000.00000,93,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-09,1270.04568,1270.04568,0,2000.00000,92,0,0,1,0,0,200,2000.00000,,0,4,120,480
2019-10-10,1270.04568,1270.04568,0,2000.00000,92,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-11,1270.04568,1270.04568,0,2000.00000,92,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-12,1270.04568,1270.04568,0,2000.00000,92,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-13,1288.87809,1288.87809,0,1000.00000,93,1,0,0,1,0,0,1000.00000,,1,2,60,240
2019-10-14,1288.87809,1288.87809,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-15,1288.87809,1288.87809,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-16,1302.87978,1302.87978,0,0.00000,93,2,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-17,1302.87978,1302.87978,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-18,1302.87978,1302.87978,0,0.00000,93,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-19,1273.95912,1273.95912,0,0.00000,91,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-20,999.38006,999.38006,0,0.00000,89,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-21,999.74588,999.74588,0,0.00000,90,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-22,999.74588,999.74588,0,0.00000,90,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-23,554.74295,554.74295,0,0.00000,85,0,5,0,0,1000,0,0.00000,,0,0,0,0
2019-10-24,544.06477,544.06477,0,0.00000,84,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-10-25,527.60343,527.60343,0,0.00000,84,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-26,527.60343,527.60343,0,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-27,526.79306,526.79306,0,0.00000,83,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-10-28,343.44345,343.44345,0,0.00000,81,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-29,343.44345,343.44345,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-30,343.44345,343.44345,0,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
