Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,752.0,0.0,Placeholder_Rep_2,Active,223,2021-05-23,,800.7562658325645,0.0,0.04156059343508992,,,,False,,N/A,N/A,True
0000000000,752.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-03,2019-10-03,336.00368103118166,0.0,0.010654606831277957,,,,True,natural,N/A,N/A,True
0000000001,752.0,0.0,Placeholder_Rep_2,repaired,365,2020-06-30,2021-06-30,102.30854903862975,0.0,0.0032441828081757277,,,,True,natural,N/A,N/A,True
0000000000,752.0,0.0,Placeholder_Rep_3,repaired,365,2018-04-09,2019-04-09,504.69436921229413,0.0,0.016003753463099128,,,,True,natural,N/A,N/A,True
0000000001,752.0,0.0,Placeholder_Rep_3,repaired,365,2019-04-25,2020-04-24,59.47205095791859,0.0,0.001885846364723446,,,,True,natural,N/A,N/A,True
0000000000,752.0,0.0,Placeholder_Rep_4,Active,197,2021-06-18,,251.24763536525748,0.0,0.014761211891641842,,,,False,,N/A,N/A,True
0000000000,1385.0,0.0,Placeholder_Rep_1,repaired,210,2019-06-29,2020-01-25,928.9229037970454,3680.9706937222554,0.051197249988814225,0.9261701624703742,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000001,1385.0,0.0,Placeholder_Rep_1,repaired,156,2019-08-22,2020-01-25,50.071914253752595,3680.9706937222554,0.0037149746448949866,0.9261701624703742,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000002,1385.0,0.0,Placeholder_Rep_1,repaired,56,2019-11-30,2020-01-25,4215.49440642892,3680.9706937222554,0.8712579378366649,0.9261701624703742,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000003,1385.0,0.0,Placeholder_Rep_1,repaired,365,2020-06-07,2021-06-07,176.19205908960396,0.0,0.005587013542922499,,,,True,natural,N/A,N/A,True
0000000004,1385.0,0.0,Placeholder_Rep_2,Active,90,2021-10-03,,250.509427734199,0.0,0.032215718587216946,,,,False,,N/A,N/A,True
0000000005,1385.0,0.0,Placeholder_Rep_2,Active,26,2021-12-06,,550.7777379666123,0.0,0.24518239759909738,,,,False,,N/A,N/A,True
0000000000,1385.0,0.0,Placeholder_Rep_2,repaired,365,2018-03-28,2019-03-28,2557.674632272868,0.0,0.08110333055152422,,,,True,natural,N/A,N/A,True
0000000001,1385.0,0.0,Placeholder_Rep_2,repaired,365,2018-06-11,2019-06-11,240.6683668124948,0.0,0.007631543848696563,,,,True,natural,N/A,N/A,True
0000000002,1385.0,0.0,Placeholder_Rep_2,repaired,365,2019-09-03,2020-09-02,2066.7270871759906,0.0,0.06553548602156235,,,,True,natural,N/A,N/A,True
0000000003,1385.0,0.0,Placeholder_Rep_2,repaired,365,2020-08-17,2021-08-17,5642.830692493928,0.0,0.1789329874585847,,,,True,natural,N/A,N/A,True
0000000000,1385.0,0.0,Placeholder_Rep_3,repaired,365,2017-06-08,2018-06-08,110.6342948024944,0.0,0.0035081904744575848,,,,True,natural,N/A,N/A,True
0000000000,1385.0,0.0,Placeholder_Rep_4,repaired,62,2018-05-25,2018-07-26,36290.8691644234,26925.483573604462,6.774729160025276,6.774729160025276,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000001,1385.0,0.0,Placeholder_Rep_4,repaired,365,2020-03-13,2021-03-13,774.3681150682655,0.0,0.024555051847674578,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0.0,Placeholder_Rep_0,Active,102,2021-09-21,,1738.1366839728532,0.0,0.1972286542271302,,,,False,,N/A,N/A,True
0000000000,1445.0,0.0,Placeholder_Rep_0,repaired,365,2020-01-04,2021-01-03,269.0143819223312,0.0,0.008530390091398122,,,,True,natural,N/A,N/A,True
0000000000,1445.0,0.0,Placeholder_Rep_1,repaired,225,2016-08-14,2017-03-27,1533.7078451710881,0.0,0.07889443647999424,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0.0,Placeholder_Rep_1,repaired,365,2019-06-06,2020-06-05,3477.111094269593,0.0,0.11025846950372885,,,,True,natural,N/A,N/A,True
0000000000,1445.0,0.0,Placeholder_Rep_2,repaired,32,2016-02-03,2016-03-06,0.32300669622084005,0.0,0.00011682823214006078,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0.0,Placeholder_Rep_2,repaired,147,2019-08-31,2020-01-25,107.04473264124667,1662.0313841461405,0.008428188196117304,0.41818422507702807,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000002,1445.0,0.0,Placeholder_Rep_2,repaired,58,2019-11-28,2020-01-25,2053.3694520176205,1662.0313841461405,0.4097560368809108,0.41818422507702807,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000000,1445.0,0.0,Placeholder_Rep_3,repaired,356,2016-12-23,2017-12-14,2466.635292638102,0.0,0.080193875254828,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0.0,Placeholder_Rep_3,repaired,365,2017-09-03,2018-09-03,914.0647074151193,0.0,0.02898480173183407,,,,True,natural,N/A,N/A,True
0000000002,1445.0,0.0,Placeholder_Rep_3,repaired,247,2019-05-23,2020-01-25,920.7756803390995,1123.5099111615357,0.04314625882530643,0.28268667249434776,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000003,1445.0,0.0,Placeholder_Rep_3,repaired,206,2019-07-03,2020-01-25,383.9607673009187,1123.5099111615357,0.02157276874892792,0.28268667249434776,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000004,1445.0,0.0,Placeholder_Rep_3,repaired,104,2019-10-13,2020-01-25,1958.5700701941712,1123.5099111615357,0.21796764492011342,0.28268667249434776,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000000,447.0,0.0,Placeholder_Rep_1,repaired,77,2016-03-19,2016-06-04,125.00769349422194,0.0,0.01879023771858795,,,,True,natural,N/A,N/A,True
0000000000,447.0,0.0,Placeholder_Rep_2,Active,229,2021-05-17,,692.9219217438251,0.0,0.035021526855077686,,,,False,,N/A,N/A,True
0000000001,447.0,0.0,Placeholder_Rep_2,Active,131,2021-08-23,,46.022742869306015,0.0,0.00406618805390391,,,,False,,N/A,N/A,True
0000000000,447.0,0.0,Placeholder_Rep_3,repaired,24,2016-08-25,2017-01-25,3387.657757887984,564.609626314664,1.6337084094753007,1.6337084094753007,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000000,447.0,0.0,Placeholder_Rep_4,repaired,24,2016-06-03,2017-01-25,2264.772424896147,377.4620708160245,1.0921934919445153,1.0921934919445153,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,447.0,0.0,Placeholder_Rep_4,repaired,365,2018-01-24,2019-01-24,2609.0729091363864,0.0,0.08273315921919033,,,,True,natural,N/A,N/A,True
0000000002,447.0,0.0,Placeholder_Rep_4,repaired,50,2020-09-05,2020-10-25,1804.4363735806267,1660.0814636941764,0.4176936049955154,0.4176936049955154,OGI,2020-10-09,True,OGI,N/A,N/A,True
0000000000,1628.0,0.0,Placeholder_Rep_0,repaired,3,2016-01-05,2016-01-08,0.345291799938949,0.0,0.0013321442898879205,,,,True,natural,N/A,N/A,True
0000000001,1628.0,0.0,Placeholder_Rep_0,repaired,365,2017-03-27,2018-03-27,1441.6811781788088,0.0,0.045715410266958675,,,,True,natural,N/A,N/A,True
0000000002,1628.0,0.0,Placeholder_Rep_1,Active,114,2021-09-09,,182.99420183067662,0.0,0.018578846027318532,,,,False,,N/A,N/A,True
0000000000,1628.0,0.0,Placeholder_Rep_1,repaired,365,2017-09-04,2018-09-04,2477.225159740967,0.0,0.07855229451233404,,,,True,natural,N/A,N/A,True
0000000001,1628.0,0.0,Placeholder_Rep_1,repaired,365,2020-03-28,2021-03-28,1586.5399466598524,0.0,0.05030885168251688,,,,True,natural,N/A,N/A,True
0000000000,1628.0,0.0,Placeholder_Rep_3,repaired,80,2016-03-22,2016-06-10,808.1486379698206,0.0,0.11691965248405968,,,,True,natural,N/A,N/A,True
0000000001,1628.0,0.0,Placeholder_Rep_3,repaired,78,2019-02-08,2019-04-27,13050.702124197105,7696.567919398292,1.9365358090273481,1.9365358090273481,OGI,2019-04-11,True,OGI,N/A,N/A,True
0000000002,1628.0,0.0,Placeholder_Rep_3,repaired,365,2019-05-16,2020-05-15,530.2210760219011,0.0,0.016813200026062312,,,,True,natural,N/A,N/A,True
0000000003,1628.0,0.0,Placeholder_Rep_3,repaired,365,2019-06-27,2020-06-26,2240.2426876113386,0.0,0.07103762961730525,,,,True,natural,N/A,N/A,True
0000000000,1628.0,0.0,Placeholder_Rep_4,repaired,140,2016-05-21,2016-10-08,24.50493041776077,0.0,0.0020258705702513864,,,,True,natural,N/A,N/A,True
0000000001,1628.0,0.0,Placeholder_Rep_4,repaired,365,2018-05-28,2019-05-28,1532.7822884346374,0.0,0.048604207522660994,,,,True,natural,N/A,N/A,True
0000000000,1704.0,0.0,Placeholder_Rep_0,Active,315,2021-02-20,,2218.462640077053,0.0,0.08151317754545315,,,,False,,N/A,N/A,True
0000000000,1704.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-21,2018-04-21,4000.8189335747707,0.0,0.12686513614836284,,,,True,natural,N/A,N/A,True
0000000000,1704.0,0.0,Placeholder_Rep_2,repaired,18,2019-04-09,2019-04-27,682.6714893884837,1744.6049173261251,0.43896057702448793,0.43896057702448793,OGI,2019-04-11,True,OGI,N/A,N/A,True
0000000000,1704.0,0.0,Placeholder_Rep_3,repaired,297,2016-10-25,2017-08-18,762.145753042154,0.0,0.02970077912778066,,,,True,natural,N/A,N/A,True
0000000001,1704.0,0.0,Placeholder_Rep_3,repaired,365,2017-01-30,2018-01-30,210.38796539799517,0.0,0.0066713586186578884,,,,True,natural,N/A,N/A,True
0000000002,1704.0,0.0,Placeholder_Rep_3,repaired,365,2017-04-06,2018-04-06,4253.311636671414,0.0,0.13487162724097584,,,,True,natural,N/A,N/A,True
0000000003,1704.0,0.0,Placeholder_Rep_3,repaired,365,2018-08-17,2019-08-17,92.29077660177266,0.0,0.0029265213280622988,,,,True,natural,N/A,N/A,True
0000000000,1704.0,0.0,Placeholder_Rep_4,Active,249,2021-04-27,,2023.3867346688417,0.0,0.09405151786167082,,,,False,,N/A,N/A,True
0000000000,717.0,0.0,Placeholder_Rep_0,repaired,284,2016-10-12,2017-07-23,43.408680612819175,0.0,0.0017690679044739166,,,,True,natural,N/A,N/A,True
0000000001,717.0,0.0,Placeholder_Rep_0,repaired,365,2019-01-02,2020-01-02,3821.336383762517,0.0,0.1211737818291006,,,,True,natural,N/A,N/A,True
0000000002,717.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-18,2020-09-17,185.14911816496598,0.0,0.00587104002298852,,,,True,natural,N/A,N/A,True
0000000002,717.0,0.0,Placeholder_Rep_1,Active,45,2021-11-17,,4.7394096750760255,0.0,0.001218983969926961,,,,False,,N/A,N/A,True
0000000000,717.0,0.0,Placeholder_Rep_1,repaired,25,2016-12-19,2017-01-26,12927.52594016607,2585.505188033214,5.984965713039847,5.984965713039847,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,717.0,0.0,Placeholder_Rep_1,repaired,71,2017-02-15,2017-04-27,4475.212132043684,2899.4332123099925,0.7295272776544868,0.7295272776544868,OGI,2017-04-11,True,OGI,N/A,N/A,True
0000000000,717.0,0.0,Placeholder_Rep_2,repaired,25,2017-01-01,2017-01-26,1774.7682375841912,354.9536475168382,0.8216519618445329,0.8216519618445329,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,717.0,0.0,Placeholder_Rep_2,repaired,365,2018-04-19,2019-04-19,965.6054694466446,0.0,0.03061914857453845,,,,True,natural,N/A,N/A,True
0000000002,717.0,0.0,Placeholder_Rep_2,repaired,80,2020-08-07,2020-10-26,11843.031300242788,6809.742997639603,1.7134015191323477,1.7134015191323477,OGI,2020-10-10,True,OGI,N/A,N/A,True
0000000000,717.0,0.0,Placeholder_Rep_3,repaired,33,2018-06-24,2018-07-27,1339.5706093008423,1867.2802432678407,0.46982695331819657,0.46982695331819657,OGI,2018-07-11,True,OGI,N/A,N/A,True
0000000000,717.0,0.0,Placeholder_Rep_4,repaired,2,2016-01-04,2016-01-06,0.7413680763603259,0.0,0.004290324515974108,,,,True,natural,N/A,N/A,True
0000000001,717.0,0.0,Placeholder_Rep_4,repaired,45,2021-09-11,2021-10-26,1262.8898718641126,1290.9540912388707,0.32481735387451455,0.32481735387451455,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000004,56.0,0.0,Placeholder_Rep_0,Active,116,2021-09-07,,279.0335983196278,0.0,0.027840996000920718,,,,False,,N/A,N/A,True
0000000000,56.0,0.0,Placeholder_Rep_0,repaired,365,2019-06-02,2020-06-01,412.7636645438711,0.0,0.013088649941142538,,,,True,natural,N/A,N/A,True
0000000001,56.0,0.0,Placeholder_Rep_0,repaired,90,2020-04-28,2020-07-27,17808.225169672318,9658.411739120347,2.290152413795308,2.4301559327496847,OGI,2020-07-11,True,OGI,N/A,N/A,True
0000000002,56.0,0.0,Placeholder_Rep_0,repaired,33,2020-06-24,2020-07-27,399.1780332427178,9658.411739120347,0.14000351895437632,2.4301559327496847,OGI,2020-07-11,True,OGI,N/A,N/A,True
0000000003,56.0,0.0,Placeholder_Rep_0,repaired,103,2021-04-15,2021-07-27,2987.1040418774382,1334.046465304487,0.3356598392976265,0.3356598392976265,OGI,2021-07-11,True,OGI,N/A,N/A,True
0000000002,56.0,0.0,Placeholder_Rep_1,Active,235,2021-05-11,,3685.3696144249175,0.0,0.18150953577742895,,,,False,,N/A,N/A,True
0000000000,56.0,0.0,Placeholder_Rep_1,repaired,349,2019-11-12,2020-10-26,516.9229282229867,967.7976000679224,0.017142992154269693,0.24350785025863583,OGI,2020-10-10,True,OGI,N/A,N/A,True
0000000001,56.0,0.0,Placeholder_Rep_1,repaired,88,2020-07-30,2020-10-26,1721.0972891391168,967.7976000679224,0.22636485810436613,0.24350785025863583,OGI,2020-10-10,True,OGI,N/A,N/A,True
0000000000,56.0,0.0,Placeholder_Rep_2,repaired,197,2016-07-17,2017-01-30,70.22214343678951,0.0,0.00412566644557186,,,,True,natural,N/A,N/A,True
0000000001,56.0,0.0,Placeholder_Rep_2,repaired,365,2017-09-23,2018-09-23,649.5298163175976,0.0,0.020596455362683837,,,,True,natural,N/A,N/A,True
0000000002,56.0,0.0,Placeholder_Rep_2,repaired,365,2020-09-16,2021-09-16,4492.62077519112,0.0,0.14246007024324958,,,,True,natural,N/A,N/A,True
0000000000,56.0,0.0,Placeholder_Rep_3,repaired,365,2018-08-05,2019-08-05,3201.881392097854,0.0,0.10153099290010953,,,,True,natural,N/A,N/A,True
0000000000,56.0,0.0,Placeholder_Rep_4,repaired,25,2016-10-31,2017-01-26,144.7233253936293,1004.634239838875,0.06700153953408763,2.325542221849248,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,56.0,0.0,Placeholder_Rep_4,repaired,25,2016-09-22,2017-01-26,1472.1183742537312,1004.634239838875,0.6815362843767273,2.325542221849248,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000002,56.0,0.0,Placeholder_Rep_4,repaired,25,2016-03-08,2017-01-26,3406.329499547016,1004.634239838875,1.5770043979384332,2.325542221849248,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000003,56.0,0.0,Placeholder_Rep_4,repaired,365,2017-04-06,2018-04-06,1979.503060426202,0.0,0.06276963027734024,,,,True,natural,N/A,N/A,True
0000000004,56.0,0.0,Placeholder_Rep_4,repaired,365,2018-08-25,2019-08-25,1095.80457699826,0.0,0.034747735191471965,,,,True,natural,N/A,N/A,True
0000000005,56.0,0.0,Placeholder_Rep_4,repaired,60,2019-08-27,2019-10-26,1144.8684348735842,877.7324667364146,0.22084653450493522,0.22084653450493522,OGI,2019-10-10,True,OGI,N/A,N/A,True
0000000000,337.0,0.0,Placeholder_Rep_0,repaired,365,2017-11-25,2018-11-25,146.32229574488053,0.0,0.004639849560657044,,,,True,natural,N/A,N/A,True
0000000001,337.0,0.0,Placeholder_Rep_0,repaired,346,2020-05-17,2021-04-28,192.34153963844182,1405.363514456654,0.006434032448834624,0.3536039438548344,OGI,2021-04-12,True,OGI,N/A,N/A,True
0000000002,337.0,0.0,Placeholder_Rep_0,repaired,86,2021-02-01,2021-04-28,2579.611309711141,1405.363514456654,0.3471699114059998,0.3536039438548344,OGI,2021-04-12,True,OGI,N/A,N/A,True
0000000000,337.0,0.0,Placeholder_Rep_1,repaired,365,2020-03-24,2021-03-24,832.4433130140186,0.0,0.02639660429395036,,,,True,natural,N/A,N/A,True
0000000006,337.0,0.0,Placeholder_Rep_2,Active,15,2021-12-17,,0.5764277374796317,0.0,0.0004447744887960121,,,,False,,N/A,N/A,True
0000000000,337.0,0.0,Placeholder_Rep_2,repaired,26,2016-12-31,2017-01-27,632.5358903409705,132.9446716561116,0.2815775865121841,0.30774229550025833,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,337.0,0.0,Placeholder_Rep_2,repaired,26,2016-11-07,2017-01-27,17.05393556056287,132.9446716561116,0.007591673593555408,0.30774229550025833,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000002,337.0,0.0,Placeholder_Rep_2,repaired,26,2016-10-20,2017-01-27,41.7224667102471,132.9446716561116,0.018573035394518825,0.30774229550025833,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000003,337.0,0.0,Placeholder_Rep_2,repaired,67,2017-08-21,2017-10-27,116.46300252596411,1219.9990391198705,0.020118677882456488,0.3069643315015777,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000004,337.0,0.0,Placeholder_Rep_2,repaired,50,2017-09-07,2017-10-27,1239.1732236346038,1219.9990391198705,0.28684565361912123,0.3069643315015777,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000005,337.0,0.0,Placeholder_Rep_2,repaired,365,2020-01-01,2020-12-31,2763.0710855031457,0.0,0.08761640935765935,,,,True,natural,N/A,N/A,True
0000000000,337.0,0.0,Placeholder_Rep_3,repaired,11,2016-01-13,2016-01-24,161.28014971857297,0.0,0.1696971272291382,,,,True,natural,N/A,N/A,True
0000000001,337.0,0.0,Placeholder_Rep_3,repaired,365,2019-04-09,2020-04-08,5191.896629192204,0.0,0.16463396211289333,,,,True,natural,N/A,N/A,True
0000000000,337.0,0.0,Placeholder_Rep_4,repaired,167,2016-06-17,2016-12-01,2567.4904571472475,0.0,0.17794206428443443,,,,True,natural,N/A,N/A,True
0000000001,337.0,0.0,Placeholder_Rep_4,repaired,47,2021-06-11,2021-07-28,15745.48118799457,15410.470949952132,3.8774333106763614,3.8774333106763614,OGI,2021-07-12,True,OGI,N/A,N/A,True
0000000000,316.0,0.0,Placeholder_Rep_0,repaired,42,2016-02-13,2016-03-26,184.46188827567033,0.0,0.05083275139871867,,,,True,natural,N/A,N/A,True
0000000001,316.0,0.0,Placeholder_Rep_0,repaired,23,2019-01-04,2019-01-27,12975.971726456937,25951.943452913874,6.529776432395802,6.529776432395802,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000002,316.0,0.0,Placeholder_Rep_0,repaired,102,2019-01-16,2019-04-28,13479.279640417204,6078.890818227367,1.5295115786602673,1.5295115786602673,OGI,2019-04-12,True,OGI,N/A,N/A,True
0000000004,316.0,0.0,Placeholder_Rep_2,Active,142,2021-08-12,,644.369287825995,0.0,0.05252097090391847,,,,False,,N/A,N/A,True
0000000000,316.0,0.0,Placeholder_Rep_2,repaired,345,2016-12-12,2017-11-22,799.0635262920847,0.0,0.02680701577737804,,,,True,natural,N/A,N/A,True
0000000001,316.0,0.0,Placeholder_Rep_2,repaired,365,2020-01-21,2021-01-20,4318.7481752388885,0.0,0.13694660626708804,,,,True,natural,N/A,N/A,True
0000000002,316.0,0.0,Placeholder_Rep_2,repaired,365,2020-07-04,2021-07-04,900.7953362579631,0.0,0.028564032732685284,,,,True,natural,N/A,N/A,True
0000000003,316.0,0.0,Placeholder_Rep_2,repaired,365,2020-10-20,2021-10-20,923.6623420316397,0.0,0.02928914072906011,,,,True,natural,N/A,N/A,True
0000000000,316.0,0.0,Placeholder_Rep_3,repaired,35,2016-02-06,2016-03-12,33.31896636691473,0.0,0.011018176708635823,,,,True,natural,N/A,N/A,True
0000000001,316.0,0.0,Placeholder_Rep_3,repaired,365,2017-08-01,2018-08-01,113.1288350153024,0.0,0.003587291825700862,,,,True,natural,N/A,N/A,True
0000000002,316.0,0.0,Placeholder_Rep_3,repaired,365,2017-11-08,2018-11-08,122.47353019924059,0.0,0.0038836101661352293,,,,True,natural,N/A,N/A,True
0000000003,316.0,0.0,Placeholder_Rep_3,repaired,365,2018-12-29,2019-12-29,186.4635022623678,0.0,0.0059127188693039005,,,,True,natural,N/A,N/A,True
0000000004,316.0,0.0,Placeholder_Rep_3,repaired,365,2020-05-31,2021-05-31,72.95824515383828,0.0,0.0023134907773287123,,,,True,natural,N/A,N/A,True
0000000005,316.0,0.0,Placeholder_Rep_3,repaired,365,2020-07-07,2021-07-07,280.634820360984,0.0,0.008898871777047944,,,,True,natural,N/A,N/A,True
0000000000,316.0,0.0,Placeholder_Rep_4,repaired,365,2017-03-25,2018-03-25,681.0912900409579,0.0,0.021597263129152645,,,,True,natural,N/A,N/A,True
0000000000,918.0,0.0,Placeholder_Rep_0,repaired,78,2018-08-10,2018-10-27,121235.75506792864,71498.00939903484,17.989636020288554,17.989636020288554,OGI,2018-10-11,True,OGI,N/A,N/A,True
0000000001,918.0,0.0,Placeholder_Rep_0,repaired,365,2019-05-17,2020-05-16,20.991777612564768,0.0,0.0006656449014638751,,,,True,natural,N/A,N/A,True
0000000002,918.0,0.0,Placeholder_Rep_0,repaired,365,2019-08-26,2020-08-25,396.6837230943961,0.0,0.012578758342668571,,,,True,natural,N/A,N/A,True
0000000001,918.0,0.0,Placeholder_Rep_1,Active,293,2021-03-14,,3.9185347807653947,0.0,0.00015478980141438325,,,,False,,N/A,N/A,True
0000000002,918.0,0.0,Placeholder_Rep_1,Active,190,2021-06-25,,88.06298322806805,0.0,0.005364460479292644,,,,False,,N/A,N/A,True
0000000000,918.0,0.0,Placeholder_Rep_1,repaired,33,2017-06-25,2017-07-28,664.2185722691031,925.8804340720832,0.23296105929752495,0.23296105929752495,OGI,2017-07-12,True,OGI,N/A,N/A,True
0000000000,918.0,0.0,Placeholder_Rep_2,repaired,365,2020-11-23,2021-11-23,3152.3398642346606,0.0,0.09996004135700977,,,,True,natural,N/A,N/A,True
0000000000,918.0,0.0,Placeholder_Rep_3,repaired,93,2017-10-26,2018-01-27,15066.73620897052,7452.364146372515,1.875091622980202,1.875091622980202,OGI,2018-01-11,True,OGI,N/A,N/A,True
0000000000,918.0,0.0,Placeholder_Rep_4,repaired,9,2016-01-11,2016-01-20,11.254180202329957,0.0,0.014472968367193875,,,,True,natural,N/A,N/A,True
0000000001,918.0,0.0,Placeholder_Rep_4,repaired,18,2020-01-09,2020-01-27,455.95894410636726,1165.228412716272,0.29318347743464973,0.29318347743464973,OGI,2020-01-11,True,OGI,N/A,N/A,True
0000000002,918.0,0.0,Placeholder_Rep_4,repaired,100,2020-07-19,2020-10-27,2388.8946985248936,1098.891561321451,0.2764924419588997,0.2764924419588997,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000003,918.0,0.0,Placeholder_Rep_4,repaired,365,2020-11-22,2021-11-22,2278.0793569042435,0.0,0.07223742252994175,,,,True,natural,N/A,N/A,True
0000000000,22.0,0.0,Placeholder_Rep_0,repaired,210,2017-09-30,2018-04-28,249.14763667391065,3362.9433471268026,0.01373168191544922,0.8461512044904395,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000001,22.0,0.0,Placeholder_Rep_0,repaired,95,2018-01-23,2018-04-28,6601.080598320046,3362.9433471268026,0.8042252190935728,0.8461512044904395,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000002,22.0,0.0,Placeholder_Rep_0,repaired,66,2018-02-21,2018-04-28,160.77519617243453,3362.9433471268026,0.028194303481417392,0.8461512044904395,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000001,22.0,0.0,Placeholder_Rep_1,Active,221,2021-05-25,,13.441831216222944,0.0,0.0007039671954197535,,,,False,,N/A,N/A,True
0000000002,22.0,0.0,Placeholder_Rep_1,Active,118,2021-09-05,,2109.0324612797554,0.0,0.20686523670744617,,,,False,,N/A,N/A,True
0000000000,22.0,0.0,Placeholder_Rep_1,repaired,365,2018-05-19,2019-05-19,16.58017130167853,0.0,0.0005257537830314095,,,,True,natural,N/A,N/A,True
0000000000,22.0,0.0,Placeholder_Rep_3,repaired,365,2019-10-05,2020-10-04,323.3739031848918,0.0,0.010254119202970946,,,,True,natural,N/A,N/A,True
0000000004,22.0,0.0,Placeholder_Rep_4,Active,305,2021-03-02,,601.5805018497733,0.0,0.022828646852222727,,,,False,,N/A,N/A,True
0000000000,22.0,0.0,Placeholder_Rep_4,repaired,293,2018-04-09,2019-01-27,1284.1279067756193,3241.6453402823136,0.05072556830582493,0.8156313758761858,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000001,22.0,0.0,Placeholder_Rep_4,repaired,74,2018-11-14,2019-01-27,4890.501771281859,3241.6453402823136,0.7649058075703609,0.8156313758761858,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000002,22.0,0.0,Placeholder_Rep_4,repaired,365,2019-09-08,2020-09-07,4199.670894049751,0.0,0.13317069045058824,,,,True,natural,N/A,N/A,True
0000000003,22.0,0.0,Placeholder_Rep_4,repaired,365,2019-09-14,2020-09-13,1020.9104899055785,0.0,0.03237285926894909,,,,True,natural,N/A,N/A,True
0000000000,1110.0,0.0,Placeholder_Rep_0,repaired,27,2016-06-21,2017-01-28,6611.724098401312,1479.0949072533338,2.834243869342126,2.8531923365226346,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,1110.0,0.0,Placeholder_Rep_0,repaired,27,2016-02-17,2017-01-28,44.20298423869008,1479.0949072533338,0.01894846718050843,2.8531923365226346,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000002,1110.0,0.0,Placeholder_Rep_0,repaired,365,2017-09-03,2018-09-03,1675.213446580088,0.0,0.05312066991945992,,,,True,natural,N/A,N/A,True
0000000000,1110.0,0.0,Placeholder_Rep_1,repaired,27,2016-05-18,2017-01-28,25400.084565734043,5644.463236829787,10.888239268575978,10.888239268575978,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,1110.0,0.0,Placeholder_Rep_1,repaired,232,2017-06-10,2018-01-28,769.3195088363755,1001.3150951193484,0.03838000423233833,0.2519411974434753,OGI,2018-01-12,True,OGI,N/A,N/A,True
0000000002,1110.0,0.0,Placeholder_Rep_1,repaired,20,2018-01-08,2018-01-28,369.0337418688448,1001.3150951193484,0.213561193211137,0.2519411974434753,OGI,2018-01-12,True,OGI,N/A,N/A,True
0000000000,1110.0,0.0,Placeholder_Rep_2,repaired,360,2016-12-27,2017-12-22,682.5777129218156,0.0,0.02194501391852545,,,,True,natural,N/A,N/A,True
0000000001,1110.0,0.0,Placeholder_Rep_2,repaired,365,2019-02-16,2020-02-16,3.629426161628188,0.0,0.00011508834860566299,,,,True,natural,N/A,N/A,True
0000000002,1110.0,0.0,Placeholder_Rep_2,repaired,365,2019-05-21,2020-05-20,92.78865272092204,0.0,0.00294230887623421,,,,True,natural,N/A,N/A,True
0000000003,1110.0,0.0,Placeholder_Rep_2,repaired,365,2020-05-11,2021-05-11,1088.7057777401503,0.0,0.03452263374366281,,,,True,natural,N/A,N/A,True
