leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00787_0000000002,ABRAND00787,2,0.003094366365929666,52.0,-114.54,repaired,365,73.7894981085052,,,,True,unknown,2016-10-05,0,,2017-10-04,natural,1.0,natural,2017-10-04,False,2017-10-04,0.0,0.8828465928163813,293.37870893845087,0.9957816764065228
ABRAND00567_0000000004,ABRAND00567,2,0.003091649638448019,52.72,-115.48,repaired,365,97.49826299809673,,,,True,unknown,2017-10-08,280,,2018-10-08,natural,1.0,natural,2018-10-08,False,2018-10-08,0.0,0.883014434373951,293.38180058808933,0.995792170038017
ABRAND00375_0000000009,ABRAND00375,2,0.0030888517754966765,53.31,-116.05,repaired,365,97.41002959206318,,,,True,unknown,2019-09-12,984,,2020-09-11,natural,1.0,natural,2020-09-11,False,2020-09-11,0.0,0.8831822759315207,293.3848894398648,0.9958026541730461
ABRAND00512_0000000007,ABRAND00512,1,0.0030787439005398477,52.98,-115.67,repaired,365,97.09126764742464,,,,True,unknown,2017-08-09,220,,2018-08-09,natural,1.0,natural,2018-08-09,False,2018-08-09,0.0,0.8833501174890903,293.38796818376534,0.9958131040000754
ABRAND00185_0000000003,ABRAND00185,4,0.003077441432380048,54.5,-118.86,repaired,365,76.04480877068396,,,,True,unknown,2016-10-15,0,,2017-10-14,natural,1.0,natural,2017-10-14,False,2017-10-14,0.0,0.88351795904666,293.3910456251977,0.9958235494062866
ABRAND00373_0000000013,ABRAND00373,5,0.0030746582415125596,53.25,-116.07,repaired,365,96.9624223043401,,,,True,unknown,2020-02-28,1153,,2021-02-27,natural,1.0,natural,2021-02-27,False,2021-02-27,0.0,0.8836858006042296,293.39412028343924,0.9958339853658325
ABRAND00809_0000000005,ABRAND00809,1,0.003072499912317439,52.33,-114.47,repaired,365,96.89435723484276,,,,True,unknown,2018-03-11,434,,2019-03-11,natural,1.0,natural,2019-03-11,False,2019-03-11,0.0,0.8838536421617993,293.39719278335156,0.9958444139996093
ABRAND00597_0000000007,ABRAND00597,1,0.0030723226964083097,53.29,-115.34,repaired,365,96.88876855393247,,,,True,unknown,2018-11-22,690,,2019-11-22,natural,1.0,natural,2019-11-22,False,2019-11-22,0.0,0.884021483719369,293.400265106048,0.9958548420318827
ABRAND01138_0000000004,ABRAND01138,2,0.0030689252505758605,54.86,-110.67,repaired,365,92.80429957741403,,,,True,unknown,2016-12-18,0,,2017-12-17,natural,1.0,natural,2017-12-17,False,2017-12-17,0.0,0.8841893252769386,293.4033340312986,0.9958652585325956
ABRAND00249_0000000015,ABRAND00249,1,0.0030655550127490216,53.58,-117.9,repaired,365,96.67534288205314,,,,True,unknown,2020-01-17,1111,,2021-01-16,natural,1.0,natural,2021-01-16,False,2021-01-16,0.0,0.8843571668345083,293.40639958631135,0.9958756635940971
ABRAND00923_0000000008,ABRAND00923,3,0.0030608899557688766,52.63,-114.21,repaired,365,96.52822564512729,,,,True,unknown,2018-06-16,531,,2019-06-16,natural,1.0,natural,2019-06-16,False,2019-06-16,0.0,0.8845250083920779,293.4094604762671,0.995886052821531
ABRAND01035_0000000011,ABRAND01035,1,0.0030603812838362323,56.1,-113.23,repaired,365,96.51218416705943,,,,True,unknown,2020-05-26,1241,,2021-05-26,natural,1.0,natural,2021-05-26,False,2021-05-26,0.0,0.8846928499496476,293.41252085755093,0.9958964403224382
ABRAND00113_0000000005,ABRAND00113,1,0.003058239275732705,54.91,-119.38,repaired,365,96.44463379950658,,,,True,unknown,2017-12-25,358,,2018-12-25,natural,1.0,natural,2018-12-25,False,2018-12-25,0.0,0.8848606915072171,293.41557909682666,0.9959068205529732
ABRAND00270_0000000013,ABRAND00270,4,0.003051292311307662,54.15,-117.57,repaired,365,96.22555432939843,,,,True,unknown,2020-11-12,1411,,2021-11-12,natural,1.0,natural,2021-11-12,False,2021-11-12,0.0,0.8850285330647868,293.41863038913795,0.9959171772042241
ABRAND00776_0000000003,ABRAND00776,2,0.0030509914333667833,52.43,-114.58,repaired,365,96.2160658426549,,,,True,unknown,2017-01-25,24,,2018-01-25,natural,1.0,natural,2018-01-25,False,2018-01-25,0.0,0.8851963746223565,293.42168138057133,0.9959275328342398
ABRAND00409_0000000013,ABRAND00409,2,0.0030503227896442726,52.99,-115.96,repaired,365,96.19497949422178,,,,True,unknown,2019-09-23,995,,2020-09-22,natural,1.0,natural,2020-09-22,False,2020-09-22,0.0,0.8853642161799261,293.424731703361,0.9959378861947548
ABRAND01010_0000000007,ABRAND01010,1,0.003048234784497168,53.28,-113.86,repaired,365,96.1291321639027,,,,True,unknown,2019-10-29,1031,,2020-10-28,natural,1.0,natural,2020-10-28,False,2020-10-28,0.0,0.8855320577374958,293.4277799381455,0.9959482324681935
ABRAND00172_0000000006,ABRAND00172,1,0.003047362400198744,54.44,-118.94,repaired,365,96.10162065266759,,,,True,unknown,2019-05-30,879,,2020-05-29,natural,1.0,natural,2020-05-29,False,2020-05-29,0.0,0.8856998992950654,293.4308273005457,0.9959585757805984
ABRAND00530_0000000017,ABRAND00530,2,0.003047063478910587,52.83,-115.61,repaired,365,96.09219387092428,,,,True,unknown,2020-11-20,1419,,2021-11-20,natural,1.0,natural,2021-11-20,False,2021-11-20,0.0,0.8858677408526351,293.4338743640246,0.995968918078409
ABRAND00133_0000000007,ABRAND00133,2,0.0030434542403225966,54.99,-119.26,repaired,365,95.97837292281342,,,,True,unknown,2017-02-08,38,,2018-02-08,natural,1.0,natural,2018-02-08,False,2018-02-08,0.0,0.8860355824102047,293.4369178182649,0.9959792481257954
ABRAND00624_0000000009,ABRAND00624,1,0.0030394751703283146,53.01,-115.25,repaired,365,95.85288897147375,,,,True,unknown,2020-03-23,1177,,2021-03-23,natural,1.0,natural,2021-03-23,False,2021-03-23,0.0,0.8862034239677744,293.4399572934352,0.9959895646674812
ABRAND00112_0000000004,ABRAND00112,2,0.0030332423043675735,55.11,-119.38,repaired,365,95.6563293105358,,,,True,unknown,2017-09-01,243,,2018-09-01,natural,1.0,natural,2018-09-01,False,2018-09-01,0.0,0.8863712655253441,293.44299053573957,0.9959998600536656
ABRAND00647_0000000016,ABRAND00647,1,0.0030323320232079477,53.14,-115.16,repaired,365,95.62762268388583,,,,True,unknown,2020-04-13,1198,,2021-04-13,natural,1.0,natural,2021-04-13,False,2021-04-13,0.0,0.8865391070829137,293.4460228677628,0.9960101523501871
ABRAND01054_0000000004,ABRAND01054,1,0.0030277610848393373,51.68,-112.88,repaired,365,95.48347357149335,,,,True,unknown,2017-12-08,341,,2018-12-08,natural,1.0,natural,2018-12-08,False,2018-12-08,0.0,0.8867069486404834,293.44905062884766,0.9960204291320973
ABRAND00713_0000000002,ABRAND00713,1,0.0030122603963618926,52.12,-114.9,repaired,365,94.99464385966866,,,,True,unknown,2017-06-03,153,,2018-06-03,natural,1.0,natural,2018-06-03,False,2018-06-03,0.0,0.886874790198053,293.452062889244,0.9960306533017997
ABRAND00704_0000000005,ABRAND00704,1,0.0030066922496398813,52.81,-114.95,repaired,365,94.8190467846433,,,,True,unknown,2019-03-04,792,,2020-03-03,natural,1.0,natural,2020-03-03,False,2020-03-03,0.0,0.8870426317556227,293.45506958149366,0.9960408585721808
ABRAND00199_0000000011,ABRAND00199,1,0.0030021873199013527,54.41,-118.77,repaired,365,94.67697932040906,,,,True,unknown,2019-01-24,753,,2020-01-24,natural,1.0,natural,2020-01-24,False,2020-01-24,0.0,0.8872104733131924,293.45807176881357,0.9960510485519961
ABRAND00031_0000000006,ABRAND00031,1,0.002998375309289612,55.29,-119.83,repaired,365,94.55676375375721,,,,True,unknown,2018-11-21,689,,2019-11-21,natural,1.0,natural,2019-11-21,False,2019-11-21,0.0,0.887378314870762,293.46107014412286,0.9960612255931413
ABRAND00546_0000000009,ABRAND00546,5,0.0029972728258176795,53.2,-115.57,repaired,365,94.52199583498634,,,,True,unknown,2020-02-09,1134,,2021-02-08,natural,1.0,natural,2021-02-08,False,2021-02-08,0.0,0.8875461564283317,293.4640674169487,0.9960713988922534
ABRAND00916_0000000007,ABRAND00916,1,0.002993182506221815,52.7,-114.23,repaired,365,94.39300351621115,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18,0.0,0.8877139979859013,293.4670605994549,0.9960815583080631
ABRAND00517_0000000001,ABRAND00517,1,0.0029910282004239064,54.11,-115.64,repaired,365,65.63990847522288,,,,True,unknown,2016-09-13,0,,2017-09-12,natural,1.0,natural,2017-09-12,False,2017-09-12,0.0,0.887881839543471,293.4700516276553,0.9960917104117599
ABRAND00640_0000000002,ABRAND00640,3,0.002989925159496326,53.04,-115.18,repaired,365,2.8416248715853083,,,,True,unknown,2016-01-14,0,,2017-01-12,natural,1.0,natural,2017-01-12,False,2017-01-12,0.0,0.8880496811010407,293.47304155281483,0.9961018587715317
ABRAND00640_0000000013,ABRAND00640,1,0.0029854572040514202,53.04,-115.18,repaired,365,94.1493783869656,,,,True,unknown,2020-09-09,1347,,2021-09-09,natural,1.0,natural,2021-09-09,False,2021-09-09,0.0,0.8882175226586103,293.47602701001887,0.9961119919662349
ABRAND00675_0000000002,ABRAND00675,1,0.0029737226062159002,52.96,-115.08,repaired,365,34.17164121254815,,,,True,unknown,2016-05-15,0,,2017-05-14,natural,1.0,natural,2017-05-14,False,2017-05-14,0.0,0.88838536421618,293.4790007326251,0.9961220853315398
ABRAND00976_0000000013,ABRAND00976,4,0.002971623081874238,56.07,-114.05,repaired,365,93.71310550998598,,,,True,unknown,2020-02-11,1136,,2021-02-10,natural,1.0,natural,2021-02-10,False,2021-02-10,0.0,0.8885532057737496,293.48197235570694,0.9961321715706701
ABRAND00114_0000000004,ABRAND00114,1,0.002970493966202031,55.12,-119.37,repaired,365,93.67749771814725,,,,True,unknown,2017-03-09,67,,2018-03-09,natural,1.0,natural,2018-03-09,False,2018-03-09,0.0,0.8887210473313192,293.48494284967313,0.9961422539773728
ABRAND00018_0000000012,ABRAND00018,1,0.0029691294938390305,55.04,-119.9,repaired,365,93.63446771770768,,,,True,unknown,2019-08-23,964,,2020-08-22,natural,1.0,natural,2020-08-22,False,2020-08-22,0.0,0.8888888888888888,293.487911979167,0.9961523317528036
ABRAND00451_0000000001,ABRAND00451,1,0.002968783819057513,52.89,-115.85,repaired,365,57.71315744247806,,,,True,unknown,2016-08-15,0,,2017-08-14,natural,1.0,natural,2017-08-14,False,2017-08-14,0.0,0.8890567304464585,293.4908807629861,0.9961624083549502
ABRAND00787_0000000001,ABRAND00787,2,0.0029634910878720703,52.0,-114.54,repaired,365,52.23330851839796,,,,True,unknown,2016-07-25,0,,2017-07-24,natural,1.0,natural,2017-07-24,False,2017-07-24,0.0,0.8892245720040282,293.49384425407396,0.9961724669925868
ABRAND00738_0000000007,ABRAND00738,2,0.002963480185845245,53.1,-114.76,repaired,365,93.45631114081564,,,,True,unknown,2017-06-24,174,,2018-06-24,natural,1.0,natural,2018-06-24,False,2018-06-24,0.0,0.8893924135615978,293.4968077342598,0.9961825255932198
ABRAND00752_0000000006,ABRAND00752,1,0.002963267047414995,52.64,-114.68,repaired,365,93.4495896072793,,,,True,unknown,2020-02-08,1133,,2021-02-07,natural,1.0,natural,2021-02-07,False,2021-02-07,0.0,0.8895602551191675,293.4997710013072,0.9961925834704215
ABRAND00556_0000000008,ABRAND00556,5,0.002960465247750396,53.17,-115.53,repaired,365,93.3612320530565,,,,True,unknown,2018-05-12,496,,2019-05-12,natural,1.0,natural,2019-05-12,False,2019-05-12,0.0,0.8897280966767371,293.5027314665549,0.9962026318377962
ABRAND01093_0000000009,ABRAND01093,2,0.0029569205628694386,55.92,-111.38,repaired,365,93.24944687065063,,,,True,unknown,2018-05-02,486,,2019-05-02,natural,1.0,natural,2019-05-02,False,2019-05-02,0.0,0.8898959382343068,293.5056883871178,0.996212668173854
ABRAND00834_0000000005,ABRAND00834,3,0.002953348436447164,52.43,-114.42,repaired,365,69.1508816303485,,,,True,unknown,2016-09-30,0,,2017-09-29,natural,1.0,natural,2017-09-29,False,2017-09-29,0.0,0.8900637797918765,293.50864173555425,0.996222692385453
ABRAND01075_0000000007,ABRAND01075,1,0.002950216275133613,51.05,-112.29,repaired,365,93.03802045261362,,,,True,unknown,2018-10-06,643,,2019-10-06,natural,1.0,natural,2019-10-06,False,2019-10-06,0.0,0.8902316213494461,293.51159195182936,0.9962327059659164
ABRAND01093_0000000006,ABRAND01093,2,0.0029494881514706157,55.92,-111.38,repaired,365,93.01505834477734,,,,True,unknown,2017-05-07,126,,2018-05-07,natural,1.0,natural,2018-05-07,False,2018-05-07,0.0,0.8903994629070158,293.5145414399808,0.9962427170749932
ABRAND00542_0000000008,ABRAND00542,1,0.002948816096228068,53.14,-115.59,repaired,365,92.99386441064836,,,,True,unknown,2019-01-11,740,,2020-01-11,natural,1.0,natural,2020-01-11,False,2020-01-11,0.0,0.8905673044645854,293.51749025607705,0.9962527259029902
ABRAND01016_0000000002,ABRAND01016,4,0.002947763921927915,53.74,-113.8,repaired,365,88.37632059053644,,,,True,unknown,2016-12-15,0,,2017-12-14,natural,1.0,natural,2017-12-14,False,2017-12-14,0.0,0.8907351460221551,293.520438019999,0.9962627311597128
ABRAND00245_0000000003,ABRAND00245,1,0.0029448430707525713,54.29,-118.1,repaired,365,92.8685710792531,,,,True,unknown,2017-06-30,180,,2018-06-30,natural,1.0,natural,2018-06-30,False,2018-06-30,0.0,0.8909029875797247,293.52338286306974,0.9962727265025252
ABRAND00736_0000000013,ABRAND00736,3,0.002942876267625157,53.13,-114.76,repaired,365,92.80654597582695,,,,True,unknown,2020-08-15,1322,,2021-08-15,natural,1.0,natural,2021-08-15,False,2021-08-15,0.0,0.8910708291372944,293.5263257393374,0.9962827151696437
ABRAND00162_0000000002,ABRAND00162,1,0.0029415916976195796,54.7,-119.03,repaired,365,51.08485805754067,,,,True,unknown,2016-07-22,0,,2017-07-21,natural,1.0,natural,2017-07-21,False,2017-07-21,0.0,0.8912386706948641,293.529267331035,0.9962926994766936
ABRAND00490_0000000008,ABRAND00490,1,0.0029390847592705455,53.04,-115.74,repaired,365,92.68697696835592,,,,True,unknown,2018-08-07,583,,2019-08-07,natural,1.0,natural,2019-08-07,False,2019-08-07,0.0,0.8914065122524337,293.53220641579423,0.9963026752747304
ABRAND00606_0000000002,ABRAND00606,1,0.0029324868248384226,53.3,-115.3,repaired,365,92.47890450810449,,,,True,unknown,2017-01-23,22,,2018-01-23,natural,1.0,natural,2018-01-23,False,2018-01-23,0.0,0.8915743538100034,293.53513890261905,0.9963126286781557
ABRAND00082_0000000011,ABRAND00082,1,0.0029315184171484843,55.14,-119.56,repaired,365,92.44836480319461,,,,True,unknown,2019-10-31,1033,,2020-10-30,natural,1.0,natural,2020-10-30,False,2020-10-30,0.0,0.891742195367573,293.5380704210362,0.996322578794626
ABRAND00757_0000000001,ABRAND00757,1,0.0029258314958084705,52.71,-114.66,repaired,365,61.9340011032737,,,,True,unknown,2016-09-04,0,,2017-09-03,natural,1.0,natural,2017-09-03,False,2017-09-03,0.0,0.8919100369251427,293.540996252532,0.996332509608632
ABRAND00558_0000000006,ABRAND00558,2,0.0029257550043567206,53.34,-115.52,repaired,365,92.26660981739354,,,,True,unknown,2018-10-24,661,,2019-10-24,natural,1.0,natural,2019-10-24,False,2019-10-24,0.0,0.8920778784827124,293.54392200753637,0.9963424401630118
ABRAND00021_0000000002,ABRAND00021,1,0.002924379888690486,57.31,-119.89,repaired,365,92.22324416974318,,,,True,unknown,2017-04-18,107,,2018-04-18,natural,1.0,natural,2018-04-18,False,2018-04-18,0.0,0.892245720040282,293.54684638742503,0.9963523660499943
ABRAND00032_0000000009,ABRAND00032,2,0.002916791973124194,55.04,-119.83,repaired,365,91.98395166444458,,,,True,unknown,2018-12-23,721,,2019-12-23,natural,1.0,natural,2019-12-23,False,2019-12-23,0.0,0.8924135615978517,293.54976317939816,0.996362266182186
ABRAND00976_0000000014,ABRAND00976,1,0.002916582288713705,56.07,-114.05,repaired,365,91.97733905687541,,,,True,unknown,2020-05-03,1218,,2021-05-03,natural,1.0,natural,2021-05-03,False,2021-05-03,0.0,0.8925814031554212,293.5526797616869,0.9963721656026701
ABRAND00836_0000000011,ABRAND00836,1,0.0029156680544077003,52.38,-114.4,repaired,365,91.94850776380125,,,,True,unknown,2019-05-15,864,,2020-05-14,natural,1.0,natural,2020-05-14,False,2020-05-14,0.0,0.8927492447129909,293.5555954297413,0.9963820619200735
ABRAND00108_0000000004,ABRAND00108,3,0.002907501625374779,54.82,-119.39,repaired,365,91.69097125781904,,,,True,unknown,2017-10-10,282,,2018-10-10,natural,1.0,natural,2018-10-10,False,2018-10-10,0.0,0.8929170862705605,293.55850293136666,0.9963919305191042
ABRAND01091_0000000004,ABRAND01091,1,0.0029063214206004424,50.8,-111.46,repaired,365,40.17698731838052,,,,True,unknown,2016-06-11,0,,2017-06-10,natural,1.0,natural,2017-06-10,False,2017-06-10,0.0,0.8930849278281302,293.56140925278726,0.9964017951123013
ABRAND00894_0000000005,ABRAND00894,1,0.002904997895774176,52.89,-114.27,repaired,365,91.61201364113442,,,,True,unknown,2018-12-23,721,,2019-12-23,natural,1.0,natural,2019-12-23,False,2019-12-23,0.0,0.8932527693856999,293.564314250683,0.9964116552132101
ABRAND00736_0000000003,ABRAND00736,4,0.0028914393624920242,53.13,-114.76,repaired,365,72.44790466660017,,,,True,unknown,2016-10-19,0,,2017-10-18,natural,1.0,natural,2017-10-18,False,2017-10-18,0.0,0.8934206109432695,293.5672056900455,0.9964214692939456
ABRAND00115_0000000009,ABRAND00115,1,0.0028862209817771224,54.86,-119.36,repaired,365,91.01986488132334,,,,True,unknown,2018-10-10,647,,2019-10-10,natural,1.0,natural,2019-10-10,False,2019-10-10,0.0,0.8935884525008392,293.5700919110273,0.9964312656625305
ABRAND00160_0000000003,ABRAND00160,1,0.0028794976656830074,54.76,-119.04,repaired,365,90.80783838497933,,,,True,unknown,2017-05-18,137,,2018-05-18,natural,1.0,natural,2018-05-18,False,2018-05-18,0.0,0.8937562940584088,293.572971408693,0.9964410392109353
ABRAND00649_0000000005,ABRAND00649,1,0.0028773676454867843,52.94,-115.16,repaired,365,90.74066606807123,,,,True,unknown,2017-11-22,325,,2018-11-22,natural,1.0,natural,2018-11-22,False,2018-11-22,0.0,0.8939241356159785,293.5758487763385,0.996450805529657
ABRAND00426_0000000004,ABRAND00426,1,0.002872914299193989,53.07,-115.91,repaired,365,43.68668399926347,,,,True,unknown,2016-06-27,0,,2017-06-26,natural,1.0,natural,2017-06-26,False,2017-06-26,0.0,0.8940919771735482,293.5787216906377,0.9964605567328966
ABRAND01091_0000000007,ABRAND01091,1,0.0028726318202977074,50.8,-111.46,repaired,365,90.5913170849085,,,,True,unknown,2017-10-23,295,,2018-10-23,natural,1.0,natural,2018-10-23,False,2018-10-23,0.0,0.8942598187311178,293.581594322458,0.9964703069773505
ABRAND00641_0000000015,ABRAND00641,3,0.002872435088414363,52.42,-115.18,repaired,365,90.58511294823536,,,,True,unknown,2019-08-02,943,,2020-08-01,natural,1.0,natural,2020-08-01,False,2020-08-01,0.0,0.8944276602886875,293.5844667575464,0.99648005655406
ABRAND00293_0000000006,ABRAND00293,1,0.0028708757195247204,53.23,-117.25,repaired,365,90.53593669093158,,,,True,unknown,2017-12-01,334,,2018-12-01,natural,1.0,natural,2018-12-01,False,2018-12-01,0.0,0.8945955018462571,293.5873376332659,0.9964898008379826
ABRAND00243_0000000009,ABRAND00243,3,0.002855387558504123,54.21,-118.16,repaired,365,90.04750204498605,,,,True,unknown,2019-05-02,851,,2020-05-01,natural,1.0,natural,2020-05-01,False,2020-05-01,0.0,0.8947633434038268,293.5901930208244,0.9964994925522179
ABRAND00409_0000000010,ABRAND00409,1,0.002851016720011265,52.99,-115.96,repaired,365,89.90966328227526,,,,True,unknown,2019-04-24,843,,2020-04-23,natural,1.0,natural,2020-04-23,False,2020-04-23,0.0,0.8949311849613965,293.5930440375444,0.996509169431018
ABRAND00388_0000000016,ABRAND00388,1,0.0028506038067668184,53.83,-116.01,repaired,365,89.8966416501984,,,,True,unknown,2020-06-08,1254,,2021-06-08,natural,1.0,natural,2021-06-08,False,2021-06-08,0.0,0.8950990265189661,293.5958946413512,0.9965188449083141
ABRAND01079_0000000012,ABRAND01079,1,0.002846660811152257,51.07,-112.03,repaired,365,89.77229534049758,,,,True,unknown,2020-07-21,1297,,2021-07-21,natural,1.0,natural,2021-07-21,False,2021-07-21,0.0,0.8952668680765358,293.59874130216235,0.9965285070023527
ABRAND00680_0000000008,ABRAND00680,3,0.002843539780884504,52.66,-115.06,repaired,365,89.67387052997374,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03,False,2020-06-03,0.0,0.8954347096341054,293.60158484194324,0.9965381585030365
ABRAND00113_0000000012,ABRAND00113,1,0.0028425343053711466,54.91,-119.38,repaired,365,89.6421618541845,,,,True,unknown,2020-11-08,1407,,2021-11-08,natural,1.0,natural,2021-11-08,False,2021-11-08,0.0,0.8956025511916751,293.6044273762486,0.9965478065909502
ABRAND00923_0000000014,ABRAND00923,1,0.002838572307764819,52.63,-114.21,repaired,365,89.51721629767133,,,,True,unknown,2020-04-09,1194,,2021-04-09,natural,1.0,natural,2021-04-09,False,2021-04-09,0.0,0.8957703927492447,293.6072659485564,0.9965574412311103
ABRAND00786_0000000017,ABRAND00786,1,0.002833709474074237,52.45,-114.55,repaired,365,89.36386197440514,,,,True,unknown,2020-10-23,1391,,2021-10-23,natural,1.0,natural,2021-10-23,False,2021-10-23,0.0,0.8959382343068144,293.6100996580305,0.9965670593659122
ABRAND00824_0000000011,ABRAND00824,1,0.0028334347750163013,52.1,-114.44,repaired,365,89.35519906491407,,,,True,unknown,2020-06-14,1260,,2021-06-14,natural,1.0,natural,2021-06-14,False,2021-06-14,0.0,0.8961060758643841,293.6129330928055,0.9965766765683345
ABRAND00914_0000000001,ABRAND00914,2,0.002832490792181055,52.49,-114.23,repaired,365,22.514902808888774,,,,True,unknown,2016-04-04,0,,2017-04-03,natural,1.0,natural,2017-04-03,False,2017-04-03,0.0,0.8962739174219537,293.6157655835977,0.9965862905667042
ABRAND00222_0000000002,ABRAND00222,2,0.002831488916357577,54.4,-118.68,repaired,365,79.01892748657419,,,,True,unknown,2016-11-21,0,,2017-11-20,natural,1.0,natural,2017-11-20,False,2017-11-20,0.0,0.8964417589795234,293.61859707251404,0.9965959011645218
ABRAND01003_0000000001,ABRAND01003,3,0.002831346421346919,52.9,-113.91,repaired,365,43.05458622156979,,,,True,unknown,2016-06-27,0,,2017-06-26,natural,1.0,natural,2017-06-26,False,2017-06-26,0.0,0.8966096005370929,293.6214284189354,0.996605511278685
ABRAND00720_0000000001,ABRAND00720,1,0.002828191429186092,52.1,-114.84,repaired,365,72.3292988865768,,,,True,unknown,2016-10-25,0,,2017-10-24,natural,1.0,natural,2017-10-24,False,2017-10-24,0.0,0.8967774420946626,293.62425661036457,0.9966151106842203
ABRAND00998_0000000003,ABRAND00998,1,0.002827937136548599,52.77,-113.94,repaired,365,89.18182553819662,,,,True,unknown,2017-01-26,25,,2018-01-26,natural,1.0,natural,2018-01-26,False,2018-01-26,0.0,0.8969452836522323,293.6270845475011,0.9966247092266394
ABRAND00072_0000000011,ABRAND00072,1,0.00282784504401959,54.84,-119.58,repaired,365,89.1789213082018,,,,True,unknown,2019-10-09,1011,,2020-10-08,natural,1.0,natural,2020-10-08,False,2020-10-08,0.0,0.8971131252098019,293.6299123925451,0.9966343074564793
ABRAND01147_0000000005,ABRAND01147,1,0.002818606094610707,54.93,-110.57,repaired,365,88.88756179964327,,,,True,unknown,2018-12-01,699,,2019-12-01,natural,1.0,natural,2019-12-01,False,2019-12-01,0.0,0.8972809667673716,293.6327309986397,0.9966438743276138
ABRAND00458_0000000006,ABRAND00458,2,0.002816018404474984,53.34,-115.84,repaired,365,88.80595640352311,,,,True,unknown,2017-01-04,3,,2018-01-04,natural,1.0,natural,2018-01-04,False,2018-01-04,0.0,0.8974488083249412,293.6355470170442,0.9966534324156486
ABRAND00568_0000000005,ABRAND00568,1,0.002807482215043956,52.86,-115.48,repaired,365,88.5367591336262,,,,True,unknown,2019-03-05,793,,2020-03-04,natural,1.0,natural,2020-03-04,False,2020-03-04,0.0,0.8976166498825109,293.6383544992592,0.9966629615302756
ABRAND00622_0000000013,ABRAND00622,3,0.0028046132223342834,52.68,-115.26,repaired,365,88.44628257953396,,,,True,unknown,2019-02-22,782,,2020-02-22,natural,1.0,natural,2020-02-22,False,2020-02-22,0.0,0.8977844914400805,293.64115911248155,0.9966724809070099
ABRAND00369_0000000012,ABRAND00369,3,0.002801752540628704,53.48,-116.08,repaired,365,88.35606812126682,,,,True,unknown,2019-04-05,824,,2020-04-04,natural,1.0,natural,2020-04-04,False,2020-04-04,0.0,0.8979523329976502,293.64396086502217,0.9966819905740606
ABRAND00705_0000000004,ABRAND00705,1,0.0027973163610048937,52.14,-114.95,repaired,365,88.21616876065033,,,,True,unknown,2017-04-18,107,,2018-04-18,natural,1.0,natural,2018-04-18,False,2018-04-18,0.0,0.8981201745552199,293.6467581813832,0.996691485183896
ABRAND00325_0000000002,ABRAND00325,2,0.0027848879905734538,53.18,-116.28,repaired,365,24.78327520571128,,,,True,unknown,2016-04-15,0,,2017-04-14,natural,1.0,natural,2017-04-14,False,2017-04-14,0.0,0.8982880161127895,293.64954306937375,0.9967009376095404
ABRAND00834_0000000017,ABRAND00834,2,0.002783545424488607,52.43,-114.42,repaired,365,87.78188850667271,,,,True,unknown,2020-06-14,1260,,2021-06-14,natural,1.0,natural,2021-06-14,False,2021-06-14,0.0,0.8984558576703592,293.65232661479826,0.9967103854782667
ABRAND00644_0000000015,ABRAND00644,1,0.002770089755704692,52.97,-115.17,repaired,365,87.35755053590317,,,,True,unknown,2019-03-22,810,,2020-03-21,natural,1.0,natural,2020-03-21,False,2020-03-21,0.0,0.8986236992279288,293.65509670455396,0.996719787675961
ABRAND00058_0000000015,ABRAND00058,1,0.0027661160402836582,55.27,-119.67,repaired,365,87.23223544638546,,,,True,unknown,2020-08-01,1308,,2021-08-01,natural,1.0,natural,2021-08-01,False,2021-08-01,0.0,0.8987915407854985,293.65786282059423,0.9967291763861291
ABRAND00576_0000000010,ABRAND00576,1,0.002754313712064376,53.74,-115.43,repaired,365,86.86003722366218,,,,True,unknown,2018-04-09,463,,2019-04-09,natural,1.0,natural,2019-04-09,False,2019-04-09,0.0,0.8989593823430682,293.6606171343063,0.9967385250370092
ABRAND00409_0000000004,ABRAND00409,1,0.0027458800377867768,52.99,-115.96,repaired,365,35.58660528971663,,,,True,unknown,2016-06-01,0,,2017-05-31,natural,1.0,natural,2017-05-31,False,2017-05-31,0.0,0.8991272239006378,293.66336301434404,0.9967478450624369
ABRAND00869_0000000007,ABRAND00869,4,0.0027400179185466823,52.06,-114.33,repaired,365,86.40920507928818,,,,True,unknown,2017-12-31,364,,2018-12-31,natural,1.0,natural,2018-12-31,False,2018-12-31,0.0,0.8992950654582075,293.6661030322626,0.996757145190746
ABRAND00402_0000000005,ABRAND00402,3,0.002730774301671262,53.13,-115.98,repaired,365,86.11769837750491,,,,True,unknown,2017-06-23,173,,2018-06-23,natural,1.0,natural,2018-06-23,False,2018-06-23,0.0,0.8994629070157771,293.66883380656424,0.9967664139445074
