Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000006,ABRAND01018,0,Placeholder_Rep_1,repaired,74,2021-08-13,2021-10-26,989.2311129730638,1564.0545975384928,0.15472208348552674,0.15472208348552674,OGI_FU,2021-10-10,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01018,0,Placeholder_Rep_2,repaired,73,2016-03-26,2017-03-15,257.739034356403,148.97108096812525,0.04086425582768946,0.05945525262137821,OGI_FU,2017-02-27,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01018,0,Placeholder_Rep_2,repaired,73,2016-03-01,2017-03-15,117.25713497715373,148.97108096812525,0.018590996793688756,0.05945525262137821,OGI_FU,2017-02-27,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01018,0,Placeholder_Rep_3,repaired,365,2017-12-04,2018-12-04,294.69124078657427,0.0,0.00934459794477975,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01018,0,Placeholder_Rep_3,repaired,365,2018-11-03,2019-11-03,822.2654904950695,0.0,0.026073867659026806,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01018,0,Placeholder_Rep_3,repaired,365,2018-12-22,2019-12-22,28.54435513085307,0.0,0.0009051355635100541,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01018,0,Placeholder_Rep_3,repaired,365,2020-11-02,2021-11-02,521.9723457403524,0.0,0.016551634504704222,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01018,0,Placeholder_Rep_4,repaired,173,2017-05-21,2017-11-10,4756.547183166007,3299.3390865891383,0.31822329153058815,0.31822329153058815,OGI_FU,2017-10-25,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00632,0,Placeholder_Rep_0,repaired,276,2016-10-04,2017-07-07,35.77622840977749,0.0,0.0015002779627020216,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00632,0,Placeholder_Rep_1,repaired,365,2017-07-04,2018-07-04,132.73631308673401,0.0,0.004209040876672184,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00632,0,Placeholder_Rep_1,repaired,365,2020-06-10,2021-06-10,89.81678248341123,0.0,0.002848071489200001,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00632,0,Placeholder_Rep_1,repaired,355,2020-10-24,2021-10-14,444.11077304516385,926.1425385129563,0.014479354885405707,0.09570752092767819,OGI_FU,2021-09-28,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00632,0,Placeholder_Rep_1,repaired,208,2021-03-20,2021-10-14,1459.7676175788874,926.1425385129563,0.08122816604227248,0.09570752092767819,OGI_FU,2021-09-28,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00632,0,Placeholder_Rep_2,repaired,365,2020-07-12,2021-07-12,121.49304795194443,0.0,0.0038525192780296934,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00632,0,Placeholder_Rep_3,repaired,306,2018-06-05,2019-04-07,287.69176017350156,715.8043709413319,0.010881587394604118,0.07671085936871268,OGI_FU,2019-03-22,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00632,0,Placeholder_Rep_3,repaired,140,2018-11-18,2019-04-07,506.9652093783938,715.8043709413319,0.04191180633088573,0.07671085936871268,OGI_FU,2019-03-22,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00632,0,Placeholder_Rep_3,repaired,100,2018-12-28,2019-04-07,206.64690315744522,715.8043709413319,0.023917465643222828,0.07671085936871268,OGI_FU,2019-03-22,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00632,0,Placeholder_Rep_4,Active,319,2021-02-16,,744.0125465078443,0.0,0.026994533935179532,,,,False,,N/A,N/A,True
0000000000,ABRAND00413,0,Placeholder_Rep_0,repaired,365,2017-04-24,2018-04-24,233.78788601414914,0.0,0.007413365233832734,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00413,0,Placeholder_Rep_0,repaired,330,2020-06-02,2021-04-28,376.8013141327553,1218.6095650757711,0.013215534306002922,0.12372173134703653,OGI_FU,2021-04-12,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00413,0,Placeholder_Rep_0,repaired,168,2020-11-11,2021-04-28,1604.019551290011,1218.6095650757711,0.11050619704103361,0.12372173134703653,OGI_FU,2021-04-12,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00413,0,Placeholder_Rep_0,repaired,62,2021-08-30,2021-10-31,846.982780719973,1270.4741710799597,0.15811357166964848,0.15811357166964848,OGI_FU,2021-10-15,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00413,0,Placeholder_Rep_1,Active,145,2021-08-09,,263.23018014614905,0.0,0.021011348989954423,,,,False,,N/A,N/A,True
0000000000,ABRAND00413,0,Placeholder_Rep_1,repaired,106,2017-01-13,2017-04-29,1802.490703811663,867.2360933433474,0.1968128389032651,0.1968128389032651,OGI_FU,2017-04-13,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00413,0,Placeholder_Rep_1,repaired,365,2017-08-11,2018-08-11,125.72189567979363,0.0,0.003986615159810808,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00413,0,Placeholder_Rep_2,Active,263,2021-04-13,,6254.9093899713935,0.0,0.2752653407077961,,,,False,,N/A,N/A,True
0000000000,ABRAND00413,0,Placeholder_Rep_2,repaired,1,2016-01-02,2016-01-03,4.689833914716912,0.0,0.05428048512403833,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00413,0,Placeholder_Rep_3,Active,84,2021-10-09,,564.3456988649074,0.0,0.07775927288151832,,,,False,,N/A,N/A,True
0000000002,ABRAND00413,0,Placeholder_Rep_3,Active,74,2021-10-19,,98.96206351204245,0.0,0.015478300724481114,,,,False,,N/A,N/A,True
0000000000,ABRAND00413,0,Placeholder_Rep_3,repaired,365,2020-07-12,2021-07-12,99.60008664192107,0.0,0.003158298028980247,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00413,0,Placeholder_Rep_4,repaired,271,2018-01-28,2018-10-26,158.8555726563923,1852.969157208522,0.006784524594112695,0.18330258361116272,OGI_FU,2018-10-10,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00413,0,Placeholder_Rep_4,repaired,197,2018-04-12,2018-10-26,3004.4785789174052,1852.969157208522,0.17651805901705003,0.18330258361116272,OGI_FU,2018-10-10,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00413,0,Placeholder_Rep_4,repaired,365,2020-07-04,2021-07-04,824.0981656660626,0.0,0.026131981407472814,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00350,0,Placeholder_Rep_0,Active,98,2021-09-25,,55.571593830775974,0.0,0.006563160647058765,,,,False,,N/A,N/A,True
0000000005,ABRAND00350,0,Placeholder_Rep_0,Active,7,2021-12-25,,29.905175087809575,0.0,0.049446387380637516,,,,False,,N/A,N/A,True
0000000000,ABRAND00350,0,Placeholder_Rep_0,repaired,365,2018-04-02,2019-04-02,731.8064032757436,0.0,0.023205428820260766,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00350,0,Placeholder_Rep_0,repaired,365,2018-12-17,2019-12-17,221.833861697356,0.0,0.0070343056093783605,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00350,0,Placeholder_Rep_0,repaired,246,2020-03-06,2020-11-07,4535.824688589781,2286.350656037125,0.2134063859054963,0.2134063859054963,OGI_FU,2020-10-22,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00350,0,Placeholder_Rep_0,repaired,365,2020-11-24,2021-11-24,436.57454232456695,0.0,0.013843687922519245,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00350,0,Placeholder_Rep_1,repaired,365,2020-03-28,2021-03-28,458.14545698867846,0.0,0.01452769713941776,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00350,0,Placeholder_Rep_2,Active,363,2021-01-03,,92.22970343992061,0.0,0.002940698125188776,,,,False,,N/A,N/A,True
0000000000,ABRAND00350,0,Placeholder_Rep_3,repaired,365,2018-09-12,2019-09-12,824.1719211178437,0.0,0.026134320177506457,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00350,0,Placeholder_Rep_4,repaired,21,2016-01-23,2016-02-13,3.835512043066311,0.0,0.0021139285951644127,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00350,0,Placeholder_Rep_4,repaired,365,2019-12-30,2020-12-29,337.7644819264966,0.0,0.01071044146139322,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00350,0,Placeholder_Rep_4,repaired,365,2020-08-05,2021-08-05,431.372884371679,0.0,0.013678744430862474,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00915,0,Placeholder_Rep_0,Active,129,2021-08-25,,214.48735779906016,0.0,0.019244128427277143,,,,False,,N/A,N/A,True
0000000000,ABRAND00915,0,Placeholder_Rep_0,repaired,111,2016-11-21,2017-04-22,911.4972334522511,394.1609658171896,0.09504267115576524,0.09504267115576524,OGI_FU,2017-04-06,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00915,0,Placeholder_Rep_0,repaired,365,2019-01-22,2020-01-22,419.5535376594913,0.0,0.013303955405235011,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00915,0,Placeholder_Rep_2,repaired,140,2016-05-21,2016-10-08,133.03465418547094,0.0,0.010998235299724778,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00915,0,Placeholder_Rep_2,repaired,142,2017-05-04,2017-09-23,637.2959383489944,345.5759665695251,0.05194443941942116,0.05194443941942116,OGI_FU,2017-09-07,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00915,0,Placeholder_Rep_2,repaired,122,2018-11-29,2019-03-31,508.2929502107903,1154.074977117942,0.048221477516961736,0.048221477516961736,OGI_FU,2019-03-15,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00915,0,Placeholder_Rep_2,repaired,365,2019-04-12,2020-04-11,317.4794269678264,0.0,0.010067206588274554,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00915,0,Placeholder_Rep_2,repaired,378,2019-09-25,2020-10-07,328.75375629198294,452.28180800825476,0.010066191342469593,0.04802516649764853,OGI_FU,2020-09-21,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00915,0,Placeholder_Rep_2,repaired,212,2020-03-09,2020-10-07,695.2869561223816,452.28180800825476,0.03795897515517894,0.04802516649764853,OGI_FU,2020-09-21,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00915,0,Placeholder_Rep_3,Active,43,2021-11-19,,117.41238476531396,0.0,0.031603247406684416,,,,False,,N/A,N/A,True
0000000000,ABRAND00915,0,Placeholder_Rep_3,repaired,111,2016-07-15,2017-04-22,534.4998973542104,539.3045806590961,0.05573280544651009,0.13004064927157988,OGI_FU,2017-04-06,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00915,0,Placeholder_Rep_3,repaired,37,2017-03-16,2017-04-22,237.54731513998314,539.3045806590961,0.0743078438250698,0.13004064927157988,OGI_FU,2017-04-06,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00915,0,Placeholder_Rep_3,repaired,365,2017-04-16,2018-04-16,151.966317302108,0.0,0.004818820310188609,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00915,0,Placeholder_Rep_3,repaired,365,2019-09-14,2020-09-13,131.93426415914314,0.0,0.004183608072017476,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00915,0,Placeholder_Rep_4,repaired,116,2016-04-27,2016-08-21,39.90568719485277,0.0,0.003981649823879786,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00915,0,Placeholder_Rep_4,repaired,365,2020-03-16,2021-03-16,657.0796777356643,0.0,0.020835859897756985,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00127,0,Placeholder_Rep_0,Active,36,2021-11-26,,16.47183551944032,0.0,0.0052957290121657405,,,,False,,N/A,N/A,True
0000000000,ABRAND00127,0,Placeholder_Rep_0,repaired,349,2016-12-16,2017-11-30,53.25507796978605,0.0,0.0017661266969710434,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00127,0,Placeholder_Rep_0,repaired,365,2018-06-04,2019-06-04,167.84916466196603,0.0,0.005322462096079592,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00127,0,Placeholder_Rep_0,repaired,211,2019-02-12,2019-09-11,453.326546149973,192.12228893347634,0.02486651670561112,0.036453075465519943,OGI_FU,2019-08-26,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00127,0,Placeholder_Rep_0,repaired,37,2019-08-05,2019-09-11,37.03991104367653,192.12228893347634,0.011586558759908824,0.036453075465519943,OGI_FU,2019-08-26,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00127,0,Placeholder_Rep_0,repaired,108,2019-12-09,2020-03-26,478.81646490140974,438.9150928262922,0.0513134928949556,0.0513134928949556,OGI_FU,2020-03-10,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00127,0,Placeholder_Rep_0,repaired,365,2020-09-11,2021-09-11,1017.5310067071953,0.0,0.03226569655971573,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00127,0,Placeholder_Rep_1,repaired,86,2016-03-28,2016-06-22,824.8881913206059,0.0,0.11101531429271719,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00127,0,Placeholder_Rep_2,repaired,365,2018-02-28,2019-02-28,221.05638372437764,0.0,0.0070096519445832575,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00127,0,Placeholder_Rep_3,repaired,365,2017-02-15,2018-02-15,597.9296294493928,0.0,0.018960224170769684,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00127,0,Placeholder_Rep_4,repaired,224,2018-10-01,2019-05-13,107.9072774264471,6778.934108485822,0.0055755661699346416,0.6226975040863667,OGI_FU,2019-04-27,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00127,0,Placeholder_Rep_4,repaired,103,2019-01-30,2019-05-13,5491.891549905913,6778.934108485822,0.6171219379164321,0.6226975040863667,OGI_FU,2019-04-27,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00127,0,Placeholder_Rep_4,repaired,365,2019-10-11,2020-10-10,189.60576536668484,0.0,0.0060123593787000515,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01114,0,Placeholder_Rep_0,Active,241,2021-05-05,,97.54946315104473,0.0,0.004684832831520129,,,,False,,N/A,N/A,True
0000000000,ABRAND01114,0,Placeholder_Rep_0,repaired,339,2016-12-06,2017-11-10,775.4350967856972,0.0,0.026474758849069194,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01114,0,Placeholder_Rep_0,repaired,365,2017-04-05,2018-04-05,496.6732417456668,0.0,0.015749405179657113,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01114,0,Placeholder_Rep_0,repaired,365,2019-03-17,2020-03-16,888.4698359267235,0.0,0.02817319368108585,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01114,0,Placeholder_Rep_0,repaired,365,2020-07-18,2021-07-18,152.36554564827398,0.0,0.004831479757999555,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01114,0,Placeholder_Rep_1,repaired,365,2018-02-27,2019-02-27,2091.854420687724,0.0,0.0663322685403261,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01114,0,Placeholder_Rep_1,repaired,297,2019-01-13,2019-11-06,3200.761089614746,2603.288515537014,0.12473348802900713,0.3171647801580183,OGI_FU,2019-10-21,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01114,0,Placeholder_Rep_1,repaired,98,2019-07-31,2019-11-06,1629.3542367147634,2603.288515537014,0.19243129212901117,0.3171647801580183,OGI_FU,2019-10-21,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01114,0,Placeholder_Rep_2,repaired,135,2016-12-22,2017-05-16,3735.9028442857284,1660.4012641269903,0.3202934537282003,0.3202934537282003,OGI_FU,2017-04-30,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01114,0,Placeholder_Rep_4,Active,77,2021-10-16,,160.03988205098992,0.0,0.02405601882680825,,,,False,,N/A,N/A,True
0000000001,ABRAND01114,0,Placeholder_Rep_4,repaired,69,2016-03-11,2016-05-19,253.17391374804905,0.0,0.04246744393250956,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01114,0,Placeholder_Rep_4,repaired,294,2016-10-22,2017-08-12,89.33906582210072,0.0,0.003517064508617596,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00268,0,Placeholder_Rep_0,repaired,65,2016-05-02,2017-03-07,317.1044352437271,121.96324432451043,0.05646446496505112,0.05646446496505112,OGI_FU,2017-02-19,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00268,0,Placeholder_Rep_0,repaired,365,2020-07-07,2021-07-07,210.12033314381807,0.0,0.006662872055549786,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00268,0,Placeholder_Rep_1,repaired,365,2017-11-23,2018-11-23,4170.574683467872,0.0,0.13224805566552106,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00268,0,Placeholder_Rep_1,repaired,365,2020-02-08,2021-02-07,1099.513054399668,0.0,0.0348653302384471,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00268,0,Placeholder_Rep_2,Active,127,2021-08-27,,157.07690912984776,0.0,0.014315116390515435,,,,False,,N/A,N/A,True
0000000000,ABRAND00268,0,Placeholder_Rep_2,repaired,365,2018-07-19,2019-07-19,42.77430078319504,0.0,0.0013563641800860933,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00268,0,Placeholder_Rep_2,repaired,365,2020-02-05,2021-02-04,74.8755989866883,0.0,0.0023742896685276607,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00268,0,Placeholder_Rep_3,Active,281,2021-03-26,,5.239619485160746,0.0,0.0002158140357338517,,,,False,,N/A,N/A,True
0000000000,ABRAND00268,0,Placeholder_Rep_3,repaired,365,2017-10-18,2018-10-18,307.65761939245954,0.0,0.009755759113155108,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00268,0,Placeholder_Rep_3,repaired,93,2020-07-17,2020-10-18,124.02339839654998,462.2747627229989,0.015435010752258808,0.04777144952081255,OGI_FU,2020-10-02,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00268,0,Placeholder_Rep_3,repaired,68,2020-08-11,2020-10-18,189.98304505300698,462.2747627229989,0.032336438768553744,0.04777144952081255,OGI_FU,2020-10-02,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00268,0,Placeholder_Rep_4,repaired,365,2018-07-17,2019-07-17,504.98249997100623,0.0,0.01601289002952201,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00268,0,Placeholder_Rep_4,repaired,365,2020-07-29,2021-07-29,699.6704490482746,0.0,0.022186404396507944,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00848,0,Placeholder_Rep_0,repaired,106,2016-04-17,2016-08-01,2627.2694981275104,0.0,0.2868699224894643,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00848,0,Placeholder_Rep_1,repaired,365,2017-03-21,2018-03-21,517.1833130409303,0.0,0.016399775274002104,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00848,0,Placeholder_Rep_1,repaired,365,2019-02-13,2020-02-13,488.57304472380156,0.0,0.015492549617066259,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00848,0,Placeholder_Rep_2,repaired,47,2016-02-18,2016-04-05,116.1675895494323,0.0,0.02860706992450559,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00848,0,Placeholder_Rep_2,repaired,140,2016-07-31,2017-05-21,2606.328160991709,1154.2310427248997,0.21547025140473783,0.21547025140473783,OGI_FU,2017-05-05,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00848,0,Placeholder_Rep_2,repaired,114,2017-07-02,2017-10-24,981.8107187209116,671.7652285985184,0.09968026302803276,0.09968026302803276,OGI_FU,2017-10-08,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00848,0,Placeholder_Rep_3,repaired,11,2016-01-13,2016-01-24,3.0795295354199683,0.0,0.003240245723295421,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00848,0,Placeholder_Rep_3,repaired,365,2019-04-05,2020-04-04,151.81710931538265,0.0,0.004814088955967233,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00848,0,Placeholder_Rep_3,repaired,200,2020-04-15,2020-11-01,194.5066701323243,3487.5008633076436,0.011256173040065062,0.18950513298272276,OGI_FU,2020-10-16,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00848,0,Placeholder_Rep_3,repaired,123,2020-07-01,2020-11-01,1894.2873471026119,3487.5008633076436,0.1782489599426577,0.18950513298272276,OGI_FU,2020-10-16,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00848,0,Placeholder_Rep_4,repaired,234,2021-02-20,2021-10-12,2227.7674056223004,1647.0246203959744,0.1101895084294031,0.1101895084294031,OGI_FU,2021-09-26,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00724,0,Placeholder_Rep_0,Active,142,2021-08-12,,940.7289902928725,0.0,0.07667652829069448,,,,False,,N/A,N/A,True
0000000003,ABRAND00724,0,Placeholder_Rep_0,Active,53,2021-11-09,,19.5253421897925,0.0,0.004263919940118907,,,,False,,N/A,N/A,True
0000000000,ABRAND00724,0,Placeholder_Rep_0,repaired,229,2018-03-27,2018-11-11,9362.931343723942,5151.65654720182,0.47321948001192493,0.47321948001192493,OGI_FU,2018-10-26,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00724,0,Placeholder_Rep_0,repaired,128,2020-06-30,2020-11-05,1631.6541886930377,1160.0041497739564,0.14753817533755043,0.14753817533755043,OGI_FU,2020-10-20,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00724,0,Placeholder_Rep_1,repaired,365,2017-06-26,2018-06-26,9.47457953083582,0.0,0.0003004369460564377,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00724,0,Placeholder_Rep_1,repaired,164,2018-05-31,2018-11-11,40516.581587734545,32726.072950052985,2.8594019300286915,3.006142797440199,OGI_FU,2018-10-26,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00724,0,Placeholder_Rep_1,repaired,41,2018-10-01,2018-11-11,93.85724661525865,32726.072950052985,0.026495383529601013,3.006142797440199,OGI_FU,2018-10-26,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00724,0,Placeholder_Rep_1,repaired,36,2018-10-06,2018-11-11,374.0115530662813,32726.072950052985,0.12024548388190628,3.006142797440199,OGI_FU,2018-10-26,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00724,0,Placeholder_Rep_1,repaired,116,2020-01-13,2020-05-08,4621.031525138068,10835.52219687547,0.4610703549187887,0.4610703549187887,OGI_FU,2020-04-22,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00724,0,Placeholder_Rep_2,repaired,365,2017-06-18,2018-06-18,351.23852619452276,0.0,0.011137700602312365,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00724,0,Placeholder_Rep_2,repaired,365,2018-06-27,2019-06-27,212.0788641689792,0.0,0.006724976666951395,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00724,0,Placeholder_Rep_3,repaired,365,2017-07-29,2018-07-29,53.32594284560358,0.0,0.0016909545549722088,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00724,0,Placeholder_Rep_4,repaired,365,2017-01-12,2018-01-12,796.7241753821756,0.0,0.025263957869805165,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00724,0,Placeholder_Rep_4,repaired,365,2017-09-06,2018-09-06,109.34633284943452,0.0,0.0034673494688430527,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00724,0,Placeholder_Rep_4,repaired,131,2020-06-27,2020-11-05,788.6759957875803,547.858897837174,0.06968087324953882,0.06968087324953882,OGI_FU,2020-10-20,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00724,0,Placeholder_Rep_4,repaired,34,2021-08-27,2021-09-30,235.77238395767864,1219.1431300160268,0.08026020695727076,0.08551789632547886,OGI_FU,2021-09-14,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00724,0,Placeholder_Rep_4,repaired,24,2021-09-06,2021-09-30,10.90234467391632,1219.1431300160268,0.005257689368208101,0.08551789632547886,OGI_FU,2021-09-14,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01104,0,Placeholder_Rep_0,repaired,31,2016-02-02,2016-03-04,135.61608597437782,0.0,0.05063324595817571,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01104,0,Placeholder_Rep_0,repaired,365,2019-09-06,2020-09-05,767.0996642931945,0.0,0.024324570785552842,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01104,0,Placeholder_Rep_0,repaired,365,2020-09-06,2021-09-06,156.96195665025036,0.0,0.004977230994744113,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01104,0,Placeholder_Rep_0,repaired,365,2020-10-05,2021-10-05,47.09323203374992,0.0,0.001493316591633369,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01104,0,Placeholder_Rep_1,repaired,365,2019-02-11,2020-02-11,500.9073652758322,0.0,0.01588366835603222,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01104,0,Placeholder_Rep_1,repaired,155,2020-11-20,2021-04-24,833.9670239460962,624.1301598564332,0.062273523293465964,0.062273523293465964,OGI_FU,2021-04-08,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01104,0,Placeholder_Rep_3,repaired,186,2017-04-09,2017-10-12,923.3818782608503,665.2321058438383,0.057458549772304995,0.057458549772304995,OGI_FU,2017-09-26,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01104,0,Placeholder_Rep_3,repaired,96,2021-01-18,2021-04-24,603.6198474021511,729.3739822775993,0.07277438360847693,0.07277438360847693,OGI_FU,2021-04-08,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01104,0,Placeholder_Rep_4,repaired,365,2017-05-08,2018-05-08,929.8594570671319,0.0,0.029485649957735026,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00421,0,Placeholder_Rep_0,Active,329,2021-02-06,,25.146796040057144,0.0,0.0008846531309825349,,,,False,,N/A,N/A,True
0000000002,ABRAND00421,0,Placeholder_Rep_0,Active,89,2021-10-04,,905.220292229766,0.0,0.11772007545643023,,,,False,,N/A,N/A,True
0000000000,ABRAND00421,0,Placeholder_Rep_0,repaired,365,2020-06-23,2021-06-23,438.328174177064,0.0,0.013899295223778032,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00421,0,Placeholder_Rep_1,repaired,365,2018-02-20,2019-02-20,784.1870148810171,0.0,0.024866407118246357,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00421,0,Placeholder_Rep_2,repaired,180,2016-06-30,2016-12-27,185.52824893025013,0.0,0.011929542755288717,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00421,0,Placeholder_Rep_2,repaired,137,2017-11-17,2018-04-03,675.3049426425116,971.0589321209837,0.05705130969877936,0.05705130969877936,OGI_FU,2018-03-18,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00421,0,Placeholder_Rep_2,repaired,365,2019-08-23,2020-08-22,177.83601153996818,0.0,0.005639142933154749,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00421,0,Placeholder_Rep_3,repaired,162,2016-06-12,2016-11-21,144.79461545627717,0.0,0.010344837066777917,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00421,0,Placeholder_Rep_3,repaired,131,2019-11-07,2020-03-17,424.3888721279291,317.4817516682218,0.03749548276504887,0.03749548276504887,OGI_FU,2020-03-01,True,OGI_FU,N/A,N/A,True
