Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-09-23,3559.49119,3559.49119,0,2100.00000,1009,3,0,2,4.00000,0,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-09-24,3576.55791,3576.55791,0,2100.00000,1011,5,1,2,3.00000,200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-09-25,3575.76622,3575.76622,0,2100.00000,1013,5,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-09-26,3557.19670,3557.19670,0,2100.00000,1011,3,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-09-27,3549.39512,3549.39512,0,2100.00000,1009,1,1,2,3.00000,200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-09-28,3593.62480,3593.62480,0,2100.00000,1008,4,2,3,1.00000,400,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2020-09-29,3607.10218,3607.10218,0,2100.00000,1006,2,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-09-30,3629.02972,3629.02972,0,2100.00000,1007,5,1,3,2.00000,200,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-10-01,3688.09005,3688.09005,0,2100.00000,1004,4,4,3,2.00000,800,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-10-02,3693.46812,3693.46812,0,2100.00000,1005,4,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-03,3676.56576,3676.56576,0,2100.00000,1000,3,4,4,5.00000,800,800,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-10-04,3651.15731,3651.15731,0,2100.00000,995,2,5,2,3.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-05,3658.13256,3658.13256,0,2100.00000,997,6,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-10-06,3649.32661,3649.32661,0,2100.00000,994,1,4,0,3.00000,800,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-07,3630.01628,3630.01628,0,2100.00000,992,4,3,3,3.00000,600,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-08,3618.80748,3618.80748,0,2100.00000,987,2,6,1,3.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-09,3598.47614,3598.47614,0,2100.00000,984,3,3,3,5.00000,600,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-10-10,3606.56359,3606.56359,0,2100.00000,983,4,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-11,3599.34713,3599.34713,0,2100.00000,981,5,5,2,5.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-10-12,3595.29411,3595.29411,0,2100.00000,980,3,4,0,3.00000,800,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-13,3588.10148,3588.10148,0,2100.00000,976,2,1,5,6.00000,200,1000,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2020-10-14,3530.83118,3530.83118,0,2100.00000,970,0,4,2,4.00000,800,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-10-15,3554.47360,3554.47360,0,2100.00000,971,6,3,2,4.00000,600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-10-16,3549.33674,3549.33674,0,2100.00000,974,6,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-10-17,3534.62376,3534.62376,0,2100.00000,970,2,4,2,5.00000,800,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-10-18,3491.67398,3491.67398,0,2100.00000,966,4,7,1,3.00000,1400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-19,3488.10023,3488.10023,0,2100.00000,965,4,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-10-20,3490.20980,3490.20980,0,2100.00000,964,2,3,0,4.00000,600,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-10-21,3483.43715,3483.43715,0,2100.00000,958,3,6,3,4.00000,1200,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2020-10-22,3462.58794,3462.58794,0,2100.00000,957,5,3,3,2.00000,600,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2020-10-23,3499.61019,3499.61019,0,2100.00000,959,8,4,2,3.00000,800,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-24,3476.37190,3476.37190,0,2100.00000,954,4,8,1,3.00000,1600,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-25,3418.76987,3418.76987,0,2100.00000,952,2,4,0,5.00000,800,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-10-26,3403.70697,3403.70697,0,2100.00000,949,5,6,2,6.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2020-10-27,3372.68680,3372.68680,0,2100.00000,948,5,5,1,3.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2020-10-28,3333.10613,3333.10613,0,2100.00000,941,4,8,3,5.00000,1600,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2020-10-29,3304.63915,3304.63915,0,2100.00000,938,5,7,1,6.00000,1400,200,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2020-10-30,3264.99019,3264.99019,0,2100.00000,928,1,7,4,6.00000,1400,800,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2020-10-31,3233.44087,3233.44087,0,2100.00000,923,4,5,4,6.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2020-11-01,3202.09181,3202.09181,0,0.00000,917,5,9,2,0.00000,1800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-02,3171.94993,3171.94993,0,0.00000,916,3,3,1,0.00000,600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-03,3115.73165,3115.73165,0,0.00000,910,1,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-04,3068.75954,3068.75954,0,0.00000,907,2,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-05,3029.82581,3029.82581,0,0.00000,901,3,5,4,0.00000,1000,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-06,2999.50916,2999.50916,0,0.00000,898,3,3,3,0.00000,600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-07,2918.84671,2918.84671,0,0.00000,893,2,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-08,2850.86209,2850.86209,0,0.00000,891,3,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-09,2767.78101,2767.78101,0,0.00000,886,3,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-10,2712.79432,2712.79432,0,0.00000,877,3,10,2,0.00000,2000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-11,2668.26017,2668.26017,0,0.00000,874,6,8,1,0.00000,1600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-12,2560.81505,2560.81505,0,0.00000,866,0,5,3,0.00000,1000,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-13,2429.98710,2429.98710,0,0.00000,861,5,9,1,0.00000,1800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-14,2296.58586,2296.58586,0,0.00000,857,5,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-15,2032.12988,2032.12988,0,0.00000,849,4,9,3,0.00000,1800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-16,2058.59047,2058.59047,0,0.00000,849,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-17,2102.06389,2102.06389,0,0.00000,853,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-18,2106.42022,2106.42022,0,0.00000,855,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-19,2105.76135,2105.76135,0,0.00000,854,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-20,2109.14912,2109.14912,0,0.00000,853,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-21,2107.31574,2107.31574,0,0.00000,853,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-22,2114.05136,2114.05136,0,0.00000,859,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-23,2113.74767,2113.74767,0,0.00000,857,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-24,2121.36351,2121.36351,0,0.00000,860,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-25,2130.17795,2130.17795,0,0.00000,863,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-26,2130.89823,2130.89823,0,0.00000,863,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-27,2136.21975,2136.21975,0,0.00000,865,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-28,2150.11018,2150.11018,0,0.00000,869,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-29,2164.58113,2164.58113,0,0.00000,870,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-30,2165.78039,2165.78039,0,0.00000,870,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-01,2174.16993,2174.16993,0,0.00000,871,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-02,2194.05551,2194.05551,0,0.00000,874,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-03,2191.41973,2191.41973,0,0.00000,872,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-04,2202.74121,2202.74121,0,0.00000,872,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-05,2243.30528,2243.30528,0,0.00000,875,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-06,2257.99893,2257.99893,0,0.00000,878,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-07,2275.61523,2275.61523,0,0.00000,879,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-08,2279.17595,2279.17595,0,0.00000,880,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-09,2317.60703,2317.60703,0,0.00000,882,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-10,2317.82600,2317.82600,0,0.00000,883,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-11,2317.79766,2317.79766,0,0.00000,882,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-12,2317.38782,2317.38782,0,0.00000,882,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-13,2321.18252,2321.18252,0,0.00000,885,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-14,2374.67274,2374.67274,0,0.00000,888,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-15,2381.41862,2381.41862,0,0.00000,890,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-16,2386.52707,2386.52707,0,0.00000,892,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-17,2416.16183,2416.16183,0,0.00000,895,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-18,2458.75958,2458.75958,0,0.00000,895,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-19,2475.59045,2475.59045,0,0.00000,895,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-20,2524.04870,2524.04870,0,0.00000,899,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-21,2523.89523,2523.89523,0,0.00000,900,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-22,2521.98731,2521.98731,0,0.00000,896,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-23,2535.15817,2535.15817,0,0.00000,901,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-24,2538.88338,2538.88338,0,0.00000,904,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-25,2551.77796,2551.77796,0,0.00000,907,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-26,2554.17613,2554.17613,0,0.00000,909,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-27,2559.69832,2559.69832,0,0.00000,909,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-28,2596.24113,2596.24113,0,0.00000,909,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-29,2598.42700,2598.42700,0,0.00000,911,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-30,2599.56071,2599.56071,0,0.00000,913,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-31,2621.73311,2621.73311,0,0.00000,916,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-01,2621.28551,2621.28551,0,5000.00000,918,4,0,2,0.00000,0,400,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2021-01-02,2625.93383,2625.93383,0,5000.00000,919,4,0,3,0.00000,0,600,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2021-01-03,2637.68929,2637.68929,0,7100.00000,925,6,0,0,0.00000,0,0,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-01-04,2639.36359,2639.36359,0,7100.00000,922,4,0,7,1.00000,0,1400,5000.00000,7,,10,300,200,2100.00000,,1,3,135,360
2021-01-05,2646.70972,2646.70972,0,7100.00000,920,2,0,4,0.00000,0,800,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2021-01-06,2724.32538,2724.32538,0,7100.00000,923,3,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-01-07,2735.17741,2735.17741,0,7100.00000,925,5,0,3,0.00000,0,600,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2021-01-08,2735.16283,2735.16283,0,7100.00000,923,2,0,4,0.00000,0,800,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2021-01-09,2742.50247,2742.50247,0,7100.00000,925,5,0,3,0.00000,0,600,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-01-10,2746.64034,2746.64034,0,7100.00000,926,4,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-01-11,2805.97894,2805.97894,0,7100.00000,928,3,0,1,0.00000,0,200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-01-12,2814.37905,2814.37905,0,7100.00000,930,4,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-01-13,2838.92200,2838.92200,0,7100.00000,930,2,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-01-14,2843.23876,2843.23876,0,7100.00000,932,3,0,1,0.00000,0,200,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2021-01-15,2847.21947,2847.21947,0,7100.00000,933,4,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2021-01-16,2844.71954,2844.71954,0,7100.00000,934,2,0,1,1.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,1,3,135,360
2021-01-17,2845.77573,2845.77573,0,7100.00000,935,2,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-01-18,2852.06344,2852.06344,0,7100.00000,936,1,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-01-19,2846.32116,2846.32116,0,7100.00000,935,2,1,2,0.00000,200,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-01-20,2847.59651,2847.59651,0,7100.00000,935,1,0,1,0.00000,0,200,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2021-01-21,2853.40820,2853.40820,0,7100.00000,935,1,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-01-22,2863.33881,2863.33881,0,7100.00000,938,4,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-01-23,2865.83354,2865.83354,0,7100.00000,939,1,0,0,1.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,1,3,135,360
2021-01-24,2882.41039,2882.41039,0,7100.00000,939,1,0,1,1.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,1,3,135,360
2021-01-25,2889.83878,2889.83878,0,7100.00000,940,5,0,4,0.00000,0,800,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2021-01-26,2919.96914,2919.96914,0,7100.00000,947,9,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-01-27,2952.34189,2952.34189,0,7100.00000,948,2,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-01-28,2973.65072,2973.65072,0,7100.00000,949,3,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-01-29,2973.23705,2973.23705,0,7100.00000,951,4,0,2,0.00000,0,400,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-01-30,3056.69798,3056.69798,0,7100.00000,956,8,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-01-31,3056.60912,3056.60912,0,7100.00000,955,3,2,2,0.00000,400,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-02-01,3059.19291,3059.19291,0,7100.00000,959,5,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-02-02,3085.66494,3085.66494,0,7100.00000,961,3,0,1,0.00000,0,200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-02-03,3090.11596,3090.11596,0,7100.00000,961,2,0,2,1.00000,0,400,5000.00000,9,,10,300,200,2100.00000,,1,3,135,360
2021-02-04,3094.50058,3094.50058,0,7100.00000,962,4,0,3,1.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,1,3,135,360
2021-02-05,3105.11753,3105.11753,0,7100.00000,966,5,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-02-06,3111.24145,3111.24145,0,7100.00000,966,5,0,5,1.00000,0,1000,5000.00000,7,,10,300,200,2100.00000,,1,3,135,360
2021-02-07,3108.78850,3108.78850,0,7100.00000,965,2,1,2,1.00000,200,400,5000.00000,8,,10,300,200,2100.00000,,1,3,135,360
2021-02-08,3106.76375,3106.76375,0,7100.00000,963,3,2,3,0.00000,400,600,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-02-09,3140.33300,3140.33300,0,7100.00000,968,7,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-02-10,3140.10604,3140.10604,0,7100.00000,967,1,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-02-11,3149.45001,3149.45001,0,7100.00000,967,3,0,3,0.00000,0,600,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2021-02-12,3150.49858,3150.49858,0,7100.00000,968,4,0,3,0.00000,0,600,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2021-02-13,3180.43539,3180.43539,0,7100.00000,967,2,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-02-14,3192.94518,3192.94518,0,7100.00000,970,4,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2021-02-15,3190.95355,3190.95355,0,7100.00000,971,2,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-02-16,3198.18304,3198.18304,0,7100.00000,975,5,0,1,0.00000,0,200,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2021-02-17,3210.81276,3210.81276,0,7100.00000,974,3,0,4,0.00000,0,800,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2021-02-18,3217.56147,3217.56147,0,7100.00000,972,2,2,2,0.00000,400,400,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2021-02-19,3220.55744,3220.55744,0,7100.00000,971,2,2,1,0.00000,400,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2021-02-20,3233.11995,3233.11995,0,2100.00000,974,4,0,1,0.00000,0,200,0.00000,7,,0,0,0,2100.00000,,0,3,135,360
2021-02-21,3246.82331,3246.82331,0,2100.00000,979,7,2,0,0.00000,400,0,0.00000,6,,0,0,0,2100.00000,,0,3,135,360
2021-02-22,3269.71212,3269.71212,0,2100.00000,980,4,3,0,0.00000,600,0,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2021-02-23,3270.02361,3270.02361,0,2100.00000,983,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2021-02-24,3285.54967,3285.54967,0,2100.00000,986,3,0,0,2.00000,0,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-02-25,3284.21544,3284.21544,0,2100.00000,986,3,0,3,2.00000,0,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-02-26,3298.82728,3298.82728,0,2100.00000,989,4,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-02-27,3317.41680,3317.41680,0,2100.00000,995,6,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-02-28,3325.73740,3325.73740,0,2100.00000,997,3,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-03-01,3333.60676,3333.60676,0,2100.00000,997,3,0,3,2.00000,0,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-03-02,3341.35869,3341.35869,0,2100.00000,1000,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2021-03-03,3339.70738,3339.70738,0,2100.00000,998,1,0,3,5.00000,0,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-03-04,3344.09253,3344.09253,0,2100.00000,997,2,0,3,1.00000,0,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-03-05,3344.33567,3344.33567,0,2100.00000,998,2,0,1,3.00000,0,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-06,3342.04553,3342.04553,0,2100.00000,998,4,0,4,2.00000,0,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-03-07,3354.90005,3354.90005,0,2100.00000,1000,4,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-03-08,3352.57436,3352.57436,0,2100.00000,999,1,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-03-09,3379.41336,3379.41336,0,2100.00000,1001,6,0,4,2.00000,0,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-03-10,3386.72225,3386.72225,0,2100.00000,1003,3,0,1,5.00000,0,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-03-11,3379.94673,3379.94673,0,2100.00000,1000,2,2,3,1.00000,400,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-03-12,3405.86853,3405.86853,0,2100.00000,997,2,3,2,3.00000,600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-13,3445.47001,3445.47001,0,2100.00000,995,2,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-14,3471.43038,3471.43038,0,2100.00000,994,2,1,2,2.00000,200,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-03-15,3467.78315,3467.78315,0,2100.00000,995,6,3,2,3.00000,600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-16,3470.27001,3470.27001,0,2100.00000,996,4,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-17,3470.92676,3470.92676,0,2100.00000,997,1,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-03-18,3441.38573,3441.38573,0,2100.00000,989,3,8,3,2.00000,1600,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-03-19,3436.56932,3436.56932,0,2100.00000,988,1,1,1,2.00000,200,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-03-20,3434.28792,3434.28792,0,2100.00000,987,5,4,2,3.00000,800,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-21,3407.23287,3407.23287,0,2100.00000,978,2,6,5,1.00000,1200,1000,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-03-22,3403.65490,3403.65490,0,2100.00000,976,3,3,2,3.00000,600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-23,3409.44023,3409.44023,0,2100.00000,977,5,3,1,3.00000,600,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-24,3406.18332,3406.18332,0,2100.00000,975,3,3,2,3.00000,600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-25,3396.57889,3396.57889,0,2100.00000,971,4,6,2,4.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-03-26,3398.59483,3398.59483,0,2100.00000,973,5,1,2,3.00000,200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-27,3384.89492,3384.89492,0,2100.00000,971,6,5,3,3.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-28,3373.18655,3373.18655,0,2100.00000,970,3,3,1,2.00000,600,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
