Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-04-13,,True,False,2019-04-13,2019-04-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-04-16,,True,False,2019-04-16,2019-04-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-04-19,,True,False,2019-04-19,2019-04-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-04-22,,True,False,2019-04-22,2019-04-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-04-25,,True,False,2019-04-25,2019-04-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-04-28,,True,False,2019-04-28,2019-05-01,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-01,,True,False,2019-05-01,2019-05-04,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-04,,True,False,2019-05-04,2019-05-07,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-07,,True,False,2019-05-07,2019-05-10,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-10,,True,False,2019-05-10,2019-05-13,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-13,,True,False,2019-05-13,2019-05-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-16,,True,False,2019-05-16,2019-05-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-19,,True,False,2019-05-19,2019-05-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-22,,True,False,2019-05-22,2019-05-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-25,,True,False,2019-05-25,2019-05-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-28,,True,False,2019-05-28,2019-05-31,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-05-31,,True,False,2019-05-31,2019-06-03,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-06-03,,True,False,2019-06-03,2019-06-06,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-06-06,,True,False,2019-06-06,2019-06-09,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-06-09,,True,False,2019-06-09,2019-06-12,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-06-12,,True,False,2019-06-12,2019-06-15,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-06-15,,True,False,2019-06-15,2019-06-18,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-06-18,,True,False,2019-06-18,2019-06-21,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-06-21,,True,False,2019-06-21,2019-06-24,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-06-24,,True,False,2019-06-24,2019-06-27,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-06-27,,True,False,2019-06-27,2019-06-30,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-06-30,,True,False,2019-06-30,2019-07-03,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-07-03,,True,False,2019-07-03,2019-07-06,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-07-06,,True,False,2019-07-06,2019-07-09,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-07-09,,True,False,2019-07-09,2019-07-12,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-07-12,,True,False,2019-07-12,2019-07-15,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-07-15,,True,False,2019-07-15,2019-07-18,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-07-18,,True,False,2019-07-18,2019-07-21,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-07-21,,True,False,2019-07-21,2019-07-24,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-07-24,,True,False,2019-07-24,2019-07-27,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-07-27,,True,False,2019-07-27,2019-07-30,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-07-30,,True,False,2019-07-30,2019-08-02,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-08-02,,True,False,2019-08-02,2019-08-05,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-08-05,,True,False,2019-08-05,2019-08-08,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-08-08,,True,False,2019-08-08,2019-08-11,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-08-11,,True,False,2019-08-11,2019-08-14,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-08-14,,True,False,2019-08-14,2019-08-17,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-08-17,,True,False,2019-08-17,2019-08-20,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-08-20,,True,False,2019-08-20,2019-08-23,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-08-23,,True,False,2019-08-23,2019-08-26,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-08-26,,True,False,2019-08-26,2019-08-29,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-08-29,,True,False,2019-08-29,2019-09-01,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-09-01,,True,False,2019-09-01,2019-09-04,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-09-04,,True,False,2019-09-04,2019-09-07,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-09-07,,True,False,2019-09-07,2019-09-10,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-09-10,,True,False,2019-09-10,2019-09-13,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-09-13,,True,False,2019-09-13,2019-09-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-09-16,,True,False,2019-09-16,2019-09-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-09-19,,True,False,2019-09-19,2019-09-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-09-22,,True,False,2019-09-22,2019-09-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-09-25,,True,False,2019-09-25,2019-09-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-09-28,,True,False,2019-09-28,2019-10-01,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-01,,True,False,2019-10-01,2019-10-04,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-04,,True,False,2019-10-04,2019-10-07,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-07,,True,False,2019-10-07,2019-10-10,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-10,,True,False,2019-10-10,2019-10-13,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-13,,True,False,2019-10-13,2019-10-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-16,,True,False,2019-10-16,2019-10-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-19,,True,False,2019-10-19,2019-10-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-22,,True,False,2019-10-22,2019-10-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-25,,True,False,2019-10-25,2019-10-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-28,,True,False,2019-10-28,2019-10-31,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-10-31,,True,False,2019-10-31,2019-11-03,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-11-03,,True,False,2019-11-03,2019-11-06,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-11-06,,True,False,2019-11-06,2019-11-09,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-11-09,,True,False,2019-11-09,2019-11-12,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-11-12,,True,False,2019-11-12,2019-11-15,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-11-15,,True,False,2019-11-15,2019-11-18,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-11-18,,True,False,2019-11-18,2019-11-21,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-11-21,,True,False,2019-11-21,2019-11-24,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-11-24,,True,False,2019-11-24,2019-11-27,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-11-27,,True,False,2019-11-27,2019-11-30,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-11-30,,True,False,2019-11-30,2019-12-03,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-12-03,,True,False,2019-12-03,2019-12-06,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-12-06,,True,False,2019-12-06,2019-12-09,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-12-09,,True,False,2019-12-09,2019-12-12,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-12-12,,True,False,2019-12-12,2019-12-15,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-12-15,,True,False,2019-12-15,2019-12-18,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-12-18,,True,False,2019-12-18,2019-12-21,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-12-21,,True,False,2019-12-21,2019-12-24,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-12-24,,True,False,2019-12-24,2019-12-27,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-12-27,,True,False,2019-12-27,2019-12-30,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2019-12-30,,True,False,2019-12-30,2020-01-02,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-01-02,,True,False,2020-01-02,2020-01-05,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-01-05,,True,False,2020-01-05,2020-01-08,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-01-08,,True,False,2020-01-08,2020-01-11,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-01-11,,True,False,2020-01-11,2020-01-14,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-01-14,,True,False,2020-01-14,2020-01-17,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-01-17,,True,False,2020-01-17,2020-01-20,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-01-20,,True,False,2020-01-20,2020-01-23,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-01-23,,True,False,2020-01-23,2020-01-26,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-01-26,,True,False,2020-01-26,2020-01-29,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-01-29,,True,False,2020-01-29,2020-02-01,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-02-01,,True,False,2020-02-01,2020-02-04,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-02-04,,True,False,2020-02-04,2020-02-07,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-02-07,,True,False,2020-02-07,2020-02-10,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-02-10,,True,False,2020-02-10,2020-02-13,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-02-13,,True,False,2020-02-13,2020-02-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-02-16,,True,False,2020-02-16,2020-02-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-02-19,,True,False,2020-02-19,2020-02-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-02-22,,True,False,2020-02-22,2020-02-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-02-25,,True,False,2020-02-25,2020-02-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-02-28,,True,False,2020-02-28,2020-03-02,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-03-02,,True,False,2020-03-02,2020-03-05,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-03-05,,True,False,2020-03-05,2020-03-08,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-03-08,,True,False,2020-03-08,2020-03-11,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-03-11,,True,False,2020-03-11,2020-03-14,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-03-14,,True,False,2020-03-14,2020-03-17,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-03-17,,True,False,2020-03-17,2020-03-20,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-03-20,,True,False,2020-03-20,2020-03-23,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-03-23,,True,False,2020-03-23,2020-03-26,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-03-26,,True,False,2020-03-26,2020-03-29,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-03-29,,True,False,2020-03-29,2020-04-01,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-04-01,,True,False,2020-04-01,2020-04-04,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-04-04,,True,False,2020-04-04,2020-04-07,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-04-07,,True,False,2020-04-07,2020-04-10,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-04-10,,True,False,2020-04-10,2020-04-13,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-04-13,,True,False,2020-04-13,2020-04-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-04-16,,True,False,2020-04-16,2020-04-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-04-19,,True,False,2020-04-19,2020-04-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-04-22,,True,False,2020-04-22,2020-04-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-04-25,,True,False,2020-04-25,2020-04-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-04-28,,True,False,2020-04-28,2020-05-01,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-01,,True,False,2020-05-01,2020-05-04,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-04,,True,False,2020-05-04,2020-05-07,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-07,,True,False,2020-05-07,2020-05-10,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-10,,True,False,2020-05-10,2020-05-13,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-13,,True,False,2020-05-13,2020-05-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-16,,True,False,2020-05-16,2020-05-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-19,,True,False,2020-05-19,2020-05-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-22,,True,False,2020-05-22,2020-05-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-25,,True,False,2020-05-25,2020-05-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-28,,True,False,2020-05-28,2020-05-31,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-05-31,,True,False,2020-05-31,2020-06-03,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-06-03,,True,False,2020-06-03,2020-06-06,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-06-06,,True,False,2020-06-06,2020-06-09,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-06-09,,True,False,2020-06-09,2020-06-12,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-06-12,,True,False,2020-06-12,2020-06-15,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-06-15,,True,False,2020-06-15,2020-06-18,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-06-18,,True,False,2020-06-18,2020-06-21,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-06-21,,True,False,2020-06-21,2020-06-24,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-06-24,,True,False,2020-06-24,2020-06-27,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-06-27,,True,False,2020-06-27,2020-06-30,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-06-30,,True,False,2020-06-30,2020-07-03,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-07-03,,True,False,2020-07-03,2020-07-06,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-07-06,,True,False,2020-07-06,2020-07-09,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-07-09,,True,False,2020-07-09,2020-07-12,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-07-12,,True,False,2020-07-12,2020-07-15,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-07-15,,True,False,2020-07-15,2020-07-18,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-07-18,,True,False,2020-07-18,2020-07-21,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-07-21,,True,False,2020-07-21,2020-07-24,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-07-24,,True,False,2020-07-24,2020-07-27,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-07-27,,True,False,2020-07-27,2020-07-30,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-07-30,,True,False,2020-07-30,2020-08-02,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-08-02,,True,False,2020-08-02,2020-08-05,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-08-05,,True,False,2020-08-05,2020-08-08,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-08-08,,True,False,2020-08-08,2020-08-11,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-08-11,,True,False,2020-08-11,2020-08-14,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-08-14,,True,False,2020-08-14,2020-08-17,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-08-17,,True,False,2020-08-17,2020-08-20,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-08-20,,True,False,2020-08-20,2020-08-23,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-08-23,,True,False,2020-08-23,2020-08-26,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-08-26,,True,False,2020-08-26,2020-08-29,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-08-29,,True,False,2020-08-29,2020-09-01,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-09-01,,True,False,2020-09-01,2020-09-04,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-09-04,,True,False,2020-09-04,2020-09-07,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-09-07,,True,False,2020-09-07,2020-09-10,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-09-10,,True,False,2020-09-10,2020-09-13,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-09-13,,True,False,2020-09-13,2020-09-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-09-16,,True,False,2020-09-16,2020-09-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-09-19,,True,False,2020-09-19,2020-09-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-09-22,,True,False,2020-09-22,2020-09-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-09-25,,True,False,2020-09-25,2020-09-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-09-28,,True,False,2020-09-28,2020-10-01,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-01,,True,False,2020-10-01,2020-10-04,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-04,,True,False,2020-10-04,2020-10-07,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-07,,True,False,2020-10-07,2020-10-10,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-10,,True,False,2020-10-10,2020-10-13,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-13,,True,False,2020-10-13,2020-10-16,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-16,,True,False,2020-10-16,2020-10-19,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-19,,True,False,2020-10-19,2020-10-22,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-22,,True,False,2020-10-22,2020-10-25,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-25,,True,False,2020-10-25,2020-10-28,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-28,,True,False,2020-10-28,2020-10-31,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-10-31,,True,False,2020-10-31,2020-11-03,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-11-03,,True,False,2020-11-03,2020-11-06,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.0,2020-11-06,,True,True,2020-11-06,2020-11-06,0.0,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-11-09,,False,False,2020-11-06,2020-11-12,204.41191564909604,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-11-12,,True,False,2020-11-12,2020-11-15,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-11-15,,True,False,2020-11-15,2020-11-18,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-11-18,,True,False,2020-11-18,2020-11-21,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-11-21,,True,False,2020-11-21,2020-11-24,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-11-24,,True,False,2020-11-24,2020-11-27,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-11-27,,True,False,2020-11-27,2020-11-30,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-11-30,,True,False,2020-11-30,2020-12-03,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-12-03,,True,False,2020-12-03,2020-12-06,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-12-06,,True,False,2020-12-06,2020-12-09,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-12-09,,True,False,2020-12-09,2020-12-12,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-12-12,,True,False,2020-12-12,2020-12-15,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-12-15,,True,False,2020-12-15,2020-12-18,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-12-18,,True,False,2020-12-18,2020-12-21,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-12-21,,True,False,2020-12-21,2020-12-24,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-12-24,,True,False,2020-12-24,2020-12-27,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-12-27,,True,False,2020-12-27,2020-12-30,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2020-12-30,,True,False,2020-12-30,2021-01-02,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-01-02,,True,False,2021-01-02,2021-01-05,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-01-05,,True,False,2021-01-05,2021-01-08,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-01-08,,True,False,2021-01-08,2021-01-11,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-01-11,,True,False,2021-01-11,2021-01-14,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-01-14,,True,False,2021-01-14,2021-01-17,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-01-17,,True,False,2021-01-17,2021-01-20,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-01-20,,True,False,2021-01-20,2021-01-23,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-01-23,,True,False,2021-01-23,2021-01-26,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-01-26,,True,False,2021-01-26,2021-01-29,102.20595782454802,311.0,True
1347.0,0.0,Placeholder_NonRep_4,0.3943131088910032,2021-01-29,,True,False,2021-01-29,2021-02-01,102.20595782454802,311.0,True
