datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-11-19,64,1.0,1.0,107.44112814895946,0.0,215.0,108902880.00000001,500.0,400.0,100.0,0.0,1.0
2018-11-20,64,0.0,0.0,107.44112814895946,0.0,215.0,108902880.00000001,0.0,0.0,0.0,0.0,0.0
2018-11-21,64,1.0,1.0,107.44112814895946,0.0,215.0,108903657.60000002,0.0,0.0,0.0,0.0,0.0
2018-11-22,65,0.0,0.0,108.44058050383352,0.0,217.0,108902102.40000002,1000.0,800.0,200.0,0.0,2.0
2018-11-23,63,1.0,1.0,108.44058050383352,0.0,217.0,108902880.00000001,0.0,0.0,0.0,0.0,0.0
2018-11-24,64,0.0,0.0,108.44058050383352,0.0,217.0,108902880.00000001,0.0,0.0,0.0,0.0,0.0
2018-11-25,64,1.0,1.0,108.44058050383352,0.0,217.0,108903657.60000001,0.0,0.0,0.0,0.0,0.0
2018-11-26,65,0.0,0.0,108.94030668127054,0.0,218.0,108902880.0,500.0,400.0,100.0,0.0,1.0
2018-11-27,64,0.0,0.0,109.44003285870757,0.0,219.0,108902102.4,500.0,400.0,100.0,0.0,1.0
2018-11-28,63,0.0,0.0,109.9397590361446,0.0,220.0,108901324.80000001,500.0,400.0,100.0,0.0,1.0
2018-11-29,62,0.0,0.0,110.43948521358159,0.0,221.0,101125324.80000001,500.0,400.0,100.0,0.0,1.0
2018-11-30,61,0.0,0.0,110.43948521358159,0.0,221.0,101125324.80000001,0.0,0.0,0.0,0.0,0.0
2018-12-01,61,0.0,0.0,110.43948521358159,0.0,221.0,101125324.80000001,0.0,0.0,0.0,0.0,0.0
2018-12-02,61,1.0,1.0,110.43948521358159,0.0,221.0,101126102.4,0.0,0.0,0.0,0.0,0.0
2018-12-03,62,0.0,0.0,110.93921139101862,0.0,222.0,101125324.8,500.0,400.0,100.0,0.0,1.0
2018-12-04,61,0.0,0.0,110.93921139101862,0.0,222.0,101125324.8,0.0,0.0,0.0,0.0,0.0
2018-12-05,61,0.0,0.0,111.43893756845564,0.0,223.0,101124547.2,500.0,400.0,100.0,0.0,1.0
2018-12-06,60,0.0,0.0,111.43893756845564,0.0,223.0,101124547.2,0.0,0.0,0.0,0.0,0.0
2018-12-07,60,1.0,1.0,111.43893756845564,0.0,223.0,101125324.8,0.0,0.0,0.0,0.0,0.0
2018-12-08,61,0.0,0.0,111.93866374589267,0.0,224.0,101124547.2,500.0,400.0,100.0,0.0,1.0
2018-12-09,60,0.0,0.0,112.43838992332968,0.0,225.0,101123769.6,500.0,400.0,100.0,0.0,1.0
2018-12-10,59,0.0,0.0,112.43838992332968,0.0,225.0,101123769.6,0.0,0.0,0.0,0.0,0.0
2018-12-11,59,0.0,0.0,113.43784227820373,0.0,227.0,101122214.4,1000.0,800.0,200.0,0.0,2.0
2018-12-12,57,0.0,0.0,113.93756845564076,0.0,228.0,93346214.39999998,500.0,400.0,100.0,0.0,1.0
2018-12-13,56,0.0,0.0,113.93756845564076,0.0,228.0,93346214.39999998,0.0,0.0,0.0,0.0,0.0
2018-12-14,56,0.0,0.0,113.93756845564076,0.0,228.0,93346214.39999998,0.0,0.0,0.0,0.0,0.0
2018-12-15,56,1.0,1.0,113.93756845564076,0.0,228.0,101122214.39999998,0.0,0.0,0.0,0.0,0.0
2018-12-16,57,0.0,0.0,113.93756845564076,0.0,228.0,101122214.39999998,0.0,0.0,0.0,0.0,0.0
2018-12-17,57,2.0,2.0,113.93756845564076,0.0,228.0,101123769.6,0.0,0.0,0.0,0.0,0.0
2018-12-18,59,0.0,0.0,113.93756845564076,0.0,228.0,101123769.6,0.0,0.0,0.0,0.0,0.0
2018-12-19,59,0.0,0.0,114.93702081051478,0.0,230.0,101122214.39999999,1000.0,800.0,200.0,0.0,2.0
2018-12-20,57,0.0,0.0,115.4367469879518,0.0,231.0,93346214.39999998,500.0,400.0,100.0,0.0,1.0
2018-12-21,56,0.0,0.0,115.4367469879518,0.0,231.0,93346214.39999998,0.0,0.0,0.0,0.0,0.0
2018-12-22,56,0.0,0.0,115.93647316538883,0.0,232.0,93345436.79999998,500.0,400.0,100.0,0.0,1.0
2018-12-23,55,0.0,0.0,115.93647316538883,0.0,232.0,93345436.79999998,0.0,0.0,0.0,0.0,0.0
2018-12-24,55,0.0,0.0,116.43619934282584,0.0,233.0,85569436.79999998,500.0,400.0,100.0,0.0,1.0
2018-12-25,54,1.0,1.0,116.43619934282584,0.0,233.0,85570214.39999999,0.0,0.0,0.0,0.0,0.0
2018-12-26,55,0.0,0.0,116.43619934282584,0.0,233.0,85570214.39999999,0.0,0.0,0.0,0.0,0.0
2018-12-27,55,0.0,0.0,116.93592552026288,0.0,234.0,85569436.8,500.0,400.0,100.0,0.0,1.0
2018-12-28,54,0.0,0.0,116.93592552026288,0.0,234.0,85569436.8,0.0,0.0,0.0,0.0,0.0
2018-12-29,54,0.0,0.0,116.93592552026288,0.0,234.0,85569436.8,0.0,0.0,0.0,0.0,0.0
2018-12-30,54,1.0,1.0,116.93592552026288,0.0,234.0,85570214.4,0.0,0.0,0.0,0.0,0.0
2018-12-31,55,0.0,0.0,116.93592552026288,0.0,234.0,85570214.4,0.0,0.0,0.0,0.0,0.0
2019-01-01,55,0.0,0.0,117.93537787513691,0.0,236.0,85568659.19999999,1000.0,800.0,200.0,0.0,2.0
2019-01-02,53,0.0,0.0,118.43510405257393,0.0,237.0,85567881.6,500.0,400.0,100.0,0.0,1.0
2019-01-03,52,0.0,0.0,118.43510405257393,0.0,237.0,85567881.6,0.0,0.0,0.0,0.0,0.0
2019-01-04,52,0.0,0.0,118.43510405257393,0.0,237.0,85567881.6,0.0,0.0,0.0,0.0,0.0
2019-01-05,52,0.0,0.0,118.43510405257393,0.0,237.0,85567881.6,0.0,0.0,0.0,0.0,0.0
2019-01-06,52,0.0,0.0,118.43510405257393,0.0,237.0,85567881.6,0.0,0.0,0.0,0.0,0.0
2019-01-07,52,0.0,0.0,118.43510405257393,0.0,237.0,85567881.6,0.0,0.0,0.0,0.0,0.0
2019-01-08,52,0.0,0.0,118.43510405257393,0.0,237.0,85567881.6,0.0,0.0,0.0,0.0,0.0
2019-01-09,52,1.0,1.0,118.43510405257393,0.0,237.0,93343881.59999998,0.0,0.0,0.0,0.0,0.0
2019-01-10,53,0.0,0.0,118.93483023001096,0.0,238.0,93343103.99999997,500.0,400.0,100.0,0.0,1.0
2019-01-11,52,0.0,0.0,118.93483023001096,0.0,238.0,93343103.99999997,0.0,0.0,0.0,0.0,0.0
2019-01-12,52,0.0,0.0,118.93483023001096,0.0,238.0,93343103.99999997,0.0,0.0,0.0,0.0,0.0
2019-01-13,52,0.0,0.0,118.93483023001096,0.0,238.0,93343103.99999997,0.0,0.0,0.0,0.0,0.0
2019-01-14,52,0.0,0.0,118.93483023001096,0.0,238.0,93343103.99999997,0.0,0.0,0.0,0.0,0.0
2019-01-15,52,0.0,0.0,118.93483023001096,0.0,238.0,93343103.99999997,0.0,0.0,0.0,0.0,0.0
2019-01-16,52,1.0,1.0,118.93483023001096,0.0,238.0,93343881.59999998,0.0,0.0,0.0,0.0,0.0
2019-01-17,53,0.0,0.0,118.93483023001096,0.0,238.0,93343881.59999998,0.0,0.0,0.0,0.0,0.0
2019-01-18,53,0.0,0.0,118.93483023001096,0.0,238.0,93343881.59999998,0.0,0.0,0.0,0.0,0.0
2019-01-19,53,0.0,0.0,118.93483023001096,0.0,238.0,93343881.59999998,0.0,0.0,0.0,0.0,0.0
2019-01-20,53,0.0,0.0,118.93483023001096,0.0,238.0,93343881.59999998,0.0,0.0,0.0,0.0,0.0
2019-01-21,53,0.0,0.0,119.93428258488501,0.0,240.0,93342326.39999998,1000.0,800.0,200.0,0.0,2.0
2019-01-22,51,1.0,1.0,119.93428258488501,0.0,240.0,101118326.39999998,0.0,0.0,0.0,0.0,0.0
2019-01-23,52,0.0,0.0,120.43400876232202,0.0,241.0,93342326.39999999,500.0,400.0,100.0,0.0,1.0
2019-01-24,51,0.0,0.0,120.43400876232202,0.0,241.0,93342326.39999999,0.0,0.0,0.0,0.0,0.0
2019-01-25,51,0.0,0.0,120.43400876232202,0.0,241.0,93342326.39999999,0.0,0.0,0.0,0.0,0.0
2019-01-26,51,0.0,0.0,120.93373493975905,0.0,242.0,93341548.8,500.0,400.0,100.0,0.0,1.0
2019-01-27,50,0.0,0.0,120.93373493975905,0.0,242.0,93341548.8,0.0,0.0,0.0,0.0,0.0
2019-01-28,50,0.0,0.0,121.43346111719603,0.0,243.0,93340771.19999999,500.0,400.0,100.0,0.0,1.0
2019-01-29,49,0.0,0.0,121.43346111719603,0.0,243.0,93340771.19999999,0.0,0.0,0.0,0.0,0.0
2019-01-30,49,0.0,0.0,122.4329134720701,0.0,245.0,93339215.99999999,1000.0,800.0,200.0,0.0,2.0
2019-01-31,47,0.0,0.0,122.4329134720701,0.0,245.0,93339215.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-01,47,0.0,0.0,122.4329134720701,0.0,245.0,93339215.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-02,47,0.0,0.0,122.4329134720701,0.0,245.0,93339215.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-03,47,0.0,0.0,122.4329134720701,0.0,245.0,93339215.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-04,47,0.0,0.0,122.4329134720701,0.0,245.0,93339215.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-05,47,1.0,1.0,122.4329134720701,0.0,245.0,101115215.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-06,48,0.0,0.0,122.93263964950712,0.0,246.0,101114438.39999998,500.0,400.0,100.0,0.0,1.0
2019-02-07,47,0.0,0.0,122.93263964950712,0.0,246.0,101114438.39999998,0.0,0.0,0.0,0.0,0.0
2019-02-08,47,0.0,0.0,122.93263964950712,0.0,246.0,101114438.39999998,0.0,0.0,0.0,0.0,0.0
2019-02-09,47,0.0,0.0,122.93263964950712,0.0,246.0,101114438.39999998,0.0,0.0,0.0,0.0,0.0
2019-02-10,47,1.0,1.0,122.93263964950712,0.0,246.0,101115215.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-11,48,0.0,0.0,122.93263964950712,0.0,246.0,101115215.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-12,48,1.0,1.0,122.93263964950712,0.0,246.0,101115993.59999998,0.0,0.0,0.0,0.0,0.0
2019-02-13,49,0.0,0.0,122.93263964950712,0.0,246.0,101115993.59999998,0.0,0.0,0.0,0.0,0.0
2019-02-14,49,0.0,0.0,123.43236582694415,0.0,247.0,93339993.6,500.0,400.0,100.0,0.0,1.0
2019-02-15,48,1.0,1.0,123.43236582694415,0.0,247.0,101115993.59999998,0.0,0.0,0.0,0.0,0.0
2019-02-16,49,3.0,3.0,123.43236582694415,0.0,247.0,101118326.39999998,0.0,0.0,0.0,0.0,0.0
2019-02-17,52,1.0,1.0,123.43236582694415,0.0,247.0,101119103.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-18,53,1.0,1.0,123.93209200438118,0.0,248.0,101119103.99999999,500.0,400.0,100.0,0.0,1.0
2019-02-19,53,0.0,0.0,123.93209200438118,0.0,248.0,101119103.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-20,53,0.0,0.0,123.93209200438118,0.0,248.0,101119103.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-21,53,0.0,0.0,123.93209200438118,0.0,248.0,101119103.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-22,53,0.0,0.0,123.93209200438118,0.0,248.0,101119103.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-23,53,1.0,1.0,123.93209200438118,0.0,248.0,101119881.59999998,0.0,0.0,0.0,0.0,0.0
2019-02-24,54,1.0,1.0,124.4318181818182,0.0,249.0,101119881.6,500.0,400.0,100.0,0.0,1.0
2019-02-25,54,1.0,1.0,125.43127053669221,0.0,251.0,101119103.99999999,1000.0,800.0,200.0,0.0,2.0
2019-02-26,53,0.0,0.0,125.43127053669221,0.0,251.0,101119103.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-27,53,0.0,0.0,125.43127053669221,0.0,251.0,101119103.99999999,0.0,0.0,0.0,0.0,0.0
2019-02-28,53,0.0,0.0,125.43127053669221,0.0,251.0,101119103.99999999,0.0,0.0,0.0,0.0,0.0
2019-03-01,53,0.0,0.0,125.93099671412924,0.0,252.0,101118326.39999998,500.0,400.0,100.0,0.0,1.0
2019-03-02,52,0.0,0.0,125.93099671412924,0.0,252.0,101118326.39999998,0.0,0.0,0.0,0.0,0.0
2019-03-03,52,0.0,0.0,125.93099671412924,0.0,252.0,101118326.39999998,0.0,0.0,0.0,0.0,0.0
2019-03-04,52,0.0,0.0,125.93099671412924,0.0,252.0,101118326.39999998,0.0,0.0,0.0,0.0,0.0
2019-03-05,52,0.0,0.0,125.93099671412924,0.0,252.0,101118326.39999998,0.0,0.0,0.0,0.0,0.0
2019-03-06,52,0.0,0.0,125.93099671412924,0.0,252.0,101118326.39999998,0.0,0.0,0.0,0.0,0.0
2019-03-07,52,0.0,0.0,125.93099671412924,0.0,252.0,101118326.39999998,0.0,0.0,0.0,0.0,0.0
2019-03-08,52,0.0,0.0,125.93099671412924,0.0,252.0,101118326.39999998,0.0,0.0,0.0,0.0,0.0
2019-03-09,52,0.0,0.0,125.93099671412924,0.0,252.0,101118326.39999998,0.0,0.0,0.0,0.0,0.0
2019-03-10,52,0.0,0.0,126.43072289156626,0.0,253.0,93342326.39999998,500.0,400.0,100.0,0.0,1.0
2019-03-11,51,0.0,0.0,126.43072289156626,0.0,253.0,93342326.39999998,0.0,0.0,0.0,0.0,0.0
2019-03-12,51,1.0,1.0,126.43072289156626,0.0,253.0,93343103.99999997,0.0,0.0,0.0,0.0,0.0
2019-03-13,52,0.0,0.0,126.43072289156626,0.0,253.0,93343103.99999997,0.0,0.0,0.0,0.0,0.0
2019-03-14,52,1.0,1.0,126.43072289156626,0.0,253.0,93343881.59999998,0.0,0.0,0.0,0.0,0.0
2019-03-15,53,0.0,0.0,126.43072289156626,0.0,253.0,93343881.59999998,0.0,0.0,0.0,0.0,0.0
2019-03-16,53,0.0,0.0,126.43072289156626,0.0,253.0,93343881.59999998,0.0,0.0,0.0,0.0,0.0
2019-03-17,53,0.0,0.0,126.43072289156626,0.0,253.0,93343881.59999998,0.0,0.0,0.0,0.0,0.0
2019-03-18,53,0.0,0.0,126.93044906900327,0.0,254.0,93343103.99999997,500.0,400.0,100.0,0.0,1.0
2019-03-19,52,0.0,0.0,126.93044906900327,0.0,254.0,93343103.99999997,0.0,0.0,0.0,0.0,0.0
2019-03-20,52,1.0,1.0,127.4301752464403,0.0,255.0,93343103.99999999,500.0,400.0,100.0,0.0,1.0
2019-03-21,52,0.0,0.0,127.4301752464403,0.0,255.0,93343103.99999999,0.0,0.0,0.0,0.0,0.0
2019-03-22,52,1.0,1.0,127.92990142387733,0.0,256.0,101118326.39999996,500.0,400.0,100.0,0.0,1.0
2019-03-23,52,0.0,0.0,127.92990142387733,0.0,256.0,101118326.39999996,0.0,0.0,0.0,0.0,0.0
2019-03-24,52,0.0,0.0,128.42962760131434,0.0,257.0,101117548.79999997,500.0,400.0,100.0,0.0,1.0
2019-03-25,51,0.0,0.0,128.92935377875136,0.0,258.0,101116771.19999996,500.0,400.0,100.0,0.0,1.0
2019-03-26,50,1.0,1.0,128.92935377875136,0.0,258.0,108892771.19999996,0.0,0.0,0.0,0.0,0.0
2019-03-27,51,0.0,0.0,128.92935377875136,0.0,258.0,108892771.19999996,0.0,0.0,0.0,0.0,0.0
2019-03-28,51,0.0,0.0,129.4290799561884,0.0,259.0,108891993.59999996,500.0,400.0,100.0,0.0,1.0
2019-03-29,50,0.0,0.0,130.42853231106244,0.0,261.0,108890438.39999996,1000.0,800.0,200.0,0.0,2.0
2019-03-30,48,1.0,1.0,130.92825848849944,0.0,262.0,108890438.39999998,500.0,400.0,100.0,0.0,1.0
2019-03-31,48,0.0,0.0,130.92825848849944,0.0,262.0,108890438.39999998,0.0,0.0,0.0,0.0,0.0
2019-04-01,48,0.0,0.0,130.92825848849944,0.0,262.0,108890438.39999998,0.0,0.0,0.0,0.0,0.0
2019-04-02,48,0.0,0.0,131.42798466593646,0.0,263.0,108889660.79999997,500.0,400.0,100.0,0.0,1.0
2019-04-03,47,1.0,1.0,132.42743702081052,0.0,265.0,116664105.59999998,1000.0,800.0,200.0,0.0,2.0
2019-04-04,46,0.0,0.0,132.42743702081052,0.0,265.0,116664105.59999998,0.0,0.0,0.0,0.0,0.0
2019-04-05,46,0.0,0.0,132.42743702081052,0.0,265.0,116664105.59999998,0.0,0.0,0.0,0.0,0.0
2019-04-06,46,0.0,0.0,132.9271631982475,0.0,266.0,108888105.59999998,500.0,400.0,100.0,0.0,1.0
2019-04-07,45,0.0,0.0,132.9271631982475,0.0,266.0,108888105.59999998,0.0,0.0,0.0,0.0,0.0
2019-04-08,45,0.0,0.0,132.9271631982475,0.0,266.0,108888105.59999998,0.0,0.0,0.0,0.0,0.0
2019-04-09,45,0.0,0.0,132.9271631982475,0.0,266.0,108888105.59999998,0.0,0.0,0.0,0.0,0.0
2019-04-10,45,2.0,2.0,132.9271631982475,0.0,266.0,116664883.19999997,0.0,0.0,0.0,0.0,0.0
2019-04-11,47,0.0,0.0,132.9271631982475,0.0,266.0,116664883.19999997,0.0,0.0,0.0,0.0,0.0
2019-04-12,47,0.0,0.0,132.9271631982475,0.0,266.0,116664883.19999997,0.0,0.0,0.0,0.0,0.0
2019-04-13,47,0.0,0.0,133.42688937568454,0.0,267.0,116664105.59999998,500.0,400.0,100.0,0.0,1.0
2019-04-14,46,1.0,1.0,133.92661555312156,0.0,268.0,124439327.99999999,500.0,400.0,100.0,0.0,1.0
2019-04-15,46,0.0,0.0,134.4263417305586,0.0,269.0,116663327.99999999,500.0,400.0,100.0,0.0,1.0
2019-04-16,45,2.0,2.0,134.4263417305586,0.0,269.0,116664883.19999999,0.0,0.0,0.0,0.0,0.0
2019-04-17,47,0.0,0.0,134.4263417305586,0.0,269.0,116664883.19999999,0.0,0.0,0.0,0.0,0.0
2019-04-18,47,1.0,1.0,134.4263417305586,0.0,269.0,124440883.19999999,0.0,0.0,0.0,0.0,0.0
2019-04-19,48,1.0,1.0,134.4263417305586,0.0,269.0,124441660.79999998,0.0,0.0,0.0,0.0,0.0
2019-04-20,49,0.0,0.0,134.4263417305586,0.0,269.0,124441660.79999998,0.0,0.0,0.0,0.0,0.0
2019-04-21,49,0.0,0.0,134.4263417305586,0.0,269.0,124441660.79999998,0.0,0.0,0.0,0.0,0.0
2019-04-22,49,0.0,0.0,134.4263417305586,0.0,269.0,124441660.79999998,0.0,0.0,0.0,0.0,0.0
2019-04-23,49,0.0,0.0,134.4263417305586,0.0,269.0,124441660.79999998,0.0,0.0,0.0,0.0,0.0
2019-04-24,49,0.0,0.0,134.4263417305586,0.0,269.0,124441660.79999998,0.0,0.0,0.0,0.0,0.0
2019-04-25,49,0.0,0.0,134.4263417305586,0.0,269.0,124441660.79999998,0.0,0.0,0.0,0.0,0.0
2019-04-26,49,0.0,0.0,134.4263417305586,0.0,269.0,124441660.79999998,0.0,0.0,0.0,0.0,0.0
2019-04-27,49,0.0,0.0,134.4263417305586,0.0,269.0,124441660.79999998,0.0,0.0,0.0,0.0,0.0
2019-04-28,49,0.0,0.0,134.92606790799562,0.0,270.0,124440883.19999999,500.0,400.0,100.0,0.0,1.0
2019-04-29,48,0.0,0.0,134.92606790799562,0.0,270.0,124440883.19999999,0.0,0.0,0.0,0.0,0.0
2019-04-30,48,1.0,1.0,135.42579408543264,0.0,271.0,116665660.8,500.0,400.0,100.0,0.0,1.0
2019-05-01,48,0.0,0.0,135.42579408543264,0.0,271.0,116665660.8,0.0,0.0,0.0,0.0,0.0
2019-05-02,48,0.0,0.0,135.92552026286967,0.0,272.0,108889660.8,500.0,400.0,100.0,0.0,1.0
2019-05-03,47,0.0,0.0,136.4252464403067,0.0,273.0,108888883.19999999,500.0,400.0,100.0,0.0,1.0
2019-05-04,46,0.0,0.0,136.9249726177437,0.0,274.0,101112883.19999999,500.0,400.0,100.0,0.0,1.0
2019-05-05,45,0.0,0.0,136.9249726177437,0.0,274.0,101112883.19999999,0.0,0.0,0.0,0.0,0.0
2019-05-06,45,0.0,0.0,136.9249726177437,0.0,274.0,101112883.19999999,0.0,0.0,0.0,0.0,0.0
2019-05-07,45,1.0,1.0,136.9249726177437,0.0,274.0,101113660.79999998,0.0,0.0,0.0,0.0,0.0
2019-05-08,46,0.0,0.0,136.9249726177437,0.0,274.0,101113660.79999998,0.0,0.0,0.0,0.0,0.0
2019-05-09,46,1.0,1.0,136.9249726177437,0.0,274.0,101114438.39999999,0.0,0.0,0.0,0.0,0.0
2019-05-10,47,0.0,0.0,137.42469879518072,0.0,275.0,101113660.8,500.0,400.0,100.0,0.0,1.0
2019-05-11,46,1.0,1.0,137.42469879518072,0.0,275.0,108889660.8,0.0,0.0,0.0,0.0,0.0
2019-05-12,47,0.0,0.0,137.42469879518072,0.0,275.0,108889660.8,0.0,0.0,0.0,0.0,0.0
2019-05-13,47,0.0,0.0,137.42469879518072,0.0,275.0,108889660.8,0.0,0.0,0.0,0.0,0.0
2019-05-14,47,0.0,0.0,137.42469879518072,0.0,275.0,108889660.8,0.0,0.0,0.0,0.0,0.0
2019-05-15,47,0.0,0.0,137.42469879518072,0.0,275.0,108889660.8,0.0,0.0,0.0,0.0,0.0
2019-05-16,47,1.0,1.0,137.92442497261774,0.0,276.0,116664883.2,500.0,400.0,100.0,0.0,1.0
2019-05-17,47,0.0,0.0,138.9238773274918,0.0,278.0,116663328.00000001,1000.0,800.0,200.0,0.0,2.0
2019-05-18,45,0.0,0.0,138.9238773274918,0.0,278.0,116663328.00000001,0.0,0.0,0.0,0.0,0.0
2019-05-19,45,1.0,1.0,138.9238773274918,0.0,278.0,116664105.60000001,0.0,0.0,0.0,0.0,0.0
2019-05-20,46,1.0,1.0,139.42360350492882,0.0,279.0,116664105.60000001,500.0,400.0,100.0,0.0,1.0
2019-05-21,46,0.0,0.0,139.42360350492882,0.0,279.0,116664105.60000001,0.0,0.0,0.0,0.0,0.0
2019-05-22,46,0.0,0.0,139.92332968236585,0.0,280.0,116663328.0,500.0,400.0,100.0,0.0,1.0
2019-05-23,45,0.0,0.0,139.92332968236585,0.0,280.0,116663328.0,0.0,0.0,0.0,0.0,0.0
2019-05-24,45,1.0,1.0,140.42305585980287,0.0,281.0,116663327.99999999,500.0,400.0,100.0,0.0,1.0
2019-05-25,45,1.0,1.0,140.42305585980287,0.0,281.0,116664105.6,0.0,0.0,0.0,0.0,0.0
2019-05-26,46,1.0,1.0,140.92278203723984,0.0,282.0,116664105.59999998,500.0,400.0,100.0,0.0,1.0
2019-05-27,46,0.0,0.0,140.92278203723984,0.0,282.0,116664105.59999998,0.0,0.0,0.0,0.0,0.0
2019-05-28,46,0.0,0.0,140.92278203723984,0.0,282.0,116664105.59999998,0.0,0.0,0.0,0.0,0.0
2019-05-29,46,1.0,1.0,140.92278203723984,0.0,282.0,124440105.59999998,0.0,0.0,0.0,0.0,0.0
2019-05-30,47,0.0,0.0,140.92278203723984,0.0,282.0,124440105.59999998,0.0,0.0,0.0,0.0,0.0
2019-05-31,47,0.0,0.0,140.92278203723984,0.0,282.0,124440105.59999998,0.0,0.0,0.0,0.0,0.0
2019-06-01,47,0.0,0.0,140.92278203723984,0.0,282.0,124440105.59999998,0.0,0.0,0.0,0.0,0.0
2019-06-02,47,0.0,0.0,141.42250821467687,0.0,283.0,124439327.99999999,500.0,400.0,100.0,0.0,1.0
2019-06-03,46,0.0,0.0,141.42250821467687,0.0,283.0,124439327.99999999,0.0,0.0,0.0,0.0,0.0
2019-06-04,46,0.0,0.0,141.42250821467687,0.0,283.0,124439327.99999999,0.0,0.0,0.0,0.0,0.0
2019-06-05,46,0.0,0.0,141.42250821467687,0.0,283.0,124439327.99999999,0.0,0.0,0.0,0.0,0.0
2019-06-06,46,0.0,0.0,141.42250821467687,0.0,283.0,124439327.99999999,0.0,0.0,0.0,0.0,0.0
2019-06-07,46,0.0,0.0,141.9222343921139,0.0,284.0,124438550.39999998,500.0,400.0,100.0,0.0,1.0
2019-06-08,45,0.0,0.0,141.9222343921139,0.0,284.0,124438550.39999998,0.0,0.0,0.0,0.0,0.0
2019-06-09,45,1.0,1.0,141.9222343921139,0.0,284.0,124439327.99999997,0.0,0.0,0.0,0.0,0.0
2019-06-10,46,0.0,0.0,141.9222343921139,0.0,284.0,124439327.99999997,0.0,0.0,0.0,0.0,0.0
2019-06-11,46,0.0,0.0,141.9222343921139,0.0,284.0,124439327.99999997,0.0,0.0,0.0,0.0,0.0
2019-06-12,46,0.0,0.0,141.9222343921139,0.0,284.0,124439327.99999997,0.0,0.0,0.0,0.0,0.0
2019-06-13,46,0.0,0.0,141.9222343921139,0.0,284.0,124439327.99999997,0.0,0.0,0.0,0.0,0.0
2019-06-14,46,0.0,0.0,141.9222343921139,0.0,284.0,124439327.99999997,0.0,0.0,0.0,0.0,0.0
2019-06-15,46,0.0,0.0,142.42196056955092,0.0,285.0,116663327.99999997,500.0,400.0,100.0,0.0,1.0
2019-06-16,45,1.0,1.0,142.42196056955092,0.0,285.0,124439327.99999997,0.0,0.0,0.0,0.0,0.0
2019-06-17,46,0.0,0.0,143.421412924425,0.0,287.0,124437772.79999998,1000.0,800.0,200.0,0.0,2.0
2019-06-18,44,1.0,1.0,143.421412924425,0.0,287.0,124438550.39999998,0.0,0.0,0.0,0.0,0.0
2019-06-19,45,0.0,0.0,143.421412924425,0.0,287.0,124438550.39999998,0.0,0.0,0.0,0.0,0.0
2019-06-20,45,0.0,0.0,143.421412924425,0.0,287.0,124438550.39999998,0.0,0.0,0.0,0.0,0.0
2019-06-21,45,0.0,0.0,143.421412924425,0.0,287.0,124438550.39999998,0.0,0.0,0.0,0.0,0.0
2019-06-22,45,0.0,0.0,143.421412924425,0.0,287.0,124438550.39999998,0.0,0.0,0.0,0.0,0.0
2019-06-23,45,0.0,0.0,143.421412924425,0.0,287.0,124438550.39999998,0.0,0.0,0.0,0.0,0.0
2019-06-24,45,1.0,1.0,143.421412924425,0.0,287.0,124439327.99999999,0.0,0.0,0.0,0.0,0.0
2019-06-25,46,0.0,0.0,143.921139101862,0.0,288.0,124438550.39999999,500.0,400.0,100.0,0.0,1.0
2019-06-26,45,0.0,0.0,143.921139101862,0.0,288.0,124438550.39999999,0.0,0.0,0.0,0.0,0.0
2019-06-27,45,0.0,0.0,143.921139101862,0.0,288.0,124438550.39999999,0.0,0.0,0.0,0.0,0.0
2019-06-28,45,0.0,0.0,143.921139101862,0.0,288.0,124438550.39999999,0.0,0.0,0.0,0.0,0.0
2019-06-29,45,0.0,0.0,143.921139101862,0.0,288.0,124438550.39999999,0.0,0.0,0.0,0.0,0.0
2019-06-30,45,0.0,0.0,144.42086527929902,0.0,289.0,124437772.79999998,500.0,400.0,100.0,0.0,1.0
2019-07-01,44,1.0,1.0,144.42086527929902,0.0,289.0,124438550.39999998,0.0,0.0,0.0,0.0,0.0
2019-07-02,45,1.0,1.0,144.42086527929902,0.0,289.0,124439327.99999997,0.0,0.0,0.0,0.0,0.0
2019-07-03,46,0.0,0.0,144.42086527929902,0.0,289.0,124439327.99999997,0.0,0.0,0.0,0.0,0.0
2019-07-04,46,1.0,1.0,144.42086527929902,0.0,289.0,124440105.59999998,0.0,0.0,0.0,0.0,0.0
2019-07-05,47,0.0,0.0,144.42086527929902,0.0,289.0,124440105.59999998,0.0,0.0,0.0,0.0,0.0
