leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1859_0000000003,1859,1,9,30.921519,-102.0015689,repaired,182,141523.2,,,,True,unknown,2018-06-23,538,,2018-12-22,natural,1.0,natural,2018-12-22,False,2018-12-22,0.0,0.5234899328859061,15211296,0.9998319952106803
1859_0000000001,1859,1,9,30.921519,-102.0015689,repaired,182,141523.2,,,,True,unknown,2017-01-11,10,,2017-07-12,natural,1.0,natural,2017-07-12,False,2017-07-12,0.0,0.5251677852348993,15211305,0.99983258677684
1497_0000000013,1497,1,9,33.2662387,-100.9011349,repaired,182,141523.2,,,,True,unknown,2021-07-01,1642,,2021-12-30,natural,1.0,natural,2021-12-30,False,2021-12-30,0.0,0.5268456375838926,15211314,0.9998331783429996
1497_0000000012,1497,1,9,33.2662387,-100.9011349,repaired,182,141523.2,,,,True,unknown,2021-05-13,1593,,2021-11-11,natural,1.0,natural,2021-11-11,False,2021-11-11,0.0,0.5285234899328859,15211323,0.9998337699091591
1497_0000000010,1497,1,9,33.2662387,-100.9011349,repaired,182,141523.2,,,,True,unknown,2021-01-05,1465,,2021-07-06,natural,1.0,natural,2021-07-06,False,2021-07-06,0.0,0.5302013422818792,15211332,0.9998343614753187
1497_0000000008,1497,1,9,33.2662387,-100.9011349,repaired,182,141523.2,,,,True,unknown,2019-06-24,904,,2019-12-23,natural,1.0,natural,2019-12-23,False,2019-12-23,0.0,0.5318791946308725,15211341,0.9998349530414783
1497_0000000007,1497,1,9,33.2662387,-100.9011349,repaired,182,141523.2,,,,True,unknown,2018-12-30,728,,2019-06-30,natural,1.0,natural,2019-06-30,False,2019-06-30,0.0,0.5335570469798657,15211350,0.9998355446076378
1248_0000000007,1248,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2018-06-10,525,,2018-12-09,natural,1.0,natural,2018-12-09,False,2018-12-09,0.0,0.535234899328859,15211359,0.9998361361737974
246_0000000006,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2018-09-19,626,,2019-03-20,natural,1.0,natural,2019-03-20,False,2019-03-20,0.0,0.5369127516778524,15211368,0.999836727739957
2232_0000000010,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2018-12-25,723,,2019-06-25,natural,1.0,natural,2019-06-25,False,2019-06-25,0.0,0.5385906040268457,15211377,0.9998373193061165
1248_0000000011,1248,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2020-09-05,1343,,2021-03-06,natural,1.0,natural,2021-03-06,False,2021-03-06,0.0,0.5402684563758389,15211386,0.9998379108722761
2232_0000000009,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2018-08-01,577,,2019-01-30,natural,1.0,natural,2019-01-30,False,2019-01-30,0.0,0.5419463087248322,15211395,0.9998385024384358
2232_0000000008,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2018-06-20,535,,2018-12-19,natural,1.0,natural,2018-12-19,False,2018-12-19,0.0,0.5436241610738255,15211404,0.9998390940045953
2232_0000000006,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2018-02-11,406,,2018-08-12,natural,1.0,natural,2018-08-12,False,2018-08-12,0.0,0.5453020134228188,15211413,0.9998396855707549
2232_0000000005,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2017-12-27,360,,2018-06-27,natural,1.0,natural,2018-06-27,False,2018-06-27,0.0,0.5469798657718121,15211422,0.9998402771369145
2232_0000000004,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2017-10-26,298,,2018-04-26,natural,1.0,natural,2018-04-26,False,2018-04-26,0.0,0.5486577181208053,15211431,0.999840868703074
2232_0000000002,2232,1,9,31.3716773,-101.754792,repaired,182,138412.80000000002,,,,True,unknown,2016-12-29,0,,2017-06-28,natural,1.0,natural,2017-06-28,False,2017-06-28,0.0,0.5503355704697986,15211440,0.9998414602692336
1619_0000000008,1619,1,9,30.4798428,-100.6103085,repaired,182,141523.2,,,,True,unknown,2021-01-24,1484,,2021-07-25,natural,1.0,natural,2021-07-25,False,2021-07-25,0.0,0.552013422818792,15211449,0.9998420518353932
1619_0000000006,1619,1,9,30.4798428,-100.6103085,repaired,182,141523.2,,,,True,unknown,2019-07-07,917,,2020-01-05,natural,1.0,natural,2020-01-05,False,2020-01-05,0.0,0.5536912751677853,15211458,0.9998426434015527
1619_0000000005,1619,1,9,30.4798428,-100.6103085,repaired,182,141523.2,,,,True,unknown,2018-01-02,366,,2018-07-03,natural,1.0,natural,2018-07-03,False,2018-07-03,0.0,0.5553691275167785,15211467,0.9998432349677123
1619_0000000002,1619,1,9,30.4798428,-100.6103085,repaired,182,141523.2,,,,True,unknown,2017-08-12,223,,2018-02-10,natural,1.0,natural,2018-02-10,False,2018-02-10,0.0,0.5570469798657718,15211476,0.9998438265338719
1619_0000000001,1619,1,9,30.4798428,-100.6103085,repaired,182,141523.2,,,,True,unknown,2017-07-14,194,,2018-01-12,natural,1.0,natural,2018-01-12,False,2018-01-12,0.0,0.5587248322147651,15211485,0.9998444181000314
1376_0000000012,1376,1,9,32.231,-102.8582,repaired,182,141523.2,,,,True,unknown,2021-01-02,1462,,2021-07-03,natural,1.0,natural,2021-07-03,False,2021-07-03,0.0,0.5604026845637584,15211494,0.999845009666191
1376_0000000010,1376,1,9,32.231,-102.8582,repaired,182,141523.2,,,,True,unknown,2020-05-22,1237,,2020-11-20,natural,1.0,natural,2020-11-20,False,2020-11-20,0.0,0.5620805369127516,15211503,0.9998456012323507
1376_0000000008,1376,1,9,32.231,-102.8582,repaired,182,141523.2,,,,True,unknown,2019-12-05,1068,,2020-06-04,natural,1.0,natural,2020-06-04,False,2020-06-04,0.0,0.5637583892617449,15211512,0.9998461927985102
1376_0000000007,1376,1,9,32.231,-102.8582,repaired,182,141523.2,,,,True,unknown,2018-11-16,684,,2019-05-17,natural,1.0,natural,2019-05-17,False,2019-05-17,0.0,0.5654362416107382,15211521,0.9998467843646698
1376_0000000006,1376,1,9,32.231,-102.8582,repaired,182,141523.2,,,,True,unknown,2018-06-04,519,,2018-12-03,natural,1.0,natural,2018-12-03,False,2018-12-03,0.0,0.5671140939597316,15211530,0.9998473759308294
1376_0000000003,1376,1,9,32.231,-102.8582,repaired,182,141523.2,,,,True,unknown,2017-08-05,216,,2018-02-03,natural,1.0,natural,2018-02-03,False,2018-02-03,0.0,0.5687919463087249,15211539,0.9998479674969889
1376_0000000001,1376,1,9,32.231,-102.8582,repaired,182,27993.600000000002,,,,True,unknown,2016-08-09,0,,2017-02-06,natural,1.0,natural,2017-02-06,False,2017-02-06,0.0,0.5704697986577181,15211548,0.9998485590631485
2277_0000000011,2277,1,9,31.605,-103.5842,repaired,182,141523.2,,,,True,unknown,2020-09-07,1345,,2021-03-08,natural,1.0,natural,2021-03-08,False,2021-03-08,0.0,0.5721476510067114,15211557,0.9998491506293081
2277_0000000009,2277,1,9,31.605,-103.5842,repaired,182,141523.2,,,,True,unknown,2020-05-03,1218,,2020-11-01,natural,1.0,natural,2020-11-01,False,2020-11-01,0.0,0.5738255033557047,15211566,0.9998497421954676
2277_0000000007,2277,1,9,31.605,-103.5842,repaired,182,141523.2,,,,True,unknown,2018-05-03,487,,2018-11-01,natural,1.0,natural,2018-11-01,False,2018-11-01,0.0,0.575503355704698,15211575,0.9998503337616272
2277_0000000006,2277,1,9,31.605,-103.5842,repaired,182,141523.2,,,,True,unknown,2018-03-19,442,,2018-09-17,natural,1.0,natural,2018-09-17,False,2018-09-17,0.0,0.5771812080536912,15211584,0.9998509253277869
2277_0000000005,2277,1,9,31.605,-103.5842,repaired,182,141523.2,,,,True,unknown,2018-01-05,369,,2018-07-06,natural,1.0,natural,2018-07-06,False,2018-07-06,0.0,0.5788590604026845,15211593,0.9998515168939464
2277_0000000004,2277,1,9,31.605,-103.5842,repaired,182,141523.2,,,,True,unknown,2017-12-23,356,,2018-06-23,natural,1.0,natural,2018-06-23,False,2018-06-23,0.0,0.5805369127516778,15211602,0.999852108460106
2277_0000000003,2277,1,9,31.605,-103.5842,repaired,182,141523.2,,,,True,unknown,2017-08-30,241,,2018-02-28,natural,1.0,natural,2018-02-28,False,2018-02-28,0.0,0.5822147651006712,15211611,0.9998527000262656
246_0000000007,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2018-10-14,651,,2019-04-14,natural,1.0,natural,2019-04-14,False,2019-04-14,0.0,0.5838926174496644,15211620,0.9998532915924251
610_0000000001,610,1,9,31.0877933,-103.0320475,repaired,182,129859.20000000001,,,,True,unknown,2016-12-18,0,,2017-06-17,natural,1.0,natural,2017-06-17,False,2017-06-17,0.0,0.5855704697986577,15211629,0.9998538831585847
246_0000000005,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2018-01-07,371,,2018-07-08,natural,1.0,natural,2018-07-08,False,2018-07-08,0.0,0.587248322147651,15211638,0.9998544747247443
974_0000000002,974,1,9,33.1585295,-101.3373779,repaired,182,69984.0,,,,True,unknown,2016-10-02,0,,2017-04-01,natural,1.0,natural,2017-04-01,False,2017-04-01,0.0,0.5889261744966443,15211647,0.9998550662909038
209_0000000013,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2020-08-04,1311,,2021-02-02,natural,1.0,natural,2021-02-02,False,2021-02-02,0.0,0.5906040268456376,15211656,0.9998556578570634
209_0000000012,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2020-05-20,1235,,2020-11-18,natural,1.0,natural,2020-11-18,False,2020-11-18,0.0,0.5922818791946308,15211665,0.999856249423223
209_0000000011,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2019-12-17,1080,,2020-06-16,natural,1.0,natural,2020-06-16,False,2020-06-16,0.0,0.5939597315436241,15211674,0.9998568409893825
209_0000000010,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2019-10-19,1021,,2020-04-18,natural,1.0,natural,2020-04-18,False,2020-04-18,0.0,0.5956375838926175,15211683,0.9998574325555422
209_0000000008,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2019-04-16,835,,2019-10-15,natural,1.0,natural,2019-10-15,False,2019-10-15,0.0,0.5973154362416108,15211692,0.9998580241217018
209_0000000007,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2018-11-16,684,,2019-05-17,natural,1.0,natural,2019-05-17,False,2019-05-17,0.0,0.598993288590604,15211701,0.9998586156878613
209_0000000006,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2018-07-28,573,,2019-01-26,natural,1.0,natural,2019-01-26,False,2019-01-26,0.0,0.6006711409395973,15211710,0.9998592072540209
209_0000000004,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2017-06-06,156,,2017-12-05,natural,1.0,natural,2017-12-05,False,2017-12-05,0.0,0.6023489932885906,15211719,0.9998597988201805
209_0000000003,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2017-01-19,18,,2017-07-20,natural,1.0,natural,2017-07-20,False,2017-07-20,0.0,0.6040268456375839,15211728,0.99986039038634
209_0000000002,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2017-01-10,9,,2017-07-11,natural,1.0,natural,2017-07-11,False,2017-07-11,0.0,0.6057046979865772,15211737,0.9998609819524996
2260_0000000010,2260,1,9,32.8515893,-100.9481487,repaired,182,141523.2,,,,True,unknown,2021-03-09,1528,,2021-09-07,natural,1.0,natural,2021-09-07,False,2021-09-07,0.0,0.6073825503355704,15211746,0.9998615735186592
2260_0000000008,2260,1,9,32.8515893,-100.9481487,repaired,182,141523.2,,,,True,unknown,2019-08-23,964,,2020-02-21,natural,1.0,natural,2020-02-21,False,2020-02-21,0.0,0.6090604026845637,15211755,0.9998621650848187
2260_0000000007,2260,1,9,32.8515893,-100.9481487,repaired,182,141523.2,,,,True,unknown,2019-05-26,875,,2019-11-24,natural,1.0,natural,2019-11-24,False,2019-11-24,0.0,0.610738255033557,15211764,0.9998627566509783
2260_0000000004,2260,1,9,32.8515893,-100.9481487,repaired,182,141523.2,,,,True,unknown,2018-02-05,400,,2018-08-06,natural,1.0,natural,2018-08-06,False,2018-08-06,0.0,0.6124161073825504,15211773,0.999863348217138
2260_0000000001,2260,1,9,32.8515893,-100.9481487,repaired,182,5443.200000000001,,,,True,unknown,2016-07-11,0,,2017-01-08,natural,1.0,natural,2017-01-08,False,2017-01-08,0.0,0.6140939597315436,15211782,0.9998639397832975
1880_0000000014,1880,1,9,32.6492094,-102.7869521,repaired,182,141523.2,,,,True,unknown,2020-08-19,1326,,2021-02-17,natural,1.0,natural,2021-02-17,False,2021-02-17,0.0,0.6157718120805369,15211791,0.9998645313494571
1880_0000000012,1880,1,9,32.6492094,-102.7869521,repaired,182,141523.2,,,,True,unknown,2020-07-20,1296,,2021-01-18,natural,1.0,natural,2021-01-18,False,2021-01-18,0.0,0.6174496644295302,15211800,0.9998651229156167
1880_0000000011,1880,1,9,32.6492094,-102.7869521,repaired,182,141523.2,,,,True,unknown,2020-06-10,1256,,2020-12-09,natural,1.0,natural,2020-12-09,False,2020-12-09,0.0,0.6191275167785235,15211809,0.9998657144817762
1880_0000000010,1880,1,9,32.6492094,-102.7869521,repaired,182,141523.2,,,,True,unknown,2020-06-09,1255,,2020-12-08,natural,1.0,natural,2020-12-08,False,2020-12-08,0.0,0.6208053691275167,15211818,0.9998663060479358
1880_0000000008,1880,1,9,32.6492094,-102.7869521,repaired,182,141523.2,,,,True,unknown,2020-02-10,1135,,2020-08-10,natural,1.0,natural,2020-08-10,False,2020-08-10,0.0,0.62248322147651,15211827,0.9998668976140954
1880_0000000007,1880,1,9,32.6492094,-102.7869521,repaired,182,141523.2,,,,True,unknown,2020-01-09,1103,,2020-07-09,natural,1.0,natural,2020-07-09,False,2020-07-09,0.0,0.6241610738255033,15211836,0.9998674891802549
1880_0000000006,1880,1,9,32.6492094,-102.7869521,repaired,182,141523.2,,,,True,unknown,2019-09-29,1001,,2020-03-29,natural,1.0,natural,2020-03-29,False,2020-03-29,0.0,0.6258389261744967,15211845,0.9998680807464145
1880_0000000004,1880,1,9,32.6492094,-102.7869521,repaired,182,141523.2,,,,True,unknown,2018-01-29,393,,2018-07-30,natural,1.0,natural,2018-07-30,False,2018-07-30,0.0,0.62751677852349,15211854,0.9998686723125741
1880_0000000002,1880,1,9,32.6492094,-102.7869521,repaired,182,61430.4,,,,True,unknown,2016-09-21,0,,2017-03-21,natural,1.0,natural,2017-03-21,False,2017-03-21,0.0,0.6291946308724832,15211863,0.9998692638787336
1880_0000000001,1880,1,9,32.6492094,-102.7869521,repaired,182,54432.0,,,,True,unknown,2016-09-12,0,,2017-03-12,natural,1.0,natural,2017-03-12,False,2017-03-12,0.0,0.6308724832214765,15211872,0.9998698554448933
1461_0000000011,1461,1,9,33.173934,-102.9022784,repaired,182,141523.2,,,,True,unknown,2021-05-28,1608,,2021-11-26,natural,1.0,natural,2021-11-26,False,2021-11-26,0.0,0.6325503355704698,15211881,0.9998704470110529
1461_0000000010,1461,1,9,33.173934,-102.9022784,repaired,182,141523.2,,,,True,unknown,2020-05-01,1216,,2020-10-30,natural,1.0,natural,2020-10-30,False,2020-10-30,0.0,0.6342281879194631,15211890,0.9998710385772124
209_0000000014,209,1,9,30.7022341,-101.244738,repaired,182,141523.2,,,,True,unknown,2021-06-29,1640,,2021-12-28,natural,1.0,natural,2021-12-28,False,2021-12-28,0.0,0.6359060402684563,15211899,0.999871630143372
974_0000000001,974,1,9,33.1585295,-101.3373779,repaired,182,129081.6,,,,True,unknown,2016-12-17,0,,2017-06-16,natural,1.0,natural,2017-06-16,False,2017-06-16,0.0,0.6375838926174496,15211908,0.9998722217095316
1461_0000000007,1461,1,9,33.173934,-102.9022784,repaired,182,141523.2,,,,True,unknown,2019-12-26,1089,,2020-06-25,natural,1.0,natural,2020-06-25,False,2020-06-25,0.0,0.639261744966443,15211917,0.9998728132756911
974_0000000003,974,1,9,33.1585295,-101.3373779,repaired,182,141523.2,,,,True,unknown,2017-03-05,63,,2017-09-03,natural,1.0,natural,2017-09-03,False,2017-09-03,0.0,0.6409395973154363,15211926,0.9998734048418507
2338_0000000006,2338,1,9,32.024,-100.7461,repaired,182,141523.2,,,,True,unknown,2019-07-25,935,,2020-01-23,natural,1.0,natural,2020-01-23,False,2020-01-23,0.0,0.6426174496644295,15211935,0.9998739964080102
2338_0000000005,2338,1,9,32.024,-100.7461,repaired,182,141523.2,,,,True,unknown,2018-07-12,557,,2019-01-10,natural,1.0,natural,2019-01-10,False,2019-01-10,0.0,0.6442953020134228,15211944,0.9998745879741698
2338_0000000004,2338,1,9,32.024,-100.7461,repaired,182,141523.2,,,,True,unknown,2017-12-13,346,,2018-06-13,natural,1.0,natural,2018-06-13,False,2018-06-13,0.0,0.6459731543624161,15211953,0.9998751795403295
2338_0000000003,2338,1,9,32.024,-100.7461,repaired,182,141523.2,,,,True,unknown,2017-05-11,130,,2017-11-09,natural,1.0,natural,2017-11-09,False,2017-11-09,0.0,0.6476510067114094,15211962,0.999875771106489
2338_0000000002,2338,1,9,32.024,-100.7461,repaired,182,141523.2,,,,True,unknown,2017-02-19,49,,2017-08-20,natural,1.0,natural,2017-08-20,False,2017-08-20,0.0,0.6493288590604027,15211971,0.9998763626726486
2338_0000000001,2338,1,9,32.024,-100.7461,repaired,182,125971.20000000001,,,,True,unknown,2016-12-13,0,,2017-06-12,natural,1.0,natural,2017-06-12,False,2017-06-12,0.0,0.6510067114093959,15211980,0.9998769542388082
1417_0000000011,1417,1,9,31.8443639,-103.4895602,repaired,182,141523.2,,,,True,unknown,2020-01-31,1125,,2020-07-31,natural,1.0,natural,2020-07-31,False,2020-07-31,0.0,0.6526845637583892,15211989,0.9998775458049677
1417_0000000010,1417,1,9,31.8443639,-103.4895602,repaired,182,141523.2,,,,True,unknown,2020-01-20,1114,,2020-07-20,natural,1.0,natural,2020-07-20,False,2020-07-20,0.0,0.6543624161073825,15211998,0.9998781373711273
1417_0000000009,1417,1,9,31.8443639,-103.4895602,repaired,182,141523.2,,,,True,unknown,2020-01-19,1113,,2020-07-19,natural,1.0,natural,2020-07-19,False,2020-07-19,0.0,0.6560402684563759,15212007,0.9998787289372869
1417_0000000008,1417,1,9,31.8443639,-103.4895602,repaired,182,141523.2,,,,True,unknown,2019-12-14,1077,,2020-06-13,natural,1.0,natural,2020-06-13,False,2020-06-13,0.0,0.6577181208053691,15212016,0.9998793205034464
1417_0000000007,1417,1,9,31.8443639,-103.4895602,repaired,182,141523.2,,,,True,unknown,2019-12-11,1074,,2020-06-10,natural,1.0,natural,2020-06-10,False,2020-06-10,0.0,0.6593959731543624,15212025,0.999879912069606
1417_0000000005,1417,1,9,31.8443639,-103.4895602,repaired,182,141523.2,,,,True,unknown,2019-02-16,776,,2019-08-17,natural,1.0,natural,2019-08-17,False,2019-08-17,0.0,0.6610738255033557,15212034,0.9998805036357656
1417_0000000004,1417,1,9,31.8443639,-103.4895602,repaired,182,141523.2,,,,True,unknown,2019-02-10,770,,2019-08-11,natural,1.0,natural,2019-08-11,False,2019-08-11,0.0,0.662751677852349,15212043,0.9998810952019251
1417_0000000002,1417,1,9,31.8443639,-103.4895602,repaired,182,141523.2,,,,True,unknown,2018-09-29,636,,2019-03-30,natural,1.0,natural,2019-03-30,False,2019-03-30,0.0,0.6644295302013423,15212052,0.9998816867680848
1072_0000000009,1072,1,9,31.4288323,-102.6441917,repaired,182,141523.2,,,,True,unknown,2020-06-10,1256,,2020-12-09,natural,1.0,natural,2020-12-09,False,2020-12-09,0.0,0.6661073825503355,15212061,0.9998822783342444
1072_0000000008,1072,1,9,31.4288323,-102.6441917,repaired,182,141523.2,,,,True,unknown,2020-02-03,1128,,2020-08-03,natural,1.0,natural,2020-08-03,False,2020-08-03,0.0,0.6677852348993288,15212070,0.9998828699004039
1072_0000000006,1072,1,9,31.4288323,-102.6441917,repaired,182,141523.2,,,,True,unknown,2019-12-05,1068,,2020-06-04,natural,1.0,natural,2020-06-04,False,2020-06-04,0.0,0.6694630872483222,15212079,0.9998834614665635
1072_0000000005,1072,1,9,31.4288323,-102.6441917,repaired,182,141523.2,,,,True,unknown,2019-09-02,974,,2020-03-02,natural,1.0,natural,2020-03-02,False,2020-03-02,0.0,0.6711409395973155,15212088,0.9998840530327231
1072_0000000004,1072,1,9,31.4288323,-102.6441917,repaired,182,141523.2,,,,True,unknown,2019-02-23,783,,2019-08-24,natural,1.0,natural,2019-08-24,False,2019-08-24,0.0,0.6728187919463087,15212097,0.9998846445988826
1072_0000000002,1072,1,9,31.4288323,-102.6441917,repaired,182,141523.2,,,,True,unknown,2017-09-12,254,,2018-03-13,natural,1.0,natural,2018-03-13,False,2018-03-13,0.0,0.674496644295302,15212106,0.9998852361650422
1072_0000000001,1072,1,9,31.4288323,-102.6441917,repaired,182,97977.6,,,,True,unknown,2016-11-07,0,,2017-05-07,natural,1.0,natural,2017-05-07,False,2017-05-07,0.0,0.6761744966442953,15212115,0.9998858277312018
974_0000000012,974,1,9,33.1585295,-101.3373779,repaired,182,141523.2,,,,True,unknown,2021-03-27,1546,,2021-09-25,natural,1.0,natural,2021-09-25,False,2021-09-25,0.0,0.6778523489932886,15212124,0.9998864192973613
974_0000000011,974,1,9,33.1585295,-101.3373779,repaired,182,141523.2,,,,True,unknown,2021-03-06,1525,,2021-09-04,natural,1.0,natural,2021-09-04,False,2021-09-04,0.0,0.6795302013422818,15212133,0.9998870108635209
974_0000000009,974,1,9,33.1585295,-101.3373779,repaired,182,141523.2,,,,True,unknown,2020-03-08,1162,,2020-09-06,natural,1.0,natural,2020-09-06,False,2020-09-06,0.0,0.6812080536912751,15212142,0.9998876024296806
974_0000000008,974,1,9,33.1585295,-101.3373779,repaired,182,141523.2,,,,True,unknown,2019-11-03,1036,,2020-05-03,natural,1.0,natural,2020-05-03,False,2020-05-03,0.0,0.6828859060402684,15212151,0.9998881939958401
974_0000000005,974,1,9,33.1585295,-101.3373779,repaired,182,141523.2,,,,True,unknown,2017-07-14,194,,2018-01-12,natural,1.0,natural,2018-01-12,False,2018-01-12,0.0,0.6845637583892618,15212160,0.9998887855619997
974_0000000004,974,1,9,33.1585295,-101.3373779,repaired,182,141523.2,,,,True,unknown,2017-07-10,190,,2018-01-08,natural,1.0,natural,2018-01-08,False,2018-01-08,0.0,0.6862416107382551,15212169,0.9998893771281593
1461_0000000008,1461,1,9,33.173934,-102.9022784,repaired,182,141523.2,,,,True,unknown,2020-04-15,1200,,2020-10-14,natural,1.0,natural,2020-10-14,False,2020-10-14,0.0,0.6879194630872483,15212178,0.9998899686943188
1461_0000000006,1461,1,9,33.173934,-102.9022784,repaired,182,141523.2,,,,True,unknown,2019-02-16,776,,2019-08-17,natural,1.0,natural,2019-08-17,False,2019-08-17,0.0,0.6895973154362416,15212187,0.9998905602604784
1764_0000000001,1764,1,9,30.5316749,-101.3346284,repaired,182,141523.2,,,,True,unknown,2017-04-03,92,,2017-10-02,natural,1.0,natural,2017-10-02,False,2017-10-02,0.0,0.6912751677852349,15212196,0.999891151826638
68_0000000017,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2021-04-30,1580,,2021-10-29,natural,1.0,natural,2021-10-29,False,2021-10-29,0.0,0.6929530201342282,15212205,0.9998917433927975
68_0000000015,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2021-03-11,1530,,2021-09-09,natural,1.0,natural,2021-09-09,False,2021-09-09,0.0,0.6946308724832214,15212214,0.9998923349589571
68_0000000014,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2020-06-28,1274,,2020-12-27,natural,1.0,natural,2020-12-27,False,2020-12-27,0.0,0.6963087248322147,15212223,0.9998929265251167
68_0000000013,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2020-05-18,1233,,2020-11-16,natural,1.0,natural,2020-11-16,False,2020-11-16,0.0,0.697986577181208,15212232,0.9998935180912762
68_0000000012,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2020-05-17,1232,,2020-11-15,natural,1.0,natural,2020-11-15,False,2020-11-15,0.0,0.6996644295302014,15212241,0.9998941096574359
68_0000000010,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2020-01-17,1111,,2020-07-17,natural,1.0,natural,2020-07-17,False,2020-07-17,0.0,0.7013422818791946,15212250,0.9998947012235955
68_0000000009,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2019-09-24,996,,2020-03-24,natural,1.0,natural,2020-03-24,False,2020-03-24,0.0,0.7030201342281879,15212259,0.999895292789755
68_0000000008,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2019-08-28,969,,2020-02-26,natural,1.0,natural,2020-02-26,False,2020-02-26,0.0,0.7046979865771812,15212268,0.9998958843559146
68_0000000007,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2019-02-17,777,,2019-08-18,natural,1.0,natural,2019-08-18,False,2019-08-18,0.0,0.7063758389261745,15212277,0.9998964759220742
68_0000000005,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2017-10-13,285,,2018-04-13,natural,1.0,natural,2018-04-13,False,2018-04-13,0.0,0.7080536912751678,15212286,0.9998970674882337
68_0000000004,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2017-08-22,233,,2018-02-20,natural,1.0,natural,2018-02-20,False,2018-02-20,0.0,0.709731543624161,15212295,0.9998976590543933
68_0000000003,68,1,9,33.211,-102.8171,repaired,182,141523.2,,,,True,unknown,2017-07-05,185,,2018-01-03,natural,1.0,natural,2018-01-03,False,2018-01-03,0.0,0.7114093959731543,15212304,0.9998982506205529
1807_0000000011,1807,1,9,32.4792947,-103.1241574,repaired,182,141523.2,,,,True,unknown,2021-01-31,1491,,2021-08-01,natural,1.0,natural,2021-08-01,False,2021-08-01,0.0,0.7130872483221476,15212313,0.9998988421867124
1807_0000000010,1807,1,9,32.4792947,-103.1241574,repaired,182,141523.2,,,,True,unknown,2020-10-23,1391,,2021-04-23,natural,1.0,natural,2021-04-23,False,2021-04-23,0.0,0.714765100671141,15212322,0.999899433752872
1807_0000000009,1807,1,9,32.4792947,-103.1241574,repaired,182,141523.2,,,,True,unknown,2020-09-10,1348,,2021-03-11,natural,1.0,natural,2021-03-11,False,2021-03-11,0.0,0.7164429530201342,15212331,0.9999000253190317
1807_0000000008,1807,1,9,32.4792947,-103.1241574,repaired,182,141523.2,,,,True,unknown,2019-09-25,997,,2020-03-25,natural,1.0,natural,2020-03-25,False,2020-03-25,0.0,0.7181208053691275,15212340,0.9999006168851912
1807_0000000007,1807,1,9,32.4792947,-103.1241574,repaired,182,141523.2,,,,True,unknown,2017-11-13,316,,2018-05-14,natural,1.0,natural,2018-05-14,False,2018-05-14,0.0,0.7197986577181208,15212349,0.9999012084513508
1807_0000000006,1807,1,9,32.4792947,-103.1241574,repaired,182,141523.2,,,,True,unknown,2017-10-17,289,,2018-04-17,natural,1.0,natural,2018-04-17,False,2018-04-17,0.0,0.7214765100671141,15212358,0.9999018000175104
