site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2021-07-20,ABRAND00906,601,"[{'leak_ID': 'ABRAND00906_0000000009', 'rate': 0.11774503603944411, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 20, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00906_0000000010', 'rate': 0.0039931210097716606, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00906_0000000011', 'rate': 0.033545631571716666, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00906_0000000012', 'rate': 0.0033393508278610237, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.15862313944879347,0.11774503603944411,0,True,1
2021-07-21,ABRAND00987,621,"[{'leak_ID': 'ABRAND00987_0000000014', 'rate': 0.053921342346391246, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 21, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00987_0000000016', 'rate': 0.010386431489343532, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00987_0000000017', 'rate': 0.013694489973090826, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00987_0000000018', 'rate': 0.243393240762677, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 21, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.32139550457150257,0.2973145831090682,0,True,1
2021-07-21,ABRAND00822,311,"[{'leak_ID': 'ABRAND00822_0000000012', 'rate': 0.001989831873783499, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00822_0000000013', 'rate': 0.05561754099961991, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00822_0000000014', 'rate': 0.015587885371860852, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00822_0000000015', 'rate': 0.05812554449335399, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 21, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.13132080273861826,0.05812554449335399,0,True,1
2021-07-22,ABRAND00261,351,"[{'leak_ID': 'ABRAND00261_0000000008', 'rate': 0.001678487844619091, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00261_0000000009', 'rate': 0.024360962309165648, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00261_0000000010', 'rate': 0.007691952942853427, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.03373140309663817,0.0,0,False,1
2021-07-22,ABRAND00404,311,"[{'leak_ID': 'ABRAND00404_0000000008', 'rate': 0.003897521895266327, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00404_0000000009', 'rate': 0.028026757510771484, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00404_0000000010', 'rate': 0.0127485269858338, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.04467280639187161,0.0,0,False,1
2021-07-22,ABRAND00380,311,"[{'leak_ID': 'ABRAND00380_0000000008', 'rate': 0.6872021641763403, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 22, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00380_0000000009', 'rate': 0.033194594117211776, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.7203967582935521,0.6872021641763403,0,True,1
2021-07-23,ABRAND00052,601,"[{'leak_ID': 'ABRAND00052_0000000012', 'rate': 0.0010192636646839653, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00052_0000000013', 'rate': 0.11404380947781297, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 23, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00052_0000000014', 'rate': 0.005963541036024603, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.12102661417852154,0.11404380947781297,0,True,1
2021-07-23,ABRAND00210,351,"[{'leak_ID': 'ABRAND00210_0000000011', 'rate': 0.014253067227094312, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00210_0000000013', 'rate': 0.3476007407138738, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 23, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.3618538079409681,0.3476007407138738,0,True,1
2021-07-23,ABRAND00231,351,"[{'leak_ID': 'ABRAND00231_0000000018', 'rate': 0.055791508932689395, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 23, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.055791508932689395,0.055791508932689395,0,True,1
2021-07-24,ABRAND00286,621,"[{'leak_ID': 'ABRAND00286_0000000011', 'rate': 0.11173160658540944, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00286_0000000012', 'rate': 0.0008256810722624056, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00286_0000000013', 'rate': 0.3619132653927199, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 24, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00286_0000000014', 'rate': 0.0882869736172349, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.5627575266676267,0.3619132653927199,0,True,1
2021-07-24,ABRAND00471,621,"[{'leak_ID': 'ABRAND00471_0000000014', 'rate': 0.08453386234194048, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00471_0000000015', 'rate': 0.030099581967235115, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00471_0000000016', 'rate': 0.04407458046641434, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 24, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00471_0000000017', 'rate': 0.007794050247503409, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.16650207502309333,0.04407458046641434,0,True,1
2021-07-25,ABRAND00419,311,"[{'leak_ID': 'ABRAND00419_0000000012', 'rate': 0.01351489312315537, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00419_0000000013', 'rate': 0.006368095915075495, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.019882989038230867,0.0,0,False,1
2021-07-25,ABRAND00872,621,"[{'leak_ID': 'ABRAND00872_0000000014', 'rate': 0.029699874127638807, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00872_0000000015', 'rate': 0.04132478314391647, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 25, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00872_0000000016', 'rate': 0.01053852697642784, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.08156318424798312,0.04132478314391647,0,True,1
2021-07-25,ABRAND00405,601,"[{'leak_ID': 'ABRAND00405_0000000009', 'rate': 0.024928076826258753, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00405_0000000011', 'rate': 0.010171444871957392, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00405_0000000012', 'rate': 0.005029628208021175, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00405_0000000013', 'rate': 0.0012828213330125212, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04141197123924985,0.0,0,False,1
2021-07-26,ABRAND00817,311,"[{'leak_ID': 'ABRAND00817_0000000010', 'rate': 0.002484572129548178, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00817_0000000011', 'rate': 0.02320831533452549, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00817_0000000012', 'rate': 0.06498459968100793, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.0906774871450816,0.0,0,False,1
2021-07-26,ABRAND00226,351,"[{'leak_ID': 'ABRAND00226_0000000020', 'rate': 0.05411630640163431, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 26, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05411630640163431,0.05411630640163431,0,True,1
2021-07-26,ABRAND00701,601,"[{'leak_ID': 'ABRAND00701_0000000008', 'rate': 0.012719348350290245, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00701_0000000009', 'rate': 0.029544138729045013, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00701_0000000010', 'rate': 0.014338866641437324, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00701_0000000011', 'rate': 0.02891532983929552, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00701_0000000012', 'rate': 0.013413643412311497, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.0989313269723796,0.0,0,False,1
2021-07-27,ABRAND01084,601,"[{'leak_ID': 'ABRAND01084_0000000008', 'rate': 0.033513870126651954, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.033513870126651954,0.0,0,False,1
2021-07-27,ABRAND00516,401,"[{'leak_ID': 'ABRAND00516_0000000014', 'rate': 0.0261198890726665, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00516_0000000015', 'rate': 0.04411039779289354, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 27, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.07023028686556004,0.04411039779289354,0,True,1
2021-07-28,ABRAND00339,362,"[{'leak_ID': 'ABRAND00339_0000000011', 'rate': 0.004507169321259623, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00339_0000000012', 'rate': 0.43203614318378725, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 28, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00339_0000000013', 'rate': 0.10334723880525913, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 28, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00339_0000000014', 'rate': 0.02083245404460317, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00339_0000000015', 'rate': 0.03236317303647794, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.5930861783913871,0.5353833819890463,0,True,1
2021-07-28,ABRAND00025,601,"[{'leak_ID': 'ABRAND00025_0000000016', 'rate': 0.06490217708748827, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 28, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00025_0000000017', 'rate': 0.011116756549135878, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00025_0000000018', 'rate': 0.007136818462477666, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00025_0000000019', 'rate': 0.1010704902895794, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00025_0000000020', 'rate': 0.15900031122359784, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 28, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.34322655361227905,0.2239024883110861,0,True,1
2021-07-29,ABRAND00350,601,"[{'leak_ID': 'ABRAND00350_0000000011', 'rate': 0.0012749731175816013, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00350_0000000012', 'rate': 0.01220611094647815, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.013481084064059751,0.0,0,False,1
2021-07-29,ABRAND00155,601,"[{'leak_ID': 'ABRAND00155_0000000008', 'rate': 0.00616089643854452, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00155_0000000009', 'rate': 0.21787891584563795, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 29, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00155_0000000010', 'rate': 0.018150402283935548, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.24219021456811804,0.21787891584563795,0,True,1
2021-07-30,ABRAND00637,361,"[{'leak_ID': 'ABRAND00637_0000000012', 'rate': 0.09288503960777289, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 30, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00637_0000000013', 'rate': 0.00827063684970643, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.10115567645747932,0.09288503960777289,0,True,1
2021-07-30,ABRAND00075,601,"[{'leak_ID': 'ABRAND00075_0000000008', 'rate': 0.005750668985604926, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00075_0000000009', 'rate': 0.005107941449177373, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00075_0000000010', 'rate': 0.008950486181715005, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00075_0000000011', 'rate': 0.052400680787569216, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 30, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.07220977740406652,0.052400680787569216,0,True,1
2021-07-30,ABRAND00752,361,"[{'leak_ID': 'ABRAND00752_0000000012', 'rate': 0.01676144304612196, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00752_0000000013', 'rate': 0.005445708199290169, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00752_0000000014', 'rate': 0.006747357194458865, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00752_0000000015', 'rate': 0.4030118812375417, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 30, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.43196638967741274,0.4030118812375417,0,True,1
2021-07-31,ABRAND00558,311,"[{'leak_ID': 'ABRAND00558_0000000009', 'rate': 0.005449700381279812, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00558_0000000010', 'rate': 0.014304588203017955, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.019754288584297765,0.0,0,False,1
2021-07-31,ABRAND01078,601,"[{'leak_ID': 'ABRAND01078_0000000013', 'rate': 0.0006954480704085652, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01078_0000000014', 'rate': 0.042244908287226775, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND01078_0000000015', 'rate': 0.05952859210675278, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 31, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01078_0000000016', 'rate': 0.02312681754045655, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.12559576600484468,0.05952859210675278,0,True,1
2021-07-31,ABRAND00786,311,"[{'leak_ID': 'ABRAND00786_0000000009', 'rate': 0.11325473620560524, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 31, 14, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00786_0000000011', 'rate': 0.01475812711516653, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00786_0000000012', 'rate': 0.11235841727856548, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00786_0000000013', 'rate': 0.026607634430993003, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.2669789150303303,0.11325473620560524,0,True,1
2021-08-01,ABRAND00868,311,"[{'leak_ID': 'ABRAND00868_0000000010', 'rate': 0.023893594222587917, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00868_0000000011', 'rate': 0.017761797692744954, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00868_0000000012', 'rate': 0.0986546780748213, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 1, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00868_0000000013', 'rate': 0.00972473611633662, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.15003480610649078,0.0986546780748213,0,True,1
2021-08-01,ABRAND01114,506,"[{'leak_ID': 'ABRAND01114_0000000014', 'rate': 0.019856247169334745, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01114_0000000015', 'rate': 0.03892893768154949, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 1, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01114_0000000016', 'rate': 0.09426811708091806, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 1, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01114_0000000017', 'rate': 0.025148964178875223, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01114_0000000018', 'rate': 0.02179387867126442, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.19999614478194191,0.13319705476246754,0,True,1
2021-08-02,ABRAND00923,351,"[{'leak_ID': 'ABRAND00923_0000000008', 'rate': 0.0021664633296357115, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00923_0000000009', 'rate': 0.003932005304112087, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00923_0000000010', 'rate': 0.007254256146456626, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00923_0000000011', 'rate': 0.02440885131461584, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00923_0000000012', 'rate': 0.006484468867828889, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00923_0000000013', 'rate': 0.0089639201128302, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00923_0000000014', 'rate': 0.010890532501079112, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.06410049757655847,0.0,0,False,1
2021-08-02,ABRAND00732,311,"[{'leak_ID': 'ABRAND00732_0000000009', 'rate': 0.10818713474229523, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 2, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.10818713474229523,0.10818713474229523,0,True,1
2021-08-02,ABRAND00340,361,"[{'leak_ID': 'ABRAND00340_0000000011', 'rate': 0.15417014804581025, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 2, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00340_0000000013', 'rate': 0.2765891145016512, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 2, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.43075926254746144,0.43075926254746144,0,True,1
2021-08-03,ABRAND00966,351,"[{'leak_ID': 'ABRAND00966_0000000010', 'rate': 0.03448846280003382, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00966_0000000011', 'rate': 0.002719556290724633, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.03720801909075845,0.0,0,False,1
2021-08-03,ABRAND00232,351,"[{'leak_ID': 'ABRAND00232_0000000010', 'rate': 0.19877252928143216, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00232_0000000011', 'rate': 0.016354471446844335, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.2151270007282765,0.0,0,False,1
2021-08-03,ABRAND00844,311,"[{'leak_ID': 'ABRAND00844_0000000016', 'rate': 0.025840527804500028, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00844_0000000017', 'rate': 0.014151241917230774, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00844_0000000018', 'rate': 0.0028883754921707476, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04288014521390155,0.0,0,False,1
2021-08-04,ABRAND00750,361,"[{'leak_ID': 'ABRAND00750_0000000017', 'rate': 0.11336335780397755, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.11336335780397755,0.11336335780397755,0,True,1
