leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00195_0000000003,ABRAND00195,2,0.003420619826237502,54.52,-118.79,repaired,365,107.87266684022588,,,,True,unknown,2017-11-03,306,,2018-11-03,natural,1.0,natural,2018-11-03 00:00:00,False,2018-11-03 00:00:00,0.0,1.0,,,0.8730289093298292,307.64394762440503,0.9951885991776752
ABRAND00068_0000000011,ABRAND00068,2,0.0034205786460122815,57.4,-119.6,repaired,365,107.87136818064332,,,,True,unknown,2020-04-26,1211,,2021-04-26,natural,1.0,natural,2021-04-26 00:00:00,False,2021-04-26 00:00:00,0.0,1.0,,,0.8731931668856767,307.64736820305103,0.9951996643096155
ABRAND00162_0000000008,ABRAND00162,1,0.003408960626661134,54.7,-119.03,repaired,365,107.50498232238553,,,,True,unknown,2017-12-04,337,,2018-12-04,natural,1.0,natural,2018-12-04 00:00:00,False,2018-12-04 00:00:00,0.0,1.0,1.0,,0.8733574244415243,307.6507771636777,0.9952106918587575
ABRAND00871_0000000011,ABRAND00871,1,0.0033930166446932307,52.32,-114.32,repaired,365,107.00217290704572,,,,True,unknown,2019-11-28,1061,,2020-11-27,natural,1.0,natural,2020-11-27 00:00:00,False,2020-11-27 00:00:00,0.0,0.0,1.0,,0.8735216819973719,307.65417018032235,0.9952216678311687
ABRAND00556_0000000004,ABRAND00556,1,0.0033926719346712344,53.17,-115.53,repaired,365,9.96631307529022,,,,True,unknown,2016-02-06,0,,2017-02-04,natural,1.0,truck,2017-01-22 16:30:00,False,2017-02-04 16:45:00,0.0,0.0,,,0.8736859395532195,307.657562852257,0.9952326426884873
ABRAND00839_0000000013,ABRAND00839,1,0.003384167339792048,53.02,-114.39,repaired,365,106.72310122768202,,,,True,unknown,2019-10-06,1008,,2020-10-05,natural,1.0,natural,2020-10-05 00:00:00,False,2020-10-05 16:45:00,0.0,1.0,0.0,,0.8738501971090671,307.6609470195968,0.9952435900345356
ABRAND01137_0000000005,ABRAND01137,4,0.0033783306659800677,55.83,-110.68,repaired,365,106.53903588234743,,,,True,unknown,2017-06-26,176,,2018-06-26,natural,1.0,natural,2018-06-26 00:00:00,False,2018-06-26 00:00:00,0.0,0.0,1.0,,0.8740144546649146,307.66432535026274,0.9952545184996946
ABRAND00890_0000000006,ABRAND00890,4,0.003376411838587162,52.57,-114.28,repaired,365,106.47852374168475,,,,True,unknown,2017-06-17,167,,2018-06-17,natural,1.0,natural,2018-06-17 00:00:00,False,2018-06-17 00:00:00,0.0,1.0,1.0,,0.8741787122207622,307.66770176210133,0.995265440757694
ABRAND00002_0000000004,ABRAND00002,1,0.003376059613537006,54.74,-119.98,repaired,365,106.46741597250303,,,,True,unknown,2017-09-17,259,,2018-09-17,natural,1.0,natural,2018-09-17 00:00:00,False,2018-09-17 16:15:00,0.0,1.0,0.0,,0.8743429697766097,307.67107782171485,0.9952763618762904
ABRAND00081_0000000011,ABRAND00081,2,0.0033758099819984327,55.09,-119.56,repaired,365,106.45954359230258,,,,True,unknown,2020-07-30,1306,,2021-07-30,natural,1.0,truck,2021-07-28 16:30:00,False,2021-07-30 17:15:00,0.0,0.0,1.0,,0.8745072273324573,307.67445363169685,0.9952872821873612
ABRAND01030_0000000004,ABRAND01030,2,0.0033721995938574964,50.11,-113.36,repaired,365,106.34568639189001,,,,True,unknown,2019-07-28,938,,2020-07-27,natural,1.0,natural,2020-07-27 00:00:00,False,2020-07-27 17:15:00,0.0,1.0,,,0.8746714848883049,307.6778258312907,0.9952981908192906
ABRAND00456_0000000004,ABRAND00456,1,0.0033611613050986955,53.34,-115.84,repaired,365,105.99758291759248,,,,True,unknown,2017-07-02,182,,2018-07-02,natural,1.0,natural,2018-07-02 00:00:00,False,2018-07-02 00:00:00,0.0,1.0,1.0,,0.8748357424441524,307.6811869925958,0.9953090637437758
ABRAND00956_0000000010,ABRAND00956,1,0.003360811630275493,52.85,-114.12,repaired,365,105.98655557236796,,,,True,unknown,2020-04-03,1188,,2021-04-03,natural,1.0,natural,2021-04-03 00:00:00,False,2021-04-03 16:15:00,0.0,1.0,1.0,,0.875,307.6845478042261,0.9953199355371078
ABRAND00729_0000000009,ABRAND00729,1,0.0033477984954524693,52.94,-114.81,repaired,365,105.5761733525891,,,,True,unknown,2020-03-07,1161,,2021-03-07,natural,1.0,natural,2021-03-07 00:00:00,False,2021-03-07 16:15:00,0.0,1.0,,,0.8751642575558476,307.68789560272154,0.9953307652346226
ABRAND00647_0000000018,ABRAND00647,1,0.003346538134918807,53.14,-115.16,repaired,365,105.5364266227995,,,,True,unknown,2020-08-03,1310,,2021-08-03,natural,1.0,natural,2021-08-03 00:00:00,False,2021-08-03 17:15:00,0.0,1.0,1.0,,0.8753285151116952,307.69124214085645,0.9953415908550332
ABRAND00679_0000000004,ABRAND00679,1,0.003346298634901652,52.91,-115.06,repaired,365,105.5288737502585,,,,True,unknown,2018-11-07,675,,2019-11-07,natural,1.0,natural,2019-11-07 00:00:00,False,2019-11-07 00:00:00,0.0,0.0,0.0,,0.8754927726675428,307.6945884394913,0.9953524157006919
ABRAND01088_0000000010,ABRAND01088,2,0.003342830684485694,50.97,-111.51,repaired,365,105.41950846594086,,,,True,unknown,2018-12-30,728,,2019-12-30,natural,1.0,natural,2019-12-30 00:00:00,False,2019-12-30 00:00:00,0.0,1.0,1.0,,0.8756570302233903,307.6979312701758,0.995363229327977
ABRAND00033_0000000010,ABRAND00033,1,0.0033427436807891967,57.85,-119.83,repaired,365,105.41676471736811,,,,True,unknown,2020-06-14,1260,,2021-06-14,natural,1.0,natural,2021-06-14 00:00:00,False,2021-06-14 00:00:00,0.0,0.0,0.0,,0.8758212877792378,307.70127401385656,0.9953740426738166
ABRAND00698_0000000003,ABRAND00698,4,0.0033405739449937554,52.87,-114.99,repaired,365,105.34833992932309,,,,True,unknown,2017-06-24,174,,2018-06-24,natural,1.0,natural,2018-06-24 00:00:00,False,2018-06-24 00:00:00,0.0,1.0,,,0.8759855453350854,307.70461458780153,0.9953848490008397
ABRAND00527_0000000010,ABRAND00527,3,0.003339014700281715,54.18,-115.62,repaired,365,105.29916758808417,,,,True,unknown,2019-09-22,994,,2020-09-21,natural,1.0,natural,2020-09-21 00:00:00,False,2020-09-21 16:15:00,0.0,1.0,1.0,,0.876149802890933,307.7079536025018,0.9953956502839069
ABRAND00721_0000000004,ABRAND00721,1,0.0033380608330409096,52.33,-114.83,repaired,365,105.26908643077813,,,,True,unknown,2017-12-12,345,,2018-12-12,natural,1.0,natural,2018-12-12 00:00:00,False,2018-12-12 00:00:00,0.0,1.0,1.0,,0.8763140604467806,307.7112916633348,0.9954064484813362
ABRAND00373_0000000002,ABRAND00373,5,0.003333851226247546,53.25,-116.07,repaired,365,103.4080637952559,,,,True,unknown,2016-12-27,0,,2017-12-26,natural,1.0,natural,2017-12-26 00:00:00,False,2017-12-26 00:00:00,0.0,0.0,,,0.8764783180026281,307.7146255145611,0.9954172330612291
ABRAND00185_0000000007,ABRAND00185,3,0.0033336108975060693,54.5,-118.86,repaired,365,105.1287532637514,,,,True,unknown,2018-12-10,708,,2019-12-10,natural,1.0,natural,2019-12-10 00:00:00,False,2019-12-10 00:00:00,0.0,0.0,1.0,,0.8766425755584757,307.7179591254586,0.9954280168636895
ABRAND00680_0000000012,ABRAND00680,2,0.0033315797273217374,52.66,-115.06,repaired,365,105.06469828081833,,,,True,unknown,2020-05-09,1224,,2021-05-09,natural,1.0,natural,2021-05-09 00:00:00,False,2021-05-09 00:00:00,0.0,0.0,1.0,,0.8768068331143233,307.72129070518594,0.9954387940955756
ABRAND00169_0000000002,ABRAND00169,1,0.0033222585632393343,54.69,-118.97,repaired,365,89.27041649766622,,,,True,unknown,2016-11-09,0,,2017-11-08,natural,1.0,natural,2017-11-08 00:00:00,False,2017-11-08 00:00:00,0.0,1.0,0.0,,0.8769710906701709,307.72461296374917,0.9954495411746948
ABRAND01148_0000000009,ABRAND01148,1,0.0033124176983089127,55.08,-110.57,repaired,365,104.46040453386988,,,,True,unknown,2019-02-17,777,,2020-02-17,natural,1.0,natural,2020-02-17 00:00:00,False,2020-02-17 17:15:00,0.0,0.0,1.0,,0.8771353482260185,307.72792538144745,0.9954602564198816
ABRAND00408_0000000003,ABRAND00408,2,0.003306138870694042,53.95,-115.97,repaired,365,104.26239542620732,,,,True,unknown,2017-11-23,326,,2018-11-23,natural,1.0,natural,2018-11-23 00:00:00,False,2018-11-23 00:00:00,0.0,0.0,1.0,,0.8772996057818659,307.73123152031815,0.9954709513538689
ABRAND00726_0000000005,ABRAND00726,3,0.0033045914520239785,52.01,-114.81,repaired,365,104.21359603102819,,,,True,unknown,2018-12-08,706,,2019-12-08,natural,1.0,natural,2019-12-08 00:00:00,False,2019-12-08 00:00:00,0.0,0.0,1.0,,0.8774638633377135,307.7345361117702,0.9954816412821558
ABRAND00199_0000000006,ABRAND00199,1,0.0033010009021360548,54.41,-118.77,repaired,365,104.10036444976264,,,,True,unknown,2017-10-11,283,,2018-10-11,natural,1.0,natural,2018-10-11 00:00:00,False,2018-10-11 00:00:00,0.0,1.0,1.0,,0.8776281208935611,307.7378371126723,0.9954923195954756
ABRAND00451_0000000002,ABRAND00451,3,0.0032932995000202613,52.89,-115.85,repaired,365,4.268116152026259,,,,True,unknown,2016-01-18,0,,2017-01-16,natural,1.0,natural,2017-01-16 00:00:00,False,2017-01-16 17:15:00,0.0,1.0,,,0.8777923784494087,307.7411304121723,0.9955029729957501
ABRAND01126_0000000011,ABRAND01126,5,0.0032882369971370977,55.46,-110.77,repaired,365,103.69784194171552,,,,True,unknown,2020-07-02,1278,,2021-07-02,natural,1.0,natural,2021-07-02 00:00:00,False,2021-07-02 00:00:00,0.0,1.0,1.0,,0.8779566360052563,307.74441864916946,0.995513610019479
ABRAND00073_0000000003,ABRAND00073,2,0.00328760957774919,54.72,-119.58,repaired,365,103.67805564389846,,,,True,unknown,2018-03-19,442,,2019-03-19,natural,1.0,natural,2019-03-19 00:00:00,False,2019-03-19 16:15:00,0.0,1.0,,,0.8781208935611038,307.7477062587472,0.9955242450135869
ABRAND01136_0000000006,ABRAND01136,1,0.0032846795175194596,54.9,-110.68,repaired,365,103.58565326449369,,,,True,unknown,2018-09-26,633,,2019-09-26,natural,1.0,natural,2019-09-26 00:00:00,False,2019-09-26 16:15:00,0.0,1.0,1.0,,0.8782851511169514,307.7509909382647,0.9955348705293268
ABRAND00119_0000000010,ABRAND00119,1,0.003284178837877354,55.6,-119.32,repaired,365,103.56986383130024,,,,True,unknown,2019-02-18,778,,2020-02-18,natural,1.0,natural,2020-02-18 00:00:00,False,2020-02-18 17:15:00,0.0,1.0,1.0,,0.878449408672799,307.75427511710257,0.9955454944254325
ABRAND00512_0000000001,ABRAND00512,1,0.0032784778019368413,52.98,-115.67,repaired,365,57.501877863730655,,,,True,unknown,2016-07-24,0,,2017-07-23,natural,1.0,natural,2017-07-23 00:00:00,False,2017-07-23 17:15:00,0.0,1.0,1.0,,0.8786136662286466,307.7575535949045,0.9955560998794203
ABRAND00713_0000000009,ABRAND00713,2,0.003273987872069655,52.12,-114.9,repaired,365,103.24848153358865,,,,True,unknown,2020-11-08,1407,,2021-11-08,natural,1.0,natural,2021-11-08 00:00:00,False,2021-11-08 00:00:00,0.0,1.0,1.0,,0.8787779237844942,307.7608275827766,0.9955666908090625
ABRAND00218_0000000009,ABRAND00218,1,0.0032707065757939685,54.35,-118.69,repaired,365,103.1450025742386,,,,True,unknown,2018-05-03,487,,2019-05-03,natural,1.0,natural,2019-05-03 00:00:00,False,2019-05-03 00:00:00,0.0,0.0,,,0.8789421813403416,307.7640982893524,0.9955772711241333
ABRAND00786_0000000001,ABRAND00786,2,0.00326668322302054,52.45,-114.55,repaired,365,62.3753561336434,,,,True,unknown,2016-08-11,0,,2017-08-10,natural,1.0,natural,2017-08-10 00:00:00,False,2017-08-10 17:15:00,0.0,0.0,1.0,,0.8791064388961892,307.7673649725754,0.9955878384241754
ABRAND00510_0000000009,ABRAND00510,3,0.003266122917205777,53.87,-115.69,repaired,365,103.00045231700138,,,,True,unknown,2019-05-10,859,,2020-05-09,natural,1.0,natural,2020-05-09 00:00:00,False,2020-05-09 00:00:00,0.0,1.0,1.0,,0.8792706964520368,307.7706310954926,0.9955984039117002
ABRAND00514_0000000003,ABRAND00514,1,0.0032590903635860004,54.13,-115.65,repaired,365,102.77867370604811,,,,True,unknown,2017-05-29,148,,2018-05-29,natural,1.0,natural,2018-05-29 00:00:00,False,2018-05-29 00:00:00,0.0,0.0,1.0,,0.8794349540078844,307.7738901858562,0.9956089466498187
ABRAND00402_0000000007,ABRAND00402,1,0.0032575814179667674,53.13,-115.98,repaired,365,102.73108759699998,,,,True,unknown,2017-11-10,313,,2018-11-10,natural,1.0,natural,2018-11-10 00:00:00,False,2018-11-10 00:00:00,0.0,1.0,1.0,,0.879599211563732,307.7771477672742,0.9956194845066921
ABRAND00188_0000000003,ABRAND00188,2,0.003254753798605602,54.37,-118.85,repaired,365,102.64191579282627,,,,True,unknown,2017-03-02,60,,2018-03-02,natural,1.0,natural,2018-03-02 00:00:00,False,2018-03-02 17:15:00,0.0,0.0,1.0,,0.8797634691195795,307.7804025210728,0.9956300132165807
ABRAND00973_0000000007,ABRAND00973,2,0.0032527723995488807,52.73,-114.07,repaired,365,102.5794303921735,,,,True,unknown,2019-01-08,737,,2020-01-08,natural,1.0,natural,2020-01-08 00:00:00,False,2020-01-08 17:15:00,0.0,0.0,1.0,,0.8799277266754271,307.78365529347235,0.9956405355168982
ABRAND01167_0000000013,ABRAND01167,5,0.0032467578539657786,55.26,-110.32,repaired,365,102.3897556826648,,,,True,unknown,2020-12-14,1443,,2021-12-14,natural,1.0,natural,2021-12-14 00:00:00,False,2021-12-14 00:00:00,0.0,1.0,,,0.8800919842312747,307.7869020513263,0.9956510383609343
ABRAND00802_0000000009,ABRAND00802,1,0.0032456762650796595,52.5,-114.5,repaired,365,102.35564669555214,,,,True,unknown,2018-10-12,649,,2019-10-12,natural,1.0,natural,2019-10-12 00:00:00,False,2019-10-12 00:00:00,0.0,1.0,1.0,,0.8802562417871223,307.7901477275914,0.9956615377061695
ABRAND01168_0000000001,ABRAND01168,2,0.0032418400601509356,49.43,-110.31,repaired,365,41.454057217162045,,,,True,unknown,2016-05-30,0,,2017-05-29,natural,1.0,natural,2017-05-29 00:00:00,False,2017-05-29 00:00:00,0.0,1.0,,,0.8804204993429698,307.7933895676515,0.9956720246417751
ABRAND00972_0000000004,ABRAND00972,3,0.003240136033829922,53.04,-114.08,repaired,365,21.83592475918661,,,,True,unknown,2016-03-21,0,,2017-03-20,natural,1.0,natural,2017-03-20 00:00:00,False,2017-03-20 16:45:00,0.0,0.0,1.0,,0.8805847568988173,307.7966297036853,0.9956825060650748
ABRAND00633_0000000006,ABRAND00633,1,0.0032340387145803288,52.95,-115.2,repaired,365,101.98864490300525,,,,True,unknown,2020-08-27,1334,,2021-08-27,natural,1.0,natural,2021-08-27 00:00:00,False,2021-08-27 16:45:00,0.0,1.0,1.0,,0.8807490144546649,307.7998637423999,0.995692967764331
ABRAND01129_0000000011,ABRAND01129,4,0.0032316077919950226,55.52,-110.76,repaired,365,101.91198332835503,,,,True,unknown,2020-12-25,1454,,2021-12-25,natural,1.0,natural,2021-12-25 00:00:00,False,2021-12-25 00:00:00,0.0,1.0,,,0.8809132720105125,307.8030953501919,0.9957034215998654
ABRAND00524_0000000006,ABRAND00524,2,0.003216677278372661,53.74,-115.63,repaired,365,101.44113465076025,,,,True,unknown,2019-09-01,973,,2020-08-31,natural,1.0,natural,2020-08-31 00:00:00,False,2020-08-31 16:45:00,0.0,1.0,1.0,,0.8810775295663601,307.80631202747026,0.9957138271371087
ABRAND00680_0000000013,ABRAND00680,1,0.003203036046765528,52.66,-115.06,repaired,365,101.01094477079769,,,,True,unknown,2020-12-16,1445,,2021-12-16,natural,1.0,natural,2021-12-16 00:00:00,False,2021-12-16 00:00:00,0.0,0.0,,,0.8812417871222077,307.80951506351704,0.9957241885467223
ABRAND00112_0000000006,ABRAND00112,2,0.003199917590108967,55.11,-119.38,repaired,365,100.91260112167639,,,,True,unknown,2018-08-06,582,,2019-08-06,natural,1.0,natural,2019-08-06 00:00:00,False,2019-08-06 16:45:00,0.0,1.0,,,0.8814060446780552,307.81271498110715,0.9957345398685298
ABRAND00657_0000000009,ABRAND00657,1,0.003196951217929946,52.87,-115.14,repaired,365,100.81905360863878,,,,True,unknown,2019-03-10,798,,2020-03-09,natural,1.0,natural,2020-03-09 00:00:00,False,2020-03-09 16:45:00,0.0,1.0,,,0.8815703022339028,307.8159119323251,0.9957448815945049
ABRAND00310_0000000010,ABRAND00310,4,0.0031925762892267085,53.2,-116.39,repaired,365,100.68108585705349,,,,True,unknown,2018-05-21,505,,2019-05-21,natural,1.0,natural,2019-05-21 00:00:00,False,2019-05-21 00:00:00,0.0,0.0,1.0,,0.8817345597897503,307.8191045086143,0.9957552091681483
ABRAND00172_0000000007,ABRAND00172,1,0.0031881816366057464,54.44,-118.94,repaired,365,100.54249609199883,,,,True,unknown,2019-06-17,897,,2020-06-16,natural,1.0,natural,2020-06-16 00:00:00,False,2020-06-16 00:00:00,0.0,1.0,,,0.8818988173455979,307.82229269025095,0.9957655225256559
ABRAND00645_0000000008,ABRAND00645,1,0.0031869911332287645,53.02,-115.17,repaired,365,100.50495237750233,,,,True,unknown,2019-09-10,982,,2020-09-09,natural,1.0,truck,2020-08-04 16:30:00,False,2020-09-09 16:15:00,0.0,1.0,1.0,,0.8820630749014455,307.8254796813842,0.995775832032038
ABRAND00452_0000000012,ABRAND00452,1,0.0031854321499131776,53.79,-115.85,repaired,365,100.45578827966197,,,,True,unknown,2020-05-15,1230,,2021-05-15,natural,1.0,natural,2021-05-15 00:00:00,False,2021-05-15 00:00:00,0.0,0.0,,,0.882227332457293,307.8286651135341,0.9957861364953097
ABRAND00396_0000000013,ABRAND00396,1,0.00318362305597771,53.19,-116.0,repaired,365,100.39873669331307,,,,True,unknown,2020-05-29,1244,,2021-05-29,natural,1.0,natural,2021-05-29 00:00:00,False,2021-05-29 00:00:00,0.0,0.0,,,0.8823915900131406,307.8318487365901,0.9957964351063952
ABRAND00722_0000000007,ABRAND00722,2,0.00318257472155591,52.91,-114.83,repaired,365,100.36567641898718,,,,True,unknown,2019-12-12,1075,,2020-12-11,natural,1.0,natural,2020-12-11 00:00:00,False,2020-12-11 00:00:00,0.0,1.0,0.0,,0.8825558475689882,307.83503131131164,0.9958067303262537
ABRAND00392_0000000010,ABRAND00392,2,0.003180616153312149,53.1,-116.01,repaired,365,100.30391101085192,,,,True,unknown,2018-12-08,706,,2019-12-08,natural,1.0,natural,2019-12-08 00:00:00,False,2019-12-08 00:00:00,0.0,1.0,1.0,,0.8827201051248358,307.83821192746495,0.9958170192103959
ABRAND00406_0000000009,ABRAND00406,2,0.0031791385557542722,53.09,-115.97,repaired,365,100.25731349426674,,,,True,unknown,2019-12-02,1065,,2020-12-01,natural,1.0,natural,2020-12-01 00:00:00,False,2020-12-01 00:00:00,0.0,0.0,1.0,,0.8828843626806834,307.8413910660207,0.9958273033146999
ABRAND00094_0000000011,ABRAND00094,2,0.003177056921322826,54.65,-119.51,repaired,365,100.19166707083664,,,,True,unknown,2019-11-10,1043,,2020-11-09,natural,1.0,natural,2020-11-09 00:00:00,False,2020-11-09 00:00:00,0.0,1.0,1.0,,0.8830486202365309,307.84456812294206,0.9958375806851845
ABRAND00951_0000000005,ABRAND00951,2,0.003173305117673796,52.7,-114.14,repaired,365,100.07335019096082,,,,True,unknown,2019-06-07,887,,2020-06-06,natural,1.0,natural,2020-06-06 00:00:00,False,2020-06-06 00:00:00,0.0,0.0,1.0,,0.8832128777923784,307.84774142805975,0.9958478459190668
ABRAND01089_0000000003,ABRAND01089,1,0.003168061262941049,51.04,-111.48,repaired,365,84.03219138725875,,,,True,unknown,2016-11-05,0,,2017-11-04,natural,1.0,natural,2017-11-04 00:00:00,False,2017-11-04 00:00:00,0.0,1.0,1.0,,0.883377135348226,307.8509094893227,0.9958580941897535
ABRAND00169_0000000007,ABRAND00169,1,0.003158547200351302,54.69,-118.97,repaired,365,99.60794451027866,,,,True,unknown,2019-02-11,771,,2020-02-11,natural,1.0,natural,2020-02-11 00:00:00,False,2020-02-11 17:15:00,0.0,0.0,,,0.8835413929040736,307.8540680365231,0.9958683116836715
ABRAND00486_0000000011,ABRAND00486,4,0.003155749435213217,53.15,-115.76,repaired,365,99.51971418888401,,,,True,unknown,2018-09-05,612,,2019-09-05,natural,1.0,natural,2019-09-05 00:00:00,False,2019-09-05 16:15:00,0.0,0.0,1.0,,0.8837056504599212,307.8572237859583,0.9958785201271793
ABRAND00756_0000000009,ABRAND00756,1,0.0031547654928284134,53.0,-114.66,repaired,365,99.48868458183685,,,,True,unknown,2019-05-13,862,,2020-05-12,natural,1.0,natural,2020-05-12 00:00:00,False,2020-05-12 00:00:00,0.0,0.0,1.0,,0.8838699080157687,307.8603785514511,0.9958887253877597
ABRAND00661_0000000004,ABRAND00661,1,0.0031545170845779197,52.92,-115.13,repaired,365,99.4808507792493,,,,True,unknown,2017-01-28,27,,2018-01-28,natural,1.0,natural,2018-01-28 00:00:00,False,2018-01-28 17:15:00,0.0,0.0,1.0,,0.8840341655716163,307.8635330685357,0.9958989298447715
ABRAND00594_0000000005,ABRAND00594,1,0.003144980629831231,52.95,-115.36,repaired,365,99.18010914235771,,,,True,unknown,2019-03-08,796,,2020-03-07,natural,1.0,natural,2020-03-07 00:00:00,False,2020-03-07 16:45:00,0.0,0.0,0.0,,0.8841984231274639,307.8666780491655,0.9959091034525789
ABRAND00513_0000000001,ABRAND00513,2,0.0031388303614346153,53.44,-115.67,repaired,365,96.81659473237842,,,,True,unknown,2016-12-25,0,,2017-12-24,natural,1.0,natural,2017-12-24 00:00:00,False,2017-12-24 00:00:00,0.0,1.0,1.0,,0.8843626806833115,307.8698168795269,0.995919257165059
ABRAND00481_0000000015,ABRAND00481,1,0.0031367785682631997,52.74,-115.77,repaired,365,98.92144892874828,,,,True,unknown,2020-07-18,1294,,2021-07-18,natural,1.0,natural,2021-07-18 00:00:00,False,2021-07-18 16:45:00,0.0,1.0,1.0,,0.8845269382391591,307.8729536580952,0.9959294042402522
ABRAND00724_0000000001,ABRAND00724,2,0.003127906378164487,52.95,-114.83,repaired,365,47.56419554892046,,,,True,unknown,2016-06-27,0,,2017-06-26,natural,1.0,natural,2017-06-26 00:00:00,False,2017-06-26 00:00:00,0.0,0.0,0.0,,0.8846911957950065,307.87608156447334,0.9959395226150517
ABRAND01021_0000000001,ABRAND01021,1,0.0031209927961168547,51.01,-113.52,repaired,365,40.98737419284343,,,,True,unknown,2016-06-03,0,,2017-06-02,natural,1.0,natural,2017-06-02 00:00:00,False,2017-06-02 00:00:00,0.0,0.0,1.0,,0.8848554533508541,307.8792025572695,0.9959496186253025
ABRAND00726_0000000004,ABRAND00726,2,0.0031005194743775684,52.01,-114.81,repaired,365,97.777982143971,,,,True,unknown,2018-10-17,654,,2019-10-17,natural,1.0,natural,2019-10-17 00:00:00,False,2019-10-17 00:00:00,0.0,0.0,1.0,,0.8850197109067017,307.8823030767439,0.995959648406991
ABRAND00693_0000000016,ABRAND00693,1,0.003095883189103065,52.97,-115.01,repaired,365,97.63177225155425,,,,True,unknown,2020-12-13,1442,,2021-12-13,natural,1.0,natural,2021-12-13 00:00:00,False,2021-12-13 00:00:00,0.0,1.0,1.0,,0.8851839684625493,307.88539895993296,0.9959696631908928
ABRAND00787_0000000002,ABRAND00787,2,0.003094366365929666,52.0,-114.54,repaired,365,73.7894981085052,,,,True,unknown,2016-10-05,0,,2017-10-04,natural,1.0,natural,2017-10-04 00:00:00,False,2017-10-04 16:45:00,0.0,0.0,,,0.8853482260183969,307.8884933262989,0.9959796730680668
ABRAND00567_0000000004,ABRAND00567,2,0.003091649638448019,52.72,-115.48,repaired,365,97.49826299809673,,,,True,unknown,2017-10-08,280,,2018-10-08,natural,1.0,natural,2018-10-08 00:00:00,False,2018-10-08 16:15:00,0.0,1.0,,,0.8855124835742444,307.89158497593735,0.9959896741569769
ABRAND00375_0000000009,ABRAND00375,2,0.0030888517754966765,53.31,-116.05,repaired,365,97.41002959206318,,,,True,unknown,2019-09-12,984,,2020-09-11,natural,1.0,natural,2020-09-11 00:00:00,False,2020-09-11 16:45:00,0.0,1.0,0.0,,0.885676741130092,307.89467382771284,0.9959996661951602
ABRAND00512_0000000007,ABRAND00512,1,0.0030787439005398477,52.98,-115.67,repaired,365,97.09126764742464,,,,True,unknown,2017-08-09,220,,2018-08-09,natural,1.0,natural,2018-08-09 00:00:00,False,2018-08-09 17:15:00,0.0,0.0,1.0,,0.8858409986859396,307.89775257161335,0.9960096255356681
ABRAND00185_0000000003,ABRAND00185,4,0.003077441432380048,54.5,-118.86,repaired,365,76.04480877068396,,,,True,unknown,2016-10-15,0,,2017-10-14,natural,1.0,natural,2017-10-14 00:00:00,False,2017-10-14 00:00:00,0.0,1.0,1.0,,0.8860052562417872,307.9008300130457,0.996019580662859
ABRAND00373_0000000013,ABRAND00373,5,0.0030746582415125596,53.25,-116.07,repaired,365,96.9624223043401,,,,True,unknown,2020-02-28,1153,,2021-02-27,natural,1.0,natural,2021-02-27 00:00:00,False,2021-02-27 17:15:00,0.0,1.0,1.0,,0.8861695137976348,307.90390467128725,0.9960295267867856
ABRAND00809_0000000005,ABRAND00809,1,0.003072499912317439,52.33,-114.47,repaired,365,96.89435723484276,,,,True,unknown,2018-03-11,434,,2019-03-11,natural,1.0,natural,2019-03-11 00:00:00,False,2019-03-11 16:45:00,0.0,0.0,1.0,,0.8863337713534822,307.90697717119957,0.9960394659287949
ABRAND00597_0000000007,ABRAND00597,1,0.0030723226964083097,53.29,-115.34,repaired,365,96.88876855393247,,,,True,unknown,2018-11-22,690,,2019-11-22,natural,1.0,natural,2019-11-22 00:00:00,False,2019-11-22 00:00:00,0.0,0.0,,,0.8864980289093298,307.910049493896,0.9960494044975334
ABRAND01138_0000000004,ABRAND01138,2,0.0030689252505758605,54.86,-110.67,repaired,365,92.80429957741403,,,,True,unknown,2016-12-18,0,,2017-12-17,natural,1.0,natural,2017-12-17 00:00:00,False,2017-12-17 00:00:00,0.0,1.0,1.0,,0.8866622864651774,307.9131184191466,0.9960593320759717
ABRAND00249_0000000015,ABRAND00249,1,0.0030655550127490216,53.58,-117.9,repaired,365,96.67534288205314,,,,True,unknown,2020-01-17,1111,,2021-01-16,natural,1.0,natural,2021-01-16 00:00:00,False,2021-01-16 17:15:00,0.0,1.0,,,0.886826544021025,307.91618397415937,0.9960692487521242
ABRAND00923_0000000008,ABRAND00923,3,0.0030608899557688766,52.63,-114.21,repaired,365,96.52822564512729,,,,True,unknown,2018-06-16,531,,2019-06-16,natural,1.0,natural,2019-06-16 00:00:00,False,2019-06-16 00:00:00,0.0,0.0,1.0,,0.8869908015768726,307.9192448641151,0.9960791503374173
ABRAND01035_0000000011,ABRAND01035,1,0.0030603812838362323,56.1,-113.23,repaired,365,96.51218416705943,,,,True,unknown,2020-05-26,1241,,2021-05-26,natural,1.0,natural,2021-05-26 00:00:00,False,2021-05-26 00:00:00,0.0,1.0,1.0,,0.8871550591327201,307.92230524539895,0.9960890502772222
