leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00202_0000000003,ABRAND00202,2,0.010999971439083232,54.32,-118.75,repaired,365,346.8950993029289,,,,True,unknown,2017-06-10,160,,2018-06-10,natural,1.0,natural,2018-06-10 00:00:00,False,2018-06-10 00:00:00,0.0,1.0,1.0,,0.6296296296296295,288.584312109757,0.9622514977657387
ABRAND00872_0000000005,ABRAND00872,1,0.010965171614094904,52.26,-114.32,repaired,365,345.79765202209694,,,,True,unknown,2017-12-01,334,,2018-12-01,natural,1.0,natural,2018-12-01 00:00:00,False,2018-12-01 00:00:00,0.0,0.0,1.0,,0.6297949735449735,288.59527728137107,0.962288059880747
ABRAND01031_0000000005,ABRAND01031,2,0.010947981876061325,50.43,-113.26,repaired,365,345.25555644346997,,,,True,unknown,2017-05-20,139,,2018-05-20,natural,1.0,natural,2018-05-20 00:00:00,False,2018-05-20 00:00:00,0.0,1.0,1.0,,0.6299603174603174,288.60622526324715,0.9623245646785329
ABRAND01161_0000000005,ABRAND01161,2,0.010945928072675989,55.39,-110.45,repaired,365,345.19078769991,,,,True,unknown,2019-05-12,861,,2020-05-11,natural,1.0,natural,2020-05-11 00:00:00,False,2020-05-11 00:00:00,0.0,1.0,0.0,,0.6301256613756614,288.6171711913198,0.9623610626281455
ABRAND00024_0000000003,ABRAND00024,2,0.010866392354727753,54.87,-119.87,repaired,365,226.2643681670832,,,,True,unknown,2016-08-31,0,,2017-08-30,natural,1.0,natural,2017-08-30 00:00:00,False,2017-08-30 17:15:00,0.0,0.0,0.0,,0.6302910052910052,288.62803758367454,0.9623972953749715
ABRAND00115_0000000008,ABRAND00115,1,0.010857965705095922,54.86,-119.36,repaired,365,342.416806475905,,,,True,unknown,2018-06-27,542,,2019-06-27,natural,1.0,natural,2019-06-27 00:00:00,False,2019-06-27 00:00:00,0.0,1.0,1.0,,0.6304563492063492,288.63889554937964,0.9624335000240948
ABRAND00143_0000000011,ABRAND00143,1,0.010836868682267157,54.51,-119.17,repaired,365,341.75149076397713,,,,True,unknown,2020-09-08,1346,,2021-09-08,natural,1.0,natural,2021-09-08 00:00:00,False,2021-09-08 16:15:00,0.0,0.0,,,0.6306216931216931,288.6497324180619,0.9624696343275999
ABRAND00072_0000000007,ABRAND00072,2,0.010836058179681394,54.84,-119.58,repaired,365,341.72593075443245,,,,True,unknown,2017-11-11,314,,2018-11-11,natural,1.0,natural,2018-11-11 00:00:00,False,2018-11-11 00:00:00,0.0,1.0,1.0,,0.630787037037037,288.66056847624156,0.9625057659285766
ABRAND00701_0000000006,ABRAND00701,1,0.010826272665150792,52.99,-114.98,repaired,365,341.4173347681954,,,,True,unknown,2020-02-17,1142,,2021-02-16,natural,1.0,natural,2021-02-16 00:00:00,False,2021-02-16 17:15:00,0.0,0.0,1.0,,0.6309523809523809,288.6713947489067,0.9625418649008703
ABRAND00614_0000000010,ABRAND00614,1,0.010801564488084487,52.97,-115.27,repaired,365,340.63813769623243,,,,True,unknown,2019-09-09,981,,2020-09-08,natural,1.0,natural,2020-09-08 00:00:00,False,2020-09-08 16:45:00,0.0,0.0,,,0.6311177248677249,288.6821963133948,0.9625778814865638
ABRAND00858_0000000013,ABRAND00858,1,0.01079557707952385,52.86,-114.34,repaired,365,340.44931877986414,,,,True,unknown,2019-06-09,889,,2020-06-08,natural,1.0,natural,2020-06-08 00:00:00,False,2020-06-08 00:00:00,0.0,1.0,1.0,,0.6312830687830687,288.69299189047433,0.9626138781079258
ABRAND00447_0000000008,ABRAND00447,1,0.010795300149687844,53.0,-115.87,repaired,365,340.4405855205559,,,,True,unknown,2019-09-04,976,,2020-09-03,natural,1.0,natural,2020-09-03 00:00:00,False,2020-09-03 16:45:00,0.0,1.0,1.0,,0.6314484126984127,288.70378719062404,0.9626498738058967
ABRAND00258_0000000013,ABRAND00258,3,0.010772783272720651,54.02,-117.7,repaired,365,339.73049328851846,,,,True,unknown,2020-05-13,1228,,2021-05-13,natural,1.0,natural,2021-05-13 00:00:00,False,2021-05-13 00:00:00,0.0,1.0,1.0,,0.6316137566137566,288.71455997389677,0.9626857944239079
ABRAND00022_0000000012,ABRAND00022,1,0.010753920447487065,55.33,-119.88,repaired,365,339.1356352319521,,,,True,unknown,2019-01-29,758,,2020-01-29,natural,1.0,natural,2020-01-29 00:00:00,False,2020-01-29 17:15:00,0.0,0.0,,,0.6317791005291005,288.72531389434425,0.962721652145978
ABRAND00066_0000000012,ABRAND00066,3,0.010748449456120975,54.94,-119.61,repaired,365,338.96310204823106,,,,True,unknown,2018-05-14,498,,2019-05-14,natural,1.0,natural,2019-05-14 00:00:00,False,2019-05-14 00:00:00,0.0,0.0,0.0,,0.6319444444444444,288.73606234380037,0.962757491625651
ABRAND01029_0000000007,ABRAND01029,1,0.010743619764761847,52.02,-113.37,repaired,365,338.8107929015296,,,,True,unknown,2018-05-26,510,,2019-05-26,natural,1.0,natural,2019-05-26 00:00:00,False,2019-05-26 00:00:00,0.0,1.0,0.0,,0.6321097883597884,288.7468059635651,0.9627933150012686
ABRAND00817_0000000009,ABRAND00817,2,0.010739648108155267,53.01,-114.45,repaired,365,338.68554273878453,,,,True,unknown,2020-01-20,1114,,2021-01-19,natural,1.0,natural,2021-01-19 00:00:00,False,2021-01-19 17:15:00,0.0,1.0,1.0,,0.6322751322751322,288.75754561167327,0.96282912513385
ABRAND00286_0000000005,ABRAND00286,2,0.010737088847522773,54.08,-117.38,repaired,365,338.6048338954782,,,,True,unknown,2018-01-29,393,,2019-01-29,natural,1.0,natural,2019-01-29 00:00:00,False,2019-01-29 16:45:00,0.0,0.0,1.0,,0.6324404761904762,288.7682827005208,0.9628649267328684
ABRAND00091_0000000005,ABRAND00091,2,0.010707377666469063,55.04,-119.51,repaired,365,337.6678620897684,,,,True,unknown,2017-10-14,286,,2018-10-14,natural,1.0,natural,2018-10-14 00:00:00,False,2018-10-14 00:00:00,0.0,0.0,1.0,,0.6326058201058201,288.77899007818723,0.9629006292633399
ABRAND00799_0000000001,ABRAND00799,2,0.010705320169978758,52.18,-114.51,repaired,365,206.26154477901474,,,,True,unknown,2016-08-13,0,,2017-08-12,natural,1.0,natural,2017-08-12 00:00:00,False,2017-08-12 16:45:00,0.0,1.0,1.0,,0.632771164021164,288.7896953983572,0.9629363249333238
ABRAND00844_0000000015,ABRAND00844,5,0.01070081999032922,52.75,-114.37,repaired,365,337.4610592150223,,,,True,unknown,2020-03-06,1160,,2021-03-06,natural,1.0,natural,2021-03-06 00:00:00,False,2021-03-06 16:45:00,0.0,0.0,1.0,,0.6329365079365079,288.80039621834754,0.9629720055979717
ABRAND00018_0000000001,ABRAND00018,1,0.010700525296059228,55.04,-119.9,repaired,365,124.81092705323483,,,,True,unknown,2016-05-17,0,,2017-05-16,natural,1.0,natural,2017-05-16 00:00:00,False,2017-05-16 00:00:00,0.0,0.0,,,0.6331018518518519,288.8110967436436,0.963007685279995
ABRAND00018_0000000005,ABRAND00018,1,0.01069500845422482,55.04,-119.9,repaired,365,337.27778661243394,,,,True,unknown,2019-05-02,851,,2020-05-01,natural,1.0,natural,2020-05-01 00:00:00,False,2020-05-01 00:00:00,0.0,0.0,,,0.6332671957671957,288.8217917520978,0.9630433465667381
ABRAND00910_0000000002,ABRAND00910,2,0.010691783914026635,52.85,-114.24,repaired,365,337.176097512744,,,,True,unknown,2017-01-23,22,,2018-01-23,natural,1.0,natural,2018-01-23 00:00:00,False,2018-01-23 17:15:00,0.0,0.0,1.0,,0.6334325396825397,288.8324835360118,0.9630789971016193
ABRAND00091_0000000011,ABRAND00091,1,0.010686578503697999,55.04,-119.51,repaired,365,337.0119396926201,,,,True,unknown,2020-05-27,1242,,2021-05-27,natural,1.0,natural,2021-05-27 00:00:00,False,2021-05-27 00:00:00,0.0,1.0,1.0,,0.6335978835978836,288.8431701145155,0.963114630279653
ABRAND00226_0000000019,ABRAND00226,1,0.010685070604234726,54.3,-118.65,repaired,365,336.96438657514636,,,,True,unknown,2020-07-22,1298,,2021-07-22,natural,1.0,truck,2021-07-14 16:30:00,False,2021-07-22 17:15:00,0.0,1.0,1.0,,0.6337632275132274,288.8538551851197,0.9631502584297679
ABRAND00329_0000000011,ABRAND00329,1,0.010675982073059967,53.16,-116.26,repaired,365,336.6777706560191,,,,True,unknown,2020-07-31,1307,,2021-07-31,natural,1.0,natural,2021-07-31 00:00:00,False,2021-07-31 16:45:00,0.0,0.0,1.0,,0.6339285714285714,288.86453116719275,0.9631858562752115
ABRAND00368_0000000007,ABRAND00368,3,0.010671488516413722,52.98,-116.08,repaired,365,336.5360618536232,,,,True,unknown,2017-09-22,264,,2018-09-22,natural,1.0,natural,2018-09-22 00:00:00,False,2018-09-22 16:45:00,0.0,1.0,1.0,,0.6340939153439153,288.8752026557092,0.9632214391374025
ABRAND00401_0000000001,ABRAND00401,4,0.010670395958458229,53.42,-115.98,repaired,365,112.4745097189165,,,,True,unknown,2016-05-04,0,,2017-05-03,natural,1.0,natural,2017-05-03 00:00:00,False,2017-05-03 00:00:00,0.0,1.0,1.0,,0.6342592592592592,288.88587305166766,0.9632570183565837
ABRAND01169_0000000005,ABRAND01169,1,0.010664422099391106,54.64,-110.27,repaired,365,336.31321532639794,,,,True,unknown,2019-02-03,763,,2020-02-03,natural,1.0,natural,2020-02-03 00:00:00,False,2020-02-03 17:15:00,0.0,1.0,0.0,,0.6344246031746031,288.89653747376707,0.9632925776566127
ABRAND01149_0000000016,ABRAND01149,2,0.010658310265811991,54.79,-110.54,repaired,365,336.120472542647,,,,True,unknown,2020-05-21,1236,,2021-05-21,natural,1.0,natural,2021-05-21 00:00:00,False,2021-05-21 00:00:00,0.0,1.0,1.0,,0.6345899470899471,288.90719578403287,0.9633281165774291
ABRAND00716_0000000002,ABRAND00716,3,0.010649008961783071,52.13,-114.88,repaired,365,193.21561860259206,,,,True,unknown,2016-07-31,0,,2017-07-30,natural,1.0,natural,2017-07-30 00:00:00,False,2017-07-30 17:15:00,0.0,1.0,1.0,,0.6347552910052909,288.91784479299463,0.9633636244841073
ABRAND00013_0000000009,ABRAND00013,1,0.010643448599607131,55.03,-119.91,repaired,365,335.6517950372105,,,,True,unknown,2020-07-12,1288,,2021-07-12,natural,1.0,natural,2021-07-12 00:00:00,False,2021-07-12 17:15:00,0.0,0.0,1.0,,0.6349206349206349,288.9284882415942,0.9633991138503915
ABRAND01132_0000000002,ABRAND01132,2,0.010639395897796743,50.55,-110.71,repaired,365,335.5239890329181,,,,True,unknown,2018-05-14,498,,2019-05-14,natural,1.0,natural,2019-05-14 00:00:00,False,2019-05-14 00:00:00,0.0,0.0,,,0.6350859788359788,288.939127637492,0.9634345897034035
ABRAND01106_0000000002,ABRAND01106,2,0.010634650879050916,55.03,-111.09,repaired,365,335.3743501217497,,,,True,unknown,2017-08-26,237,,2018-08-26,natural,1.0,natural,2018-08-26 00:00:00,False,2018-08-26 17:15:00,0.0,1.0,1.0,,0.6352513227513227,288.94976228837106,0.9634700497346913
ABRAND00286_0000000010,ABRAND00286,2,0.01063225319014524,54.08,-117.38,repaired,365,335.2987366044203,,,,True,unknown,2019-08-02,943,,2020-08-01,natural,1.0,natural,2020-08-01 00:00:00,False,2020-08-01 17:15:00,0.0,0.0,1.0,,0.6354166666666666,288.9603945415612,0.9635055017711587
ABRAND00729_0000000004,ABRAND00729,1,0.010630818424115085,52.94,-114.81,repaired,365,335.25348982289336,,,,True,unknown,2017-04-08,97,,2018-04-08,natural,1.0,natural,2018-04-08 00:00:00,False,2018-04-08 16:45:00,0.0,1.0,0.0,,0.6355820105820106,288.9710253599853,0.9635409490235621
ABRAND00442_0000000011,ABRAND00442,1,0.01063061824089712,53.86,-115.88,repaired,365,335.2471768449316,,,,True,unknown,2018-05-09,493,,2019-05-09,natural,1.0,natural,2019-05-09 00:00:00,False,2019-05-09 00:00:00,0.0,0.0,,,0.6357473544973544,288.9816559782262,0.9635763956084776
ABRAND00208_0000000011,ABRAND00208,1,0.010630191643614095,54.34,-118.72,repaired,365,335.23372367301414,,,,True,unknown,2020-11-06,1405,,2021-11-06,natural,1.0,natural,2021-11-06 00:00:00,False,2021-11-06 00:00:00,0.0,1.0,1.0,,0.6359126984126984,288.9922861698698,0.9636118407709531
ABRAND00495_0000000005,ABRAND00495,1,0.010600918812890372,53.44,-115.73,repaired,365,334.3105756833108,,,,True,unknown,2017-01-09,8,,2018-01-09,natural,1.0,natural,2018-01-09 00:00:00,False,2018-01-09 17:15:00,0.0,0.0,1.0,,0.6360780423280423,289.00288708868266,0.9636471883265109
ABRAND00881_0000000009,ABRAND00881,3,0.010600648454106793,52.61,-114.29,repaired,365,334.30204964871183,,,,True,unknown,2018-07-12,557,,2019-07-12,natural,1.0,natural,2019-07-12 00:00:00,False,2019-07-12 16:45:00,0.0,1.0,,,0.6362433862433862,289.01348773713676,0.963682534980588
ABRAND00117_0000000005,ABRAND00117,1,0.010597959873168524,55.4,-119.34,repaired,365,334.2172625602426,,,,True,unknown,2019-09-04,976,,2020-09-03,natural,1.0,truck,2020-08-31 16:30:00,False,2020-09-03 16:45:00,0.0,1.0,1.0,,0.6364087301587301,289.0240856970099,0.9637178726698985
ABRAND00703_0000000006,ABRAND00703,1,0.010593523250266421,52.83,-114.95,repaired,365,334.07734922040186,,,,True,unknown,2018-06-25,540,,2019-06-25,natural,1.0,natural,2019-06-25 00:00:00,False,2019-06-25 00:00:00,0.0,1.0,1.0,,0.6365740740740741,289.0346792202602,0.9637531955657956
ABRAND00027_0000000002,ABRAND00027,2,0.010584859519516755,55.24,-119.86,repaired,365,333.80412980748036,,,,True,unknown,2017-02-14,44,,2018-02-14,natural,1.0,natural,2018-02-14 00:00:00,False,2018-02-14 16:45:00,0.0,1.0,1.0,,0.6367394179894179,289.0452640797797,0.96378848957347
ABRAND00222_0000000002,ABRAND00222,2,0.010576948963904419,54.4,-118.68,repaired,365,118.80029076257443,,,,True,unknown,2016-05-12,0,,2017-05-11,natural,1.0,natural,2017-05-11 00:00:00,False,2017-05-11 00:00:00,0.0,0.0,1.0,,0.6369047619047619,289.0558410287436,0.9638237572042981
ABRAND01157_0000000014,ABRAND01157,2,0.010572538085454723,54.71,-110.48,repaired,365,333.4155610629001,,,,True,unknown,2020-03-29,1183,,2021-03-29,natural,1.0,natural,2021-03-29 00:00:00,False,2021-03-29 16:45:00,0.0,1.0,1.0,,0.6370701058201058,289.06641356682906,0.9638590101275549
ABRAND00670_0000000002,ABRAND00670,3,0.01056104129755382,52.7,-115.09,repaired,365,221.73117425040198,,,,True,unknown,2016-09-02,0,,2017-09-01,natural,1.0,truck,2017-08-11 16:30:00,False,2017-09-01 17:15:00,0.0,1.0,1.0,,0.6372354497354497,289.0769746081266,0.9638942247160827
ABRAND00173_0000000011,ABRAND00173,1,0.01055197238987689,54.43,-118.94,repaired,365,332.7670012871576,,,,True,unknown,2019-03-07,795,,2020-03-06,natural,1.0,truck,2020-02-26 16:30:00,False,2020-03-06 16:45:00,0.0,1.0,1.0,,0.6374007936507936,289.08752658051645,0.9639294090653715
ABRAND00764_0000000004,ABRAND00764,1,0.010550174309655467,52.61,-114.64,repaired,365,332.71029702929485,,,,True,unknown,2017-08-09,220,,2018-08-09,natural,1.0,natural,2018-08-09 00:00:00,False,2018-08-09 16:45:00,0.0,1.0,1.0,,0.6375661375661376,289.0980767548261,0.9639645874191666
ABRAND01043_0000000001,ABRAND01043,3,0.010538310096857337,51.67,-113.06,repaired,365,220.3434181531707,,,,True,unknown,2016-09-01,0,,2017-08-31,natural,1.0,truck,2017-08-10 16:30:00,False,2017-08-31 16:45:00,0.0,1.0,1.0,,0.6377314814814814,289.10861506492296,0.9639997262130966
ABRAND00941_0000000017,ABRAND00941,2,0.010523812351598242,52.89,-114.17,repaired,365,331.87894632000217,,,,True,unknown,2020-12-10,1439,,2021-12-10,natural,1.0,natural,2021-12-10 00:00:00,False,2021-12-10 00:00:00,0.0,1.0,1.0,,0.6378968253968254,289.11913887727457,0.9640348166659473
ABRAND00262_0000000008,ABRAND00262,4,0.010521692534664001,54.02,-117.63,repaired,365,331.81209577316395,,,,True,unknown,2017-11-07,310,,2018-11-07,natural,1.0,natural,2018-11-07 00:00:00,False,2018-11-07 00:00:00,0.0,0.0,1.0,,0.6380621693121693,289.12966056980923,0.96406990005051
ABRAND00519_0000000003,ABRAND00519,4,0.0105115756636026,52.59,-115.64,repaired,365,331.49305012737165,,,,True,unknown,2017-09-11,253,,2018-09-11,natural,1.0,natural,2018-09-11 00:00:00,False,2018-09-11 16:45:00,0.0,1.0,1.0,,0.6382275132275131,289.14017214547283,0.9641049497015192
ABRAND00197_0000000010,ABRAND00197,4,0.010511546141731295,54.54,-118.78,repaired,365,331.49211912563817,,,,True,unknown,2018-03-01,424,,2019-03-01,natural,1.0,natural,2019-03-01 00:00:00,False,2019-03-01 17:15:00,0.0,1.0,1.0,,0.6383928571428571,289.1506836916146,0.9641399992540911
ABRAND00889_0000000006,ABRAND00889,2,0.010497577381570372,52.51,-114.28,repaired,365,331.05160030520324,,,,True,unknown,2019-06-18,898,,2020-06-17,natural,1.0,natural,2020-06-17 00:00:00,False,2020-06-17 00:00:00,0.0,1.0,1.0,,0.638558201058201,289.16118126899613,0.9641750022294243
ABRAND00210_0000000002,ABRAND00210,1,0.010489198042770691,54.19,-118.72,repaired,365,330.78734947681653,,,,True,unknown,2017-04-06,95,,2018-04-06,natural,1.0,natural,2018-04-06 00:00:00,False,2018-04-06 16:45:00,0.0,0.0,1.0,,0.6387235449735449,289.1716704670389,0.9642099772648073
ABRAND00419_0000000006,ABRAND00419,3,0.010486941871397712,52.96,-115.92,repaired,365,330.71619885639825,,,,True,unknown,2018-01-31,395,,2019-01-31,natural,1.0,truck,2019-01-22 16:30:00,False,2019-01-31 17:15:00,0.0,1.0,1.0,,0.6388888888888888,289.1821574089103,0.964244944777244
ABRAND00881_0000000006,ABRAND00881,3,0.010469602347786083,52.61,-114.29,repaired,365,330.16937963978194,,,,True,unknown,2017-09-06,248,,2018-09-06,natural,1.0,natural,2018-09-06 00:00:00,False,2018-09-06 16:15:00,0.0,0.0,1.0,,0.6390542328042328,289.1926270112581,0.9642798544730155
ABRAND00424_0000000009,ABRAND00424,2,0.010464154056039012,53.82,-115.91,repaired,365,329.99756231124627,,,,True,unknown,2019-02-12,772,,2020-02-12,natural,1.0,natural,2020-02-12 00:00:00,False,2020-02-12 17:15:00,0.0,1.0,0.0,,0.6392195767195766,289.2030911653141,0.964314746002079
ABRAND00471_0000000008,ABRAND00471,1,0.010455047199353222,53.85,-115.81,repaired,365,329.7103684788032,,,,True,unknown,2019-03-24,812,,2020-03-23,natural,1.0,natural,2020-03-23 00:00:00,False,2020-03-23 16:45:00,0.0,1.0,0.0,,0.6393849206349206,289.21354621251345,0.9643496071653669
ABRAND00185_0000000010,ABRAND00185,2,0.010448409562084801,54.5,-118.86,repaired,365,329.5010439499063,,,,True,unknown,2019-09-14,986,,2020-09-13,natural,1.0,natural,2020-09-13 00:00:00,False,2020-09-13 16:15:00,0.0,0.0,,,0.6395502645502645,289.2239946220755,0.9643844461962098
ABRAND00321_0000000004,ABRAND00321,3,0.010446152522927606,53.25,-116.3,repaired,365,329.429865963045,,,,True,unknown,2018-12-17,715,,2019-12-17,natural,1.0,natural,2019-12-17 00:00:00,False,2019-12-17 00:00:00,0.0,1.0,1.0,,0.6397156084656084,289.23444077459845,0.9644192777012129
ABRAND01009_0000000006,ABRAND01009,1,0.01044107990753783,52.73,-113.86,repaired,365,329.26989596411306,,,,True,unknown,2017-10-20,292,,2018-10-20,natural,1.0,natural,2018-10-20 00:00:00,False,2018-10-20 00:00:00,0.0,0.0,1.0,,0.6398809523809523,289.244881854506,0.9644540922921582
ABRAND00678_0000000014,ABRAND00678,1,0.010439351987408932,52.93,-115.06,repaired,365,329.2154042749281,,,,True,unknown,2019-10-15,1017,,2020-10-14,natural,1.0,natural,2020-10-14 00:00:00,False,2020-10-14 00:00:00,0.0,1.0,1.0,,0.6400462962962963,289.2553212064934,0.9644889011215507
ABRAND00442_0000000009,ABRAND00442,1,0.0104308264280265,53.86,-115.88,repaired,365,328.94654223424374,,,,True,unknown,2017-06-14,164,,2018-06-14,natural,1.0,natural,2018-06-14 00:00:00,False,2018-06-14 00:00:00,0.0,0.0,,,0.6402116402116402,289.26575203292145,0.9645236815234373
ABRAND00823_0000000002,ABRAND00823,2,0.010426732549001028,52.53,-114.44,repaired,365,328.81743766529644,,,,True,unknown,2017-01-25,24,,2018-01-25,natural,1.0,natural,2018-01-25 00:00:00,False,2018-01-25 17:15:00,0.0,0.0,,,0.6403769841269841,289.27617876547043,0.9645584482747506
ABRAND01107_0000000006,ABRAND01107,1,0.010426679105070334,49.2,-111.08,repaired,365,328.8157522574981,,,,True,unknown,2018-03-26,449,,2019-03-26,natural,1.0,natural,2019-03-26 00:00:00,False,2019-03-26 16:45:00,0.0,1.0,1.0,,0.640542328042328,289.2866054445755,0.9645932148478614
ABRAND00827_0000000007,ABRAND00827,2,0.010421295602529275,52.68,-114.43,repaired,365,328.6459781213632,,,,True,unknown,2018-03-05,428,,2019-03-05,natural,1.0,natural,2019-03-05 00:00:00,False,2019-03-05 16:45:00,0.0,0.0,0.0,,0.640707671957672,289.29702674017807,0.9646279634702966
ABRAND01133_0000000002,ABRAND01133,3,0.010416734986754777,54.71,-110.71,repaired,365,328.5021545422987,,,,True,unknown,2017-03-15,73,,2018-03-15,natural,1.0,natural,2018-03-15 00:00:00,False,2018-03-15 16:45:00,0.0,1.0,1.0,,0.6408730158730158,289.3074434751648,0.964662696885878
ABRAND00168_0000000004,ABRAND00168,1,0.010413271859668826,54.5,-118.98,repaired,365,17.99413377350773,,,,True,unknown,2016-01-23,0,,2017-01-21,natural,1.0,natural,2017-01-21 00:00:00,False,2017-01-21 17:15:00,0.0,,,,0.6410383597883598,289.31785674702445,0.964697418754057
ABRAND00096_0000000008,ABRAND00096,3,0.010402395356601386,55.35,-119.5,repaired,365,328.04993996578133,,,,True,unknown,2019-03-29,817,,2020-03-28,natural,1.0,natural,2020-03-28 00:00:00,False,2020-03-28 16:15:00,0.0,1.0,1.0,,0.6412037037037037,289.32825914238106,0.9647321043557762
ABRAND00696_0000000004,ABRAND00696,1,0.010397235486424551,52.58,-115.0,repaired,365,327.88721829988464,,,,True,unknown,2019-09-29,1001,,2020-09-28,natural,1.0,natural,2020-09-28 00:00:00,False,2020-09-28 16:15:00,0.0,1.0,1.0,,0.6413690476190476,289.3386563778675,0.9647667727524964
ABRAND00475_0000000001,ABRAND00475,1,0.01039079983227897,53.59,-115.79,repaired,365,260.3518805975819,,,,True,unknown,2016-10-19,0,,2017-10-18,natural,1.0,natural,2017-10-18 00:00:00,False,2017-10-18 00:00:00,0.0,1.0,1.0,,0.6415343915343915,289.3490471776998,0.9648014196902613
ABRAND00987_0000000016,ABRAND00987,3,0.010386431489343532,52.77,-114.02,repaired,365,327.54650344793765,,,,True,unknown,2020-10-03,1371,,2021-10-03,natural,1.0,natural,2021-10-03 00:00:00,False,2021-10-03 16:45:00,0.0,1.0,1.0,,0.6416997354497355,289.3594336091891,0.9648360520622846
ABRAND00150_0000000011,ABRAND00150,1,0.010370988552817574,54.71,-119.13,repaired,365,327.059495001655,,,,True,unknown,2020-03-26,1180,,2021-03-26,natural,1.0,truck,2021-02-20 16:30:00,False,2021-03-26 16:45:00,0.0,1.0,1.0,,0.6418650793650793,289.36980459774196,0.9648706329415961
ABRAND00221_0000000007,ABRAND00221,1,0.01036395425703956,54.4,-118.68,repaired,365,326.8376614499996,,,,True,unknown,2018-04-21,475,,2019-04-21,natural,1.0,natural,2019-04-21 00:00:00,False,2019-04-21 00:00:00,0.0,1.0,1.0,,0.6420304232804233,289.380168551999,0.9649051903658502
ABRAND00948_0000000008,ABRAND00948,2,0.010357766493293735,52.19,-114.15,repaired,365,326.64252413251126,,,,True,unknown,2018-11-19,687,,2019-11-19,natural,1.0,natural,2019-11-19 00:00:00,False,2019-11-19 00:00:00,0.0,0.0,1.0,,0.6421957671957672,289.39052631849233,0.9649397271577113
ABRAND00996_0000000005,ABRAND00996,1,0.01035769999490709,52.74,-113.98,repaired,365,326.64042703939003,,,,True,unknown,2017-09-11,253,,2018-09-11,natural,1.0,truck,2018-08-21 16:30:00,False,2018-09-11 16:45:00,0.0,1.0,1.0,,0.642361111111111,289.40088401848726,0.964974263727841
ABRAND00750_0000000009,ABRAND00750,2,0.010353856993020265,51.97,-114.69,repaired,365,326.5192341318871,,,,True,unknown,2018-09-06,613,,2019-09-06,natural,1.0,natural,2019-09-06 00:00:00,False,2019-09-06 16:45:00,0.0,1.0,1.0,,0.642526455026455,289.41123787548025,0.9650087874839188
ABRAND00690_0000000003,ABRAND00690,5,0.010350976185385793,52.55,-115.03,repaired,365,326.4283849823264,,,,True,unknown,2017-09-25,267,,2018-09-25,natural,1.0,natural,2018-09-25 00:00:00,False,2018-09-25 16:45:00,0.0,0.0,,,0.642691798941799,289.42158885166566,0.9650433016342721
ABRAND00272_0000000009,ABRAND00272,1,0.01035097542525262,53.98,-117.56,repaired,365,326.42836101076665,,,,True,unknown,2020-06-13,1259,,2021-06-13,natural,1.0,natural,2021-06-13 00:00:00,False,2021-06-13 00:00:00,0.0,0.0,1.0,,0.6428571428571428,289.4319398270909,0.9650778157820906
ABRAND01095_0000000008,ABRAND01095,4,0.010343365698509256,51.31,-111.35,repaired,365,326.1883806681879,,,,True,unknown,2020-02-21,1146,,2021-02-20,natural,1.0,truck,2021-01-13 16:30:00,False,2021-02-20 17:15:00,0.0,1.0,1.0,,0.6430224867724867,289.44228319278943,0.9651123045561428
ABRAND00715_0000000011,ABRAND00715,1,0.01034023613014898,52.8,-114.88,repaired,365,326.08968660037823,,,,True,unknown,2020-01-15,1109,,2021-01-14,natural,1.0,natural,2021-01-14 00:00:00,False,2021-01-14 17:15:00,0.0,0.0,1.0,,0.6431878306878307,289.4526234289196,0.9651467828950059
ABRAND00562_0000000006,ABRAND00562,3,0.01033349523118172,53.18,-115.5,repaired,365,325.8771056105467,,,,True,unknown,2019-03-05,793,,2020-03-04,natural,1.0,truck,2020-02-29 16:30:00,False,2020-03-04 16:30:00,0.0,1.0,1.0,,0.6433531746031745,289.4629569241508,0.9651812387571096
ABRAND01011_0000000008,ABRAND01011,1,0.010332240220446954,55.66,-113.86,repaired,365,325.83752759201514,,,,True,unknown,2020-12-03,1432,,2021-12-03,natural,1.0,natural,2021-12-03 00:00:00,False,2021-12-03 00:00:00,0.0,0.0,,,0.6435185185185185,289.47328916437124,0.9652156904345232
ABRAND00432_0000000004,ABRAND00432,2,0.010326155716710297,53.8,-115.9,repaired,365,302.4489704801579,,,,True,unknown,2016-12-07,0,,2017-12-06,natural,1.0,natural,2017-12-06 00:00:00,False,2017-12-06 00:00:00,0.0,1.0,1.0,,0.6436838624338624,289.48361532008795,0.9652501218238525
ABRAND01133_0000000012,ABRAND01133,3,0.010320991619701141,54.71,-110.71,repaired,365,325.4827917188952,,,,True,unknown,2020-11-25,1424,,2021-11-25,natural,1.0,natural,2021-11-25 00:00:00,False,2021-11-25 00:00:00,0.0,0.0,,,0.6438492063492063,289.49393631170767,0.9652845359940889
