leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00414_0000000005,ABRAND00414,3,0.005589537059604905,53.96,-115.95,repaired,365,176.2716407117003,,,,True,unknown,2017-04-09,98,,2018-04-09,natural,1.0,natural,2018-04-09,False,2018-04-09 00:00:00,0.0,1.0,,,0.7873804329585501,292.1390274968898,0.9874939623026888
ABRAND00282_0000000003,ABRAND00282,4,0.005589301600011765,53.96,-117.43,repaired,365,176.26421525797102,,,,True,unknown,2017-03-15,73,,2018-03-15,natural,1.0,natural,2018-03-15,False,2018-03-15 00:00:00,0.0,1.0,,,0.7875482463500588,292.14461679848984,0.9875128553675108
ABRAND00197_0000000005,ABRAND00197,5,0.0055892751573409566,54.54,-118.78,repaired,365,176.2633813619044,,,,True,unknown,2018-09-11,618,,2019-09-11,natural,1.0,natural,2019-09-11,False,2019-09-11 00:00:00,0.0,1.0,,,0.7877160597415674,292.15020607364715,0.9875317483429505
ABRAND00479_0000000001,ABRAND00479,1,0.0055871633267595405,53.68,-115.78,repaired,365,69.03052033477948,,,,True,unknown,2016-05-25,0,,2017-05-24,natural,1.0,natural,2017-05-24,False,2017-05-24 00:00:00,0.0,1.0,,,0.7878838731330761,292.1557932369739,0.98755063417994
ABRAND01088_0000000001,ABRAND01088,5,0.005584125309639802,50.97,-111.51,repaired,365,117.23982770094958,,,,True,unknown,2016-09-02,0,,2017-09-01,natural,1.0,natural,2017-09-01,False,2017-09-01 00:00:00,0.0,0.0,,,0.7880516865245847,292.1613773622836,0.9875695097477657
ABRAND00293_0000000014,ABRAND00293,2,0.005583648233109645,53.23,-117.25,repaired,365,176.08593067934578,,,,True,unknown,2020-07-09,1285,,2021-07-09,natural,1.0,natural,2021-07-09,False,2021-07-09 00:00:00,0.0,1.0,,,0.7882194999160933,292.1669610105167,0.987588383702968
ABRAND00814_0000000019,ABRAND00814,1,0.0055580978500517,52.45,-114.46,repaired,365,175.2801737992304,,,,True,unknown,2020-10-19,1387,,2021-10-19,natural,1.0,natural,2021-10-19,False,2021-10-19 00:00:00,0.0,1.0,,,0.788387313307602,292.1725191083667,0.9876071712922737
ABRAND00842_0000000007,ABRAND00842,1,0.00555658727186014,52.12,-114.38,repaired,365,175.2325362053814,,,,True,unknown,2019-10-02,1004,,2020-10-01,natural,1.0,natural,2020-10-01,False,2020-10-01 16:05:00,0.0,0.0,,,0.7885551266991107,292.1780756956386,0.9876259537754941
ABRAND00868_0000000011,ABRAND00868,1,0.005547551549237506,52.93,-114.33,repaired,365,174.94758565675397,,,,True,unknown,2020-12-12,1441,,2021-12-12,natural,1.0,natural,2021-12-12,False,2021-12-12 00:00:00,0.0,1.0,,,0.7887229400906193,292.1836232471878,0.987644705715991
ABRAND00710_0000000012,ABRAND00710,4,0.0055470342973994785,52.05,-114.91,repaired,365,174.93127360279,,,,True,unknown,2019-11-28,1061,,2020-11-27,natural,1.0,natural,2020-11-27,False,2020-11-27 00:00:00,0.0,1.0,,,0.7888907534821279,292.18917028148525,0.9876634559080634
ABRAND00408_0000000010,ABRAND00408,1,0.005546680278012736,53.95,-115.97,repaired,365,174.92010924740964,,,,True,unknown,2020-10-02,1370,,2021-10-02,natural,1.0,natural,2021-10-02,False,2021-10-02 16:05:00,0.0,1.0,,,0.7890585668736366,292.1947169617633,0.9876822049034725
ABRAND00452_0000000002,ABRAND00452,2,0.005535991827455046,53.79,-115.85,repaired,365,114.79432653410785,,,,True,unknown,2016-08-30,0,,2017-08-29,natural,1.0,natural,2017-08-29,False,2017-08-29 00:00:00,0.0,1.0,,,0.7892263802651452,292.20025295359073,0.9877009177695754
ABRAND00412_0000000011,ABRAND00412,5,0.005529227057699282,53.18,-115.96,repaired,365,174.36970449160458,,,,True,unknown,2020-12-04,1433,,2021-12-04,natural,1.0,natural,2021-12-04,False,2021-12-04 00:00:00,0.0,0.0,,,0.7893941936566539,292.20578218064844,0.9877196077692734
ABRAND00937_0000000005,ABRAND00937,3,0.005528264932256494,52.89,-114.18,repaired,365,174.3393629036408,,,,True,unknown,2017-05-09,128,,2018-05-09,natural,1.0,natural,2018-05-09,False,2018-05-09 00:00:00,0.0,1.0,,,0.7895620070481625,292.2113104455807,0.9877382945167763
ABRAND00368_0000000014,ABRAND00368,1,0.0055282570930756565,52.98,-116.08,repaired,365,174.33911568723394,,,,True,unknown,2020-07-11,1287,,2021-07-11,natural,1.0,natural,2021-07-11,False,2021-07-11 00:00:00,0.0,0.0,,,0.7897298204396711,292.2168387026738,0.9877569812377813
ABRAND00426_0000000015,ABRAND00426,2,0.005526549248294214,53.07,-115.91,repaired,365,174.28525709420634,,,,True,unknown,2020-01-03,1097,,2021-01-02,natural,1.0,natural,2021-01-02,False,2021-01-02 16:05:00,0.0,1.0,,,0.7898976338311798,292.2223652519221,0.9877756621858964
ABRAND01074_0000000002,ABRAND01074,1,0.0055208684347107,50.13,-112.29,repaired,365,174.10610695703664,,,,True,unknown,2017-03-02,60,,2018-03-02,natural,1.0,natural,2018-03-02,False,2018-03-02 00:00:00,0.0,1.0,,,0.7900654472226885,292.2278861203568,0.987794323931616
ABRAND00959_0000000007,ABRAND00959,1,0.005508257555544122,52.81,-114.12,repaired,365,173.70841027163945,,,,True,unknown,2019-04-27,846,,2020-04-26,natural,1.0,natural,2020-04-26,False,2020-04-26 00:00:00,0.0,1.0,,,0.7902332606141971,292.23339437791236,0.9878129430497994
ABRAND01099_0000000001,ABRAND01099,2,0.005503444967524501,50.23,-111.31,repaired,365,144.55128413901156,,,,True,unknown,2016-11-02,0,,2017-11-01,natural,1.0,natural,2017-11-01,False,2017-11-01 00:00:00,0.0,1.0,,,0.7904010740057057,292.2388978228799,0.98783154590038
ABRAND00499_0000000015,ABRAND00499,3,0.00549730977759307,53.11,-115.72,repaired,365,173.36316114617506,,,,True,unknown,2020-03-10,1164,,2021-03-10,natural,1.0,natural,2021-03-10,False,2021-03-10 00:00:00,0.0,1.0,,,0.7905688873972143,292.2443951326575,0.9878501280126736
ABRAND00089_0000000002,ABRAND00089,1,0.005494237357628748,54.78,-119.52,repaired,365,139.08771755584328,,,,True,unknown,2016-10-22,0,,2017-10-21,natural,1.0,natural,2017-10-21,False,2017-10-21 00:00:00,0.0,0.0,,,0.790736700788723,292.2498893700151,0.9878686997395142
ABRAND00972_0000000011,ABRAND00972,3,0.005493653442970169,53.04,-114.08,repaired,365,173.24785497750727,,,,True,unknown,2019-12-11,1074,,2020-12-10,natural,1.0,natural,2020-12-10,False,2020-12-10 00:00:00,0.0,1.0,,,0.7909045141802317,292.2553830234581,0.987887269492595
ABRAND00824_0000000009,ABRAND00824,1,0.005486865054929747,52.1,-114.44,repaired,365,173.0337763722645,,,,True,unknown,2019-05-16,865,,2020-05-15,natural,1.0,natural,2020-05-15,False,2020-05-15 00:00:00,0.0,1.0,,,0.7910723275717403,292.260869888513,0.9879058162994361
ABRAND00094_0000000004,ABRAND00094,2,0.005480502877388006,54.65,-119.51,repaired,365,172.83313874130818,,,,True,unknown,2017-08-23,234,,2018-08-23,natural,1.0,natural,2018-08-23,False,2018-08-23 00:00:00,0.0,1.0,,,0.7912401409632489,292.2663503913904,0.9879243416007222
ABRAND00431_0000000008,ABRAND00431,3,0.005473212662531744,52.99,-115.9,repaired,365,172.60323452560107,,,,True,unknown,2018-07-16,561,,2019-07-16,natural,1.0,natural,2019-07-16,False,2019-07-16 00:00:00,0.0,1.0,,,0.7914079543547575,292.27182360405294,0.9879428422594837
ABRAND00455_0000000011,ABRAND00455,1,0.005470088954571266,54.35,-115.84,repaired,365,172.50472527135946,,,,True,unknown,2019-03-14,802,,2020-03-13,natural,1.0,natural,2020-03-13,False,2020-03-13 00:00:00,0.0,1.0,,,0.7915757677462663,292.2772936930075,0.9879613323594274
ABRAND00329_0000000004,ABRAND00329,1,0.005461126400642217,53.16,-116.26,repaired,365,172.22208217065295,,,,True,unknown,2017-06-26,176,,2018-06-26,natural,1.0,natural,2018-06-26,False,2018-06-26 00:00:00,0.0,1.0,,,0.7917435811377749,292.2827548194081,0.9879797921639739
ABRAND00305_0000000013,ABRAND00305,2,0.0054424371076815265,53.25,-116.61,repaired,365,171.63269662784464,,,,True,unknown,2019-08-03,944,,2020-08-02,natural,1.0,natural,2020-08-02,False,2020-08-02 00:00:00,0.0,1.0,,,0.7919113945292835,292.2881972565158,0.9879981887946127
ABRAND00975_0000000003,ABRAND00975,3,0.00544105982318391,52.68,-114.06,repaired,365,171.5892625839278,,,,True,unknown,2017-01-24,23,,2018-01-24,natural,1.0,natural,2018-01-24,False,2018-01-24 00:00:00,0.0,1.0,,,0.7920792079207921,292.29363831633896,0.9880165807697279
ABRAND00230_0000000002,ABRAND00230,3,0.00544102707800583,54.62,-118.59,repaired,365,106.71377587551277,,,,True,unknown,2016-08-17,0,,2017-08-16,natural,1.0,natural,2017-08-16,False,2017-08-16 00:00:00,0.0,1.0,,,0.7922470213123007,292.29907934341696,0.9880349726341573
ABRAND00571_0000000003,ABRAND00571,2,0.005440241637931563,52.85,-115.45,repaired,365,171.56346029380978,,,,True,unknown,2018-02-08,403,,2019-02-08,natural,1.0,natural,2019-02-08,False,2019-02-08 00:00:00,0.0,1.0,,,0.7924148347038095,292.3045195850549,0.988053361843627
ABRAND00769_0000000007,ABRAND00769,3,0.005435937527388424,52.53,-114.62,repaired,365,171.42772586372135,,,,True,unknown,2019-01-21,750,,2020-01-21,natural,1.0,natural,2020-01-21,False,2020-01-21 00:00:00,0.0,1.0,,,0.7925826480953181,292.3099555225823,0.9880717365042595
ABRAND00361_0000000001,ABRAND00361,3,0.005434348136538707,53.42,-116.11,repaired,365,5.164804468966388,,,,True,unknown,2016-01-14,0,,2017-01-12,natural,1.0,natural,2017-01-12,False,2017-01-12 00:00:00,0.0,1.0,,,0.7927504614868267,292.31538987071883,0.9880901057924024
ABRAND00842_0000000004,ABRAND00842,1,0.0054243772952426075,52.12,-114.38,repaired,365,171.06316238277088,,,,True,unknown,2018-12-01,699,,2019-12-01,natural,1.0,natural,2019-12-01,False,2019-12-01 00:00:00,0.0,1.0,,,0.7929182748783353,292.3208142480141,0.9881084413769158
ABRAND00704_0000000004,ABRAND00704,1,0.005419650985065303,52.81,-114.95,repaired,365,170.9141134650194,,,,True,unknown,2018-12-29,727,,2019-12-29,natural,1.0,natural,2019-12-29,False,2019-12-29 16:05:00,0.0,1.0,,,0.793086088269844,292.32623389899913,0.9881267609854645
ABRAND01148_0000000008,ABRAND01148,3,0.005418914008547024,55.08,-110.57,repaired,365,170.89087217353895,,,,True,unknown,2018-07-27,572,,2019-07-27,natural,1.0,natural,2019-07-27,False,2019-07-27 00:00:00,0.0,1.0,,,0.7932539016613527,292.3316528130077,0.9881450781028709
ABRAND00456_0000000007,ABRAND00456,3,0.005403503783142216,53.34,-115.84,repaired,365,170.40489530517291,,,,True,unknown,2018-03-14,437,,2019-03-14,natural,1.0,natural,2019-03-14,False,2019-03-14 00:00:00,0.0,1.0,,,0.7934217150528613,292.33705631679084,0.988163343130337
ABRAND00576_0000000014,ABRAND00576,1,0.005403104629168466,53.74,-115.43,repaired,365,170.39230758545676,,,,True,unknown,2019-09-22,994,,2020-09-21,natural,1.0,natural,2020-09-21,False,2020-09-21 00:00:00,0.0,1.0,,,0.7935895284443699,292.34245942142,0.9881816068085751
ABRAND00912_0000000012,ABRAND00912,1,0.005399555566814733,52.41,-114.23,repaired,365,170.28038435506943,,,,True,unknown,2020-09-01,1339,,2021-09-01,natural,1.0,natural,2021-09-01,False,2021-09-01 00:00:00,0.0,1.0,,,0.7937573418358785,292.34785897698686,0.9881998584902044
ABRAND00214_0000000011,ABRAND00214,3,0.005398973735863114,54.45,-118.7,repaired,365,170.26203573417916,,,,True,unknown,2020-06-15,1261,,2021-06-15,natural,1.0,natural,2021-06-15,False,2021-06-15 00:00:00,0.0,1.0,,,0.7939251552273872,292.3532579507227,0.9882181082051175
ABRAND00392_0000000014,ABRAND00392,1,0.005398160961874654,53.1,-116.01,repaired,365,170.23640409367908,,,,True,unknown,2019-10-16,1018,,2020-10-15,natural,1.0,natural,2020-10-15,False,2020-10-15 00:00:00,0.0,1.0,,,0.7940929686188959,292.3586561116846,0.9882363551726763
ABRAND00108_0000000002,ABRAND00108,3,0.005394857123489801,54.82,-119.39,repaired,365,170.1322142463744,,,,True,unknown,2017-06-16,166,,2018-06-16,natural,1.0,natural,2018-06-16,False,2018-06-16 00:00:00,0.0,1.0,,,0.7942607820104045,292.36405096880804,0.9882545909725369
ABRAND00053_0000000004,ABRAND00053,4,0.005390361766353336,54.78,-119.69,repaired,365,169.9904486637188,,,,True,unknown,2017-09-01,243,,2018-09-01,natural,1.0,natural,2018-09-01,False,2018-09-01 00:00:00,0.0,1.0,,,0.7944285954019131,292.3694413305744,0.9882728115771048
ABRAND00188_0000000011,ABRAND00188,2,0.005389738695348376,54.37,-118.85,repaired,365,169.9707994965064,,,,True,unknown,2019-01-19,748,,2020-01-19,natural,1.0,natural,2020-01-19,False,2020-01-19 00:00:00,0.0,0.0,,,0.7945964087934217,292.3748310692697,0.9882910300755561
ABRAND00923_0000000010,ABRAND00923,4,0.005382615099367026,52.63,-114.21,repaired,365,169.74614977363856,,,,True,unknown,2019-10-18,1020,,2020-10-17,natural,1.0,natural,2020-10-17,False,2020-10-17 00:00:00,0.0,1.0,,,0.7947642221849304,292.3802136843691,0.9883092244946914
ABRAND00442_0000000007,ABRAND00442,1,0.0053801148356468435,53.86,-115.88,repaired,365,169.66730145695888,,,,True,unknown,2017-04-21,110,,2018-04-21,natural,1.0,natural,2018-04-21,False,2018-04-21 00:00:00,0.0,1.0,,,0.7949320355764391,292.38559379920474,0.988327410462387
ABRAND00113_0000000006,ABRAND00113,1,0.005375778899913297,54.91,-119.38,repaired,365,169.53056338766575,,,,True,unknown,2018-01-23,387,,2019-01-23,natural,1.0,natural,2019-01-23,False,2019-01-23 00:00:00,0.0,1.0,,,0.7950998489679477,292.39096957810466,0.9883455817736693
ABRAND00091_0000000005,ABRAND00091,1,0.005368361302967193,55.04,-119.51,repaired,365,169.2966420503734,,,,True,unknown,2017-07-26,206,,2018-07-26,natural,1.0,natural,2018-07-26,False,2018-07-26 00:00:00,0.0,1.0,,,0.7952676623594563,292.3963379394076,0.9883637280118475
ABRAND01128_0000000004,ABRAND01128,3,0.005367307738415893,50.29,-110.76,repaired,365,169.2634168386836,,,,True,unknown,2017-02-03,33,,2018-02-03,natural,1.0,natural,2018-02-03,False,2018-02-03 00:00:00,0.0,1.0,,,0.795435475750965,292.401705247146,0.9883818706887467
ABRAND00526_0000000007,ABRAND00526,1,0.005365895866572605,52.9,-115.62,repaired,365,169.21889204823367,,,,True,unknown,2020-04-05,1190,,2021-04-05,natural,1.0,natural,2021-04-05,False,2021-04-05 16:05:00,0.0,1.0,,,0.7956032891424736,292.4070711430126,0.9884000085932095
ABRAND00608_0000000013,ABRAND00608,4,0.0053580661773379445,52.49,-115.3,repaired,365,168.97197496852942,,,,True,unknown,2020-10-06,1374,,2021-10-06,natural,1.0,natural,2021-10-06,False,2021-10-06 16:05:00,0.0,1.0,,,0.7957711025339823,292.41242920918995,0.9884181200316061
ABRAND00304_0000000004,ABRAND00304,2,0.005354603662164172,54.19,-116.69,repaired,365,168.86278109000932,,,,True,unknown,2018-01-25,389,,2019-01-25,natural,1.0,natural,2019-01-25,False,2019-01-25 00:00:00,0.0,0.0,,,0.7959389159254909,292.4177838128521,0.9884362197659422
ABRAND00876_0000000019,ABRAND00876,1,0.005348972770351708,52.52,-114.31,repaired,365,168.68520528581146,,,,True,unknown,2020-10-29,1397,,2021-10-29,natural,1.0,natural,2021-10-29,False,2021-10-29 00:00:00,0.0,1.0,,,0.7961067293169996,292.4231327856225,0.9884543004666296
ABRAND00652_0000000015,ABRAND00652,3,0.005342954478653186,52.37,-115.15,repaired,365,168.49541243880688,,,,True,unknown,2019-12-29,1092,,2020-12-28,natural,1.0,natural,2020-12-28,False,2020-12-28 00:00:00,0.0,1.0,,,0.7962745427085082,292.42847574010113,0.9884723608241714
ABRAND00191_0000000012,ABRAND00191,3,0.0053299641696327015,54.12,-118.81,repaired,365,168.08575005353688,,,,True,unknown,2020-12-19,1448,,2021-12-19,natural,1.0,natural,2021-12-19,False,2021-12-19 00:00:00,0.0,1.0,,,0.7964423561000168,292.43380570427075,0.9884903772716207
ABRAND00275_0000000004,ABRAND00275,3,0.005326254604494469,54.09,-117.53,repaired,365,167.96876520733758,,,,True,unknown,2017-02-23,53,,2018-02-23,natural,1.0,natural,2018-02-23,False,2018-02-23 00:00:00,0.0,1.0,,,0.7966101694915255,292.43913195887524,0.9885083811799266
ABRAND00058_0000000005,ABRAND00058,3,0.0053225368080503125,55.27,-119.67,repaired,365,167.85152077867468,,,,True,unknown,2018-06-13,528,,2019-06-13,natural,1.0,natural,2019-06-13,False,2019-06-13 00:00:00,0.0,0.0,,,0.7967779828830341,292.44445449568326,0.9885263725212653
ABRAND00331_0000000002,ABRAND00331,2,0.005321825693338902,53.42,-116.24,repaired,365,97.9386225996545,,,,True,unknown,2016-08-03,0,,2017-08-02,natural,1.0,natural,2017-08-02,False,2017-08-02 00:00:00,0.0,1.0,,,0.7969457962745428,292.4497763213766,0.9885443614588804
ABRAND00724_0000000010,ABRAND00724,1,0.005311366679557424,52.95,-114.83,repaired,365,167.4992596065229,,,,True,unknown,2020-06-14,1260,,2021-06-14,natural,1.0,natural,2021-06-14,False,2021-06-14 00:00:00,0.0,1.0,,,0.7971136096660514,292.45508768805615,0.988562315042736
ABRAND00245_0000000007,ABRAND00245,1,0.005310594101974724,54.29,-118.1,repaired,365,167.4748955998749,,,,True,unknown,2019-03-12,800,,2020-03-11,natural,1.0,natural,2020-03-11,False,2020-03-11 00:00:00,0.0,1.0,,,0.79728142305756,292.4603982821581,0.9885802660151098
ABRAND00285_0000000006,ABRAND00285,1,0.005301207441944624,54.0,-117.38,repaired,365,167.17887788916565,,,,True,unknown,2020-09-15,1353,,2021-09-15,natural,1.0,natural,2021-09-15,False,2021-09-15 00:00:00,0.0,1.0,,,0.7974492364490687,292.46569948960007,0.988598185258515
ABRAND01149_0000000003,ABRAND01149,3,0.005298487996237796,54.79,-110.54,repaired,365,24.720625595247068,,,,True,unknown,2016-02-26,0,,2017-02-24,natural,1.0,natural,2017-02-24,False,2017-02-24 00:00:00,0.0,1.0,,,0.7976170498405774,292.4709979775963,0.9886160953095973
ABRAND00693_0000000011,ABRAND00693,1,0.005297991159152907,52.97,-115.01,repaired,365,167.07744919504609,,,,True,unknown,2019-07-02,912,,2020-07-01,natural,1.0,natural,2020-07-01,False,2020-07-01 00:00:00,0.0,1.0,,,0.797784863232086,292.47629596875544,0.9886340036812613
ABRAND00133_0000000017,ABRAND00133,3,0.005291599142172622,54.99,-119.26,repaired,365,166.87587054755582,,,,True,unknown,2020-07-21,1297,,2021-07-21,natural,1.0,natural,2021-07-21,False,2021-07-21 00:00:00,0.0,1.0,,,0.7979526766235946,292.48158756789763,0.9886518904465067
ABRAND00824_0000000005,ABRAND00824,1,0.005280902475576743,52.1,-114.44,repaired,365,166.5385404697882,,,,True,unknown,2017-04-29,118,,2018-04-29,natural,1.0,natural,2018-04-29,False,2018-04-29 00:00:00,0.0,1.0,,,0.7981204900151032,292.4868684703732,0.9886697410546738
ABRAND00645_0000000001,ABRAND00645,2,0.005275347564548875,53.02,-115.17,repaired,365,11.850540769002594,,,,True,unknown,2016-01-29,0,,2017-01-27,natural,1.0,natural,2017-01-27,False,2017-01-27 00:00:00,0.0,1.0,,,0.7982883034066119,292.4921438179378,0.9886875728860237
ABRAND00645_0000000013,ABRAND00645,2,0.005264541508924937,53.02,-115.17,repaired,365,166.02258102545682,,,,True,unknown,2020-10-11,1379,,2021-10-11,natural,1.0,natural,2021-10-11,False,2021-10-11 00:00:00,0.0,1.0,,,0.7984561167981206,292.49740835944675,0.9887053681905364
ABRAND00624_0000000005,ABRAND00624,1,0.00525143287801796,53.01,-115.25,repaired,365,165.6091872411744,,,,True,unknown,2018-03-05,428,,2019-03-05,natural,1.0,natural,2019-03-05,False,2019-03-05 00:00:00,0.0,1.0,,,0.7986239301896292,292.5026597923248,0.9887231191850028
ABRAND00081_0000000012,ABRAND00081,2,0.005246566394066987,55.09,-119.56,repaired,365,165.45571780329652,,,,True,unknown,2020-11-17,1416,,2021-11-17,natural,1.0,natural,2021-11-17,False,2021-11-17 00:00:00,0.0,1.0,,,0.7987917435811378,292.50790635871886,0.9887408537296865
ABRAND00928_0000000010,ABRAND00928,1,0.005244375058468023,52.72,-114.19,repaired,365,165.38661184384756,,,,True,unknown,2020-09-12,1350,,2021-09-12,natural,1.0,natural,2021-09-12,False,2021-09-12 00:00:00,0.0,1.0,,,0.7989595569726464,292.5131507337773,0.9887585808671752
ABRAND00094_0000000001,ABRAND00094,2,0.00524234939557799,54.65,-119.51,repaired,365,1.8117559511117534,,,,True,unknown,2016-01-07,0,,2017-01-05,natural,1.0,natural,2017-01-05,False,2017-01-05 16:05:00,0.0,1.0,,,0.7991273703641552,292.5183930831729,0.9887763011574794
ABRAND00031_0000000008,ABRAND00031,1,0.005232509034737979,55.29,-119.83,repaired,365,165.0124049194969,,,,True,unknown,2020-08-03,1310,,2021-08-03,natural,1.0,natural,2021-08-03,False,2021-08-03 00:00:00,0.0,1.0,,,0.7992951837556638,292.5236255922076,0.9887939881852064
ABRAND00935_0000000006,ABRAND00935,3,0.005209554030726106,52.76,-114.18,repaired,365,164.28849591297848,,,,True,unknown,2017-07-02,182,,2018-07-02,natural,1.0,natural,2018-07-02,False,2018-07-02 00:00:00,0.0,1.0,,,0.7994629971471724,292.52883514623835,0.9888115976199872
ABRAND00732_0000000007,ABRAND00732,1,0.005208552716851902,52.95,-114.78,repaired,365,164.25691847864158,,,,True,unknown,2020-08-03,1310,,2021-08-03,natural,1.0,natural,2021-08-03,False,2021-08-03 00:00:00,0.0,1.0,,,0.799630810538681,292.5340436989552,0.9888292036701075
ABRAND00082_0000000001,ABRAND00082,1,0.0052039509293613315,55.14,-119.56,repaired,365,9.4420485662332,,,,True,unknown,2016-01-24,0,,2017-01-22,natural,1.0,natural,2017-01-22,False,2017-01-22 00:00:00,0.0,1.0,,,0.7997986239301896,292.53924764988454,0.9888467941651772
ABRAND00928_0000000005,ABRAND00928,1,0.00520127414540324,52.72,-114.19,repaired,365,164.0273814494366,,,,True,unknown,2017-03-31,89,,2018-03-31,natural,1.0,natural,2018-03-31,False,2018-03-31 00:00:00,0.0,1.0,,,0.7999664373216984,292.54444892402995,0.9888643756121304
ABRAND00412_0000000005,ABRAND00412,4,0.005193878873221111,53.18,-115.96,repaired,365,163.79416414590096,,,,True,unknown,2018-06-28,543,,2019-06-28,natural,1.0,natural,2019-06-28,False,2019-06-28 00:00:00,0.0,1.0,,,0.800134250713207,292.5496428029032,0.9888819320614421
ABRAND00802_0000000006,ABRAND00802,1,0.0051676289207596504,52.5,-114.5,repaired,365,162.96634564507633,,,,True,unknown,2017-10-04,276,,2018-10-04,natural,1.0,natural,2018-10-04,False,2018-10-04 16:05:00,0.0,1.0,,,0.8003020641047156,292.55481043182397,0.9888993997801595
ABRAND00835_0000000012,ABRAND00835,1,0.0051659301673748275,52.42,-114.4,repaired,365,162.91277375833258,,,,True,unknown,2020-04-08,1193,,2021-04-08,natural,1.0,natural,2021-04-08,False,2021-04-08 10:05:00,0.0,1.0,,,0.8004698774962242,292.55997636199135,0.988916861756718
ABRAND00384_0000000004,ABRAND00384,2,0.005165027384019511,53.28,-116.03,repaired,365,85.23534790204357,,,,True,unknown,2016-07-12,0,,2017-07-11,natural,1.0,natural,2017-07-11,False,2017-07-11 00:00:00,0.0,1.0,,,0.8006376908877328,292.56514138937536,0.9889343206816708
ABRAND00299_0000000015,ABRAND00299,1,0.0051645417232253875,53.85,-117.08,repaired,365,162.86898778363584,,,,True,unknown,2020-04-10,1195,,2021-04-10,natural,1.0,natural,2021-04-10,False,2021-04-10 00:00:00,0.0,0.0,,,0.8008055042792416,292.5703059310986,0.9889517779649836
ABRAND00021_0000000007,ABRAND00021,1,0.005163429784757808,57.31,-119.89,repaired,365,162.83392169212223,,,,True,unknown,2019-05-23,872,,2020-05-22,natural,1.0,natural,2020-05-22,False,2020-05-22 00:00:00,0.0,1.0,,,0.8009733176707502,292.57546936088335,0.9889692314897006
ABRAND00462_0000000002,ABRAND00462,4,0.005162995493406773,53.67,-115.84,repaired,365,108.84420579380422,,,,True,unknown,2016-09-03,0,,2017-09-02,natural,1.0,natural,2017-09-02,False,2017-09-02 00:00:00,0.0,1.0,,,0.8011411310622588,292.5806323563767,0.9889866835464176
ABRAND00481_0000000004,ABRAND00481,1,0.0051513033362481815,52.74,-115.77,repaired,365,162.45150201192266,,,,True,unknown,2018-09-08,615,,2019-09-08,natural,1.0,natural,2019-09-08,False,2019-09-08 00:00:00,0.0,1.0,,,0.8013089444537674,292.58578365971294,0.9890040960810799
ABRAND00008_0000000002,ABRAND00008,1,0.005150890654951159,55.28,-119.92,repaired,365,162.43848769453976,,,,True,unknown,2017-05-15,134,,2018-05-15,natural,1.0,natural,2018-05-15,False,2018-05-15 00:00:00,0.0,1.0,,,0.801476757845276,292.5909345503679,0.989021507220789
ABRAND00721_0000000008,ABRAND00721,1,0.005137238889761792,52.33,-114.83,repaired,365,162.00796562752788,,,,True,unknown,2019-02-28,788,,2020-02-28,natural,1.0,natural,2020-02-28,False,2020-02-28 00:00:00,0.0,1.0,,,0.8016445712367848,292.5960717892576,0.9890388722145387
ABRAND00348_0000000007,ABRAND00348,1,0.0051281051406198725,53.08,-116.18,repaired,365,161.7199237145883,,,,True,unknown,2018-09-26,633,,2019-09-26,natural,1.0,natural,2019-09-26,False,2019-09-26 00:00:00,0.0,1.0,,,0.8018123846282934,292.60119989439823,0.9890562063342139
ABRAND01141_0000000012,ABRAND01141,4,0.005117010598591145,55.11,-110.65,repaired,365,161.37004623717038,,,,True,unknown,2020-09-03,1341,,2021-09-03,natural,1.0,natural,2021-09-03,False,2021-09-03 00:00:00,0.0,1.0,,,0.801980198019802,292.60631690499685,0.9890735029519047
ABRAND00708_0000000004,ABRAND00708,1,0.005113652410151577,52.68,-114.94,repaired,365,161.26414240654015,,,,True,unknown,2017-09-05,247,,2018-09-05,natural,1.0,natural,2018-09-05,False,2018-09-05 00:00:00,0.0,1.0,,,0.8021480114113106,292.611430557407,0.9890907882181822
ABRAND00652_0000000002,ABRAND00652,4,0.005109526672403539,52.37,-115.15,repaired,365,18.541450388817964,,,,True,unknown,2016-02-14,0,,2017-02-12,natural,1.0,natural,2017-02-12,False,2017-02-12 00:00:00,0.0,1.0,,,0.8023158248028193,292.6165400840794,0.9891080595385616
ABRAND00249_0000000004,ABRAND00249,1,0.005094174182993682,53.58,-117.9,repaired,365,160.64987703488876,,,,True,unknown,2017-04-26,115,,2018-04-26,natural,1.0,natural,2018-04-26,False,2018-04-26 00:00:00,0.0,1.0,,,0.802483638194328,292.6216342582624,0.9891252789641609
ABRAND00641_0000000002,ABRAND00641,4,0.005093026552057078,52.42,-115.18,repaired,365,40.4834494569913,,,,True,unknown,2016-04-04,0,,2017-04-03,natural,1.0,natural,2017-04-03,False,2017-04-03 16:05:00,0.0,1.0,,,0.8026514515858366,292.6267272848145,0.989142494510516
