leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00168_0000000005,ABRAND00168,3,0.003067506175051847,54.5,-118.98,repaired,365,74.73917445390325,,,,True,unknown,2016-10-11,0,,2017-10-10,natural,1.0,natural,2017-10-10 00:00:00,False,2017-10-10 00:00:00,0.0,1.0,,,0.8849152542372882,279.68514963573296,0.995805047933032
ABRAND00091_0000000010,ABRAND00091,1,0.0030672008989118507,55.04,-119.51,repaired,365,96.72724754808412,,,,True,unknown,2020-02-25,1150,,2021-02-24,natural,1.0,natural,2021-02-24 00:00:00,False,2021-02-24 00:00:00,0.0,1.0,,,0.8850847457627119,279.68821683663185,0.9958159685490967
ABRAND00115_0000000009,ABRAND00115,1,0.0030645741182561224,54.86,-119.36,repaired,365,96.64440939332509,,,,True,unknown,2018-10-12,649,,2019-10-12,natural,1.0,natural,2019-10-12 00:00:00,False,2019-10-12 00:00:00,0.0,1.0,,,0.8852542372881357,279.6912814107501,0.9958268798126395
ABRAND00226_0000000012,ABRAND00226,1,0.0030612067885571457,54.3,-118.65,repaired,365,96.53821728393815,,,,True,unknown,2018-08-22,598,,2019-08-22,natural,1.0,natural,2019-08-22 00:00:00,False,2019-08-22 00:00:00,0.0,1.0,,,0.8854237288135594,279.69434261753867,0.9958377790869728
ABRAND00232_0000000002,ABRAND00232,3,0.003058737587797148,54.26,-118.56,repaired,365,36.99848986199431,,,,True,unknown,2016-05-22,0,,2017-05-21,natural,1.0,natural,2017-05-21 00:00:00,False,2017-05-21 00:00:00,0.0,1.0,,,0.8855932203389831,279.6974013551265,0.9958486695698399
ABRAND00921_0000000007,ABRAND00921,2,0.003054970653197357,52.82,-114.22,repaired,365,96.34155451923186,,,,True,unknown,2019-05-08,857,,2020-05-07,natural,1.0,natural,2020-05-07 00:00:00,False,2020-05-07 00:00:00,0.0,0.0,,,0.8857627118644068,279.70045632577967,0.9958595466407236
ABRAND00817_0000000002,ABRAND00817,1,0.0030543828863711423,53.01,-114.45,repaired,365,96.32301870460034,,,,True,unknown,2017-08-23,234,,2018-08-23,natural,1.0,natural,2018-08-23 00:00:00,False,2018-08-23 00:00:00,0.0,1.0,,,0.8859322033898306,279.70351070866604,0.9958704216188929
ABRAND00187_0000000008,ABRAND00187,1,0.003051359386761245,54.65,-118.85,repaired,365,96.22766962090263,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03 00:00:00,False,2020-06-03 00:00:00,0.0,1.0,,,0.8861016949152543,279.7065620680528,0.9958812858320424
ABRAND00294_0000000001,ABRAND00294,1,0.00304623468888335,54.04,-117.24,repaired,365,90.53896892911538,,,,True,unknown,2016-12-12,0,,2017-12-11,natural,1.0,natural,2017-12-11 00:00:00,False,2017-12-11 00:00:00,0.0,1.0,,,0.886271186440678,279.7096083027417,0.9958921317989603
ABRAND01094_0000000001,ABRAND01094,3,0.003043354213671188,49.68,-111.37,repaired,365,6.573645101529766,,,,True,unknown,2016-01-28,0,,2017-01-26,natural,1.0,natural,2017-01-26 00:00:00,False,2017-01-26 00:00:00,0.0,1.0,,,0.8864406779661017,279.71265165695536,0.9959029675100897
ABRAND00823_0000000005,ABRAND00823,2,0.0030405906511364275,52.53,-114.44,repaired,365,95.88806677423837,,,,True,unknown,2017-08-15,226,,2018-08-15,natural,1.0,natural,2018-08-15 00:00:00,False,2018-08-15 00:00:00,0.0,1.0,,,0.8866101694915255,279.7156922476065,0.9959137933816923
ABRAND00750_0000000001,ABRAND00750,5,0.003039546843275041,51.97,-114.69,repaired,365,54.0990705353465,,,,True,unknown,2016-07-27,0,,2017-07-26,natural,1.0,natural,2017-07-26 00:00:00,False,2017-07-26 00:00:00,0.0,0.0,,,0.8867796610169492,279.7187317944498,0.9959246155368691
ABRAND01069_0000000009,ABRAND01069,2,0.0030308298204621896,50.42,-112.61,repaired,365,95.58024921809562,,,,True,unknown,2018-05-19,503,,2019-05-19,natural,1.0,natural,2019-05-19 00:00:00,False,2019-05-19 00:00:00,0.0,0.0,,,0.8869491525423729,279.7217626242703,0.9959354066555202
ABRAND00569_0000000003,ABRAND00569,2,0.003024346970792535,52.79,-115.47,repaired,365,95.3758060709134,,,,True,unknown,2017-12-30,363,,2018-12-30,natural,1.0,natural,2018-12-30 00:00:00,False,2018-12-30 00:00:00,0.0,1.0,,,0.8871186440677967,279.7247869712411,0.9959461746923077
ABRAND00186_0000000008,ABRAND00186,1,0.003020803687961849,54.34,-118.86,repaired,365,95.26406510356487,,,,True,unknown,2019-01-25,754,,2020-01-25,natural,1.0,natural,2020-01-25 00:00:00,False,2020-01-25 00:00:00,0.0,0.0,,,0.8872881355932204,279.72780777492903,0.9959569301134131
ABRAND00710_0000000005,ABRAND00710,1,0.0030185367431190564,52.05,-114.91,repaired,365,95.19257473100255,,,,True,unknown,2017-10-21,293,,2018-10-21,natural,1.0,natural,2018-10-21 00:00:00,False,2018-10-21 00:00:00,0.0,1.0,,,0.8874576271186442,279.73082631167216,0.9959676774631744
ABRAND01148_0000000001,ABRAND01148,1,0.0029937270697570997,55.08,-110.57,repaired,365,94.4101768718599,,,,True,unknown,2017-06-18,168,,2018-06-18,natural,1.0,natural,2018-06-18 00:00:00,False,2018-06-18 00:00:00,0.0,1.0,,,0.8876271186440678,279.7338200387419,0.9959783364793291
ABRAND01160_0000000009,ABRAND01160,2,0.0029846456907449796,55.02,-110.45,repaired,365,94.12378650333368,,,,True,unknown,2019-12-02,1065,,2020-12-01,natural,1.0,natural,2020-12-01 00:00:00,False,2020-12-01 00:00:00,0.0,1.0,,,0.8877966101694916,279.7368046844326,0.995988963161686
ABRAND00663_0000000004,ABRAND00663,3,0.0029821693175866915,52.4,-115.13,repaired,365,94.04569159941391,,,,True,unknown,2018-06-29,544,,2019-06-29,natural,1.0,natural,2019-06-29 00:00:00,False,2019-06-29 00:00:00,0.0,1.0,,,0.8879661016949153,279.7397868537502,0.9959995810270396
ABRAND01081_0000000001,ABRAND01081,2,0.0029801009812422483,51.11,-111.93,repaired,365,23.688226679698385,,,,True,unknown,2016-04-04,0,,2017-04-03,natural,1.0,natural,2017-04-03 00:00:00,False,2017-04-03 16:05:00,0.0,1.0,,,0.8881355932203391,279.74276695473145,0.9960101915281847
ABRAND00186_0000000006,ABRAND00186,1,0.0029725912839448816,54.34,-118.86,repaired,365,93.7436387304858,,,,True,unknown,2018-01-05,369,,2019-01-05,natural,1.0,natural,2019-01-05 00:00:00,False,2019-01-05 16:05:00,0.0,1.0,,,0.8883050847457628,279.7457395460154,0.9960207752914264
ABRAND00496_0000000012,ABRAND00496,1,0.002972532991300214,52.78,-115.73,repaired,365,93.74180041364356,,,,True,unknown,2020-11-08,1407,,2021-11-08,natural,1.0,natural,2021-11-08 00:00:00,False,2021-11-08 00:00:00,0.0,1.0,,,0.8884745762711865,279.7487120790067,0.9960313588471201
ABRAND00957_0000000010,ABRAND00957,1,0.00297166378572793,52.9,-114.12,repaired,365,93.71438914671602,,,,True,unknown,2018-10-02,639,,2019-10-02,natural,1.0,natural,2019-10-02 00:00:00,False,2019-10-02 16:05:00,0.0,1.0,,,0.8886440677966102,279.7516837427924,0.9960419393080507
ABRAND00149_0000000006,ABRAND00149,1,0.0029710179259496766,54.54,-119.14,repaired,365,93.694021312749,,,,True,unknown,2018-06-05,520,,2019-06-05,natural,1.0,natural,2019-06-05 00:00:00,False,2019-06-05 00:00:00,0.0,1.0,,,0.888813559322034,279.7546547607184,0.9960525174694298
ABRAND00562_0000000007,ABRAND00562,1,0.002968496866339559,53.18,-115.5,repaired,365,93.61451717688433,,,,True,unknown,2019-08-12,953,,2020-08-11,natural,1.0,natural,2020-08-11 00:00:00,False,2020-08-11 00:00:00,0.0,1.0,,,0.8889830508474577,279.7576232575847,0.9960630866547017
ABRAND01054_0000000011,ABRAND01054,1,0.0029635448737825123,51.68,-112.88,repaired,365,93.45835113960531,,,,True,unknown,2019-12-01,1064,,2020-11-30,natural,1.0,natural,2020-11-30 00:00:00,False,2020-11-30 00:00:00,0.0,1.0,,,0.8891525423728814,279.76058680245853,0.9960736382086507
ABRAND00091_0000000013,ABRAND00091,2,0.0029572021450314837,55.04,-119.51,repaired,365,93.25832684571287,,,,True,unknown,2020-08-15,1322,,2021-08-15,natural,1.0,natural,2021-08-15 00:00:00,False,2021-08-15 00:00:00,0.0,0.0,,,0.8893220338983051,279.76354400460355,0.9960841671796297
ABRAND01146_0000000011,ABRAND01146,2,0.0029470673660671053,54.99,-110.59,repaired,365,92.93871645629224,,,,True,unknown,2019-12-28,1091,,2020-12-27,natural,1.0,natural,2020-12-27 00:00:00,False,2020-12-27 00:00:00,0.0,1.0,,,0.8894915254237289,279.7664910719696,0.9960946600662328
ABRAND00555_0000000002,ABRAND00555,5,0.0029454690698779017,53.33,-115.53,repaired,365,26.212318346657423,,,,True,unknown,2016-04-15,0,,2017-04-14,natural,1.0,natural,2017-04-14 00:00:00,False,2017-04-14 00:00:00,0.0,1.0,,,0.8896610169491526,279.76943654103945,0.9961051472621819
ABRAND01133_0000000009,ABRAND01133,3,0.0029391695826680914,54.71,-110.71,repaired,365,92.68965195902094,,,,True,unknown,2019-07-26,936,,2020-07-25,natural,1.0,natural,2020-07-25 00:00:00,False,2020-07-25 00:00:00,0.0,1.0,,,0.8898305084745763,279.7723757106221,0.9961156120291206
ABRAND00717_0000000004,ABRAND00717,1,0.002937548132997381,52.85,-114.87,repaired,365,92.63851792220541,,,,True,unknown,2017-04-18,107,,2018-04-18,natural,1.0,natural,2018-04-18 00:00:00,False,2018-04-18 00:00:00,0.0,0.0,,,0.89,279.7753132587551,0.9961260710229684
ABRAND00185_0000000002,ABRAND00185,4,0.0029371990663883017,54.5,-118.86,repaired,365,24.362303936251127,,,,True,unknown,2016-04-08,0,,2017-04-07,natural,1.0,natural,2017-04-07 00:00:00,False,2017-04-07 16:05:00,0.0,0.0,,,0.8901694915254238,279.77825045782146,0.996136528773982
ABRAND00258_0000000006,ABRAND00258,1,0.002936898171906452,54.02,-117.7,repaired,365,92.61802074924188,,,,True,unknown,2018-01-21,385,,2019-01-21,natural,1.0,natural,2019-01-21 00:00:00,False,2019-01-21 00:00:00,0.0,1.0,,,0.8903389830508475,279.7811873559934,0.9961469854536757
ABRAND01104_0000000007,ABRAND01104,2,0.0029360470280026573,55.79,-111.22,repaired,365,92.5911790750918,,,,True,unknown,2019-10-31,1033,,2020-10-30,natural,1.0,natural,2020-10-30 00:00:00,False,2020-10-30 00:00:00,0.0,1.0,,,0.8905084745762712,279.7841234030214,0.9961574391029141
ABRAND00930_0000000009,ABRAND00930,1,0.0029353863326710573,52.81,-114.19,repaired,365,92.57034338711446,,,,True,unknown,2019-12-06,1069,,2020-12-05,natural,1.0,natural,2020-12-05 00:00:00,False,2020-12-05 00:00:00,0.0,1.0,,,0.890677966101695,279.7870587893541,0.9961678903997797
ABRAND00440_0000000011,ABRAND00440,1,0.0029347276620683926,53.45,-115.89,repaired,365,92.54957155098883,,,,True,unknown,2019-07-16,926,,2020-07-15,natural,1.0,natural,2020-07-15 00:00:00,False,2020-07-15 00:00:00,0.0,1.0,,,0.8908474576271187,279.78999351701617,0.9961783393514814
ABRAND00937_0000000012,ABRAND00937,3,0.0029291565225742,52.89,-114.18,repaired,365,92.37388009589998,,,,True,unknown,2020-02-02,1127,,2021-02-01,natural,1.0,natural,2021-02-01 00:00:00,False,2021-02-01 00:00:00,0.0,1.0,,,0.8910169491525425,279.7929226735387,0.9961887684674181
ABRAND00481_0000000001,ABRAND00481,1,0.0029281739306192666,52.74,-115.77,repaired,365,87.0300142962936,,,,True,unknown,2016-12-12,0,,2017-12-11,natural,1.0,natural,2017-12-11 00:00:00,False,2017-12-11 00:00:00,0.0,1.0,,,0.8911864406779662,279.79585084746935,0.9961991940848852
ABRAND01085_0000000001,ABRAND01085,1,0.0029277533152548625,52.86,-111.68,repaired,365,48.82087208253789,,,,True,unknown,2016-07-14,0,,2017-07-13,natural,1.0,natural,2017-07-13 00:00:00,False,2017-07-13 00:00:00,0.0,1.0,,,0.8913559322033899,279.7987786007846,0.9962096182047723
ABRAND01069_0000000003,ABRAND01069,1,0.0029245668827884296,50.42,-112.61,repaired,365,39.67116485164849,,,,True,unknown,2016-06-08,0,,2017-06-07,natural,1.0,natural,2017-06-07 00:00:00,False,2017-06-07 00:00:00,0.0,1.0,,,0.8915254237288136,279.80170316766737,0.9962200309795252
ABRAND00978_0000000012,ABRAND00978,1,0.002915378904819103,52.74,-114.05,repaired,365,91.93938914237525,,,,True,unknown,2019-08-10,951,,2020-08-09,natural,1.0,natural,2020-08-09 00:00:00,False,2020-08-09 00:00:00,0.0,0.0,,,0.8916949152542374,279.8046185465722,0.9962304110409401
ABRAND00619_0000000003,ABRAND00619,1,0.0029136129102497604,52.9,-115.27,repaired,365,91.88369673763646,,,,True,unknown,2017-03-23,81,,2018-03-23,natural,1.0,natural,2018-03-23 00:00:00,False,2018-03-23 00:00:00,0.0,0.0,,,0.8918644067796611,279.8075321594825,0.9962407848146194
ABRAND00349_0000000006,ABRAND00349,1,0.002908607161943327,53.94,-116.17,repaired,365,91.72583545904476,,,,True,unknown,2019-05-12,861,,2020-05-11,natural,1.0,natural,2020-05-11 00:00:00,False,2020-05-11 00:00:00,0.0,1.0,,,0.8920338983050848,279.81044076664443,0.996251140765581
ABRAND00980_0000000009,ABRAND00980,2,0.0029041398048985766,52.66,-114.04,repaired,365,91.58495288728152,,,,True,unknown,2020-02-21,1146,,2021-02-20,natural,1.0,natural,2021-02-20 00:00:00,False,2021-02-20 00:00:00,0.0,1.0,,,0.8922033898305085,279.81334490644934,0.9962614808107404
ABRAND01002_0000000004,ABRAND01002,1,0.002889873059317952,53.06,-113.92,repaired,365,91.13503679865094,,,,True,unknown,2018-02-28,423,,2019-02-28,natural,1.0,natural,2019-02-28 00:00:00,False,2019-02-28 00:00:00,0.0,1.0,,,0.8923728813559323,279.81623477950865,0.9962717700598624
ABRAND00442_0000000002,ABRAND00442,1,0.0028835998441237055,53.86,-115.88,repaired,365,74.74290795968645,,,,True,unknown,2016-10-29,0,,2017-10-28,natural,1.0,natural,2017-10-28 00:00:00,False,2017-10-28 00:00:00,0.0,1.0,1.0,,0.892542372881356,279.81911837935274,0.9962820369735141
ABRAND00869_0000000009,ABRAND00869,1,0.002871143871589593,52.06,-114.33,repaired,365,90.54439313444942,,,,True,unknown,2019-05-01,850,,2020-04-30,natural,1.0,natural,2020-04-30 00:00:00,False,2020-04-30 00:00:00,0.0,1.0,,,0.8927118644067797,279.8219895232243,0.9962922595382959
ABRAND00541_0000000004,ABRAND00541,5,0.0028681989186452863,52.83,-115.59,repaired,365,90.45152109839775,,,,True,unknown,2018-03-18,441,,2019-03-18,natural,1.0,natural,2019-03-18 00:00:00,False,2019-03-18 00:00:00,0.0,1.0,,,0.8928813559322034,279.82485772214295,0.9963024716177193
ABRAND00341_0000000001,ABRAND00341,1,0.0028659773685633214,53.35,-116.21,repaired,365,64.8765564966942,,,,True,unknown,2016-09-21,0,,2017-09-20,natural,1.0,natural,2017-09-20 00:00:00,False,2017-09-20 00:00:00,0.0,1.0,,,0.8930508474576272,279.8277236995115,0.9963126757874246
ABRAND00886_0000000009,ABRAND00886,2,0.002865955494602814,52.15,-114.28,repaired,365,90.38077247779434,,,,True,unknown,2020-09-25,1363,,2021-09-25,natural,1.0,natural,2021-09-25 00:00:00,False,2021-09-25 00:00:00,0.0,1.0,,,0.8932203389830509,279.8305896550061,0.9963228798792485
ABRAND00716_0000000010,ABRAND00716,1,0.0028621786713702124,52.13,-114.88,repaired,365,90.26166658033104,,,,True,unknown,2020-03-07,1161,,2021-03-07,natural,1.0,natural,2021-03-07 00:00:00,False,2021-03-07 00:00:00,0.0,1.0,,,0.8933898305084746,279.8334518336775,0.9963330705238813
ABRAND01085_0000000007,ABRAND01085,1,0.002853673343549217,52.86,-111.68,repaired,365,89.9934425621681,,,,True,unknown,2017-12-11,344,,2018-12-11,natural,1.0,natural,2018-12-11 00:00:00,False,2018-12-11 00:00:00,0.0,1.0,,,0.8935593220338983,279.83630550702105,0.9963432308857181
ABRAND00308_0000000010,ABRAND00308,2,0.002853089566077739,53.24,-116.45,repaired,365,89.97503255582758,,,,True,unknown,2020-03-31,1185,,2021-03-31,natural,1.0,natural,2021-03-31 00:00:00,False,2021-03-31 00:00:00,0.0,0.0,,,0.8937288135593221,279.83915859658714,0.9963533891690443
ABRAND00593_0000000008,ABRAND00593,1,0.0028525764089333177,53.04,-115.36,repaired,365,89.9588496321211,,,,True,unknown,2017-04-28,117,,2018-04-28,natural,1.0,natural,2018-04-28 00:00:00,False,2018-04-28 00:00:00,0.0,1.0,,,0.8938983050847458,279.8420111729961,0.9963635456252999
ABRAND00858_0000000005,ABRAND00858,1,0.002849223892157841,52.86,-114.34,repaired,365,6.6466694956258126,,,,True,unknown,2016-01-30,0,,2017-01-28,natural,1.0,natural,2017-01-28 00:00:00,False,2017-01-28 00:00:00,0.0,1.0,,,0.8940677966101696,279.84486039688824,0.9963736901450866
ABRAND00428_0000000008,ABRAND00428,1,0.0028467067885872333,52.7,-115.91,repaired,365,89.773745284887,,,,True,unknown,2018-01-12,376,,2019-01-12,natural,1.0,natural,2019-01-12 00:00:00,False,2019-01-12 00:00:00,0.0,1.0,,,0.8942372881355933,279.84770710367684,0.9963838257028513
ABRAND00439_0000000012,ABRAND00439,2,0.0028455819956529314,54.33,-115.89,repaired,365,89.73827381491085,,,,True,unknown,2020-11-12,1411,,2021-11-12,natural,1.0,natural,2021-11-12 00:00:00,False,2021-11-12 00:00:00,0.0,1.0,,,0.894406779661017,279.8505526856725,0.9963939572558467
ABRAND00834_0000000002,ABRAND00834,2,0.0028450892270690986,52.43,-114.42,repaired,365,74.9737913117249,,,,True,unknown,2016-11-03,0,,2017-11-02,natural,1.0,natural,2017-11-02 00:00:00,False,2017-11-02 00:00:00,0.0,1.0,,,0.8945762711864408,279.8533977748996,0.9964040870543642
ABRAND00465_0000000003,ABRAND00465,4,0.002844098637445574,53.67,-115.83,repaired,365,64.87275228067857,,,,True,unknown,2016-09-23,0,,2017-09-22,natural,1.0,natural,2017-09-22 00:00:00,False,2017-09-22 00:00:00,0.0,1.0,,,0.8947457627118645,279.85624187353704,0.9964142133259368
ABRAND00321_0000000003,ABRAND00321,1,0.0028376607063133213,53.25,-116.3,repaired,365,89.48846803429691,,,,True,unknown,2018-01-31,395,,2019-01-31,natural,1.0,natural,2019-01-31 00:00:00,False,2019-01-31 00:00:00,0.0,1.0,,,0.8949152542372882,279.85907953424334,0.996424316675576
ABRAND00266_0000000008,ABRAND00266,2,0.002837603355548387,54.09,-117.62,repaired,365,89.48665942057393,,,,True,unknown,2018-11-14,682,,2019-11-14,natural,1.0,natural,2019-11-14 00:00:00,False,2019-11-14 00:00:00,0.0,1.0,,,0.8950847457627119,279.8619171375989,0.9964344198210205
ABRAND01133_0000000008,ABRAND01133,2,0.0028337985269724876,54.71,-110.71,repaired,365,89.36667034660438,,,,True,unknown,2019-07-12,922,,2020-07-11,natural,1.0,natural,2020-07-11 00:00:00,False,2020-07-11 00:00:00,0.0,1.0,,,0.8952542372881357,279.86475093612586,0.9964445094195626
ABRAND00637_0000000008,ABRAND00637,1,0.002831661645414028,53.03,-115.19,repaired,365,89.2992816497768,,,,True,unknown,2019-01-15,744,,2020-01-15,natural,1.0,natural,2020-01-15 00:00:00,False,2020-01-15 00:00:00,0.0,1.0,,,0.8954237288135594,279.8675825977713,0.9964545914098443
ABRAND00813_0000000009,ABRAND00813,1,0.0028290584986500654,52.56,-114.46,repaired,365,89.21718881342848,,,,True,unknown,2017-08-18,229,,2018-08-18,natural,1.0,natural,2018-08-18 00:00:00,False,2018-08-18 00:00:00,0.0,0.0,,,0.8955932203389831,279.87041165626994,0.9964646641317515
ABRAND00197_0000000001,ABRAND00197,5,0.002822928068861803,54.54,-118.78,repaired,365,37.80465269819727,,,,True,unknown,2016-06-06,0,,2017-06-05,natural,1.0,natural,2017-06-05 00:00:00,False,2017-06-05 00:00:00,0.0,1.0,,,0.8957627118644068,279.8732345843388,0.9964747150265686
ABRAND00062_0000000006,ABRAND00062,1,0.0028097553584982555,55.13,-119.64,repaired,365,88.60844498560098,,,,True,unknown,2020-01-17,1111,,2021-01-16,natural,1.0,natural,2021-01-16 00:00:00,False,2021-01-16 00:00:00,0.0,1.0,,,0.8959322033898306,279.8760443396973,0.9964847190206065
ABRAND00680_0000000005,ABRAND00680,2,0.0028048204146305625,52.66,-115.06,repaired,365,88.45281659578943,,,,True,unknown,2018-01-18,382,,2019-01-18,natural,1.0,natural,2019-01-18 00:00:00,False,2019-01-18 00:00:00,0.0,1.0,,,0.8961016949152543,279.8788491601119,0.9964947054440225
ABRAND00150_0000000006,ABRAND00150,4,0.00280246815775815,54.71,-119.13,repaired,365,88.37863582306103,,,,True,unknown,2018-09-11,618,,2019-09-11,natural,1.0,natural,2019-09-11 00:00:00,False,2019-09-11 00:00:00,0.0,1.0,,,0.896271186440678,279.88165162826965,0.9965046834923451
ABRAND00066_0000000015,ABRAND00066,2,0.002792348135493276,54.94,-119.61,repaired,365,88.05949080091595,,,,True,unknown,2018-11-16,684,,2019-11-16,natural,1.0,natural,2019-11-16 00:00:00,False,2019-11-16 00:00:00,0.0,0.0,,,0.8964406779661017,279.8844439764051,0.9965146255088322
ABRAND00206_0000000008,ABRAND00206,4,0.0027866438548795323,54.2,-118.74,repaired,365,87.87960060748094,,,,True,unknown,2019-04-08,827,,2020-04-07,natural,1.0,natural,2020-04-07 00:00:00,False,2020-04-07 10:05:00,0.0,1.0,,,0.8966101694915255,279.88723062026,0.9965245472155124
ABRAND00281_0000000008,ABRAND00281,3,0.0027862300367567237,54.34,-117.45,repaired,365,87.86655043916005,,,,True,unknown,2018-02-07,402,,2019-02-07,natural,1.0,natural,2019-02-07 00:00:00,False,2019-02-07 00:00:00,0.0,1.0,,,0.8967796610169492,279.8900168502968,0.9965344674488138
ABRAND00102_0000000012,ABRAND00102,3,0.0027847256923520247,57.45,-119.44,repaired,365,87.81910943401346,,,,True,unknown,2017-12-21,354,,2018-12-21,natural,1.0,natural,2018-12-21 00:00:00,False,2018-12-21 00:00:00,0.0,1.0,,,0.896949152542373,279.89280157598915,0.9965443823259719
ABRAND00941_0000000006,ABRAND00941,2,0.002779535633291326,52.89,-114.17,repaired,365,87.65543573147528,,,,True,unknown,2017-05-30,149,,2018-05-30,natural,1.0,natural,2018-05-30 00:00:00,False,2018-05-30 00:00:00,0.0,1.0,,,0.8971186440677966,279.89558111162245,0.996554278724183
ABRAND00187_0000000004,ABRAND00187,2,0.0027781546197623457,54.65,-118.85,repaired,365,87.61188408882535,,,,True,unknown,2018-01-16,380,,2019-01-16,natural,1.0,natural,2019-01-16 00:00:00,False,2019-01-16 00:00:00,0.0,1.0,,,0.8972881355932204,279.8983592662422,0.9965641702053643
ABRAND00198_0000000002,ABRAND00198,4,0.0027781530153189,54.31,-118.78,repaired,365,68.8893046902597,,,,True,unknown,2016-10-16,0,,2017-10-15,natural,1.0,natural,2017-10-15 00:00:00,False,2017-10-15 00:00:00,0.0,1.0,,,0.8974576271186441,279.9011374192575,0.996574061680833
ABRAND00948_0000000009,ABRAND00948,1,0.0027753518255198293,52.19,-114.15,repaired,365,87.52349516959335,,,,True,unknown,2019-01-11,740,,2020-01-11,natural,1.0,natural,2020-01-11 00:00:00,False,2020-01-11 00:00:00,0.0,0.0,,,0.8976271186440679,279.903912771083,0.9965839431828047
ABRAND00364_0000000002,ABRAND00364,1,0.0027751606736325938,53.14,-116.09,repaired,365,10.310276934679813,,,,True,unknown,2016-02-15,0,,2017-02-13,natural,1.0,natural,2017-02-13 00:00:00,False,2017-02-13 00:00:00,0.0,1.0,,,0.8977966101694916,279.90668793175666,0.9965938240041899
ABRAND00022_0000000010,ABRAND00022,1,0.00276687520599677,55.33,-119.88,repaired,365,87.25617649631414,,,,True,unknown,2018-05-02,486,,2019-05-02,natural,1.0,natural,2019-05-02 00:00:00,False,2019-05-02 00:00:00,0.0,1.0,,,0.8979661016949153,279.9094548069627,0.9966036753255803
ABRAND00346_0000000010,ABRAND00346,1,0.002763402078836007,53.11,-116.19,repaired,365,87.14664795817232,,,,True,unknown,2018-09-02,609,,2019-09-02,natural,1.0,natural,2019-09-02 00:00:00,False,2019-09-02 00:00:00,0.0,0.0,,,0.8981355932203391,279.9122182090415,0.9966135142810741
ABRAND00598_0000000007,ABRAND00598,3,0.0027631280744194243,52.8,-115.33,repaired,365,87.13800695489098,,,,True,unknown,2017-04-22,111,,2018-04-22,natural,1.0,natural,2018-04-22 00:00:00,False,2018-04-22 00:00:00,0.0,1.0,,,0.8983050847457628,279.91498133711593,0.996623352260989
ABRAND00509_0000000008,ABRAND00509,2,0.0027628766787876364,53.73,-115.69,repaired,365,87.13007894224691,,,,True,unknown,2018-06-21,536,,2019-06-21,natural,1.0,natural,2019-06-21 00:00:00,False,2019-06-21 00:00:00,0.0,1.0,,,0.8984745762711865,279.9177442137947,0.9966331893458222
ABRAND00287_0000000007,ABRAND00287,5,0.002760401871695764,54.15,-117.37,repaired,365,87.05203342579762,,,,True,unknown,2019-06-10,890,,2020-06-09,natural,1.0,natural,2020-06-09 00:00:00,False,2020-06-09 00:00:00,0.0,1.0,,,0.8986440677966102,279.9205046156664,0.9966430176192279
ABRAND00713_0000000005,ABRAND00713,1,0.0027585704599917046,52.12,-114.9,repaired,365,86.9942780262984,,,,True,unknown,2017-09-07,249,,2018-09-07,natural,1.0,natural,2018-09-07 00:00:00,False,2018-09-07 00:00:00,0.0,1.0,,,0.898813559322034,279.9232631861264,0.9966528393719836
ABRAND00417_0000000012,ABRAND00417,1,0.0027557199968086974,53.88,-115.94,repaired,365,86.90438581935909,,,,True,unknown,2019-10-07,1009,,2020-10-06,natural,1.0,natural,2020-10-06 00:00:00,False,2020-10-06 10:05:00,0.0,1.0,,,0.8989830508474577,279.9260189061232,0.996662650975807
ABRAND01045_0000000001,ABRAND01045,2,0.0027538799306969486,56.05,-113.03,repaired,365,75.90133709789703,,,,True,unknown,2016-11-17,0,,2017-11-16,natural,1.0,natural,2017-11-16 00:00:00,False,2017-11-16 00:00:00,0.0,1.0,,,0.8991525423728814,279.9287727860539,0.9966724560281666
ABRAND00957_0000000013,ABRAND00957,1,0.0027525374854677014,52.9,-114.12,repaired,365,86.80402214170944,,,,True,unknown,2020-05-30,1245,,2021-05-30,natural,1.0,natural,2021-05-30 00:00:00,False,2021-05-30 00:00:00,0.0,1.0,,,0.8993220338983051,279.9315253235394,0.996682256300817
ABRAND01039_0000000001,ABRAND01039,1,0.0027483916391128032,53.87,-113.14,repaired,365,36.56899979337932,,,,True,unknown,2016-06-05,0,,2017-06-04,natural,1.0,natural,2017-06-04 00:00:00,False,2017-06-04 00:00:00,0.0,1.0,,,0.8994915254237289,279.9342737151785,0.9966920418123877
ABRAND00428_0000000011,ABRAND00428,2,0.002747899447415706,52.7,-115.91,repaired,365,86.65775697370171,,,,True,unknown,2020-01-26,1120,,2021-01-25,natural,1.0,natural,2021-01-25 00:00:00,False,2021-01-25 00:00:00,0.0,1.0,,,0.8996610169491526,279.9370216146259,0.9967018255715343
