site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-08-25,1004,311,"[{'leak_ID': '1004_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-25,972,311,"[{'leak_ID': '972_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 25, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-08,1807,311,"[{'leak_ID': '1807_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 8, 8, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-08,855,311,"[{'leak_ID': '855_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 8, 11, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-08,68,311,"[{'leak_ID': '68_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 8, 13, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '68_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 8, 13, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-11-14,209,311,"[{'leak_ID': '209_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-20,2190,311,"[{'leak_ID': '2190_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-20,1805,311,"[{'leak_ID': '1805_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-20,1880,311,"[{'leak_ID': '1880_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 20, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-21,2260,311,"[{'leak_ID': '2260_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2260_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-12-04,1488,311,"[{'leak_ID': '1488_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1488_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-12-04,610,311,"[{'leak_ID': '610_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '610_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '610_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2019-12-04,1473,311,"[{'leak_ID': '1473_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1473_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-12-09,974,311,"[{'leak_ID': '974_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-12-09,214,311,"[{'leak_ID': '214_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-12-09,1217,311,"[{'leak_ID': '1217_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-12-10,1370,311,"[{'leak_ID': '1370_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-12-10,2232,311,"[{'leak_ID': '2232_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2232_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-12-10,1072,311,"[{'leak_ID': '1072_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1072_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-12-16,1403,311,"[{'leak_ID': '1403_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-12-26,1206,311,"[{'leak_ID': '1206_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1206_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1206_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",27,27.0,0,True,1
2019-12-26,1859,311,"[{'leak_ID': '1859_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-12-26,1779,311,"[{'leak_ID': '1779_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-12-27,246,311,"[{'leak_ID': '246_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '246_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '246_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",27,27.0,0,True,1
2020-01-06,424,311,"[{'leak_ID': '424_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-06,1999,311,"[{'leak_ID': '1999_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1999_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2020-01-06,1076,311,"[{'leak_ID': '1076_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1076_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-01-12,1355,311,"[{'leak_ID': '1355_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-12,1202,311,"[{'leak_ID': '1202_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-12,1849,311,"[{'leak_ID': '1849_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1849_0000000016', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-01-13,2417,311,"[{'leak_ID': '2417_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-13,972,311,"[{'leak_ID': '972_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '972_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-01-13,1004,311,"[{'leak_ID': '1004_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1004_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-02-10,133,311,"[{'leak_ID': '133_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-02-13,855,311,"[{'leak_ID': '855_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 13, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-13,68,311,"[{'leak_ID': '68_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 13, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,1461,311,"[{'leak_ID': '1461_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 19, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,209,311,"[{'leak_ID': '209_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 19, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,1880,311,"[{'leak_ID': '1880_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 19, 13, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1880_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 19, 13, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-02-27,934,311,"[{'leak_ID': '934_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-27,1376,311,"[{'leak_ID': '1376_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1376_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-02-27,1417,311,"[{'leak_ID': '1417_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1417_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1417_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1417_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1417_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1417_0000000012', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 27, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90045,90045.0,0,True,1
2020-02-28,1784,311,"[{'leak_ID': '1784_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 28, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-28,1619,311,"[{'leak_ID': '1619_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 28, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-02-28,562,311,"[{'leak_ID': '562_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 28, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-03,255,311,"[{'leak_ID': '255_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-03,1497,311,"[{'leak_ID': '1497_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-03-03,43,311,"[{'leak_ID': '43_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-04,1473,311,"[{'leak_ID': '1473_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-04,1488,311,"[{'leak_ID': '1488_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-04,1072,311,"[{'leak_ID': '1072_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1072_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-03-05,2232,311,"[{'leak_ID': '2232_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-03-05,1403,311,"[{'leak_ID': '1403_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-05,1779,311,"[{'leak_ID': '1779_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-08,1355,311,"[{'leak_ID': '1355_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-08,972,311,"[{'leak_ID': '972_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-15,1805,311,"[{'leak_ID': '1805_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 15, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-15,68,311,"[{'leak_ID': '68_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 15, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-17,1461,311,"[{'leak_ID': '1461_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 17, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1461_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 17, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1461_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 17, 8, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2020-05-17,1880,311,"[{'leak_ID': '1880_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 17, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-21,1947,311,"[{'leak_ID': '1947_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-21,2338,311,"[{'leak_ID': '2338_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2338_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2020-05-21,2277,311,"[{'leak_ID': '2277_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-22,1764,311,"[{'leak_ID': '1764_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-25,610,311,"[{'leak_ID': '610_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-26,974,311,"[{'leak_ID': '974_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '974_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-05-26,214,311,"[{'leak_ID': '214_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 26, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-26,1370,311,"[{'leak_ID': '1370_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 26, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1370_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 26, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-05-27,1859,311,"[{'leak_ID': '1859_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-29,1206,311,"[{'leak_ID': '1206_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 29, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-30,246,311,"[{'leak_ID': '246_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 30, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '246_0000000015', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 30, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-05-30,1849,311,"[{'leak_ID': '1849_0000000017', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 30, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1849_0000000018', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 30, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-05-30,1004,311,"[{'leak_ID': '1004_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 30, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-31,1784,311,"[{'leak_ID': '1784_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 31, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-31,43,311,"[{'leak_ID': '43_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 31, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-31,1473,311,"[{'leak_ID': '1473_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 5, 31, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-06-03,1488,311,"[{'leak_ID': '1488_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-06-03,1779,311,"[{'leak_ID': '1779_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 3, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-06-03,2232,311,"[{'leak_ID': '2232_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 3, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-06-04,1403,311,"[{'leak_ID': '1403_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
