site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-11-28,246,311,"[{'leak_ID': '246_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '246_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '246_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",27,27.0,0,True,1
2019-11-28,255,311,[],0,0.0,0,False,1
2019-11-28,934,311,[],0,0.0,0,False,1
2019-11-28,1779,311,"[{'leak_ID': '1779_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,2417,311,"[{'leak_ID': '2417_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,1473,311,"[{'leak_ID': '1473_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1473_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-11-28,615,311,[],0,0.0,0,False,1
2019-11-28,1497,311,[],0,0.0,0,False,1
2019-11-28,1859,311,"[{'leak_ID': '1859_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,1784,311,[],0,0.0,0,False,1
2019-11-28,1248,311,[],0,0.0,0,False,1
2019-11-28,2277,311,[],0,0.0,0,False,1
2019-11-28,1376,311,[],0,0.0,0,False,1
2019-11-28,1619,311,[],0,0.0,0,False,1
2019-11-28,2232,311,"[{'leak_ID': '2232_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2232_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-11-28,1355,311,"[{'leak_ID': '1355_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,1403,311,"[{'leak_ID': '1403_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,562,311,[],0,0.0,0,False,1
2019-11-28,505,311,[],0,0.0,0,False,1
2019-11-28,1206,311,"[{'leak_ID': '1206_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1206_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-11-28,1488,311,"[{'leak_ID': '1488_0000000002', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1488_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-02-04,855,311,"[{'leak_ID': '855_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-04,1807,311,[],0,0.0,0,False,1
2020-02-04,68,311,"[{'leak_ID': '68_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-04,133,311,"[{'leak_ID': '133_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-02-04,2190,311,[],0,0.0,0,False,1
2020-02-04,1805,311,[],0,0.0,0,False,1
2020-02-13,1461,311,"[{'leak_ID': '1461_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-13,1880,311,"[{'leak_ID': '1880_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1880_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-02-13,2260,311,[],0,0.0,0,False,1
2020-02-13,209,311,"[{'leak_ID': '209_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,974,311,[],0,0.0,0,False,1
2020-02-19,1072,311,"[{'leak_ID': '1072_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-02-19,1417,311,"[{'leak_ID': '1417_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1417_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1417_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1417_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1417_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1417_0000000012', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90045,90045.0,0,True,1
2020-02-19,2338,311,[],0,0.0,0,False,1
2020-02-19,1764,311,[],0,0.0,0,False,1
2020-02-19,1655,311,[],0,0.0,0,False,1
2020-02-19,1217,311,[],0,0.0,0,False,1
2020-02-19,43,311,"[{'leak_ID': '43_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,1202,311,[],0,0.0,0,False,1
2020-02-19,972,311,"[{'leak_ID': '972_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,1849,311,[],0,0.0,0,False,1
2020-02-19,1999,311,[],0,0.0,0,False,1
2020-02-19,1004,311,[],0,0.0,0,False,1
2020-02-19,1947,311,[],0,0.0,0,False,1
2020-02-19,610,311,[],0,0.0,0,False,1
2020-02-19,1076,311,[],0,0.0,0,False,1
2020-02-19,214,311,[],0,0.0,0,False,1
2020-02-19,1370,311,[],0,0.0,0,False,1
2020-02-19,424,311,[],0,0.0,0,False,1
2020-02-19,246,311,[],0,0.0,0,False,1
2020-02-19,255,311,"[{'leak_ID': '255_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,934,311,"[{'leak_ID': '934_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,1779,311,"[{'leak_ID': '1779_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,2417,311,[],0,0.0,0,False,1
2020-02-19,1473,311,"[{'leak_ID': '1473_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,615,311,[],0,0.0,0,False,1
2020-02-19,1497,311,"[{'leak_ID': '1497_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-02-19,1859,311,[],0,0.0,0,False,1
2020-02-19,1784,311,"[{'leak_ID': '1784_0000000002', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,1248,311,[],0,0.0,0,False,1
2020-02-19,2277,311,[],0,0.0,0,False,1
2020-02-19,1376,311,"[{'leak_ID': '1376_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,1619,311,"[{'leak_ID': '1619_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-02-19,2232,311,"[{'leak_ID': '2232_0000000013', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-02-19,1355,311,"[{'leak_ID': '1355_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,1403,311,"[{'leak_ID': '1403_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,562,311,"[{'leak_ID': '562_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,505,311,[],0,0.0,0,False,1
2020-02-19,1206,311,[],0,0.0,0,False,1
2020-02-19,1488,311,"[{'leak_ID': '1488_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-07,855,311,[],0,0.0,0,False,1
2020-05-07,1807,311,[],0,0.0,0,False,1
2020-05-08,68,311,"[{'leak_ID': '68_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-08,133,311,[],0,0.0,0,False,1
2020-05-08,2190,311,[],0,0.0,0,False,1
2020-05-08,1805,311,"[{'leak_ID': '1805_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-15,1461,311,"[{'leak_ID': '1461_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1461_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1461_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2020-05-15,1880,311,"[{'leak_ID': '1880_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-15,2260,311,[],0,0.0,0,False,1
2020-05-15,209,311,[],0,0.0,0,False,1
2020-05-17,974,311,"[{'leak_ID': '974_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '974_0000000010', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-05-17,1072,311,[],0,0.0,0,False,1
2020-05-17,1417,311,[],0,0.0,0,False,1
2020-05-17,2338,311,"[{'leak_ID': '2338_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2338_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2020-05-17,1764,311,"[{'leak_ID': '1764_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-17,1655,311,[],0,0.0,0,False,1
2020-05-17,1217,311,[],0,0.0,0,False,1
2020-05-17,43,311,"[{'leak_ID': '43_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-17,1202,311,[],0,0.0,0,False,1
2020-05-17,972,311,[],0,0.0,0,False,1
2020-05-17,1849,311,"[{'leak_ID': '1849_0000000017', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-17,1999,311,[],0,0.0,0,False,1
2020-05-17,1004,311,"[{'leak_ID': '1004_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-17,1947,311,"[{'leak_ID': '1947_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-17,610,311,"[{'leak_ID': '610_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-17,1076,311,[],0,0.0,0,False,1
2020-05-17,214,311,"[{'leak_ID': '214_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-17,1370,311,"[{'leak_ID': '1370_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1370_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-05-17,424,311,[],0,0.0,0,False,1
2020-05-17,246,311,"[{'leak_ID': '246_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '246_0000000015', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-05-17,255,311,[],0,0.0,0,False,1
2020-05-17,934,311,[],0,0.0,0,False,1
2020-05-17,1779,311,"[{'leak_ID': '1779_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-17,2417,311,[],0,0.0,0,False,1
2020-05-17,1473,311,"[{'leak_ID': '1473_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-17,615,311,[],0,0.0,0,False,1
2020-05-17,1497,311,[],0,0.0,0,False,1
2020-05-17,1859,311,"[{'leak_ID': '1859_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-17,1784,311,"[{'leak_ID': '1784_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-17,1248,311,[],0,0.0,0,False,1
2020-05-17,2277,311,"[{'leak_ID': '2277_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-17,1376,311,[],0,0.0,0,False,1
2020-05-17,1619,311,[],0,0.0,0,False,1
2020-05-17,2232,311,"[{'leak_ID': '2232_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-05-17,1355,311,"[{'leak_ID': '1355_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-17,1403,311,"[{'leak_ID': '1403_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-17,562,311,[],0,0.0,0,False,1
2020-05-17,505,311,[],0,0.0,0,False,1
2020-05-17,1206,311,"[{'leak_ID': '1206_0000000010', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-05-17,1488,311,"[{'leak_ID': '1488_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-07,855,311,[],0,0.0,0,False,1
2020-08-07,1807,311,[],0,0.0,0,False,1
2020-08-07,68,311,"[{'leak_ID': '68_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '68_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '68_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",27,27.0,0,True,1
2020-08-07,133,311,[],0,0.0,0,False,1
2020-08-07,2190,311,"[{'leak_ID': '2190_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-07,1805,311,"[{'leak_ID': '1805_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-14,1461,311,[],0,0.0,0,False,1
2020-08-14,1880,311,"[{'leak_ID': '1880_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1880_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1880_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1880_0000000013', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90027,90027.0,0,True,1
2020-08-14,2260,311,[],0,0.0,0,False,1
2020-08-14,209,311,"[{'leak_ID': '209_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '209_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-08-16,974,311,[],0,0.0,0,False,1
2020-08-16,1072,311,"[{'leak_ID': '1072_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,1417,311,"[{'leak_ID': '1417_0000000013', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1417_0000000014', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2020-08-16,2338,311,"[{'leak_ID': '2338_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-16,1764,311,"[{'leak_ID': '1764_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,1655,311,[],0,0.0,0,False,1
2020-08-16,1217,311,"[{'leak_ID': '1217_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,43,311,[],0,0.0,0,False,1
2020-08-16,1202,311,[],0,0.0,0,False,1
2020-08-16,972,311,"[{'leak_ID': '972_0000000012', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-16,1849,311,"[{'leak_ID': '1849_0000000019', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1849_0000000020', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-08-16,1999,311,[],0,0.0,0,False,1
2020-08-16,1004,311,[],0,0.0,0,False,1
2020-08-16,1947,311,[],0,0.0,0,False,1
2020-08-16,610,311,[],0,0.0,0,False,1
2020-08-16,1076,311,[],0,0.0,0,False,1
2020-08-16,214,311,[],0,0.0,0,False,1
2020-08-16,1370,311,"[{'leak_ID': '1370_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,424,311,[],0,0.0,0,False,1
2020-08-16,246,311,"[{'leak_ID': '246_0000000016', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,255,311,"[{'leak_ID': '255_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,934,311,[],0,0.0,0,False,1
2020-08-16,1779,311,[],0,0.0,0,False,1
2020-08-16,2417,311,"[{'leak_ID': '2417_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,1473,311,[],0,0.0,0,False,1
2020-08-16,615,311,"[{'leak_ID': '615_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '615_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-08-16,1497,311,[],0,0.0,0,False,1
2020-08-16,1859,311,"[{'leak_ID': '1859_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1859_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-08-16,1784,311,"[{'leak_ID': '1784_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1784_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-08-16,1248,311,[],0,0.0,0,False,1
2020-08-16,2277,311,"[{'leak_ID': '2277_0000000010', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-16,1376,311,"[{'leak_ID': '1376_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,1619,311,[],0,0.0,0,False,1
2020-08-16,2232,311,[],0,0.0,0,False,1
2020-08-16,1355,311,[],0,0.0,0,False,1
2020-08-16,1403,311,"[{'leak_ID': '1403_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-08-16,562,311,"[{'leak_ID': '562_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,505,311,"[{'leak_ID': '505_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,1206,311,"[{'leak_ID': '1206_0000000011', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-08-16,1488,311,[],0,0.0,0,False,1
2020-11-06,855,311,[],0,0.0,0,False,1
2020-11-06,1807,311,"[{'leak_ID': '1807_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1807_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-11-06,68,311,[],0,0.0,0,False,1
2020-11-06,133,311,"[{'leak_ID': '133_0000000012', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '133_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-11-06,2190,311,[],0,0.0,0,False,1
2020-11-06,1805,311,[],0,0.0,0,False,1
2020-11-13,1461,311,[],0,0.0,0,False,1
2020-11-13,1880,311,"[{'leak_ID': '1880_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-11-13,2260,311,[],0,0.0,0,False,1
2020-11-13,209,311,[],0,0.0,0,False,1
2020-11-15,974,311,[],0,0.0,0,False,1
2020-11-15,1072,311,[],0,0.0,0,False,1
2020-11-15,1417,311,[],0,0.0,0,False,1
2020-11-15,2338,311,[],0,0.0,0,False,1
2020-11-15,1764,311,[],0,0.0,0,False,1
2020-11-15,1655,311,"[{'leak_ID': '1655_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-11-15,1217,311,[],0,0.0,0,False,1
2020-11-15,43,311,[],0,0.0,0,False,1
