leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
246_0000000019,246,1,9,32.2657027,-101.5739289,repaired,54,41990.4,,0.0,9.0,True,unknown,2021-04-29,1579,1568.5,2021-06-05 10:30:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-22 00:00:00,16.0,1.0,1.0,0.0,0.3745980707395498,15660540,0.9997764944563156
1779_0000000008,1779,1,9,32.313749,-101.5159225,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2018-11-21,689,723.5,2019-02-09 08:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-26 00:00:00,16.0,1.0,1.0,0.0,0.3762057877813505,15660549,0.9997770690206952
1473_0000000001,1473,1,9,32.2657027,-101.5739289,repaired,182,34992.0,,,9.0,True,unknown,2016-08-18,0,0.0,2017-02-15 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-02-15 08:00:00,0.0,1.0,1.0,,0.3778135048231511,15660558,0.9997776435850749
2417_0000000013,2417,1,9,30.9159917,-101.975548,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2021-06-21,1632,1663.0,2021-09-04 08:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-21 00:00:00,16.0,1.0,1.0,0.0,0.37942122186495175,15660567,0.9997782181494546
255_0000000001,255,1,9,30.4826291,-101.5726286,repaired,75,40435.200000000004,,0.0,9.0,True,unknown,2016-12-10,0,0.0,2017-02-05 10:30:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-22 00:00:00,16.0,1.0,1.0,0.0,0.38102893890675243,15660576,0.9997787927138342
1779_0000000009,1779,1,9,32.313749,-101.5159225,repaired,27,20995.2,,0.0,9.0,True,unknown,2019-05-07,856,820.0,2019-05-17 13:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-03 00:00:00,16.0,1.0,1.0,0.0,0.38263665594855306,15660585,0.9997793672782138
2417_0000000012,2417,1,9,30.9159917,-101.975548,repaired,35,27216.0,,0.0,9.0,True,unknown,2021-05-18,1598,1568.5,2021-06-05 08:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-22 00:00:00,16.0,1.0,1.0,0.0,0.3842443729903537,15660594,0.9997799418425934
255_0000000002,255,1,9,30.4826291,-101.5726286,repaired,48,37324.8,,0.0,9.0,True,unknown,2017-10-03,275,254.5,2017-11-03 10:30:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-20 00:00:00,16.0,1.0,1.0,0.0,0.3858520900321543,15660603,0.9997805164069732
2417_0000000010,2417,1,9,30.9159917,-101.975548,repaired,91,70761.6,,0.0,9.0,True,unknown,2020-10-03,1371,1399.5,2020-12-16 10:30:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-02 00:00:00,16.0,1.0,1.0,0.0,0.387459807073955,15660612,0.9997810909713528
1497_0000000003,1497,1,9,33.2662387,-100.9011349,repaired,68,52876.8,,0.0,9.0,True,unknown,2017-05-28,147,152.5,2017-07-18 10:30:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-04 00:00:00,16.0,1.0,1.0,0.0,0.3890675241157556,15660621,0.9997816655357324
855_0000000001,855,1,9,32.7773552,-104.2343216,repaired,22,17107.2,,0.0,9.0,True,unknown,2017-01-06,5,0.0,2017-01-12 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-28 08:00:00,16.0,1.0,1.0,0.0,0.39067524115755625,15660630,0.9997822401001121
1497_0000000005,1497,1,9,33.2662387,-100.9011349,repaired,91,70761.6,,0.0,9.0,True,unknown,2018-05-28,512,538.0,2018-08-10 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-27 00:00:00,16.0,1.0,1.0,0.0,0.39228295819935693,15660639,0.9997828146644917
1497_0000000006,1497,1,9,33.2662387,-100.9011349,repaired,55,42768.0,,0.0,9.0,True,unknown,2018-07-03,548,538.0,2018-08-10 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-27 00:00:00,16.0,1.0,1.0,0.0,0.39389067524115756,15660648,0.9997833892288714
562_0000000004,562,1,9,30.5921803,-100.8299874,repaired,79,61430.4,,0.0,9.0,True,unknown,2017-02-16,46,61.5,2017-04-19 10:30:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-06 00:00:00,16.0,1.0,1.0,0.0,0.3954983922829582,15660657,0.9997839637932511
562_0000000003,562,1,9,30.5921803,-100.8299874,repaired,37,28771.2,,0.0,9.0,True,unknown,2017-01-25,24,0.0,2017-02-14 13:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-03-03 00:00:00,16.0,,1.0,0.0,0.3971061093247588,15660666,0.9997845383576307
562_0000000001,562,1,9,30.5921803,-100.8299874,repaired,142,47433.600000000006,,0.0,9.0,True,unknown,2016-10-13,0,0.0,2017-02-14 13:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-03-03 00:00:00,16.0,1.0,1.0,0.0,0.3987138263665595,15660675,0.9997851129220103
562_0000000002,562,1,9,30.5921803,-100.8299874,repaired,182,45878.4,,,9.0,True,unknown,2016-09-01,0,0.0,2017-03-01 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-03-01 00:00:00,0.0,1.0,1.0,,0.4003215434083601,15660684,0.99978568748639
1403_0000000015,1403,1,9,31.6945285,-102.2714693,repaired,80,62208.00000000001,,0.0,9.0,True,unknown,2021-06-30,1641,1660.0,2021-09-01 13:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-18 00:00:00,16.0,1.0,1.0,0.0,0.40192926045016075,15660693,0.9997862620507697
1403_0000000014,1403,1,9,31.6945285,-102.2714693,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2021-04-10,1560,1566.5,2021-06-03 13:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-20 00:00:00,16.0,1.0,1.0,0.0,0.40353697749196143,15660702,0.9997868366151493
1403_0000000013,1403,1,9,31.6945285,-102.2714693,repaired,111,86313.6,,0.0,9.0,True,unknown,2021-03-01,1520,1566.5,2021-06-03 13:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-20 00:00:00,16.0,1.0,1.0,0.0,0.40514469453376206,15660711,0.999787411179529
1403_0000000011,1403,1,9,31.6945285,-102.2714693,repaired,95,73872.0,,0.0,9.0,True,unknown,2020-12-04,1433,1465.5,2021-02-20 08:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-09 00:00:00,16.0,1.0,1.0,0.0,0.4067524115755627,15660720,0.9997879857439086
1403_0000000010,1403,1,9,31.6945285,-102.2714693,repaired,103,80092.8,,0.0,9.0,True,unknown,2020-11-26,1425,1465.5,2021-02-20 08:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-09 00:00:00,16.0,1.0,1.0,0.0,0.4083601286173633,15660729,0.9997885603082882
1403_0000000009,1403,1,9,31.6945285,-102.2714693,repaired,18,13996.800000000001,,0.0,9.0,True,unknown,2020-08-31,1338,1293.5,2020-09-01 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-18 00:00:00,16.0,,1.0,0.0,0.409967845659164,15660738,0.999789134872668
1403_0000000006,1403,1,9,31.6945285,-102.2714693,repaired,54,41990.4,,0.0,9.0,True,unknown,2020-01-28,1122,1117.5,2020-03-05 10:30:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-22 00:00:00,16.0,1.0,1.0,0.0,0.4115755627009646,15660747,0.9997897094370476
1403_0000000005,1403,1,9,31.6945285,-102.2714693,repaired,101,78537.6,,0.0,9.0,True,unknown,2019-09-22,994,1026.0,2019-12-16 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-01 08:00:00,16.0,1.0,1.0,0.0,0.41318327974276525,15660756,0.9997902840014272
1403_0000000004,1403,1,9,31.6945285,-102.2714693,repaired,43,33436.8,,0.0,9.0,True,unknown,2019-04-16,835,815.0,2019-05-12 10:30:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-29 00:00:00,16.0,1.0,1.0,0.0,0.41479099678456594,15660765,0.9997908585658069
1403_0000000003,1403,1,9,31.6945285,-102.2714693,repaired,67,52099.200000000004,,0.0,9.0,True,unknown,2018-03-11,434,438.0,2018-05-01 10:30:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-17 11:00:00,16.0,1.0,1.0,0.0,0.41639871382636656,15660774,0.9997914331301865
1403_0000000002,1403,1,9,31.6945285,-102.2714693,repaired,49,38102.4,,0.0,9.0,True,unknown,2017-03-18,76,61.5,2017-04-19 08:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-06 00:00:00,16.0,1.0,1.0,0.0,0.4180064308681672,15660783,0.9997920076945662
1355_0000000010,1355,1,9,32.738,-104.081,repaired,47,36547.200000000004,,0.0,9.0,True,unknown,2020-02-07,1132,1120.5,2020-03-08 08:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-25 00:00:00,16.0,1.0,1.0,0.0,0.4196141479099678,15660792,0.9997925822589458
1355_0000000009,1355,1,9,32.738,-104.081,repaired,70,54432.0,,0.0,9.0,True,unknown,2019-11-20,1053,1053.0,2020-01-12 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-29 00:00:00,16.0,1.0,1.0,0.0,0.4212218649517685,15660801,0.9997931568233255
1355_0000000008,1355,1,9,32.738,-104.081,repaired,66,51321.600000000006,,0.0,9.0,True,unknown,2019-07-04,914,914.5,2019-08-22 10:30:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-08 00:00:00,16.0,1.0,1.0,0.0,0.4228295819935691,15660810,0.9997937313877051
1355_0000000007,1355,1,9,32.738,-104.081,repaired,107,83203.20000000001,,0.0,9.0,True,unknown,2019-05-24,873,914.5,2019-08-22 10:30:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-08 00:00:00,16.0,1.0,1.0,0.0,0.42443729903536975,15660819,0.9997943059520847
1355_0000000006,1355,1,9,32.738,-104.081,repaired,66,51321.600000000006,,0.0,9.0,True,unknown,2018-10-03,640,640.0,2018-11-22 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-08 13:30:00,16.0,1.0,1.0,0.0,0.42604501607717044,15660828,0.9997948805164645
1355_0000000005,1355,1,9,32.738,-104.081,repaired,103,80092.8,,0.0,9.0,True,unknown,2018-08-27,603,640.0,2018-11-22 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-08 13:30:00,16.0,1.0,1.0,0.0,0.42765273311897106,15660837,0.9997954550808441
1355_0000000004,1355,1,9,32.738,-104.081,repaired,129,100310.40000000001,,0.0,9.0,True,unknown,2018-08-01,577,640.0,2018-11-22 08:00:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-08 13:30:00,16.0,1.0,1.0,0.0,0.4292604501607717,15660846,0.9997960296452237
1355_0000000003,1355,1,9,32.738,-104.081,repaired,94,73094.40000000001,,0.0,9.0,True,unknown,2018-02-12,407,438.0,2018-05-01 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-17 11:00:00,16.0,1.0,1.0,0.0,0.4308681672025723,15660855,0.9997966042096034
2232_0000000018,2232,1,9,31.3716773,-101.754792,repaired,63,48988.8,,0.0,9.0,True,unknown,2021-07-13,1654,1656.0,2021-08-28 13:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-14 00:00:00,16.0,1.0,1.0,0.0,0.432475884244373,15660864,0.999797178773983
2232_0000000017,2232,1,9,31.3716773,-101.754792,repaired,88,68428.8,,0.0,9.0,True,unknown,2021-03-16,1535,1558.5,2021-05-26 08:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-12 00:00:00,16.0,1.0,1.0,0.0,0.4340836012861736,15660873,0.9997977533383627
2232_0000000016,2232,1,9,31.3716773,-101.754792,repaired,111,86313.6,,0.0,9.0,True,unknown,2020-09-12,1350,1398.5,2020-12-15 08:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-01 00:00:00,16.0,1.0,1.0,0.0,0.43569131832797425,15660882,0.9997983279027424
2232_0000000015,2232,1,9,31.3716773,-101.754792,repaired,114,88646.40000000001,,0.0,9.0,True,unknown,2020-09-09,1347,1398.5,2020-12-15 08:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-01 00:00:00,16.0,1.0,1.0,0.0,0.43729903536977494,15660891,0.999798902467122
562_0000000006,562,1,9,30.5921803,-100.8299874,repaired,56,43545.600000000006,,0.0,9.0,True,unknown,2017-12-18,351,344.5,2018-01-27 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-12 08:00:00,16.0,1.0,1.0,0.0,0.43890675241157556,15660900,0.9997994770315016
562_0000000008,562,1,9,30.5921803,-100.8299874,repaired,28,21772.800000000003,,0.0,9.0,True,unknown,2020-02-17,1142,1111.5,2020-02-28 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-16 00:00:00,16.0,1.0,1.0,0.0,0.4405144694533762,15660909,0.9998000515958813
562_0000000009,562,1,9,30.5921803,-100.8299874,repaired,100,77760.0,,0.0,9.0,True,unknown,2020-06-01,1247,1284.5,2020-08-23 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-09 00:00:00,16.0,1.0,1.0,0.0,0.4421221864951768,15660918,0.999800626160261
1206_0000000004,1206,1,9,33.432074,-102.4480881,repaired,51,39657.600000000006,,0.0,9.0,True,unknown,2018-07-04,549,537.5,2018-08-07 08:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-24 00:00:00,16.0,1.0,1.0,0.0,0.4437299035369775,15660927,0.9998012007246406
1488_0000000006,1488,1,9,32.2742959,-102.7567282,repaired,77,59875.200000000004,,0.0,9.0,True,unknown,2020-10-16,1384,1398.5,2020-12-15 10:30:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-01 00:00:00,16.0,1.0,1.0,0.0,0.4453376205787781,15660936,0.9998017752890203
1488_0000000005,1488,1,9,32.2742959,-102.7567282,repaired,90,69984.0,,0.0,9.0,True,unknown,2020-03-22,1176,1205.0,2020-06-03 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-20 00:00:00,16.0,1.0,1.0,0.0,0.44694533762057875,15660945,0.9998023498533999
1488_0000000004,1488,1,9,32.2742959,-102.7567282,repaired,46,35769.600000000006,,0.0,9.0,True,unknown,2020-02-04,1129,1116.5,2020-03-04 10:30:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-21 00:00:00,16.0,1.0,1.0,0.0,0.44855305466237944,15660954,0.9998029244177795
1488_0000000003,1488,1,9,32.2742959,-102.7567282,repaired,124,96422.40000000001,,0.0,9.0,True,unknown,2019-08-18,959,1014.0,2019-12-04 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-20 08:00:00,16.0,1.0,1.0,0.0,0.45016077170418006,15660963,0.9998034989821593
1206_0000000014,1206,1,9,33.432074,-102.4480881,repaired,30,23328.0,,0.0,9.0,True,unknown,2021-05-13,1593,1558.5,2021-05-26 13:00:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-12 00:00:00,16.0,1.0,1.0,0.0,0.4517684887459807,15660972,0.9998040735465389
1206_0000000012,1206,1,9,33.432074,-102.4480881,repaired,58,45100.8,,0.0,9.0,True,unknown,2020-11-07,1406,1401.5,2020-12-18 08:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-04 00:00:00,16.0,1.0,1.0,0.0,0.4533762057877814,15660981,0.9998046481109185
1206_0000000011,1206,1,9,33.432074,-102.4480881,repaired,79,61430.4,,0.0,9.0,True,unknown,2020-06-25,1271,1287.5,2020-08-26 13:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-12 00:00:00,16.0,1.0,1.0,0.0,0.454983922829582,15660990,0.9998052226752981
1206_0000000009,1206,1,9,33.432074,-102.4480881,repaired,33,25660.800000000003,,0.0,9.0,True,unknown,2019-12-09,1072,1036.0,2019-12-26 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-11 08:00:00,16.0,,1.0,0.0,0.4565916398713826,15660999,0.9998057972396778
1206_0000000008,1206,1,9,33.432074,-102.4480881,repaired,65,50544.0,,0.0,9.0,True,unknown,2019-11-07,1040,1036.0,2019-12-26 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-11 08:00:00,16.0,1.0,1.0,0.0,0.45819935691318325,15661008,0.9998063718040574
1206_0000000007,1206,1,9,33.432074,-102.4480881,repaired,72,55987.200000000004,,0.0,9.0,True,unknown,2019-10-31,1033,1036.0,2019-12-26 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-11 08:00:00,16.0,1.0,1.0,0.0,0.45980707395498394,15661017,0.9998069463684371
1206_0000000006,1206,1,9,33.432074,-102.4480881,repaired,30,23328.0,,0.0,9.0,True,unknown,2019-04-30,849,816.0,2019-05-13 08:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-30 00:00:00,16.0,1.0,1.0,0.0,0.46141479099678456,15661026,0.9998075209328168
1206_0000000005,1206,1,9,33.432074,-102.4480881,repaired,101,78537.6,,0.0,9.0,True,unknown,2019-02-18,778,816.0,2019-05-13 08:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-30 00:00:00,16.0,1.0,1.0,0.0,0.4630225080385852,15661035,0.9998080954971964
1206_0000000001,1206,1,9,33.432074,-102.4480881,repaired,182,6220.8,,,,True,unknown,2016-07-12,0,,2017-01-09 00:00:00,natural,1.0,natural,2017-01-09 00:00:00,False,2017-01-09 08:00:00,0.0,,,,0.4646302250803859,15661044,0.999808670061576
562_0000000010,562,1,9,30.5921803,-100.8299874,repaired,131,101865.6,,0.0,9.0,True,unknown,2020-08-25,1332,1400.5,2020-12-17 08:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-03 00:00:00,16.0,1.0,1.0,0.0,0.4662379421221865,15661053,0.9998092446259557
505_0000000014,505,1,9,31.6887977,-103.5908366,repaired,93,72316.8,,0.0,9.0,True,unknown,2021-09-26,1729,1750.5,2021-12-12 13:00:00,OGI_FU,1.0,airH,2021-12-05 14:45:00,False,2021-12-28 16:00:00,16.0,1.0,1.0,0.0,0.4678456591639871,15661062,0.9998098191903354
505_0000000013,505,1,9,31.6887977,-103.5908366,repaired,128,99532.8,,0.0,9.0,True,unknown,2020-08-27,1334,1399.5,2020-12-16 08:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-02 00:00:00,16.0,1.0,1.0,0.0,0.46945337620578775,15661071,0.999810393754715
505_0000000012,505,1,9,31.6887977,-103.5908366,repaired,46,35769.600000000006,,0.0,9.0,True,unknown,2020-07-21,1297,1280.5,2020-08-19 10:30:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-05 00:00:00,16.0,1.0,1.0,0.0,0.47106109324758844,15661080,0.9998109683190947
505_0000000010,505,1,9,31.6887977,-103.5908366,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2018-10-13,650,654.0,2018-12-06 10:30:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-12-23 00:00:00,16.0,1.0,1.0,0.0,0.47266881028938906,15661089,0.9998115428834743
505_0000000009,505,1,9,31.6887977,-103.5908366,repaired,30,23328.0,,0.0,9.0,True,unknown,2018-05-08,492,458.0,2018-05-21 13:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-07 00:00:00,16.0,,1.0,0.0,0.4742765273311897,15661098,0.9998121174478539
505_0000000008,505,1,9,31.6887977,-103.5908366,repaired,53,41212.8,,0.0,9.0,True,unknown,2018-04-15,469,458.0,2018-05-21 13:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-07 00:00:00,16.0,1.0,1.0,0.0,0.4758842443729904,15661107,0.9998126920122337
505_0000000007,505,1,9,31.6887977,-103.5908366,repaired,105,81648.0,,0.0,9.0,True,unknown,2018-02-22,417,458.0,2018-05-21 13:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-07 00:00:00,16.0,1.0,1.0,0.0,0.477491961414791,15661116,0.9998132665766133
505_0000000005,505,1,9,31.6887977,-103.5908366,repaired,25,19440.0,,0.0,9.0,True,unknown,2017-11-01,304,260.5,2017-11-09 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-26 00:00:00,16.0,,1.0,0.0,0.4790996784565916,15661125,0.9998138411409929
505_0000000003,505,1,9,31.6887977,-103.5908366,repaired,25,19440.0,,0.0,9.0,True,unknown,2017-04-11,100,61.5,2017-04-19 13:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-06 00:00:00,16.0,,1.0,0.0,0.48070739549839225,15661134,0.9998144157053726
505_0000000001,505,1,9,31.6887977,-103.5908366,repaired,182,51321.600000000006,,,9.0,True,unknown,2016-09-08,0,1.0,2017-03-08 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-03-08 00:00:00,0.0,1.0,1.0,,0.48231511254019294,15661143,0.9998149902697522
562_0000000012,562,1,9,30.5921803,-100.8299874,repaired,36,27993.600000000002,,0.0,9.0,True,unknown,2021-08-08,1680,1655.0,2021-08-27 08:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-13 00:00:00,16.0,1.0,1.0,0.0,0.48392282958199356,15661152,0.9998155648341319
562_0000000011,562,1,9,30.5921803,-100.8299874,repaired,84,65318.4,,0.0,9.0,True,unknown,2021-06-21,1632,1655.0,2021-08-27 08:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-13 00:00:00,16.0,1.0,1.0,0.0,0.4855305466237942,15661161,0.9998161393985115
2232_0000000014,2232,1,9,31.3716773,-101.754792,repaired,91,70761.6,,0.0,9.0,True,unknown,2020-03-21,1175,1205.0,2020-06-03 13:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-20 00:00:00,16.0,1.0,1.0,0.0,0.4871382636655949,15661170,0.9998167139628912
2232_0000000012,2232,1,9,31.3716773,-101.754792,repaired,65,50544.0,,0.0,9.0,True,unknown,2019-10-22,1024,1020.0,2019-12-10 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-26 16:00:00,16.0,1.0,1.0,0.0,0.4887459807073955,15661179,0.9998172885272708
2232_0000000011,2232,1,9,31.3716773,-101.754792,repaired,131,101865.6,,0.0,9.0,True,unknown,2019-08-17,958,1020.0,2019-12-10 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-26 16:00:00,16.0,1.0,1.0,0.0,0.4903536977491961,15661188,0.9998178630916504
1859_0000000010,1859,1,9,30.921519,-102.0015689,repaired,38,29548.800000000003,,0.0,9.0,True,unknown,2020-08-05,1312,1287.5,2020-08-26 10:30:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-12 00:00:00,16.0,1.0,1.0,0.0,0.49196141479099675,15661197,0.9998184376560302
1248_0000000006,1248,1,9,31.3716773,-101.754792,repaired,53,41212.8,,0.0,9.0,True,unknown,2018-04-07,461,450.0,2018-05-13 13:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-30 00:00:00,16.0,1.0,1.0,0.0,0.49356913183279744,15661206,0.9998190122204098
1248_0000000005,1248,1,9,31.3716773,-101.754792,repaired,36,27993.600000000002,,0.0,9.0,True,unknown,2017-10-19,291,258.5,2017-11-07 10:30:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-24 00:00:00,16.0,1.0,1.0,0.0,0.49517684887459806,15661215,0.9998195867847894
1248_0000000004,1248,1,9,31.3716773,-101.754792,repaired,93,72316.8,,0.0,9.0,True,unknown,2017-08-23,234,258.5,2017-11-07 10:30:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-24 00:00:00,16.0,1.0,1.0,0.0,0.4967845659163987,15661224,0.9998201613491691
1248_0000000003,1248,1,9,31.3716773,-101.754792,repaired,106,82425.6,,0.0,9.0,True,unknown,2017-08-10,221,258.5,2017-11-07 10:30:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-24 00:00:00,16.0,1.0,1.0,0.0,0.4983922829581994,15661233,0.9998207359135487
1248_0000000002,1248,1,9,31.3716773,-101.754792,repaired,29,22550.4,,0.0,9.0,True,unknown,2017-04-02,91,56.5,2017-04-14 13:25:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-01 00:00:00,16.0,1.0,1.0,0.0,0.5,15661242,0.9998213104779284
1784_0000000008,1784,1,9,32.0011242,-101.757981,repaired,89,69206.40000000001,,0.0,9.0,True,unknown,2021-03-15,1534,1558.5,2021-05-26 10:30:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-12 00:00:00,16.0,1.0,1.0,0.0,0.5016077170418006,15661251,0.9998218850423081
1784_0000000007,1784,1,9,32.0011242,-101.757981,repaired,126,97977.6,,0.0,9.0,True,unknown,2020-08-31,1338,1401.5,2020-12-18 13:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-04 00:00:00,16.0,1.0,1.0,0.0,0.5032154340836013,15661260,0.9998224596066877
1784_0000000004,1784,1,9,32.0011242,-101.757981,repaired,89,69206.40000000001,,0.0,9.0,True,unknown,2020-06-16,1262,1288.5,2020-08-27 13:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-13 00:00:00,16.0,1.0,1.0,0.0,0.5048231511254019,15661269,0.9998230341710673
1784_0000000002,1784,1,9,32.0011242,-101.757981,repaired,55,42768.0,,0.0,9.0,True,unknown,2020-01-21,1115,1111.5,2020-02-28 08:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-16 00:00:00,16.0,1.0,1.0,0.0,0.5064308681672026,15661278,0.999823608735447
1784_0000000001,1784,1,9,32.0011242,-101.757981,repaired,64,49766.4,,0.0,9.0,True,unknown,2019-07-01,911,909.5,2019-08-17 08:00:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-03 00:00:00,16.0,1.0,1.0,0.0,0.5080385852090032,15661287,0.9998241832998267
1859_0000000012,1859,1,9,30.921519,-102.0015689,repaired,26,20217.600000000002,,0.0,9.0,True,unknown,2021-05-14,1594,1555.5,2021-05-23 10:30:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-09 00:00:00,16.0,1.0,1.0,0.0,0.5096463022508039,15661296,0.9998247578642063
1859_0000000011,1859,1,9,30.921519,-102.0015689,repaired,77,59875.200000000004,,0.0,9.0,True,unknown,2021-03-24,1543,1555.5,2021-05-23 10:30:00,OGI_FU,1.0,airH,2021-05-20 13:45:00,False,2021-06-09 00:00:00,16.0,1.0,1.0,0.0,0.5112540192926045,15661305,0.999825332428586
