Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1121.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-08,2021-03-08,2021-03-08,0.0,25860.21278683067,,0.8200219681262896,,,,N/A,N/A,False,expired,False
0000000004,1121.0,0,Placeholder_NonRep_2,active,300,300,0,2021-03-07,,,0.0,1081.2388728356448,,0.041714462686560365,,,,N/A,N/A,False,,False
0000000000,1121.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-06,2018-08-06,2018-08-06,0.0,124.38428759144885,,0.003944199885573593,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-20,2019-01-20,2019-01-20,0.0,1079.9603311395997,,0.03424531745115422,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-04,2020-02-04,2020-02-04,0.0,108.61292966719182,,0.003444093406493906,,,,N/A,N/A,False,expired,False
0000000003,1121.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-13,2021-12-13,2021-12-13,0.0,4266.995239969517,,0.135305531455147,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-20,2018-10-20,2018-10-20,0.0,15165.716861016017,,0.48090172694748906,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-20,2019-07-20,2019-07-20,0.0,33335.33185373757,,1.0570564387917798,,,,N/A,N/A,False,expired,False
0000000002,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-09-13,2019-09-13,2019-09-13,0.0,673.2147868003814,,0.021347500849834517,,,,N/A,N/A,False,expired,False
0000000003,1121.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-23,2021-07-23,2021-07-23,0.0,19572.99535055914,,0.6206556110654218,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-08-29,2018-08-29,2018-08-29,0.0,179.60813902618887,,0.005695336727111519,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-01-03,2021-01-02,2021-01-02,0.0,6308.691086095547,,0.20004728202991964,,,,N/A,N/A,False,expired,False
0000000003,1883.0,0,Placeholder_NonRep_0,active,308,308,0,2021-02-27,,,0.0,3598.71482187152,,0.13523309064873135,,,,N/A,N/A,False,,False
0000000000,1883.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-02,2020-09-01,2020-09-01,0.0,1844.8296369390946,,0.05849916403282263,,,,N/A,N/A,False,expired,False
0000000001,1883.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-14,2020-10-13,2020-10-13,0.0,986.540924533918,,0.031283007500441336,,,,N/A,N/A,False,expired,False
0000000002,1883.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-06,2021-06-06,2021-06-06,0.0,2757.553176076852,,0.08744143759756633,,,,N/A,N/A,False,expired,False
0000000002,1883.0,0,Placeholder_NonRep_1,active,262,262,0,2021-04-14,,,0.0,393.18296621376703,,0.017369193800085128,,,,N/A,N/A,False,,False
0000000000,1883.0,0,Placeholder_NonRep_1,expired,166,166,0,2016-06-16,2017-06-16,2017-06-16,0.0,16525.370097632374,,1.1522039615149748,,,,N/A,N/A,False,expired,False
0000000001,1883.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-01-12,2021-01-11,2021-01-11,0.0,767.8147652467127,,0.024347246488036295,,,,N/A,N/A,False,expired,False
0000000010,1883.0,0,Placeholder_NonRep_2,active,261,261,0,2021-04-15,,,0.0,153.88190509324554,,0.006823910223022453,,,,N/A,N/A,False,,False
0000000000,1883.0,0,Placeholder_NonRep_2,expired,40,40,0,2016-02-11,2017-02-10,2017-02-10,0.0,6.04905290907139,,0.0017503046611896382,,,,N/A,N/A,False,expired,False
0000000001,1883.0,0,Placeholder_NonRep_2,expired,299,299,0,2016-10-27,2017-10-27,2017-10-27,0.0,132.59168110265645,,0.005132528223037301,,,,N/A,N/A,False,expired,False
0000000002,1883.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-31,2019-01-31,2019-01-31,0.0,7374.1328469441605,,0.23383221863724504,,,,N/A,N/A,False,expired,False
0000000003,1883.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-05-04,2019-05-04,2019-05-04,0.0,2296.3328481552735,,0.07281623694048939,,,,N/A,N/A,False,expired,False
0000000004,1883.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-27,2019-09-27,2019-09-27,0.0,102011.79857951113,,3.2347729128459894,,,,N/A,N/A,False,expired,False
0000000005,1883.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-31,2019-10-31,2019-10-31,0.0,11005.900959966331,,0.3489948300344473,,,,N/A,N/A,False,expired,False
0000000006,1883.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-29,2019-12-29,2019-12-29,0.0,44608.260448765825,,1.4145186595879573,,,,N/A,N/A,False,expired,False
0000000007,1883.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-10-27,2020-10-26,2020-10-26,0.0,328.90806499676563,,0.01042960632282996,,,,N/A,N/A,False,expired,False
0000000008,1883.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-11-02,2020-11-01,2020-11-01,0.0,10744.681536785793,,0.34071161646327347,,,,N/A,N/A,False,expired,False
0000000009,1883.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-02-12,2021-02-11,2021-02-11,0.0,115.53040667779882,,0.0036634451635527278,,,,N/A,N/A,False,expired,False
0000000000,1883.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-26,2021-01-25,2021-01-25,0.0,26564.443821578483,,0.842352987746654,,,,N/A,N/A,False,expired,False
0000000000,1883.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-31,2018-03-31,2018-03-31,0.0,24.35542776280576,,0.0007723055480341755,,,,N/A,N/A,False,expired,False
0000000001,1883.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-01-14,2020-01-14,2020-01-14,0.0,695.4570814579487,,0.022052799386667574,,,,N/A,N/A,False,expired,False
0000000002,1883.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-22,2021-06-22,2021-06-22,0.0,1655.4068290604944,,0.05249260619801162,,,,N/A,N/A,False,expired,False
0000000001,394.0,0,Placeholder_NonRep_0,active,161,161,0,2021-07-24,,,0.0,244.9860897468755,,0.017611721427627923,,,,N/A,N/A,False,,False
0000000002,394.0,0,Placeholder_NonRep_0,active,62,62,0,2021-10-31,,,0.0,319.38688291497203,,0.05962270066363725,,,,N/A,N/A,False,,False
0000000000,394.0,0,Placeholder_NonRep_0,expired,114,114,0,2016-04-25,2017-04-25,2017-04-25,0.0,13.694468639274204,,0.0013903578459302105,,,,N/A,N/A,False,expired,False
0000000000,394.0,0,Placeholder_NonRep_1,expired,270,270,0,2016-09-28,2017-09-28,2017-09-28,0.0,3948.3192631392367,,0.16925236896172996,,,,N/A,N/A,False,expired,False
0000000001,394.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-07-04,2018-07-04,2018-07-04,0.0,1182.702807317059,,0.03750325999863835,,,,N/A,N/A,False,expired,False
0000000002,394.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-06-24,2019-06-24,2019-06-24,0.0,9747.647929930174,,0.30909588818905925,,,,N/A,N/A,False,expired,False
0000000003,394.0,0,Placeholder_NonRep_2,active,35,35,0,2021-11-27,,,0.0,3391.4127094983737,,1.1214989118711554,,,,N/A,N/A,False,,False
0000000000,394.0,0,Placeholder_NonRep_2,expired,37,37,0,2016-02-08,2017-02-07,2017-02-07,0.0,129.30740563695326,,0.04044901327482271,,,,N/A,N/A,False,expired,False
0000000001,394.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-11-04,2019-11-04,2019-11-04,0.0,2488.1019421348246,,0.07889719501949596,,,,N/A,N/A,False,expired,False
0000000002,394.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-04-01,2021-04-01,2021-04-01,0.0,47.32073910468304,,0.0015005307935274939,,,,N/A,N/A,False,expired,False
0000000003,394.0,0,Placeholder_NonRep_3,active,208,208,0,2021-06-07,,,0.0,3657.0017824216443,,0.2034923534556203,,,,N/A,N/A,False,,False
0000000000,394.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-08,2019-08-08,2019-08-08,0.0,493.8201148235484,,0.015658933118453462,,,,N/A,N/A,False,expired,False
0000000001,394.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-05-02,2020-05-01,2020-05-01,0.0,43.096657410282376,,0.0013665860416756206,,,,N/A,N/A,False,expired,False
0000000002,394.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-11-05,2021-11-05,2021-11-05,0.0,488.1376640987947,,0.015478743788013527,,,,N/A,N/A,False,expired,False
0000000001,394.0,0,Placeholder_NonRep_4,active,333,333,0,2021-02-02,,,0.0,242.1781163068997,,0.008417379751518869,,,,N/A,N/A,False,,False
0000000002,394.0,0,Placeholder_NonRep_4,active,323,323,0,2021-02-12,,,0.0,1286.8131960247676,,0.04611043730738905,,,,N/A,N/A,False,,False
0000000003,394.0,0,Placeholder_NonRep_4,active,141,141,0,2021-08-13,,,0.0,9483.305085318843,,0.7784430888264088,,,,N/A,N/A,False,,False
0000000000,394.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-03-31,2019-03-31,2019-03-31,0.0,107.7893286033098,,0.0034179771880805993,,,,N/A,N/A,False,expired,False
0000000001,127.0,0,Placeholder_NonRep_0,active,203,203,0,2021-06-12,,,0.0,427.67975020000836,,0.024384222210819668,,,,N/A,N/A,False,,False
0000000002,127.0,0,Placeholder_NonRep_0,active,103,103,0,2021-09-20,,,0.0,10716.545043711543,,1.2042144286802794,,,,N/A,N/A,False,,False
0000000000,127.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-01-27,2020-01-27,2020-01-27,0.0,8200.522935879946,,0.2600368764548435,,,,N/A,N/A,False,expired,False
0000000001,127.0,0,Placeholder_NonRep_1,active,221,221,0,2021-05-25,,,0.0,44829.622900348826,,2.347789032404727,,,,N/A,N/A,False,,False
0000000002,127.0,0,Placeholder_NonRep_1,active,158,158,0,2021-07-27,,,0.0,7.045438953427613,,0.0005161040020970766,,,,N/A,N/A,False,,False
0000000003,127.0,0,Placeholder_NonRep_1,active,83,83,0,2021-10-10,,,0.0,77.00386784726903,,0.010737933378969913,,,,N/A,N/A,False,,False
0000000000,127.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-08-02,2018-08-02,2018-08-02,0.0,12.499925469409328,,0.00039637003644753065,,,,N/A,N/A,False,expired,False
0000000000,127.0,0,Placeholder_NonRep_2,expired,76,76,2,2016-03-18,2017-03-18,2017-03-18,0.0,10.229100455995923,,0.0015577942945900222,0.0015577942945900222,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,127.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-08-10,2021-08-10,2021-08-10,0.0,721.6690861687983,,0.022883976603526077,,,,N/A,N/A,False,expired,False
0000000000,127.0,0,Placeholder_NonRep_3,expired,100,100,2,2016-04-11,2017-04-11,2017-04-11,0.0,9.681896174450888,,0.0011205898350058897,0.0011205898350058897,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,127.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-11-06,2018-11-06,2018-11-06,0.0,38.38702134775503,,0.0012172444618136426,,,,N/A,N/A,False,expired,False
0000000002,127.0,0,Placeholder_NonRep_4,active,218,218,0,2021-05-28,,,0.0,532.6393241290266,,0.028278931157037175,,,,N/A,N/A,False,,False
0000000000,127.0,0,Placeholder_NonRep_4,expired,78,78,2,2016-03-20,2017-03-20,2017-03-20,0.0,51021.252226700286,,7.570817341331358,7.570817341331358,airH,2017-01-01,N/A,N/A,True,expired,False
0000000001,127.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-12-27,2018-12-27,2018-12-27,0.0,5058.321104246031,,0.160398310002728,,,,N/A,N/A,False,expired,False
0000000000,1891.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-10-20,2019-10-20,2019-10-20,0.0,1542.7478681831983,,0.048920213983485485,,,,N/A,N/A,False,expired,False
0000000000,1891.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-03-11,2018-03-11,2018-03-11,0.0,157.45117378626816,,0.00499274396836213,,,,N/A,N/A,False,expired,False
0000000001,1891.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-10-25,2019-10-25,2019-10-25,0.0,15489.30074558172,,0.49116250461636607,,,,N/A,N/A,False,expired,False
0000000002,1891.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-12,2021-04-12,2021-04-12,0.0,1418.159096675168,,0.044969529955453065,,,,N/A,N/A,False,expired,False
0000000003,1891.0,0,Placeholder_NonRep_2,active,360,360,0,2021-01-06,,,0.0,37.069710493275274,,0.001191798819871247,,,,N/A,N/A,False,,False
0000000004,1891.0,0,Placeholder_NonRep_2,active,230,230,0,2021-05-16,,,0.0,833.2887345421934,,0.04193280668992519,,,,N/A,N/A,False,,False
0000000000,1891.0,0,Placeholder_NonRep_2,expired,125,125,0,2016-05-06,2017-05-06,2017-05-06,0.0,101.85618639671608,,0.009431128370066304,,,,N/A,N/A,False,expired,False
0000000001,1891.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-05-21,2019-05-21,2019-05-21,0.0,508.38408542661347,,0.016120753596734316,,,,N/A,N/A,False,expired,False
0000000002,1891.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-04-22,2020-04-21,2020-04-21,0.0,1702.2849260373823,,0.053979100901743474,,,,N/A,N/A,False,expired,False
0000000000,1891.0,0,Placeholder_NonRep_4,expired,74,74,0,2016-03-16,2017-03-16,2017-03-16,0.0,28.361012510948758,,0.004435844048884628,,,,N/A,N/A,False,expired,False
0000000001,1891.0,0,Placeholder_NonRep_4,expired,242,242,0,2016-08-31,2017-08-31,2017-08-31,0.0,97.51199816771422,,0.004663682189686363,,,,N/A,N/A,False,expired,False
0000000002,1891.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-05-18,2018-05-18,2018-05-18,0.0,4132.331673435248,,0.13103537777255353,,,,N/A,N/A,False,expired,False
0000000003,1891.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-21,2018-09-21,2018-09-21,0.0,147.7058432944731,,0.004683721565654272,,,,N/A,N/A,False,expired,False
0000000001,1509.0,0,Placeholder_NonRep_0,active,16,16,0,2021-12-16,,,0.0,212.9584362630302,,0.15404979475045585,,,,N/A,N/A,False,,False
0000000000,1509.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-09,2019-07-09,2019-07-09,0.0,2245.5796771601226,,0.07120686444571672,,,,N/A,N/A,False,expired,False
0000000004,1509.0,0,Placeholder_NonRep_1,active,67,67,0,2021-10-26,,,0.0,426.1923597673602,,0.07362361107092319,,,,N/A,N/A,False,,False
0000000000,1509.0,0,Placeholder_NonRep_1,expired,312,312,0,2016-11-09,2017-11-09,2017-11-09,0.0,2682.6721141782173,,0.09951745437804996,,,,N/A,N/A,False,expired,False
0000000001,1509.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-09-29,2019-09-29,2019-09-29,0.0,4881.9429424071395,,0.154805395180338,,,,N/A,N/A,False,expired,False
0000000002,1509.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-08,2020-04-07,2020-04-07,0.0,72.09755401718616,,0.0022861984404232037,,,,N/A,N/A,False,expired,False
0000000003,1509.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-11-26,2020-11-25,2020-11-25,0.0,585.1477574250375,,0.01855491366771428,,,,N/A,N/A,False,expired,False
0000000000,1509.0,0,Placeholder_NonRep_2,expired,349,349,0,2016-12-16,2017-12-16,2017-12-16,0.0,969.730958506351,,0.03215970758073169,,,,N/A,N/A,False,expired,False
0000000001,1509.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-02,2021-12-02,2021-12-02,0.0,680.946871887445,,0.021592683659546075,,,,N/A,N/A,False,expired,False
0000000000,1509.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-08,2019-03-08,2019-03-08,0.0,309.54405474278855,,0.009815577585704862,,,,N/A,N/A,False,expired,False
0000000001,1509.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-07-13,2020-07-12,2020-07-12,0.0,5236.924634415387,,0.16606179079196431,,,,N/A,N/A,False,expired,False
0000000003,1509.0,0,Placeholder_NonRep_4,active,182,182,0,2021-07-03,,,0.0,144.7480966361341,,0.009205083475537628,,,,N/A,N/A,False,,False
0000000000,1509.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-02,2019-01-02,2019-01-02,0.0,1515.0850828189036,,0.048043032813892175,,,,N/A,N/A,False,expired,False
0000000001,1509.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-05-18,2020-05-17,2020-05-17,0.0,1636.784706981451,,0.05190210258058888,,,,N/A,N/A,False,expired,False
0000000002,1509.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-30,2020-08-29,2020-08-29,0.0,28681.65268823329,,0.9094892404944599,,,,N/A,N/A,False,expired,False
0000000005,446.0,0,Placeholder_NonRep_0,active,262,262,0,2021-04-14,,,0.0,264.09771569695454,,0.011666742459046973,,,,N/A,N/A,False,,False
0000000006,446.0,0,Placeholder_NonRep_0,active,190,190,0,2021-06-25,,,0.0,2459.2980188976444,,0.1498110391628682,,,,N/A,N/A,False,,False
0000000000,446.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-29,2018-10-29,2018-10-29,0.0,2562.1630813091997,,0.08124565833679603,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-02-28,2019-02-28,2019-02-28,0.0,3781.226943774047,,0.11990191983048093,,,,N/A,N/A,False,expired,False
0000000002,446.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-05-05,2019-05-05,2019-05-05,0.0,3057.104466108983,,0.09694014669295355,,,,N/A,N/A,False,expired,False
0000000003,446.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-04-13,2020-04-12,2020-04-12,0.0,25.56742341633175,,0.0008107376780927114,,,,N/A,N/A,False,expired,False
0000000004,446.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-11,2020-10-10,2020-10-10,0.0,23714.554680681144,,0.7519835959120098,,,,N/A,N/A,False,expired,False
0000000000,446.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-07-28,2021-07-28,2021-07-28,0.0,1052.365898717978,,0.033370303739154554,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-10-05,2021-10-05,2021-10-05,0.0,1123.7541553265016,,0.03563401050629444,,,,N/A,N/A,False,expired,False
0000000000,446.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-06,2021-12-06,2021-12-06,0.0,30805.562757304226,,0.9768379869769224,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-18,2021-12-18,2021-12-18,0.0,57200.51828434715,,1.8138165361601708,,,,N/A,N/A,False,expired,False
0000000000,446.0,0,Placeholder_NonRep_3,expired,18,18,0,2016-01-20,2017-01-19,2017-01-19,0.0,129.48920549798063,,0.08326209201259044,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-06-17,2019-06-17,2019-06-17,0.0,954.0719355916578,,0.030253422615159113,,,,N/A,N/A,False,expired,False
0000000004,446.0,0,Placeholder_NonRep_4,active,340,340,0,2021-01-26,,,0.0,5859.1192577094425,,0.19945258911047936,,,,N/A,N/A,False,,False
0000000005,446.0,0,Placeholder_NonRep_4,active,104,104,0,2021-09-19,,,0.0,1089.0603745741014,,0.12120062929287986,,,,N/A,N/A,False,,False
0000000000,446.0,0,Placeholder_NonRep_4,expired,77,77,0,2016-03-19,2017-03-19,2017-03-19,0.0,3743.836919428772,,0.5627460496976869,,,,N/A,N/A,False,expired,False
0000000001,446.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-04-21,2018-04-21,2018-04-21,0.0,1112.7171780329006,,0.03528403025218482,,,,N/A,N/A,False,expired,False
0000000002,446.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-27,2018-11-27,2018-11-27,0.0,15012.941086671826,,0.4760572389228762,,,,N/A,N/A,False,expired,False
0000000003,446.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-01-30,2020-01-30,2020-01-30,0.0,1534.1815507659867,,0.048648577840118806,,,,N/A,N/A,False,expired,False
0000000003,764.0,0,Placeholder_NonRep_1,active,251,251,0,2021-04-25,,,0.0,7869.819057499599,,0.3628919072552198,,,,N/A,N/A,False,,False
0000000000,764.0,0,Placeholder_NonRep_1,expired,47,47,0,2016-02-18,2017-02-17,2017-02-17,0.0,7.24339352874126,,0.0017837356010493644,,,,N/A,N/A,False,expired,False
0000000001,764.0,0,Placeholder_NonRep_1,expired,217,217,0,2016-08-06,2017-08-06,2017-08-06,0.0,1513.1830415442553,,0.08070826087772312,,,,N/A,N/A,False,expired,False
0000000002,764.0,0,Placeholder_NonRep_1,expired,365,365,1280,2019-09-18,2020-09-17,2020-09-17,0.0,646122.6589762722,,20.488415112134454,20.488415112134454,airH,2019-10-01,N/A,N/A,True,expired,False
0000000000,764.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-07-26,2019-07-26,2019-07-26,0.0,585.8734341495634,,0.018577924725696457,,,,N/A,N/A,False,expired,False
0000000000,764.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-25,2020-12-24,2020-12-24,0.0,171.30392817902592,,0.00543201192855866,,airH,2020-01-01,N/A,N/A,False,expired,False
0000000000,764.0,0,Placeholder_NonRep_4,expired,29,29,0,2016-01-31,2017-01-30,2017-01-30,0.0,75.06673055944006,,0.02995958275839721,,,,N/A,N/A,False,expired,False
0000000001,764.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-01-21,2020-01-21,2020-01-21,0.0,153.44082087424536,,0.004865576511740403,,airH,2019-10-01,N/A,N/A,False,expired,False
0000000004,1671.0,0,Placeholder_NonRep_0,active,217,217,0,2021-05-29,,,0.0,99.27588789929908,,0.005295052904681851,,,,N/A,N/A,False,,False
0000000000,1671.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-11-09,2019-11-09,2019-11-09,0.0,1403.139374408422,,0.04449325768672064,,,,N/A,N/A,False,expired,False
0000000001,1671.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-02,2020-10-01,2020-10-01,0.0,8335.92073041082,,0.264330312354478,,,,N/A,N/A,False,expired,False
0000000002,1671.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-03-23,2021-03-23,2021-03-23,0.0,516.3297327125701,,0.016372708419348368,,,,N/A,N/A,False,expired,False
0000000003,1671.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-12,2021-07-12,2021-07-12,0.0,3086.7153542445476,,0.09787910179618682,,,,N/A,N/A,False,expired,False
0000000000,1671.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-06,2018-10-06,2018-10-06,0.0,4401.20582898875,,0.13956132131496543,,,,N/A,N/A,False,expired,False
0000000001,1671.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-16,2021-02-15,2021-02-15,0.0,616.6220481349131,,0.019552956878960966,,,,N/A,N/A,False,expired,False
0000000001,1671.0,0,Placeholder_NonRep_2,active,247,247,0,2021-04-29,,,0.0,36.9449752603859,,0.0017311897989009738,,,,N/A,N/A,False,,False
0000000000,1671.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-06-09,2021-06-09,2021-06-09,0.0,385.51409523147373,,0.01222457176659924,,,,N/A,N/A,False,expired,False
0000000000,1671.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-15,2020-04-14,2020-04-14,0.0,517.8052998833265,,0.016419498347391124,,,,N/A,N/A,False,expired,False
0000000001,1671.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-08-24,2020-08-23,2020-08-23,0.0,93141.05013797479,,2.953483325024568,,,,N/A,N/A,False,expired,False
0000000002,1671.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-08-26,2020-08-25,2020-08-25,0.0,3992.184262115219,,0.1265913325125323,,,,N/A,N/A,False,expired,False
0000000000,1671.0,0,Placeholder_NonRep_4,expired,95,95,0,2016-04-06,2017-04-06,2017-04-06,0.0,9.702295082711027,,0.0011820534944823374,,,,N/A,N/A,False,expired,False
0000000001,1671.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-05,2020-08-04,2020-08-04,0.0,3864.3875234026928,,0.12253892451175458,,,,N/A,N/A,False,expired,False
0000000002,1671.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-28,2020-12-27,2020-12-27,0.0,110.80195001065083,,0.00351350678623322,,,,N/A,N/A,False,expired,False
0000000000,2397.0,0,Placeholder_NonRep_0,expired,89,89,0,2016-03-31,2017-03-31,2017-03-31,0.0,8295.349566393113,,1.078775172491822,,,,N/A,N/A,False,expired,False
0000000001,2397.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-22,2018-04-22,2018-04-22,0.0,3880.881278734747,,0.12306193806236512,,,,N/A,N/A,False,expired,False
0000000002,2397.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-09,2021-05-09,2021-05-09,0.0,179.1145825910469,,0.005679686155220919,,,,N/A,N/A,False,expired,False
0000000000,2397.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-01-30,2019-01-30,2019-01-30,0.0,3955.63217334768,,0.12543227338114155,,,,N/A,N/A,False,expired,False
0000000001,2397.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-12-13,2020-12-12,2020-12-12,0.0,784.9383552871267,,0.02489023196623309,,,,N/A,N/A,False,expired,False
0000000000,2397.0,0,Placeholder_NonRep_2,expired,220,220,0,2016-08-09,2017-08-09,2017-08-09,0.0,1755.0295546322648,,0.0923311003068321,,,,N/A,N/A,False,expired,False
0000000001,2397.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-02-20,2019-02-20,2019-02-20,0.0,61969.00171405647,,1.9650241537942816,,,,N/A,N/A,False,expired,False
0000000002,2397.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-08,2020-02-08,2020-02-08,0.0,113.34250939325891,,0.0035940673957781237,,,,N/A,N/A,False,expired,False
0000000003,2397.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-09-04,2020-09-03,2020-09-03,0.0,5593.313088492363,,0.17736279453616066,,,,N/A,N/A,False,expired,False
0000000004,2397.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-01-11,2021-01-10,2021-01-10,0.0,25.751672799856454,,0.0008165801877174167,,,,N/A,N/A,False,expired,False
0000000000,2397.0,0,Placeholder_NonRep_3,expired,61,61,0,2016-03-03,2017-03-03,2017-03-03,0.0,730.1099384053803,,0.13853027064461526,,,,N/A,N/A,False,expired,False
0000000001,2397.0,0,Placeholder_NonRep_3,expired,151,151,0,2016-06-01,2017-06-01,2017-06-01,0.0,1446.216094865805,,0.1108517364840726,,,,N/A,N/A,False,expired,False
0000000002,2397.0,0,Placeholder_NonRep_3,expired,350,350,0,2016-12-17,2017-12-17,2017-12-17,0.0,1676.9796689173422,,0.05545567688218724,,,,N/A,N/A,False,expired,False
