Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1778.0,0,Placeholder_1,component_level,2018-07-10,OGI,2018-07-10,2018-07-10,0.0,0.0,311.0,True
1778.0,0,Placeholder_1,component_level,2018-10-09,OGI,2018-07-10,2019-01-09,0.026294131412847463,415.74177059481383,311.0,True
1778.0,0,Placeholder_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
1778.0,0,Placeholder_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
1778.0,0,Placeholder_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_1,component_level,2019-10-09,OGI,2019-10-09,2019-10-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_1,component_level,2020-01-09,OGI,2019-10-09,2020-04-10,0.0909709503038047,1446.2197795497657,311.0,True
1778.0,0,Placeholder_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0909709503038047,715.249999668634,311.0,True
1778.0,0,Placeholder_1,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0909709503038047,715.249999668634,311.0,True
1778.0,0,Placeholder_1,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
1778.0,0,Placeholder_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
1778.0,0,Placeholder_1,component_level,2021-07-10,OGI,2021-07-10,2021-07-10,0.0,0.0,311.0,True
1778.0,0,Placeholder_1,component_level,2021-10-09,OGI,2021-07-10,2021-12-31,0.0005460057774216297,8.208432455445813,311.0,True
1778.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2017-01-09,OGI,2017-01-09,2017-01-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2017-04-10,OGI,2017-01-09,2017-07-10,0.0062451541919953295,98.20380063828816,311.0,True
1778.0,0,Placeholder_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2018-01-09,OGI,2018-01-09,2018-01-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2018-04-10,OGI,2018-01-09,2018-07-10,0.1235632181218501,1943.0068923224687,311.0,True
1778.0,0,Placeholder_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.1235632181218501,971.5034461612344,311.0,True
1778.0,0,Placeholder_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.1235632181218501,982.1793082069622,311.0,True
1778.0,0,Placeholder_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.1235632181218501,971.5034461612344,311.0,True
1778.0,0,Placeholder_2,component_level,2019-04-10,OGI,2019-04-10,2019-04-10,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2019-07-10,OGI,2019-04-10,2019-10-09,0.3671201626835213,5772.891134165836,311.0,True
1778.0,0,Placeholder_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.3671201626835213,2918.164749138775,311.0,True
1778.0,0,Placeholder_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.3671201626835213,2918.164749138775,311.0,True
1778.0,0,Placeholder_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.3671201626835213,2886.445567082918,311.0,True
1778.0,0,Placeholder_2,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
1778.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2021-07-07,OGI,2021-07-07,2021-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_0,component_level,2021-10-06,OGI,2021-07-07,2021-12-31,0.5291041718944086,8091.484279946813,311.0,True
1863.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2017-01-06,OGI,2017-01-06,2017-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2017-04-07,OGI,2017-01-06,2017-07-07,0.01676452861433534,263.6188595547004,311.0,True
1863.0,0,Placeholder_1,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2018-10-06,OGI,2018-10-06,2018-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2019-01-06,OGI,2018-10-06,2019-04-07,0.030282610777390744,478.80441552348054,311.0,True
1863.0,0,Placeholder_1,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2020-07-07,OGI,2020-07-07,2020-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2020-10-06,OGI,2020-07-07,2021-01-06,0.12729753185860623,2012.726735722795,311.0,True
1863.0,0,Placeholder_1,component_level,2021-01-06,OGI,2021-01-06,2021-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,component_level,2021-04-07,OGI,2021-01-06,2021-07-07,0.10772571205042107,1693.9652768504614,311.0,True
1863.0,0,Placeholder_1,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.10772571205042107,846.9826384252307,311.0,True
1863.0,0,Placeholder_1,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1863.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2018-07-07,OGI,2018-07-07,2018-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2018-10-06,OGI,2018-07-07,2019-01-06,0.0639203475414707,1010.6573990477016,311.0,True
1863.0,0,Placeholder_2,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0639203475414707,502.56734051005924,311.0,True
1863.0,0,Placeholder_2,component_level,2019-04-07,OGI,2019-04-07,2019-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2019-07-07,OGI,2019-04-07,2019-10-06,0.0639203475414707,1005.1346810201185,311.0,True
1863.0,0,Placeholder_2,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1863.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,1.2039105597144164,9673.662129417278,311.0,True
1892.0,0,Placeholder_0,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2019-10-03,OGI,2019-10-03,2019-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2020-01-03,OGI,2019-10-03,2020-04-04,0.14020806658212337,2228.9717592959646,311.0,True
1892.0,0,Placeholder_0,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2020-07-04,OGI,2020-07-04,2020-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2020-10-03,OGI,2020-07-04,2021-01-03,0.05028217142758231,795.0214688757894,311.0,True
1892.0,0,Placeholder_0,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2021-04-04,OGI,2021-04-04,2021-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,component_level,2021-07-04,OGI,2021-04-04,2021-10-03,0.3846195651825679,6048.065738582844,311.0,True
1892.0,0,Placeholder_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1892.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,1.6337773432887268,13127.727708793578,311.0,True
1892.0,0,Placeholder_1,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.12104885507918169,951.734518174558,311.0,True
1892.0,0,Placeholder_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1892.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2017-04-04,OGI,2017-04-04,2017-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2017-07-04,OGI,2017-04-04,2017-10-03,0.10692083324809393,1681.3087186596274,311.0,True
1892.0,0,Placeholder_2,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.10692083324809393,849.8923193224491,311.0,True
1892.0,0,Placeholder_2,component_level,2018-01-03,OGI,2018-01-03,2018-01-03,0.10692083324809393,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2018-04-04,OGI,2018-01-03,2018-07-04,0.1603530691401557,2521.5199416151204,311.0,True
1892.0,0,Placeholder_2,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2019-01-03,OGI,2019-01-03,2019-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2019-04-04,OGI,2019-01-03,2019-07-04,12.391772621139582,194858.14611289572,311.0,True
1892.0,0,Placeholder_2,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2020-07-04,OGI,2020-07-04,2020-07-04,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2020-10-03,OGI,2020-07-04,2021-01-03,0.05746503283863781,908.5911272182702,311.0,True
1892.0,0,Placeholder_2,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.018542826539767757,291.58223877254005,311.0,True
1892.0,0,Placeholder_2,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1892.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2019-07-11,OGI,2019-07-11,2019-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2019-10-10,OGI,2019-07-11,2019-10-10,0.025865236165022475,203.36283282387274,311.0,True
1894.0,0,Placeholder_0,component_level,2020-01-10,OGI,2019-10-10,2020-04-11,0.03944814474701237,627.1308259301039,311.0,True
1894.0,0,Placeholder_0,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.03180798608232913,250.08710977370458,311.0,True
1894.0,0,Placeholder_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1894.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2020-04-11,OGI,2020-04-11,2020-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2020-07-11,OGI,2020-04-11,2020-10-10,0.008394043612112219,131.99465699174223,311.0,True
1894.0,0,Placeholder_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2017-07-11,OGI,2017-07-11,2017-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2017-10-10,OGI,2017-07-11,2018-01-10,0.21623267821332176,3418.8981217664737,311.0,True
1894.0,0,Placeholder_2,component_level,2018-01-10,OGI,2018-01-10,2018-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2018-04-11,OGI,2018-01-10,2018-07-11,0.010486438786299767,164.8971526268066,311.0,True
1894.0,0,Placeholder_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2020-10-10,OGI,2020-10-10,2020-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2021-01-10,OGI,2020-10-10,2021-04-11,0.020457184887044268,323.4526416860343,311.0,True
1894.0,0,Placeholder_2,component_level,2021-04-11,OGI,2021-04-11,2021-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2021-07-11,OGI,2021-04-11,2021-10-10,0.020457184887044268,321.6851409117937,311.0,True
1894.0,0,Placeholder_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
