Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1894.0,0,Placeholder_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2020-07-11,OGI,2020-07-11,2020-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2020-10-10,OGI,2020-07-11,2020-10-10,0.0645260097185546,507.32929881116377,311.0,True
1894.0,0,Placeholder_1,component_level,2021-01-10,OGI,2020-10-10,2021-04-11,0.13367610726523244,2113.5796671920434,311.0,True
1894.0,0,Placeholder_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.13367610726523244,1051.0150257621635,311.0,True
1894.0,0,Placeholder_1,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_1,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,0.34508576658376383,5158.065970280835,311.0,True
1894.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2017-01-10,OGI,2017-01-01,2017-01-10,0.022381588935256626,17.403923556055553,311.0,True
1894.0,0,Placeholder_2,component_level,2017-04-11,OGI,2017-01-10,2017-07-11,1.2723414518748983,20007.314862442403,311.0,True
1894.0,0,Placeholder_2,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2018-07-11,OGI,2018-07-11,2018-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2018-10-10,OGI,2018-07-11,2019-01-10,0.012559096576591405,198.57438779180205,311.0,True
1894.0,0,Placeholder_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1894.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2019-07-12,OGI,2019-07-12,2019-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2019-10-11,OGI,2019-07-12,2020-01-11,10.86718508865699,171823.23687377342,311.0,True
1924.0,0,Placeholder_0,component_level,2020-01-11,OGI,2020-01-11,2020-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2020-04-12,OGI,2020-01-11,2020-07-12,0.03850406564850659,608.7954827816675,311.0,True
1924.0,0,Placeholder_0,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1924.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2017-01-11,OGI,2017-01-01,2017-04-12,0.0710152832319374,619.7077675951786,311.0,True
1924.0,0,Placeholder_1,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0710152832319374,558.3505628827846,311.0,True
1924.0,0,Placeholder_1,component_level,2017-07-12,OGI,2017-07-12,2017-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2017-10-11,OGI,2017-07-12,2018-01-11,0.009004768447471181,142.37619487665637,311.0,True
1924.0,0,Placeholder_1,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2018-04-12,OGI,2018-04-12,2018-04-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2018-07-12,OGI,2018-04-12,2018-10-11,0.10553433050944323,1659.5062403948932,311.0,True
1924.0,0,Placeholder_1,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2020-01-11,OGI,2020-01-11,2020-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2020-04-12,OGI,2020-01-11,2020-07-12,0.10010525258239417,1582.7841696307507,311.0,True
1924.0,0,Placeholder_1,component_level,2020-07-12,OGI,2020-07-12,2020-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2020-10-11,OGI,2020-07-12,2021-01-11,0.03933763076290802,621.9751475184913,311.0,True
1924.0,0,Placeholder_1,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1924.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2017-01-11,OGI,2017-01-01,2017-04-12,0.18938762841325416,1652.6722005854213,311.0,True
1924.0,0,Placeholder_2,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2018-01-11,OGI,2018-01-11,2018-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2018-04-12,OGI,2018-01-11,2018-07-12,0.47291325458235023,7436.466345656541,311.0,True
1924.0,0,Placeholder_2,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.47291325458235023,3718.2331728282707,311.0,True
1924.0,0,Placeholder_2,component_level,2018-10-11,OGI,2018-10-11,2018-10-11,0.47291325458235023,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2019-01-11,OGI,2018-10-11,2019-04-12,0.4797495060766459,7585.415390479065,311.0,True
1924.0,0,Placeholder_2,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2020-01-11,OGI,2020-01-11,2020-01-11,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2020-04-12,OGI,2020-01-11,2020-07-12,0.037896021832562354,599.1815803990099,311.0,True
1924.0,0,Placeholder_2,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.037896021832562354,297.95368205633827,311.0,True
1924.0,0,Placeholder_2,component_level,2020-10-11,OGI,2020-10-11,2020-10-11,0.037896021832562354,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2021-01-11,OGI,2020-10-11,2021-04-12,0.08774538233478499,1387.3597891717527,311.0,True
1924.0,0,Placeholder_2,component_level,2021-04-12,OGI,2021-04-12,2021-04-12,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,component_level,2021-07-12,OGI,2021-04-12,2021-10-11,0.14271032129012545,2244.091260222965,311.0,True
1924.0,0,Placeholder_2,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1924.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2017-01-10,OGI,2017-01-10,2017-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2017-04-11,OGI,2017-01-10,2017-07-11,0.2196012022168802,3453.1849846199984,311.0,True
1947.0,0,Placeholder_0,component_level,2017-07-11,OGI,2017-07-11,2017-07-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2017-10-10,OGI,2017-07-11,2018-01-10,0.08636290220926615,1365.5011194111491,311.0,True
1947.0,0,Placeholder_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.08636290220926615,679.0196823301343,311.0,True
1947.0,0,Placeholder_0,component_level,2018-04-11,OGI,2018-04-11,2018-04-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2018-07-11,OGI,2018-04-11,2018-10-10,0.08636290220926615,1358.0393646602686,311.0,True
1947.0,0,Placeholder_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2019-04-11,OGI,2019-04-11,2019-04-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2019-07-11,OGI,2019-04-11,2019-10-10,0.018741389819935304,294.7046066405187,311.0,True
1947.0,0,Placeholder_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.014715871060539202,116.97351588601403,311.0,True
1947.0,0,Placeholder_0,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2020-04-11,OGI,2020-01-10,2020-07-11,0.029555419889425855,467.30665495569014,311.0,True
1947.0,0,Placeholder_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.029555419889425855,232.37653333862187,311.0,True
1947.0,0,Placeholder_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1947.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2017-04-11,OGI,2017-04-11,2017-04-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2017-07-11,OGI,2017-04-11,2017-10-10,0.2785617461715021,4380.327746197637,311.0,True
1947.0,0,Placeholder_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2018-10-10,OGI,2018-10-10,2018-10-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2019-01-10,OGI,2018-10-10,2019-04-11,0.0005296395471516338,8.374236807923912,311.0,True
1947.0,0,Placeholder_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2019-07-11,OGI,2019-07-11,2019-07-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2019-10-10,OGI,2019-07-11,2020-01-10,0.0926845552094345,1465.454039327411,311.0,True
1947.0,0,Placeholder_1,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2020-04-11,OGI,2020-01-10,2020-07-11,0.0926845552094345,1465.454039327411,311.0,True
1947.0,0,Placeholder_1,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0926845552094345,728.7230468786579,311.0,True
1947.0,0,Placeholder_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1947.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.409025436016882,3533.979767185861,311.0,True
1947.0,0,Placeholder_2,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2017-07-11,OGI,2017-07-11,2017-07-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2017-10-10,OGI,2017-07-11,2018-01-10,0.7092527713098993,11214.13741773508,311.0,True
1947.0,0,Placeholder_2,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2019-01-10,OGI,2019-01-10,2019-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2019-04-11,OGI,2019-01-10,2019-04-11,0.057713994835840436,453.77051299731187,311.0,True
1947.0,0,Placeholder_2,component_level,2019-07-11,OGI,2019-04-11,2019-07-11,0.4169367757946315,3278.123706007711,311.0,True
1947.0,0,Placeholder_2,component_level,2019-10-10,OGI,2019-07-11,2020-01-10,1.877997288148624,29693.390722375527,311.0,True
1947.0,0,Placeholder_2,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.26051202650444955,2070.757996278569,311.0,True
1947.0,0,Placeholder_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.26051202650444955,2048.249757188584,311.0,True
1947.0,0,Placeholder_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2021-01-10,OGI,2021-01-10,2021-01-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2021-04-11,OGI,2021-01-10,2021-07-11,0.004874435490062811,76.6495231941397,311.0,True
1947.0,0,Placeholder_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1947.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,0.1575628246612888,1306.889092870594,311.0,True
1988.0,0,Placeholder_0,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.016646814118052175,130.88391132177344,311.0,True
1988.0,0,Placeholder_0,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2019-07-07,OGI,2019-07-07,2019-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2019-10-06,OGI,2019-07-07,2019-10-06,0.012631864255336047,99.31676952115414,311.0,True
1988.0,0,Placeholder_0,component_level,2020-01-06,OGI,2019-10-06,2020-04-07,0.1168170803320563,1857.1112162868985,311.0,True
1988.0,0,Placeholder_0,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.012631864255336047,99.31676952115414,311.0,True
1988.0,0,Placeholder_0,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2021-01-06,OGI,2021-01-06,2021-01-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2021-04-07,OGI,2021-01-06,2021-07-07,0.00775611251187679,121.96331802676015,311.0,True
1988.0,0,Placeholder_0,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1988.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2017-04-07,OGI,2017-04-07,2017-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2017-07-07,OGI,2017-04-07,2017-10-06,3.7328068844684927,58697.641696890154,311.0,True
1988.0,0,Placeholder_1,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,3.7328068844684927,29671.33536326316,311.0,True
1988.0,0,Placeholder_1,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,3.7328068844684927,29348.820848445077,311.0,True
1988.0,0,Placeholder_1,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,3.7328068844684927,29348.820848445077,311.0,True
1988.0,0,Placeholder_1,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2019-07-07,OGI,2019-07-07,2019-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2019-10-06,OGI,2019-07-07,2020-01-06,0.01702922539034535,269.2524884918284,311.0,True
1988.0,0,Placeholder_1,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.01702922539034535,135.3619067827771,311.0,True
1988.0,0,Placeholder_1,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
1988.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2017-10-06,OGI,2017-10-06,2017-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2018-01-06,OGI,2017-10-06,2018-04-07,0.10637101912688868,1681.8534576190623,311.0,True
1988.0,0,Placeholder_2,component_level,2018-04-07,OGI,2018-04-07,2018-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2018-07-07,OGI,2018-04-07,2018-10-06,0.10637101912688868,1672.6630015664994,311.0,True
1988.0,0,Placeholder_2,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.10637101912688868,845.5219568358127,311.0,True
1988.0,0,Placeholder_2,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
1988.0,0,Placeholder_2,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
