Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-12-16,2079.07970,828.65806,1250.42164,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-17,2078.34772,828.65806,1249.68967,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-18,2079.41031,829.72064,1249.68967,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-19,2079.41031,829.72064,1249.68967,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-20,2079.41031,829.72064,1249.68967,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-21,2084.43406,829.72064,1254.71342,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-22,2084.43406,829.72064,1254.71342,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-23,2108.48773,853.77431,1254.71342,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-24,2108.48773,853.77431,1254.71342,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-25,2108.76367,853.77431,1254.98936,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-26,2108.76367,853.77431,1254.98936,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-27,2108.76367,853.77431,1254.98936,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-28,2108.90584,853.77431,1255.13152,0.00000,83,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-29,2108.90584,853.77431,1255.13152,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-30,2108.90584,853.77431,1255.13152,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-31,2108.90584,853.77431,1255.13152,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-01,2108.90584,853.77431,1255.13152,2000.00000,83,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-02,2108.90584,853.77431,1255.13152,2000.00000,83,0,0,0,5,0,0,2000.00000,,5,4,120,480
2019-01-03,2108.90584,853.77431,1255.13152,2000.00000,83,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-04,1691.64339,853.77431,837.86907,2000.00000,82,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-05,1691.64339,853.77431,837.86907,2000.00000,82,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-06,1691.64339,853.77431,837.86907,2000.00000,82,0,0,0,5,0,0,2000.00000,,5,4,120,480
2019-01-07,1691.09209,853.77431,837.31778,2000.00000,81,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-08,1691.30184,853.77431,837.52753,2000.00000,82,1,0,0,6,0,0,2000.00000,,6,4,120,480
2019-01-09,1710.71730,873.18977,837.52753,2000.00000,83,1,0,0,4,0,0,2000.00000,,4,4,120,480
2019-01-10,1710.71730,873.18977,837.52753,2000.00000,83,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-11,1743.42826,905.90073,837.52753,2000.00000,84,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-12,1743.42826,905.90073,837.52753,2000.00000,84,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-13,1743.42826,905.90073,837.52753,1000.00000,84,0,0,0,0,0,0,1000.00000,,0,2,60,240
2019-01-14,1743.42826,905.90073,837.52753,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-15,1741.88734,905.90073,835.98661,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-16,1741.88734,905.90073,835.98661,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-17,1733.61742,897.63081,835.98661,600.00000,80,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-18,1733.05836,888.67552,844.38284,200.00000,79,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-19,1730.12614,885.74330,844.38284,400.00000,77,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-01-20,1363.43925,519.05641,844.38284,800.00000,73,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-01-21,1012.64487,168.26203,844.38284,600.00000,71,1,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-22,991.86599,147.48315,844.38284,400.00000,69,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-01-23,961.76857,117.38573,844.38284,600.00000,66,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-24,935.65424,91.27140,844.38284,800.00000,62,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-01-25,916.23878,71.85594,844.38284,200.00000,61,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-26,892.18511,47.80227,844.38284,200.00000,60,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-27,892.18511,47.80227,844.38284,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-28,892.18511,47.80227,844.38284,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-29,900.38138,47.80227,852.57912,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-30,900.38138,47.80227,852.57912,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-31,900.38138,47.80227,852.57912,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-01,916.98331,47.80227,869.18104,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-02,916.98331,47.80227,869.18104,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-03,916.98331,47.80227,869.18104,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-04,920.23458,47.80227,872.43231,0.00000,63,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-05,920.23458,47.80227,872.43231,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-06,919.66533,47.80227,871.86306,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-07,919.66533,47.80227,871.86306,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-08,797.86212,47.80227,750.05985,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-09,798.46738,48.40753,750.05985,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-10,804.40620,54.34635,750.05985,0.00000,64,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-11,804.40620,54.34635,750.05985,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-12,799.90969,54.34635,745.56334,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-13,799.90969,54.34635,745.56334,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-14,799.90969,54.34635,745.56334,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-15,801.92117,56.35783,745.56334,0.00000,64,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-16,801.92117,56.35783,745.56334,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-17,801.92117,56.35783,745.56334,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-18,801.97035,56.35783,745.61252,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-19,801.97035,56.35783,745.61252,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-20,801.97035,56.35783,745.61252,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-21,801.97035,56.35783,745.61252,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-22,827.74964,84.80674,742.94290,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-23,827.74964,84.80674,742.94290,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-24,827.74964,84.80674,742.94290,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-25,827.74964,84.80674,742.94290,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-26,836.25481,86.76126,749.49355,0.00000,68,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-27,843.35773,90.64752,752.71021,0.00000,70,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-28,838.66889,90.64752,748.02137,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-01,838.66889,90.64752,748.02137,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-02,838.66889,90.64752,748.02137,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-03,838.66889,90.64752,748.02137,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-04,838.66889,90.64752,748.02137,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-05,838.66889,90.64752,748.02137,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-06,838.66889,90.64752,748.02137,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-07,827.99303,90.64752,737.34551,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-08,827.99303,90.64752,737.34551,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-09,827.99303,90.64752,737.34551,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-10,857.24181,128.34275,728.89906,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-11,857.24181,128.34275,728.89906,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-12,857.24181,128.34275,728.89906,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-13,857.24181,128.34275,728.89906,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-14,857.24181,128.34275,728.89906,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-15,857.24181,128.34275,728.89906,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-16,857.24181,128.34275,728.89906,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-17,857.24181,128.34275,728.89906,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-18,728.68396,128.34275,600.34121,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-19,728.68396,128.34275,600.34121,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-20,728.68396,128.34275,600.34121,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-21,766.04537,165.70417,600.34121,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-22,766.04537,165.70417,600.34121,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-23,766.04537,165.70417,600.34121,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-24,720.36390,165.70417,554.65973,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-25,720.36390,165.70417,554.65973,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-26,721.78299,165.70417,556.07882,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-27,1792.43214,1236.35332,556.07882,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-28,1792.43214,1236.35332,556.07882,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-29,1792.43214,1236.35332,556.07882,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-30,1788.25976,1236.35332,551.90644,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-31,1788.25976,1236.35332,551.90644,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-01,1788.25976,1236.35332,551.90644,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-02,1788.25976,1236.35332,551.90644,2000.00000,68,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-04-03,1781.59618,1236.35332,545.24285,2000.00000,66,0,0,0,6,0,0,2000.00000,,6,4,120,480
2019-04-04,1781.59618,1236.35332,545.24285,2000.00000,66,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-05,1781.59618,1236.35332,545.24285,2000.00000,66,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-06,1898.01448,1352.77163,545.24285,2000.00000,67,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-07,1899.83285,1354.58999,545.24285,2000.00000,68,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-08,1744.92403,1354.58999,390.33404,2000.00000,67,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-09,1744.92403,1354.58999,390.33404,2000.00000,67,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-10,1744.92403,1354.58999,390.33404,2000.00000,67,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-11,1744.92403,1354.58999,390.33404,2000.00000,67,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-12,1744.92403,1354.58999,390.33404,2000.00000,67,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-04-13,1744.92403,1354.58999,390.33404,2000.00000,67,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-14,1745.08629,1355.86634,389.21994,1000.00000,67,1,0,0,3,0,0,1000.00000,,3,2,60,240
2019-04-15,1745.08629,1355.86634,389.21994,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-16,1745.08629,1355.86634,389.21994,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-17,1745.08629,1355.86634,389.21994,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-18,1736.10871,1346.88877,389.21994,400.00000,65,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-19,665.45955,276.23961,389.21994,200.00000,64,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-20,656.23245,276.23961,379.99284,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-21,656.23245,276.23961,379.99284,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-22,542.16423,159.82130,382.34292,200.00000,63,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-23,542.20400,159.82130,382.38270,0.00000,64,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-24,556.01753,173.63484,382.38270,200.00000,64,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-25,481.55621,99.17351,382.38270,800.00000,60,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-04-26,497.16250,114.77980,382.38270,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-27,459.80108,77.41839,382.38270,200.00000,60,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-28,395.74392,47.15111,348.59281,400.00000,57,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-29,391.59423,43.00142,348.59281,400.00000,55,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-30,398.95113,43.00142,355.94971,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-01,398.95113,43.00142,355.94971,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-02,398.95113,43.00142,355.94971,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-03,398.95113,43.00142,355.94971,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-04,398.95113,43.00142,355.94971,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-05,398.95113,43.00142,355.94971,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-06,414.96354,43.00142,371.96212,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-07,414.96354,43.00142,371.96212,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-08,414.96354,43.00142,371.96212,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-09,414.96354,43.00142,371.96212,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-10,414.96354,43.00142,371.96212,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-11,414.96354,43.00142,371.96212,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-12,414.96354,43.00142,371.96212,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-13,466.90667,94.94455,371.96212,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-14,466.15786,94.94455,371.21331,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-15,466.15786,94.94455,371.21331,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-16,466.15786,94.94455,371.21331,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-17,466.15786,94.94455,371.21331,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-18,515.13856,112.20606,402.93249,0.00000,57,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-19,518.64216,115.70966,402.93249,0.00000,58,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-20,443.54346,115.70966,327.83380,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-21,443.54346,115.70966,327.83380,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-22,443.54346,115.70966,327.83380,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-23,443.54346,115.70966,327.83380,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-24,443.54346,115.70966,327.83380,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-25,443.54346,115.70966,327.83380,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-26,437.55226,115.70966,321.84260,0.00000,57,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-27,437.55226,115.70966,321.84260,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-28,509.21964,115.70966,393.50998,0.00000,58,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-29,509.21964,115.70966,393.50998,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-30,536.89846,115.70966,421.18880,0.00000,60,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-31,536.89846,115.70966,421.18880,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-01,536.89846,115.70966,421.18880,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-02,530.30256,115.70966,414.59289,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-03,530.30256,115.70966,414.59289,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-04,530.30256,115.70966,414.59289,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-05,530.30256,115.70966,414.59289,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-06,530.30256,115.70966,414.59289,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-07,530.30256,115.70966,414.59289,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-08,530.30256,115.70966,414.59289,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-09,531.58822,116.99533,414.59289,0.00000,60,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-10,529.62153,115.02864,414.59289,0.00000,59,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-11,529.62153,115.02864,414.59289,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-12,529.62153,115.02864,414.59289,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-13,529.62153,115.02864,414.59289,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-14,547.73921,133.14632,414.59289,0.00000,60,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-15,547.73921,133.14632,414.59289,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-16,719.03827,309.00066,410.03761,0.00000,60,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-17,726.51201,309.00066,417.51135,0.00000,60,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-18,732.46624,309.00066,423.46559,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-19,732.46624,309.00066,423.46559,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-20,732.46624,309.00066,423.46559,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-21,732.46624,309.00066,423.46559,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-22,732.46624,309.00066,423.46559,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-23,732.46624,309.00066,423.46559,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-24,732.61079,309.14520,423.46559,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-25,735.18349,309.14520,426.03829,0.00000,62,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-26,735.18349,309.14520,426.03829,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-27,829.48254,328.05648,501.42606,0.00000,64,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-28,829.48254,328.05648,501.42606,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-29,830.25340,328.82733,501.42606,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-30,830.39792,328.82733,501.57059,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-01,830.39792,328.82733,501.57059,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-02,830.39792,328.82733,501.57059,2000.00000,66,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-03,830.39792,328.82733,501.57059,2000.00000,66,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-07-04,830.39792,328.82733,501.57059,2000.00000,66,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-05,845.95203,328.82733,517.12470,2000.00000,67,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-06,845.95203,328.82733,517.12470,2000.00000,67,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-07,845.95203,328.82733,517.12470,2000.00000,67,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-08,848.13924,328.82733,519.31191,2000.00000,68,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-09,848.13924,328.82733,519.31191,2000.00000,68,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-10,851.36087,328.82733,522.53354,2000.00000,69,1,0,0,4,0,0,2000.00000,,4,4,120,480
2019-07-11,851.36087,328.82733,522.53354,2000.00000,69,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-12,851.36087,328.82733,522.53354,2000.00000,69,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-13,836.92972,328.82733,508.10239,2000.00000,68,0,0,0,5,0,0,2000.00000,,5,4,120,480
2019-07-14,1137.84653,328.82733,809.01920,1000.00000,69,1,0,0,0,0,0,1000.00000,,0,2,60,240
2019-07-15,1137.95217,328.93297,809.01920,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-16,1137.48447,328.93297,808.55150,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-17,1120.22295,311.67145,808.55150,200.00000,68,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-18,1108.03614,295.96877,812.06736,200.00000,68,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-19,1107.46254,295.39517,812.06736,200.00000,67,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-20,1106.17687,294.10951,812.06736,200.00000,66,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-21,1088.05920,275.99183,812.06736,200.00000,65,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-22,1088.05920,275.99183,812.06736,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-23,896.39894,99.80564,796.59330,400.00000,62,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-24,896.39894,99.80564,796.59330,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-25,896.39894,99.80564,796.59330,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-26,894.96106,98.36776,796.59330,200.00000,61,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-27,884.75922,88.16592,796.59330,200.00000,61,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-28,844.71894,53.64835,791.07058,400.00000,58,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-29,844.71894,53.64835,791.07058,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-30,895.92469,104.85411,791.07058,0.00000,60,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-31,895.92469,104.85411,791.07058,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-01,895.92469,104.85411,791.07058,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-02,886.65260,104.85411,781.79849,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-03,886.65260,104.85411,781.79849,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-04,886.65260,104.85411,781.79849,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-05,871.57627,104.85411,766.72216,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-06,871.40345,104.85411,766.54934,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-07,871.40345,104.85411,766.54934,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-08,871.40345,104.85411,766.54934,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-09,871.40345,104.85411,766.54934,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-10,871.40345,104.85411,766.54934,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-11,871.64871,104.85411,766.79460,0.00000,58,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-12,871.64871,104.85411,766.79460,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-13,871.64871,104.85411,766.79460,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-14,878.73485,104.85411,773.88074,0.00000,59,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-15,879.12888,105.24814,773.88074,0.00000,60,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-16,879.12888,105.24814,773.88074,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-17,1040.56332,266.68258,773.88074,0.00000,61,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-18,1040.56332,266.68258,773.88074,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
