Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-12-17,1483.06309,43.96137,1439.10172,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-18,1683.44841,43.96137,1639.48704,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-19,1683.41795,43.93091,1639.48704,0.00000,75,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-20,1683.41795,43.93091,1639.48704,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-21,1683.41795,43.93091,1639.48704,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-22,1683.41795,43.93091,1639.48704,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-23,1683.41795,43.93091,1639.48704,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-24,1685.29226,43.93091,1641.36135,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-25,1685.29226,43.93091,1641.36135,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-26,1685.29226,43.93091,1641.36135,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-27,1682.66383,43.93091,1638.73292,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-28,2053.95442,43.93091,2010.02352,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-29,2044.76397,43.93091,2000.83306,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-30,1990.98979,43.93091,1947.05888,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-31,1990.98979,43.93091,1947.05888,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-01,2039.39142,43.93091,1995.46051,2000.00000,76,2,0,0,6,0,0,2000.00000,,6,4,120,480
2019-01-02,2039.39142,43.93091,1995.46051,2000.00000,76,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-03,2039.39142,43.93091,1995.46051,2000.00000,76,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-01-04,2173.11661,43.93091,2129.18570,2000.00000,77,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-05,2173.11661,43.93091,2129.18570,2000.00000,77,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-01-06,2173.11661,43.93091,2129.18570,2000.00000,77,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-07,2183.07244,53.88674,2129.18570,2000.00000,79,2,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-08,2183.07244,53.88674,2129.18570,2000.00000,79,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-09,2205.78012,76.59442,2129.18570,2000.00000,80,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-10,2205.78012,76.59442,2129.18570,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-11,2205.78012,76.59442,2129.18570,2000.00000,80,0,0,0,6,0,0,2000.00000,,6,4,120,480
2019-01-12,2205.78012,76.59442,2129.18570,2000.00000,80,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-01-13,2205.78012,76.59442,2129.18570,1000.00000,80,0,0,0,0,0,0,1000.00000,,0,2,60,240
2019-01-14,2205.78012,76.59442,2129.18570,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-15,2205.78012,76.59442,2129.18570,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-16,2205.56183,76.37613,2129.18570,200.00000,79,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-17,2205.56183,76.37613,2129.18570,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-18,2205.56183,76.37613,2129.18570,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-19,2205.56183,76.37613,2129.18570,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-20,2204.68770,75.50200,2129.18570,200.00000,78,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-21,2204.68770,75.50200,2129.18570,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-22,2204.68770,75.50200,2129.18570,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-23,2204.68770,75.50200,2129.18570,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-24,2204.55025,75.36455,2129.18570,200.00000,77,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-25,2259.50099,130.31528,2129.18570,200.00000,78,2,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-26,2219.84277,90.65707,2129.18570,400.00000,76,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-01-27,2218.13394,88.94823,2129.18570,200.00000,75,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-28,2203.52353,88.94823,2114.57530,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-29,2203.52353,88.94823,2114.57530,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-30,2203.52353,88.94823,2114.57530,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-31,2204.72105,90.14575,2114.57530,0.00000,76,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-01,2204.72105,90.14575,2114.57530,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-02,2204.72105,90.14575,2114.57530,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-03,2232.82378,118.24848,2114.57530,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-04,2232.82378,118.24848,2114.57530,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-05,2233.17762,118.24848,2114.92915,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-06,2225.97018,118.24848,2107.72171,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-07,2225.97018,118.24848,2107.72171,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-08,2226.00904,159.14703,2066.86200,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-09,2226.00904,159.14703,2066.86200,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-10,2226.00904,159.14703,2066.86200,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-11,2225.62281,159.14703,2066.47577,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-12,2225.62281,159.14703,2066.47577,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-13,2225.62281,159.14703,2066.47577,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-14,2225.62281,159.14703,2066.47577,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-15,2225.62281,159.14703,2066.47577,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-16,2225.62281,159.14703,2066.47577,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-17,2225.62281,159.14703,2066.47577,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-18,1617.12898,159.14703,1457.98195,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-19,1614.49224,159.14703,1455.34521,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-20,1601.16448,159.14703,1442.01745,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-21,1601.16448,159.14703,1442.01745,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-22,1585.64611,159.14703,1426.49908,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-23,1585.64611,159.14703,1426.49908,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-24,1585.64611,159.14703,1426.49908,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-25,1585.64611,159.14703,1426.49908,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-26,1585.91662,159.14703,1426.76958,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-27,1585.91662,159.14703,1426.76958,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-28,1585.91662,159.14703,1426.76958,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-01,1585.91662,159.14703,1426.76958,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-02,1585.91662,159.14703,1426.76958,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-03,1585.91662,159.14703,1426.76958,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-04,1585.91662,159.14703,1426.76958,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-05,1585.91662,159.14703,1426.76958,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-06,1585.91662,159.14703,1426.76958,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-07,1585.91662,159.14703,1426.76958,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-08,1585.91662,159.14703,1426.76958,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-09,1591.88879,165.11921,1426.76958,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-10,1591.88879,165.11921,1426.76958,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-11,1591.88879,165.11921,1426.76958,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-12,1591.88879,165.11921,1426.76958,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-13,1596.87528,170.10570,1426.76958,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-14,1605.64498,170.10570,1435.53928,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-15,1605.64498,170.10570,1435.53928,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-16,1608.24520,172.70592,1435.53928,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-17,1608.24520,172.70592,1435.53928,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-18,1672.08503,224.92273,1447.16230,0.00000,78,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-03-19,1672.08503,224.92273,1447.16230,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-20,1677.12752,224.92273,1452.20479,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-21,1675.51158,224.92273,1450.58885,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-22,1632.27895,224.92273,1407.35622,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-23,1632.27895,224.92273,1407.35622,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-24,1634.84864,227.49242,1407.35622,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-25,1705.62243,276.04674,1429.57569,0.00000,80,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-26,1705.62243,276.04674,1429.57569,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-27,1705.62243,276.04674,1429.57569,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-28,1705.62243,276.04674,1429.57569,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-29,1705.62243,276.04674,1429.57569,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-30,1705.62243,276.04674,1429.57569,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-31,1705.35528,276.04674,1429.30854,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-01,1704.59795,276.04674,1428.55121,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-02,1704.59795,276.04674,1428.55121,2000.00000,78,0,0,0,6,0,0,2000.00000,,6,4,120,480
2019-04-03,1704.59795,276.04674,1428.55121,2000.00000,78,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-04,1704.61912,276.06791,1428.55121,2000.00000,79,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-05,1704.61912,276.06791,1428.55121,2000.00000,79,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-04-06,1704.61912,276.06791,1428.55121,2000.00000,79,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-07,1704.61912,276.06791,1428.55121,2000.00000,79,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-08,1703.90760,276.06791,1427.83969,2000.00000,79,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-09,1689.85333,276.06791,1413.78542,2000.00000,78,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-10,1689.85333,276.06791,1413.78542,2000.00000,78,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-11,1689.85333,276.06791,1413.78542,2000.00000,78,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-12,1677.22800,276.06791,1401.16010,2000.00000,77,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-13,1678.45389,277.29379,1401.16010,2000.00000,78,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-14,1678.45389,277.29379,1401.16010,1000.00000,78,0,0,0,2,0,0,1000.00000,,2,2,60,240
2019-04-15,1725.54163,277.29379,1448.24784,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-16,1729.28353,281.03569,1448.24784,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-17,1638.97935,190.73151,1448.24784,800.00000,76,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-04-18,1616.27167,168.02383,1448.24784,200.00000,75,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-19,1616.71362,168.02383,1448.68979,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-20,1616.71362,168.02383,1448.68979,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-21,1625.70896,168.02383,1457.68513,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-22,1625.70896,168.02383,1457.68513,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-23,1624.46321,168.02383,1456.43938,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-24,1513.47968,121.15310,1392.32658,400.00000,72,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-25,1409.94466,17.61808,1392.32658,600.00000,69,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-04-26,1404.95817,12.63159,1392.32658,200.00000,68,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-27,1404.95817,12.63159,1392.32658,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-28,1409.96996,12.63159,1397.33837,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-29,1407.40027,10.06190,1397.33837,200.00000,68,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-30,1406.08785,10.06190,1396.02595,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-01,1407.17924,10.06190,1397.11735,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-02,1407.34129,10.22394,1397.11735,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-03,1407.34129,10.22394,1397.11735,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-04,1407.34129,10.22394,1397.11735,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-05,1407.34129,10.22394,1397.11735,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-06,1407.34129,10.22394,1397.11735,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-07,1409.39993,10.22394,1399.17599,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-08,1409.39993,10.22394,1399.17599,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-09,1409.39993,10.22394,1399.17599,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-10,1409.39993,10.22394,1399.17599,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-11,1409.50506,10.22394,1399.28112,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-12,1409.50506,10.22394,1399.28112,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-13,1409.41297,10.22394,1399.18903,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-14,1432.80031,10.22394,1422.57636,0.00000,71,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-15,1446.31540,23.73904,1422.57636,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-16,1446.31540,23.73904,1422.57636,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-17,1449.69647,27.12011,1422.57636,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-18,1449.69647,27.12011,1422.57636,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-19,1449.69647,27.12011,1422.57636,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-20,1449.69647,27.12011,1422.57636,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-21,1449.69647,27.12011,1422.57636,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-22,1449.69647,27.12011,1422.57636,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-23,1449.69647,27.12011,1422.57636,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-24,1446.50590,27.12011,1419.38579,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-25,1438.46666,27.12011,1411.34655,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-26,1438.46666,27.12011,1411.34655,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-27,1438.46666,27.12011,1411.34655,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-28,1438.46666,27.12011,1411.34655,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-29,1438.46666,27.12011,1411.34655,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-30,1438.46666,27.12011,1411.34655,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-31,1438.46666,27.12011,1411.34655,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-01,1430.80101,27.12011,1403.68091,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-02,1430.80101,27.12011,1403.68091,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-03,1431.49461,27.81370,1403.68091,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-04,1433.85280,30.17190,1403.68091,0.00000,72,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-05,1434.71958,30.17190,1404.54768,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-06,1434.71958,30.17190,1404.54768,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-07,1434.71958,30.17190,1404.54768,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-08,1434.71958,30.17190,1404.54768,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-09,1432.03063,30.17190,1401.85874,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-10,1432.03063,30.17190,1401.85874,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-11,1432.03063,30.17190,1401.85874,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-12,1432.03063,30.17190,1401.85874,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-13,1432.03063,30.17190,1401.85874,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-14,1432.03063,30.17190,1401.85874,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-15,1506.66089,104.80215,1401.85874,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-16,1506.66089,104.80215,1401.85874,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-17,1506.66089,104.80215,1401.85874,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-18,1506.66089,104.80215,1401.85874,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-19,1505.29424,104.80215,1400.49209,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-20,1511.10656,110.61447,1400.49209,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-21,1511.10656,110.61447,1400.49209,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-22,1508.17781,110.61447,1397.56334,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-23,1508.17781,110.61447,1397.56334,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-24,1538.22010,110.61447,1427.60563,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-25,1538.61660,111.01098,1427.60563,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-26,1537.98013,111.01098,1426.96916,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-27,1537.98013,111.01098,1426.96916,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-28,1537.98013,111.01098,1426.96916,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-29,1537.93437,111.01098,1426.92340,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-30,1539.56108,112.63769,1426.92340,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-01,1540.48675,113.56335,1426.92340,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-02,1540.50813,113.56335,1426.94478,2000.00000,75,1,0,0,6,0,0,2000.00000,,6,4,120,480
2019-07-03,1540.50813,113.56335,1426.94478,2000.00000,75,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-04,1539.73524,113.56335,1426.17189,2000.00000,75,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-05,1539.73524,113.56335,1426.17189,2000.00000,75,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-07-06,1539.73524,113.56335,1426.17189,2000.00000,75,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-07-07,1539.73524,113.56335,1426.17189,2000.00000,75,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-07-08,1539.73524,113.56335,1426.17189,2000.00000,75,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-07-09,1543.26813,117.09624,1426.17189,2000.00000,76,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-10,1538.23597,117.09624,1421.13972,2000.00000,75,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-11,1538.23597,117.09624,1421.13972,2000.00000,75,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-12,1538.23597,117.09624,1421.13972,2000.00000,75,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-13,1527.36659,122.50530,1404.86129,2000.00000,76,2,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-14,1527.36659,122.50530,1404.86129,1000.00000,76,0,0,0,1,0,0,1000.00000,,1,2,60,240
2019-07-15,2792.19053,1387.32924,1404.86129,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-16,2792.19053,1387.32924,1404.86129,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-17,2788.80946,1383.94817,1404.86129,200.00000,76,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-18,2788.34127,1383.94817,1404.39309,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-19,2788.49385,1384.10076,1404.39309,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-20,2792.75991,1380.35887,1412.40104,200.00000,76,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-21,2773.43741,1380.35887,1393.07854,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-22,2698.80715,1305.72861,1393.07854,200.00000,74,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-23,2698.14999,1305.72861,1392.42138,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-24,2697.64016,1305.21878,1392.42138,200.00000,74,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-25,2701.35793,1308.93655,1392.42138,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-26,2686.22358,1293.80220,1392.42138,600.00000,72,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-27,2667.64859,1291.98329,1375.66530,400.00000,68,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-28,2666.78895,1291.98329,1374.80566,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-29,2664.72739,1288.45040,1376.27698,200.00000,67,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-30,2664.72739,1288.45040,1376.27698,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-31,2663.44117,1287.16419,1376.27698,0.00000,66,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-01,2742.17184,1287.16419,1455.00765,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-02,2742.17184,1287.16419,1455.00765,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-03,2742.17184,1287.16419,1455.00765,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-04,2745.82335,1287.16419,1458.65917,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-05,2718.78697,1287.16419,1431.62278,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-06,2680.46054,1287.16419,1393.29635,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-07,2680.46054,1287.16419,1393.29635,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-08,2680.46054,1287.16419,1393.29635,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-09,2680.46054,1287.16419,1393.29635,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-10,2680.46054,1287.16419,1393.29635,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-11,2680.46054,1287.16419,1393.29635,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-12,2682.83132,1289.53497,1393.29635,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
