Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-11-01,5291.31811,0,5291.31811,0.00000,128,0,0,0,0,0,0
2019-11-02,5291.31811,0,5291.31811,0.00000,128,0,0,0,0,0,0
2019-11-03,5294.75116,0,5294.75116,0.00000,129,1,0,0,0,0,0
2019-11-04,5294.75116,0,5294.75116,0.00000,129,0,0,0,0,0,0
2019-11-05,5294.75116,0,5294.75116,0.00000,129,0,0,0,0,0,0
2019-11-06,5294.75116,0,5294.75116,0.00000,129,0,0,0,0,0,0
2019-11-07,5298.68321,0,5298.68321,0.00000,130,1,0,0,0,0,0
2019-11-08,5298.68321,0,5298.68321,0.00000,130,0,0,0,0,0,0
2019-11-09,5311.80891,0,5311.80891,0.00000,131,1,0,0,0,0,0
2019-11-10,5282.14680,0,5282.14680,0.00000,130,0,0,0,0,0,0
2019-11-11,5275.37137,0,5275.37137,0.00000,129,0,0,0,0,0,0
2019-11-12,5344.24196,0,5344.24196,0.00000,130,1,0,0,0,0,0
2019-11-13,5344.15112,0,5344.15112,0.00000,129,0,0,0,0,0,0
2019-11-14,5328.36591,0,5328.36591,0.00000,128,0,0,0,0,0,0
2019-11-15,5328.36591,0,5328.36591,0.00000,128,0,0,0,0,0,0
2019-11-16,5331.44151,0,5331.44151,0.00000,129,1,0,0,0,0,0
2019-11-17,5318.90862,0,5318.90862,0.00000,127,0,0,0,0,0,0
2019-11-18,5318.99258,0,5318.99258,0.00000,128,1,0,0,0,0,0
2019-11-19,5318.99258,0,5318.99258,0.00000,128,0,0,0,0,0,0
2019-11-20,5318.99258,0,5318.99258,0.00000,128,0,0,0,0,0,0
2019-11-21,5318.99258,0,5318.99258,0.00000,128,0,0,0,0,0,0
2019-11-22,5475.79031,0,5475.79031,0.00000,129,1,0,0,0,0,0
2019-11-23,5487.89153,0,5487.89153,0.00000,130,2,0,0,0,0,0
2019-11-24,5487.89153,0,5487.89153,0.00000,130,0,0,0,0,0,0
2019-11-25,5375.28469,0,5375.28469,0.00000,129,0,0,0,0,0,0
2019-11-26,5701.80916,0,5701.80916,0.00000,131,2,0,0,0,0,0
2019-11-27,5703.29287,0,5703.29287,0.00000,132,1,0,0,0,0,0
2019-11-28,5703.29287,0,5703.29287,0.00000,132,0,0,0,0,0,0
2019-11-29,5707.02967,0,5707.02967,0.00000,133,1,0,0,0,0,0
2019-11-30,5707.02967,0,5707.02967,0.00000,133,0,0,0,0,0,0
2019-12-01,5707.02967,0,5707.02967,0.00000,133,0,0,0,0,0,0
2019-12-02,5707.07297,0,5707.07297,0.00000,134,1,0,0,0,0,0
2019-12-03,5706.51459,0,5706.51459,0.00000,133,0,0,0,0,0,0
2019-12-04,5745.59088,0,5745.59088,0.00000,135,2,0,0,0,0,0
2019-12-05,5591.00847,0,5591.00847,0.00000,135,1,0,0,0,0,0
2019-12-06,5589.22645,0,5589.22645,0.00000,134,0,0,0,0,0,0
2019-12-07,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-08,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-09,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-10,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-11,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-12,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-13,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-14,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-15,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-16,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-17,5578.58340,0,5578.58340,0.00000,133,0,0,0,0,0,0
2019-12-18,5629.77476,0,5629.77476,0.00000,133,1,0,0,0,0,0
2019-12-19,5629.77476,0,5629.77476,0.00000,133,0,0,0,0,0,0
2019-12-20,5629.77476,0,5629.77476,0.00000,133,0,0,0,0,0,0
2019-12-21,5695.89541,0,5695.89541,0.00000,133,1,0,0,0,0,0
2019-12-22,5695.89541,0,5695.89541,0.00000,133,0,0,0,0,0,0
2019-12-23,5709.12126,0,5709.12126,0.00000,136,3,0,0,0,0,0
2019-12-24,5711.83732,0,5711.83732,0.00000,138,2,0,0,0,0,0
2019-12-25,5709.70563,0,5709.70563,0.00000,137,0,0,0,0,0,0
2019-12-26,5709.70563,0,5709.70563,0.00000,137,0,0,0,0,0,0
2019-12-27,5715.77770,0,5715.77770,0.00000,138,1,0,0,0,0,0
2019-12-28,5715.77770,0,5715.77770,0.00000,138,0,0,0,0,0,0
2019-12-29,5725.87240,0,5725.87240,0.00000,139,1,0,0,0,0,0
2019-12-30,5761.93906,0,5761.93906,0.00000,140,1,0,0,0,0,0
2019-12-31,5761.93906,0,5761.93906,0.00000,140,0,0,0,0,0,0
2020-01-01,5775.43222,0,5775.43222,0.00000,140,1,0,0,0,0,0
2020-01-02,5770.45097,0,5770.45097,0.00000,139,0,0,0,0,0,0
2020-01-03,5769.12596,0,5769.12596,0.00000,138,0,0,0,0,0,0
2020-01-04,5769.12596,0,5769.12596,0.00000,138,0,0,0,0,0,0
2020-01-05,5769.24712,0,5769.24712,0.00000,139,1,0,0,0,0,0
2020-01-06,5769.81513,0,5769.81513,0.00000,140,1,0,0,0,0,0
2020-01-07,5769.81513,0,5769.81513,0.00000,140,0,0,0,0,0,0
2020-01-08,5770.11895,0,5770.11895,0.00000,141,1,0,0,0,0,0
2020-01-09,5770.11895,0,5770.11895,0.00000,141,0,0,0,0,0,0
2020-01-10,5770.11895,0,5770.11895,0.00000,141,0,0,0,0,0,0
2020-01-11,5770.11895,0,5770.11895,0.00000,141,0,0,0,0,0,0
2020-01-12,5770.11895,0,5770.11895,0.00000,141,0,0,0,0,0,0
2020-01-13,5765.94269,0,5765.94269,0.00000,140,0,0,0,0,0,0
2020-01-14,5798.88607,0,5798.88607,0.00000,139,1,0,0,0,0,0
2020-01-15,5798.88607,0,5798.88607,0.00000,139,0,0,0,0,0,0
2020-01-16,5798.88607,0,5798.88607,0.00000,139,0,0,0,0,0,0
2020-01-17,5798.88607,0,5798.88607,0.00000,139,0,0,0,0,0,0
2020-01-18,5776.37384,0,5776.37384,0.00000,138,0,0,0,0,0,0
2020-01-19,5776.37384,0,5776.37384,0.00000,138,0,0,0,0,0,0
2020-01-20,5777.34581,0,5777.34581,0.00000,139,1,0,0,0,0,0
2020-01-21,5777.34581,0,5777.34581,0.00000,139,0,0,0,0,0,0
2020-01-22,5777.34581,0,5777.34581,0.00000,139,0,0,0,0,0,0
2020-01-23,5788.22518,0,5788.22518,0.00000,140,1,0,0,0,0,0
2020-01-24,5788.22518,0,5788.22518,0.00000,140,0,0,0,0,0,0
2020-01-25,5788.22518,0,5788.22518,0.00000,140,0,0,0,0,0,0
2020-01-26,5788.22518,0,5788.22518,0.00000,140,0,0,0,0,0,0
2020-01-27,5790.60870,0,5790.60870,0.00000,141,1,0,0,0,0,0
2020-01-28,5793.31419,0,5793.31419,0.00000,142,1,0,0,0,0,0
2020-01-29,5793.03953,0,5793.03953,0.00000,141,0,0,0,0,0,0
2020-01-30,5793.03953,0,5793.03953,0.00000,141,0,0,0,0,0,0
2020-01-31,5802.35803,0,5802.35803,0.00000,142,1,0,0,0,0,0
2020-02-01,5802.35803,0,5802.35803,0.00000,142,0,0,0,0,0,0
2020-02-02,5798.92945,0,5798.92945,0.00000,140,0,0,0,0,0,0
2020-02-03,5751.09824,0,5751.09824,0.00000,139,0,0,0,0,0,0
2020-02-04,5751.09824,0,5751.09824,0.00000,139,0,0,0,0,0,0
2020-02-05,5751.09824,0,5751.09824,0.00000,139,0,0,0,0,0,0
2020-02-06,5751.09824,0,5751.09824,0.00000,139,0,0,0,0,0,0
2020-02-07,5751.09824,0,5751.09824,0.00000,139,0,0,0,0,0,0
2020-02-08,5751.09824,0,5751.09824,0.00000,139,0,0,0,0,0,0
2020-02-09,5751.09824,0,5751.09824,0.00000,139,0,0,0,0,0,0
2020-02-10,5841.17644,0,5841.17644,0.00000,140,1,0,0,0,0,0
2020-02-11,5843.01227,0,5843.01227,0.00000,141,1,0,0,0,0,0
2020-02-12,6054.61732,0,6054.61732,0.00000,142,1,0,0,0,0,0
2020-02-13,6054.61732,0,6054.61732,0.00000,142,0,0,0,0,0,0
2020-02-14,6057.44351,0,6057.44351,0.00000,144,2,0,0,0,0,0
2020-02-15,6058.98293,0,6058.98293,0.00000,145,1,0,0,0,0,0
2020-02-16,6058.98293,0,6058.98293,0.00000,145,0,0,0,0,0,0
2020-02-17,6055.13657,0,6055.13657,0.00000,144,0,0,0,0,0,0
2020-02-18,6055.44208,0,6055.44208,0.00000,144,1,0,0,0,0,0
2020-02-19,6055.44208,0,6055.44208,0.00000,144,0,0,0,0,0,0
2020-02-20,6004.85030,0,6004.85030,0.00000,143,0,0,0,0,0,0
2020-02-21,6005.25036,0,6005.25036,0.00000,144,1,0,0,0,0,0
2020-02-22,6005.25036,0,6005.25036,0.00000,144,0,0,0,0,0,0
2020-02-23,6006.71064,0,6006.71064,0.00000,145,1,0,0,0,0,0
2020-02-24,6006.71064,0,6006.71064,0.00000,145,0,0,0,0,0,0
2020-02-25,5980.75045,0,5980.75045,0.00000,144,0,0,0,0,0,0
2020-02-26,5980.75045,0,5980.75045,0.00000,144,0,0,0,0,0,0
2020-02-27,5881.38634,0,5881.38634,0.00000,144,1,0,0,0,0,0
2020-02-28,5881.38634,0,5881.38634,0.00000,144,0,0,0,0,0,0
2020-02-29,5929.00824,0,5929.00824,0.00000,143,1,0,0,0,0,0
2020-03-01,5929.00824,0,5929.00824,0.00000,143,0,0,0,0,0,0
2020-03-02,5928.57709,0,5928.57709,0.00000,142,0,0,0,0,0,0
2020-03-03,5920.89878,0,5920.89878,0.00000,141,0,0,0,0,0,0
2020-03-04,5920.89878,0,5920.89878,0.00000,141,0,0,0,0,0,0
2020-03-05,10591.18679,0,10591.18679,0.00000,142,1,0,0,0,0,0
2020-03-06,10599.65032,0,10599.65032,0.00000,142,1,0,0,0,0,0
2020-03-07,10608.49745,0,10608.49745,0.00000,143,1,0,0,0,0,0
2020-03-08,10592.73363,0,10592.73363,0.00000,142,0,0,0,0,0,0
2020-03-09,10592.73363,0,10592.73363,0.00000,142,0,0,0,0,0,0
2020-03-10,10592.73363,0,10592.73363,0.00000,142,0,0,0,0,0,0
2020-03-11,10107.97138,0,10107.97138,0.00000,142,1,0,0,0,0,0
2020-03-12,10107.97138,0,10107.97138,0.00000,142,0,0,0,0,0,0
2020-03-13,10107.97138,0,10107.97138,0.00000,142,0,0,0,0,0,0
2020-03-14,9926.46123,0,9926.46123,0.00000,140,0,0,0,0,0,0
2020-03-15,9926.46123,0,9926.46123,0.00000,140,0,0,0,0,0,0
2020-03-16,9926.46123,0,9926.46123,0.00000,140,0,0,0,0,0,0
2020-03-17,9940.93394,0,9940.93394,0.00000,141,1,0,0,0,0,0
2020-03-18,9940.93394,0,9940.93394,0.00000,141,0,0,0,0,0,0
2020-03-19,9926.55030,0,9926.55030,0.00000,140,0,0,0,0,0,0
2020-03-20,10011.98151,0,10011.98151,0.00000,141,1,0,0,0,0,0
2020-03-21,10011.98151,0,10011.98151,0.00000,141,0,0,0,0,0,0
2020-03-22,8179.98298,0,8179.98298,0.00000,141,1,0,0,0,0,0
2020-03-23,8179.98298,0,8179.98298,0.00000,141,0,0,0,0,0,0
2020-03-24,8179.98298,0,8179.98298,0.00000,141,0,0,0,0,0,0
2020-03-25,8133.73367,0,8133.73367,0.00000,139,0,0,0,0,0,0
2020-03-26,8133.73367,0,8133.73367,0.00000,139,0,0,0,0,0,0
2020-03-27,8132.80640,0,8132.80640,0.00000,138,0,0,0,0,0,0
2020-03-28,8132.80640,0,8132.80640,0.00000,138,0,0,0,0,0,0
2020-03-29,8611.71175,0,8611.71175,0.00000,140,2,0,0,0,0,0
2020-03-30,8611.71175,0,8611.71175,0.00000,140,0,0,0,0,0,0
2020-03-31,8586.20490,0,8586.20490,0.00000,139,0,0,0,0,0,0
2020-04-01,8583.58718,0,8583.58718,0.00000,138,0,0,0,0,0,0
2020-04-02,8425.48961,0,8425.48961,0.00000,135,0,0,0,0,0,0
2020-04-03,8425.48961,0,8425.48961,0.00000,135,0,0,0,0,0,0
2020-04-04,8425.48961,0,8425.48961,0.00000,135,0,0,0,0,0,0
2020-04-05,8426.24996,0,8426.24996,0.00000,136,1,0,0,0,0,0
2020-04-06,8473.95333,0,8473.95333,0.00000,137,2,0,0,0,0,0
2020-04-07,8472.91730,0,8472.91730,0.00000,136,0,0,0,0,0,0
2020-04-08,8472.48546,0,8472.48546,0.00000,135,0,0,0,0,0,0
2020-04-09,8472.48546,0,8472.48546,0.00000,135,0,0,0,0,0,0
2020-04-10,8480.19625,0,8480.19625,0.00000,136,1,0,0,0,0,0
2020-04-11,8455.06684,0,8455.06684,0.00000,135,0,0,0,0,0,0
2020-04-12,8455.06684,0,8455.06684,0.00000,135,0,0,0,0,0,0
2020-04-13,8478.54223,0,8478.54223,0.00000,136,1,0,0,0,0,0
2020-04-14,8478.54223,0,8478.54223,0.00000,136,0,0,0,0,0,0
2020-04-15,8478.54223,0,8478.54223,0.00000,136,0,0,0,0,0,0
2020-04-16,8464.30175,0,8464.30175,0.00000,136,1,0,0,0,0,0
2020-04-17,8449.48884,0,8449.48884,0.00000,135,0,0,0,0,0,0
2020-04-18,8449.48884,0,8449.48884,0.00000,135,0,0,0,0,0,0
2020-04-19,8446.83203,0,8446.83203,0.00000,134,0,0,0,0,0,0
2020-04-20,8443.40658,0,8443.40658,0.00000,133,0,0,0,0,0,0
2020-04-21,8468.18408,0,8468.18408,0.00000,135,2,0,0,0,0,0
2020-04-22,8466.41371,0,8466.41371,0.00000,134,0,0,0,0,0,0
2020-04-23,8493.95529,0,8493.95529,0.00000,136,2,0,0,0,0,0
2020-04-24,8566.04593,0,8566.04593,0.00000,139,3,0,0,0,0,0
2020-04-25,8615.85460,0,8615.85460,0.00000,140,1,0,0,0,0,0
2020-04-26,8615.85460,0,8615.85460,0.00000,140,0,0,0,0,0,0
2020-04-27,8618.23047,0,8618.23047,0.00000,141,1,0,0,0,0,0
2020-04-28,8618.23047,0,8618.23047,0.00000,141,0,0,0,0,0,0
2020-04-29,8615.73917,0,8615.73917,0.00000,140,0,0,0,0,0,0
2020-04-30,8615.55100,0,8615.55100,0.00000,139,0,0,0,0,0,0
2020-05-01,8615.55100,0,8615.55100,0.00000,139,0,0,0,0,0,0
2020-05-02,8614.45416,0,8614.45416,0.00000,138,0,0,0,0,0,0
2020-05-03,8675.09264,0,8675.09264,0.00000,138,2,0,0,0,0,0
2020-05-04,8675.09264,0,8675.09264,0.00000,138,0,0,0,0,0,0
2020-05-05,8675.09264,0,8675.09264,0.00000,138,0,0,0,0,0,0
2020-05-06,8675.09264,0,8675.09264,0.00000,138,0,0,0,0,0,0
2020-05-07,8675.09264,0,8675.09264,0.00000,138,0,0,0,0,0,0
2020-05-08,8680.64122,0,8680.64122,0.00000,140,2,0,0,0,0,0
2020-05-09,8687.85499,0,8687.85499,0.00000,141,1,0,0,0,0,0
2020-05-10,8694.61598,0,8694.61598,0.00000,141,1,0,0,0,0,0
2020-05-11,8694.88351,0,8694.88351,0.00000,142,1,0,0,0,0,0
2020-05-12,8750.42412,0,8750.42412,0.00000,143,1,0,0,0,0,0
2020-05-13,8819.66124,0,8819.66124,0.00000,144,1,0,0,0,0,0
2020-05-14,8807.83129,0,8807.83129,0.00000,144,1,0,0,0,0,0
2020-05-15,8807.83129,0,8807.83129,0.00000,144,0,0,0,0,0,0
2020-05-16,8807.83129,0,8807.83129,0.00000,144,0,0,0,0,0,0
2020-05-17,8810.31529,0,8810.31529,0.00000,145,1,0,0,0,0,0
2020-05-18,8810.31529,0,8810.31529,0.00000,145,0,0,0,0,0,0
2020-05-19,8810.31529,0,8810.31529,0.00000,145,0,0,0,0,0,0
2020-05-20,8814.42812,0,8814.42812,0.00000,145,1,0,0,0,0,0
2020-05-21,8816.08995,0,8816.08995,0.00000,146,1,0,0,0,0,0
2020-05-22,8816.33529,0,8816.33529,0.00000,147,1,0,0,0,0,0
2020-05-23,8816.07271,0,8816.07271,0.00000,146,0,0,0,0,0,0
2020-05-24,8816.07271,0,8816.07271,0.00000,146,0,0,0,0,0,0
2020-05-25,8830.09982,0,8830.09982,0.00000,147,1,0,0,0,0,0
2020-05-26,8830.09982,0,8830.09982,0.00000,147,0,0,0,0,0,0
2020-05-27,8825.70051,0,8825.70051,0.00000,146,0,0,0,0,0,0
2020-05-28,8825.70051,0,8825.70051,0.00000,146,0,0,0,0,0,0
2020-05-29,8825.70051,0,8825.70051,0.00000,146,0,0,0,0,0,0
2020-05-30,8827.44309,0,8827.44309,0.00000,146,1,0,0,0,0,0
2020-05-31,8734.52929,0,8734.52929,0.00000,145,0,0,0,0,0,0
2020-06-01,8734.52929,0,8734.52929,0.00000,145,0,0,0,0,0,0
2020-06-02,8731.25751,0,8731.25751,0.00000,144,0,0,0,0,0,0
2020-06-03,8731.25751,0,8731.25751,0.00000,144,0,0,0,0,0,0
2020-06-04,8826.59416,0,8826.59416,0.00000,144,1,0,0,0,0,0
2020-06-05,8831.84191,0,8831.84191,0.00000,145,1,0,0,0,0,0
2020-06-06,8872.28232,0,8872.28232,0.00000,146,2,0,0,0,0,0
2020-06-07,8872.28232,0,8872.28232,0.00000,146,0,0,0,0,0,0
2020-06-08,8872.28232,0,8872.28232,0.00000,146,0,0,0,0,0,0
2020-06-09,8872.28232,0,8872.28232,0.00000,146,0,0,0,0,0,0
2020-06-10,8872.28232,0,8872.28232,0.00000,146,0,0,0,0,0,0
2020-06-11,8874.25719,0,8874.25719,0.00000,147,1,0,0,0,0,0
2020-06-12,8883.39822,0,8883.39822,0.00000,147,1,0,0,0,0,0
2020-06-13,8889.92118,0,8889.92118,0.00000,147,1,0,0,0,0,0
2020-06-14,8902.40782,0,8902.40782,0.00000,147,1,0,0,0,0,0
2020-06-15,8902.99967,0,8902.99967,0.00000,148,1,0,0,0,0,0
2020-06-16,8902.99967,0,8902.99967,0.00000,148,0,0,0,0,0,0
2020-06-17,8902.99967,0,8902.99967,0.00000,148,0,0,0,0,0,0
2020-06-18,8901.99198,0,8901.99198,0.00000,147,0,0,0,0,0,0
2020-06-19,8901.99198,0,8901.99198,0.00000,147,0,0,0,0,0,0
2020-06-20,8906.82998,0,8906.82998,0.00000,148,1,0,0,0,0,0
2020-06-21,8906.82998,0,8906.82998,0.00000,148,0,0,0,0,0,0
2020-06-22,8906.82998,0,8906.82998,0.00000,148,0,0,0,0,0,0
2020-06-23,8906.82998,0,8906.82998,0.00000,148,0,0,0,0,0,0
2020-06-24,8906.82998,0,8906.82998,0.00000,148,0,0,0,0,0,0
2020-06-25,8906.82998,0,8906.82998,0.00000,148,0,0,0,0,0,0
2020-06-26,8925.71003,0,8925.71003,0.00000,149,1,0,0,0,0,0
2020-06-27,8925.71003,0,8925.71003,0.00000,149,0,0,0,0,0,0
2020-06-28,8925.71003,0,8925.71003,0.00000,149,0,0,0,0,0,0
2020-06-29,8923.44915,0,8923.44915,0.00000,148,0,0,0,0,0,0
2020-06-30,8923.44915,0,8923.44915,0.00000,148,0,0,0,0,0,0
2020-07-01,8923.44915,0,8923.44915,0.00000,148,0,0,0,0,0,0
2020-07-02,8924.95270,0,8924.95270,0.00000,150,2,0,0,0,0,0
2020-07-03,8919.32761,0,8919.32761,0.00000,149,0,0,0,0,0,0
2020-07-04,8919.32761,0,8919.32761,0.00000,149,0,0,0,0,0,0
2020-07-05,8919.32761,0,8919.32761,0.00000,149,0,0,0,0,0,0
2020-07-06,8919.32761,0,8919.32761,0.00000,149,0,0,0,0,0,0
2020-07-07,8625.81056,0,8625.81056,0.00000,147,1,0,0,0,0,0
2020-07-08,8626.35128,0,8626.35128,0.00000,148,1,0,0,0,0,0
2020-07-09,8626.35128,0,8626.35128,0.00000,148,0,0,0,0,0,0
2020-07-10,8624.60229,0,8624.60229,0.00000,148,1,0,0,0,0,0
2020-07-11,8624.60229,0,8624.60229,0.00000,148,0,0,0,0,0,0
2020-07-12,8654.91514,0,8654.91514,0.00000,149,1,0,0,0,0,0
2020-07-13,8654.91514,0,8654.91514,0.00000,149,0,0,0,0,0,0
2020-07-14,8653.67196,0,8653.67196,0.00000,148,0,0,0,0,0,0
2020-07-15,8653.67196,0,8653.67196,0.00000,148,0,0,0,0,0,0
2020-07-16,8653.67196,0,8653.67196,0.00000,148,0,0,0,0,0,0
2020-07-17,8653.67196,0,8653.67196,0.00000,148,0,0,0,0,0,0
2020-07-18,8674.19081,0,8674.19081,0.00000,149,1,0,0,0,0,0
2020-07-19,8628.19558,0,8628.19558,0.00000,150,2,0,0,0,0,0
2020-07-20,8628.19558,0,8628.19558,0.00000,150,0,0,0,0,0,0
2020-07-21,8666.37530,0,8666.37530,0.00000,151,1,0,0,0,0,0
2020-07-22,8671.14509,0,8671.14509,0.00000,152,1,0,0,0,0,0
2020-07-23,8671.14509,0,8671.14509,0.00000,152,0,0,0,0,0,0
2020-07-24,8671.14509,0,8671.14509,0.00000,152,0,0,0,0,0,0
2020-07-25,8671.14509,0,8671.14509,0.00000,152,0,0,0,0,0,0
2020-07-26,8661.79909,0,8661.79909,0.00000,151,0,0,0,0,0,0
2020-07-27,8661.79909,0,8661.79909,0.00000,151,0,0,0,0,0,0
2020-07-28,8457.97024,0,8457.97024,0.00000,149,0,0,0,0,0,0
2020-07-29,8437.91037,0,8437.91037,0.00000,147,0,0,0,0,0,0
2020-07-30,8437.91037,0,8437.91037,0.00000,147,0,0,0,0,0,0
2020-07-31,8431.03456,0,8431.03456,0.00000,146,0,0,0,0,0,0
2020-08-01,8431.03456,0,8431.03456,0.00000,146,0,0,0,0,0,0
2020-08-02,8430.11744,0,8430.11744,0.00000,145,0,0,0,0,0,0
2020-08-03,8430.03781,0,8430.03781,0.00000,144,0,0,0,0,0,0
2020-08-04,8388.27221,0,8388.27221,0.00000,143,0,0,0,0,0,0
2020-08-05,8388.27221,0,8388.27221,0.00000,143,0,0,0,0,0,0
2020-08-06,8395.12950,0,8395.12950,0.00000,144,1,0,0,0,0,0
2020-08-07,8395.12950,0,8395.12950,0.00000,144,0,0,0,0,0,0
2020-08-08,8952.24757,0,8952.24757,0.00000,146,2,0,0,0,0,0
2020-08-09,8916.16277,0,8916.16277,0.00000,146,1,0,0,0,0,0
2020-08-10,8916.96555,0,8916.96555,0.00000,147,1,0,0,0,0,0
2020-08-11,8919.55725,0,8919.55725,0.00000,148,1,0,0,0,0,0
2020-08-12,8919.55725,0,8919.55725,0.00000,148,0,0,0,0,0,0
2020-08-13,8919.55725,0,8919.55725,0.00000,148,0,0,0,0,0,0
2020-08-14,8922.52712,0,8922.52712,0.00000,149,1,0,0,0,0,0
2020-08-15,8914.36983,0,8914.36983,0.00000,148,0,0,0,0,0,0
2020-08-16,8914.36983,0,8914.36983,0.00000,148,0,0,0,0,0,0
2020-08-17,8914.36983,0,8914.36983,0.00000,148,0,0,0,0,0,0
2020-08-18,8908.64957,0,8908.64957,0.00000,147,0,0,0,0,0,0
2020-08-19,8908.64957,0,8908.64957,0.00000,147,0,0,0,0,0,0
2020-08-20,8898.71986,0,8898.71986,0.00000,147,1,0,0,0,0,0
2020-08-21,8671.65793,0,8671.65793,0.00000,147,1,0,0,0,0,0
2020-08-22,8671.65793,0,8671.65793,0.00000,147,0,0,0,0,0,0
2020-08-23,8710.27621,0,8710.27621,0.00000,148,1,0,0,0,0,0
2020-08-24,8543.98196,0,8543.98196,0.00000,148,1,0,0,0,0,0
2020-08-25,8538.44959,0,8538.44959,0.00000,146,0,0,0,0,0,0
2020-08-26,8507.71727,0,8507.71727,0.00000,145,0,0,0,0,0,0
2020-08-27,8506.83202,0,8506.83202,0.00000,144,0,0,0,0,0,0
2020-08-28,8506.83202,0,8506.83202,0.00000,144,0,0,0,0,0,0
2020-08-29,8506.83202,0,8506.83202,0.00000,144,0,0,0,0,0,0
2020-08-30,8506.73633,0,8506.73633,0.00000,143,0,0,0,0,0,0
2020-08-31,8506.73633,0,8506.73633,0.00000,143,0,0,0,0,0,0
2020-09-01,8472.15522,0,8472.15522,0.00000,142,0,0,0,0,0,0
2020-09-02,8439.32474,0,8439.32474,0.00000,142,1,0,0,0,0,0
2020-09-03,8436.88746,0,8436.88746,0.00000,141,0,0,0,0,0,0
2020-09-04,8436.88746,0,8436.88746,0.00000,141,0,0,0,0,0,0
2020-09-05,8436.53672,0,8436.53672,0.00000,140,0,0,0,0,0,0
2020-09-06,8314.72150,0,8314.72150,0.00000,139,0,0,0,0,0,0
2020-09-07,8317.84517,0,8317.84517,0.00000,139,1,0,0,0,0,0
2020-09-08,8317.84517,0,8317.84517,0.00000,139,0,0,0,0,0,0
2020-09-09,8301.73237,0,8301.73237,0.00000,138,0,0,0,0,0,0
2020-09-10,8301.73237,0,8301.73237,0.00000,138,0,0,0,0,0,0
2020-09-11,8342.99787,0,8342.99787,0.00000,138,1,0,0,0,0,0
2020-09-12,8463.79608,0,8463.79608,0.00000,140,2,0,0,0,0,0
2020-09-13,8463.79608,0,8463.79608,0.00000,140,0,0,0,0,0,0
2020-09-14,8463.79608,0,8463.79608,0.00000,140,0,0,0,0,0,0
2020-09-15,8463.79608,0,8463.79608,0.00000,140,0,0,0,0,0,0
2020-09-16,8541.47766,0,8541.47766,0.00000,141,2,0,0,0,0,0
2020-09-17,8552.37584,0,8552.37584,0.00000,142,1,0,0,0,0,0
2020-09-18,8542.31680,0,8542.31680,0.00000,141,0,0,0,0,0,0
2020-09-19,8542.31680,0,8542.31680,0.00000,141,0,0,0,0,0,0
2020-09-20,8564.95709,0,8564.95709,0.00000,142,1,0,0,0,0,0
2020-09-21,8559.02492,0,8559.02492,0.00000,141,0,0,0,0,0,0
2020-09-22,8565.19532,0,8565.19532,0.00000,142,2,0,0,0,0,0
2020-09-23,8565.19532,0,8565.19532,0.00000,142,0,0,0,0,0,0
2020-09-24,8565.64520,0,8565.64520,0.00000,143,1,0,0,0,0,0
2020-09-25,8473.44147,0,8473.44147,0.00000,142,0,0,0,0,0,0
2020-09-26,8432.60329,0,8432.60329,0.00000,142,1,0,0,0,0,0
2020-09-27,8432.60329,0,8432.60329,0.00000,142,0,0,0,0,0,0
2020-09-28,8524.36995,0,8524.36995,0.00000,142,1,0,0,0,0,0
2020-09-29,8524.36995,0,8524.36995,0.00000,142,0,0,0,0,0,0
2020-09-30,8524.36995,0,8524.36995,0.00000,142,0,0,0,0,0,0
2020-10-01,8524.36995,0,8524.36995,0.00000,142,0,0,0,0,0,0
2020-10-02,8524.36995,0,8524.36995,0.00000,142,0,0,0,0,0,0
2020-10-03,8524.36995,0,8524.36995,0.00000,142,0,0,0,0,0,0
2020-10-04,8534.97467,0,8534.97467,0.00000,143,1,0,0,0,0,0
2020-10-05,8534.97467,0,8534.97467,0.00000,143,0,0,0,0,0,0
2020-10-06,8534.97467,0,8534.97467,0.00000,143,0,0,0,0,0,0
2020-10-07,8534.97467,0,8534.97467,0.00000,143,0,0,0,0,0,0
2020-10-08,8534.97467,0,8534.97467,0.00000,143,0,0,0,0,0,0
2020-10-09,8529.81632,0,8529.81632,0.00000,141,0,0,0,0,0,0
2020-10-10,8529.81632,0,8529.81632,0.00000,141,0,0,0,0,0,0
2020-10-11,8530.57905,0,8530.57905,0.00000,142,1,0,0,0,0,0
