Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-11-01,5188.79348,0,5188.79348,0.00000,118,0,0,0,0,0,0
2019-11-02,5137.92284,0,5137.92284,0.00000,118,1,0,0,0,0,0
2019-11-03,5137.81770,0,5137.81770,0.00000,118,1,0,0,0,0,0
2019-11-04,5423.63750,0,5423.63750,0.00000,119,1,0,0,0,0,0
2019-11-05,5423.63750,0,5423.63750,0.00000,119,0,0,0,0,0,0
2019-11-06,5431.03663,0,5431.03663,0.00000,120,1,0,0,0,0,0
2019-11-07,5431.03663,0,5431.03663,0.00000,120,0,0,0,0,0,0
2019-11-08,5428.18813,0,5428.18813,0.00000,120,1,0,0,0,0,0
2019-11-09,5428.18813,0,5428.18813,0.00000,120,0,0,0,0,0,0
2019-11-10,5428.18813,0,5428.18813,0.00000,120,0,0,0,0,0,0
2019-11-11,4710.68219,0,4710.68219,0.00000,120,1,0,0,0,0,0
2019-11-12,4710.68219,0,4710.68219,0.00000,120,0,0,0,0,0,0
2019-11-13,4710.68219,0,4710.68219,0.00000,120,0,0,0,0,0,0
2019-11-14,4710.68219,0,4710.68219,0.00000,120,0,0,0,0,0,0
2019-11-15,4710.68219,0,4710.68219,0.00000,120,0,0,0,0,0,0
2019-11-16,4668.06326,0,4668.06326,0.00000,119,0,0,0,0,0,0
2019-11-17,4668.06326,0,4668.06326,0.00000,119,0,0,0,0,0,0
2019-11-18,4668.06326,0,4668.06326,0.00000,119,0,0,0,0,0,0
2019-11-19,4668.06326,0,4668.06326,0.00000,119,0,0,0,0,0,0
2019-11-20,4668.06326,0,4668.06326,0.00000,119,0,0,0,0,0,0
2019-11-21,4719.37825,0,4719.37825,0.00000,119,1,0,0,0,0,0
2019-11-22,4719.37825,0,4719.37825,0.00000,119,0,0,0,0,0,0
2019-11-23,4727.85990,0,4727.85990,0.00000,120,1,0,0,0,0,0
2019-11-24,4728.47169,0,4728.47169,0.00000,121,1,0,0,0,0,0
2019-11-25,4728.91757,0,4728.91757,0.00000,122,1,0,0,0,0,0
2019-11-26,4730.52072,0,4730.52072,0.00000,123,1,0,0,0,0,0
2019-11-27,4730.52072,0,4730.52072,0.00000,123,0,0,0,0,0,0
2019-11-28,4730.52072,0,4730.52072,0.00000,123,0,0,0,0,0,0
2019-11-29,4731.64827,0,4731.64827,0.00000,124,1,0,0,0,0,0
2019-11-30,4731.64827,0,4731.64827,0.00000,124,0,0,0,0,0,0
2019-12-01,4731.64827,0,4731.64827,0.00000,124,0,0,0,0,0,0
2019-12-02,4731.64827,0,4731.64827,0.00000,124,0,0,0,0,0,0
2019-12-03,4731.64827,0,4731.64827,0.00000,124,0,0,0,0,0,0
2019-12-04,4731.64827,0,4731.64827,0.00000,124,0,0,0,0,0,0
2019-12-05,4766.79706,0,4766.79706,0.00000,126,2,0,0,0,0,0
2019-12-06,4766.79706,0,4766.79706,0.00000,126,0,0,0,0,0,0
2019-12-07,4766.79706,0,4766.79706,0.00000,126,0,0,0,0,0,0
2019-12-08,4770.04402,0,4770.04402,0.00000,127,1,0,0,0,0,0
2019-12-09,4770.04402,0,4770.04402,0.00000,127,0,0,0,0,0,0
2019-12-10,4785.01988,0,4785.01988,0.00000,127,1,0,0,0,0,0
2019-12-11,4785.01988,0,4785.01988,0.00000,127,0,0,0,0,0,0
2019-12-12,4786.17504,0,4786.17504,0.00000,129,2,0,0,0,0,0
2019-12-13,4788.32555,0,4788.32555,0.00000,130,1,0,0,0,0,0
2019-12-14,4770.11781,0,4770.11781,0.00000,129,0,0,0,0,0,0
2019-12-15,4770.11781,0,4770.11781,0.00000,129,0,0,0,0,0,0
2019-12-16,4770.11781,0,4770.11781,0.00000,129,0,0,0,0,0,0
2019-12-17,4770.11781,0,4770.11781,0.00000,129,0,0,0,0,0,0
2019-12-18,4770.11781,0,4770.11781,0.00000,129,0,0,0,0,0,0
2019-12-19,4825.39818,0,4825.39818,0.00000,131,2,0,0,0,0,0
2019-12-20,4818.78507,0,4818.78507,0.00000,130,0,0,0,0,0,0
2019-12-21,4840.75027,0,4840.75027,0.00000,132,2,0,0,0,0,0
2019-12-22,4820.58102,0,4820.58102,0.00000,131,0,0,0,0,0,0
2019-12-23,4815.71877,0,4815.71877,0.00000,129,0,0,0,0,0,0
2019-12-24,4815.71877,0,4815.71877,0.00000,129,0,0,0,0,0,0
2019-12-25,4816.18810,0,4816.18810,0.00000,130,1,0,0,0,0,0
2019-12-26,4816.18810,0,4816.18810,0.00000,130,0,0,0,0,0,0
2019-12-27,4821.87936,0,4821.87936,0.00000,131,1,0,0,0,0,0
2019-12-28,4699.96851,0,4699.96851,0.00000,131,1,0,0,0,0,0
2019-12-29,4706.59623,0,4706.59623,0.00000,132,1,0,0,0,0,0
2019-12-30,4706.59623,0,4706.59623,0.00000,132,0,0,0,0,0,0
2019-12-31,4706.59623,0,4706.59623,0.00000,132,0,0,0,0,0,0
2020-01-01,4706.59623,0,4706.59623,0.00000,132,0,0,0,0,0,0
2020-01-02,4713.46930,0,4713.46930,0.00000,133,1,0,0,0,0,0
2020-01-03,4708.58044,0,4708.58044,0.00000,133,1,0,0,0,0,0
2020-01-04,4708.58044,0,4708.58044,0.00000,133,0,0,0,0,0,0
2020-01-05,4708.58044,0,4708.58044,0.00000,133,0,0,0,0,0,0
2020-01-06,4708.58044,0,4708.58044,0.00000,133,0,0,0,0,0,0
2020-01-07,4708.58044,0,4708.58044,0.00000,133,0,0,0,0,0,0
2020-01-08,4708.29560,0,4708.29560,0.00000,132,0,0,0,0,0,0
2020-01-09,4708.29560,0,4708.29560,0.00000,132,0,0,0,0,0,0
2020-01-10,4708.29560,0,4708.29560,0.00000,132,0,0,0,0,0,0
2020-01-11,4708.36615,0,4708.36615,0.00000,133,1,0,0,0,0,0
2020-01-12,4708.70506,0,4708.70506,0.00000,133,1,0,0,0,0,0
2020-01-13,4706.79970,0,4706.79970,0.00000,132,0,0,0,0,0,0
2020-01-14,4706.79970,0,4706.79970,0.00000,132,0,0,0,0,0,0
2020-01-15,4766.49273,0,4766.49273,0.00000,133,1,0,0,0,0,0
2020-01-16,4566.54598,0,4566.54598,0.00000,131,0,0,0,0,0,0
2020-01-17,4566.54598,0,4566.54598,0.00000,131,0,0,0,0,0,0
2020-01-18,4559.33376,0,4559.33376,0.00000,130,0,0,0,0,0,0
2020-01-19,4556.10645,0,4556.10645,0.00000,129,0,0,0,0,0,0
2020-01-20,4555.68606,0,4555.68606,0.00000,128,0,0,0,0,0,0
2020-01-21,4555.68606,0,4555.68606,0.00000,128,0,0,0,0,0,0
2020-01-22,4555.68606,0,4555.68606,0.00000,128,0,0,0,0,0,0
2020-01-23,4555.68606,0,4555.68606,0.00000,128,0,0,0,0,0,0
2020-01-24,4555.68606,0,4555.68606,0.00000,128,0,0,0,0,0,0
2020-01-25,4555.57198,0,4555.57198,0.00000,127,0,0,0,0,0,0
2020-01-26,4605.88409,0,4605.88409,0.00000,127,1,0,0,0,0,0
2020-01-27,4605.88409,0,4605.88409,0.00000,127,0,0,0,0,0,0
2020-01-28,4605.88409,0,4605.88409,0.00000,127,0,0,0,0,0,0
2020-01-29,4601.68085,0,4601.68085,0.00000,126,0,0,0,0,0,0
2020-01-30,4585.31972,0,4585.31972,0.00000,125,0,0,0,0,0,0
2020-01-31,4585.31972,0,4585.31972,0.00000,125,0,0,0,0,0,0
2020-02-01,4585.31972,0,4585.31972,0.00000,125,0,0,0,0,0,0
2020-02-02,4585.31972,0,4585.31972,0.00000,125,0,0,0,0,0,0
2020-02-03,4535.71302,0,4535.71302,0.00000,121,0,0,0,0,0,0
2020-02-04,4535.71302,0,4535.71302,0.00000,121,0,0,0,0,0,0
2020-02-05,4455.25172,0,4455.25172,0.00000,120,0,0,0,0,0,0
2020-02-06,4455.25172,0,4455.25172,0.00000,120,0,0,0,0,0,0
2020-02-07,4454.94119,0,4454.94119,0.00000,119,0,0,0,0,0,0
2020-02-08,4454.94119,0,4454.94119,0.00000,119,0,0,0,0,0,0
2020-02-09,4415.30879,0,4415.30879,0.00000,118,0,0,0,0,0,0
2020-02-10,4415.30879,0,4415.30879,0.00000,118,0,0,0,0,0,0
2020-02-11,4415.30879,0,4415.30879,0.00000,118,0,0,0,0,0,0
2020-02-12,4415.62531,0,4415.62531,0.00000,119,1,0,0,0,0,0
2020-02-13,4415.62531,0,4415.62531,0.00000,119,0,0,0,0,0,0
2020-02-14,4415.62531,0,4415.62531,0.00000,119,0,0,0,0,0,0
2020-02-15,4415.95912,0,4415.95912,0.00000,120,1,0,0,0,0,0
2020-02-16,4418.12247,0,4418.12247,0.00000,122,2,0,0,0,0,0
2020-02-17,4418.12247,0,4418.12247,0.00000,122,0,0,0,0,0,0
2020-02-18,4418.12247,0,4418.12247,0.00000,122,0,0,0,0,0,0
2020-02-19,4418.12247,0,4418.12247,0.00000,122,0,0,0,0,0,0
2020-02-20,4418.12247,0,4418.12247,0.00000,122,0,0,0,0,0,0
2020-02-21,4417.75878,0,4417.75878,0.00000,121,0,0,0,0,0,0
2020-02-22,4417.75878,0,4417.75878,0.00000,121,0,0,0,0,0,0
2020-02-23,4417.75878,0,4417.75878,0.00000,121,0,0,0,0,0,0
2020-02-24,4417.75878,0,4417.75878,0.00000,121,0,0,0,0,0,0
2020-02-25,4417.75878,0,4417.75878,0.00000,121,0,0,0,0,0,0
2020-02-26,4403.25887,0,4403.25887,0.00000,120,1,0,0,0,0,0
2020-02-27,4404.70303,0,4404.70303,0.00000,121,1,0,0,0,0,0
2020-02-28,4404.70303,0,4404.70303,0.00000,121,0,0,0,0,0,0
2020-02-29,4388.85889,0,4388.85889,0.00000,119,0,0,0,0,0,0
2020-03-01,4388.85889,0,4388.85889,0.00000,119,0,0,0,0,0,0
2020-03-02,4388.91177,0,4388.91177,0.00000,120,1,0,0,0,0,0
2020-03-03,4388.91177,0,4388.91177,0.00000,120,0,0,0,0,0,0
2020-03-04,4388.91177,0,4388.91177,0.00000,120,0,0,0,0,0,0
2020-03-05,4388.91177,0,4388.91177,0.00000,120,0,0,0,0,0,0
2020-03-06,4389.22657,0,4389.22657,0.00000,121,1,0,0,0,0,0
2020-03-07,4362.42445,0,4362.42445,0.00000,120,0,0,0,0,0,0
2020-03-08,4591.53622,0,4591.53622,0.00000,122,2,0,0,0,0,0
2020-03-09,4591.53622,0,4591.53622,0.00000,122,0,0,0,0,0,0
2020-03-10,4591.53622,0,4591.53622,0.00000,122,0,0,0,0,0,0
2020-03-11,4591.53622,0,4591.53622,0.00000,122,0,0,0,0,0,0
2020-03-12,4591.53622,0,4591.53622,0.00000,122,0,0,0,0,0,0
2020-03-13,4591.53622,0,4591.53622,0.00000,122,0,0,0,0,0,0
2020-03-14,4591.53622,0,4591.53622,0.00000,122,0,0,0,0,0,0
2020-03-15,4591.53622,0,4591.53622,0.00000,122,0,0,0,0,0,0
2020-03-16,4590.78346,0,4590.78346,0.00000,121,0,0,0,0,0,0
2020-03-17,4590.78346,0,4590.78346,0.00000,121,0,0,0,0,0,0
2020-03-18,4508.49002,0,4508.49002,0.00000,119,0,0,0,0,0,0
2020-03-19,4509.69271,0,4509.69271,0.00000,120,1,0,0,0,0,0
2020-03-20,4509.69271,0,4509.69271,0.00000,120,0,0,0,0,0,0
2020-03-21,4535.30315,0,4535.30315,0.00000,121,1,0,0,0,0,0
2020-03-22,4545.50218,0,4545.50218,0.00000,122,1,0,0,0,0,0
2020-03-23,4572.09560,0,4572.09560,0.00000,124,2,0,0,0,0,0
2020-03-24,4573.04265,0,4573.04265,0.00000,125,1,0,0,0,0,0
2020-03-25,4573.04265,0,4573.04265,0.00000,125,0,0,0,0,0,0
2020-03-26,4573.04265,0,4573.04265,0.00000,125,0,0,0,0,0,0
2020-03-27,4573.04265,0,4573.04265,0.00000,125,0,0,0,0,0,0
2020-03-28,4573.04265,0,4573.04265,0.00000,125,0,0,0,0,0,0
2020-03-29,4573.04265,0,4573.04265,0.00000,125,0,0,0,0,0,0
2020-03-30,4579.09098,0,4579.09098,0.00000,126,1,0,0,0,0,0
2020-03-31,4518.85916,0,4518.85916,0.00000,126,1,0,0,0,0,0
2020-04-01,4533.06315,0,4533.06315,0.00000,128,2,0,0,0,0,0
2020-04-02,4533.06315,0,4533.06315,0.00000,128,0,0,0,0,0,0
2020-04-03,4533.06315,0,4533.06315,0.00000,128,0,0,0,0,0,0
2020-04-04,4533.06315,0,4533.06315,0.00000,128,0,0,0,0,0,0
2020-04-05,4533.06315,0,4533.06315,0.00000,128,0,0,0,0,0,0
2020-04-06,4532.86563,0,4532.86563,0.00000,127,0,0,0,0,0,0
2020-04-07,4565.40211,0,4565.40211,0.00000,127,1,0,0,0,0,0
2020-04-08,4565.40211,0,4565.40211,0.00000,127,0,0,0,0,0,0
2020-04-09,4565.40211,0,4565.40211,0.00000,127,0,0,0,0,0,0
2020-04-10,4565.40211,0,4565.40211,0.00000,127,0,0,0,0,0,0
2020-04-11,4567.27245,0,4567.27245,0.00000,127,1,0,0,0,0,0
2020-04-12,4548.39287,0,4548.39287,0.00000,127,1,0,0,0,0,0
2020-04-13,4546.97422,0,4546.97422,0.00000,126,0,0,0,0,0,0
2020-04-14,4575.77250,0,4575.77250,0.00000,127,1,0,0,0,0,0
2020-04-15,4526.53758,0,4526.53758,0.00000,126,0,0,0,0,0,0
2020-04-16,4517.01639,0,4517.01639,0.00000,125,0,0,0,0,0,0
2020-04-17,4517.01639,0,4517.01639,0.00000,125,0,0,0,0,0,0
2020-04-18,4658.16655,0,4658.16655,0.00000,126,1,0,0,0,0,0
2020-04-19,4660.23752,0,4660.23752,0.00000,127,1,0,0,0,0,0
2020-04-20,4662.37265,0,4662.37265,0.00000,128,2,0,0,0,0,0
2020-04-21,4647.53768,0,4647.53768,0.00000,127,0,0,0,0,0,0
2020-04-22,4647.53768,0,4647.53768,0.00000,127,0,0,0,0,0,0
2020-04-23,4410.37098,0,4410.37098,0.00000,126,0,0,0,0,0,0
2020-04-24,4410.37098,0,4410.37098,0.00000,126,0,0,0,0,0,0
2020-04-25,4423.06304,0,4423.06304,0.00000,128,2,0,0,0,0,0
2020-04-26,4422.89142,0,4422.89142,0.00000,127,0,0,0,0,0,0
2020-04-27,4424.65020,0,4424.65020,0.00000,128,1,0,0,0,0,0
2020-04-28,4424.65020,0,4424.65020,0.00000,128,0,0,0,0,0,0
2020-04-29,4440.63743,0,4440.63743,0.00000,128,1,0,0,0,0,0
2020-04-30,4438.78965,0,4438.78965,0.00000,126,0,0,0,0,0,0
2020-05-01,4438.84611,0,4438.84611,0.00000,127,1,0,0,0,0,0
2020-05-02,4438.84611,0,4438.84611,0.00000,127,0,0,0,0,0,0
2020-05-03,4438.84611,0,4438.84611,0.00000,127,0,0,0,0,0,0
2020-05-04,4457.58899,0,4457.58899,0.00000,128,1,0,0,0,0,0
2020-05-05,4457.58899,0,4457.58899,0.00000,128,0,0,0,0,0,0
2020-05-06,4370.31096,0,4370.31096,0.00000,126,0,0,0,0,0,0
2020-05-07,4370.31096,0,4370.31096,0.00000,126,0,0,0,0,0,0
2020-05-08,4363.00105,0,4363.00105,0.00000,125,0,0,0,0,0,0
2020-05-09,4363.49177,0,4363.49177,0.00000,126,1,0,0,0,0,0
2020-05-10,4331.53893,0,4331.53893,0.00000,125,0,0,0,0,0,0
2020-05-11,4331.53893,0,4331.53893,0.00000,125,0,0,0,0,0,0
2020-05-12,4331.53893,0,4331.53893,0.00000,125,0,0,0,0,0,0
2020-05-13,4331.53893,0,4331.53893,0.00000,125,0,0,0,0,0,0
2020-05-14,4331.53893,0,4331.53893,0.00000,125,0,0,0,0,0,0
2020-05-15,4329.97933,0,4329.97933,0.00000,123,0,0,0,0,0,0
2020-05-16,4325.49499,0,4325.49499,0.00000,122,0,0,0,0,0,0
2020-05-17,4325.49499,0,4325.49499,0.00000,122,0,0,0,0,0,0
2020-05-18,4329.83293,0,4329.83293,0.00000,123,1,0,0,0,0,0
2020-05-19,4360.34890,0,4360.34890,0.00000,124,1,0,0,0,0,0
2020-05-20,4360.34890,0,4360.34890,0.00000,124,0,0,0,0,0,0
2020-05-21,4360.34890,0,4360.34890,0.00000,124,0,0,0,0,0,0
2020-05-22,4360.34890,0,4360.34890,0.00000,124,0,0,0,0,0,0
2020-05-23,4362.70695,0,4362.70695,0.00000,125,1,0,0,0,0,0
2020-05-24,4362.70695,0,4362.70695,0.00000,125,0,0,0,0,0,0
2020-05-25,4362.70695,0,4362.70695,0.00000,125,0,0,0,0,0,0
2020-05-26,4366.41210,0,4366.41210,0.00000,126,1,0,0,0,0,0
2020-05-27,4360.42030,0,4360.42030,0.00000,125,0,0,0,0,0,0
2020-05-28,4360.42030,0,4360.42030,0.00000,125,0,0,0,0,0,0
2020-05-29,4360.42030,0,4360.42030,0.00000,125,0,0,0,0,0,0
2020-05-30,4246.37673,0,4246.37673,0.00000,122,0,0,0,0,0,0
2020-05-31,4210.72820,0,4210.72820,0.00000,121,0,0,0,0,0,0
2020-06-01,4206.33863,0,4206.33863,0.00000,119,0,0,0,0,0,0
2020-06-02,4206.33863,0,4206.33863,0.00000,119,0,0,0,0,0,0
2020-06-03,4206.33863,0,4206.33863,0.00000,119,0,0,0,0,0,0
2020-06-04,4206.33863,0,4206.33863,0.00000,119,0,0,0,0,0,0
2020-06-05,4206.33863,0,4206.33863,0.00000,119,0,0,0,0,0,0
2020-06-06,4213.89357,0,4213.89357,0.00000,120,1,0,0,0,0,0
2020-06-07,4213.89357,0,4213.89357,0.00000,120,0,0,0,0,0,0
2020-06-08,4242.14441,0,4242.14441,0.00000,121,1,0,0,0,0,0
2020-06-09,4243.20061,0,4243.20061,0.00000,122,1,0,0,0,0,0
2020-06-10,4243.20061,0,4243.20061,0.00000,122,0,0,0,0,0,0
2020-06-11,4243.20061,0,4243.20061,0.00000,122,0,0,0,0,0,0
2020-06-12,4243.20061,0,4243.20061,0.00000,122,0,0,0,0,0,0
2020-06-13,4243.20061,0,4243.20061,0.00000,122,0,0,0,0,0,0
2020-06-14,4253.95408,0,4253.95408,0.00000,124,2,0,0,0,0,0
2020-06-15,4253.95408,0,4253.95408,0.00000,124,0,0,0,0,0,0
2020-06-16,4253.95408,0,4253.95408,0.00000,124,0,0,0,0,0,0
2020-06-17,4253.95408,0,4253.95408,0.00000,124,0,0,0,0,0,0
2020-06-18,4253.95408,0,4253.95408,0.00000,124,0,0,0,0,0,0
2020-06-19,4253.95408,0,4253.95408,0.00000,124,0,0,0,0,0,0
2020-06-20,4253.95408,0,4253.95408,0.00000,124,0,0,0,0,0,0
2020-06-21,4258.54734,0,4258.54734,0.00000,125,1,0,0,0,0,0
2020-06-22,4263.08270,0,4263.08270,0.00000,126,1,0,0,0,0,0
2020-06-23,4263.08270,0,4263.08270,0.00000,126,0,0,0,0,0,0
2020-06-24,4263.08270,0,4263.08270,0.00000,126,0,0,0,0,0,0
2020-06-25,4262.99783,0,4262.99783,0.00000,125,0,0,0,0,0,0
2020-06-26,4240.11606,0,4240.11606,0.00000,124,1,0,0,0,0,0
2020-06-27,4240.11606,0,4240.11606,0.00000,124,0,0,0,0,0,0
2020-06-28,4232.89803,0,4232.89803,0.00000,123,0,0,0,0,0,0
2020-06-29,4232.89803,0,4232.89803,0.00000,123,0,0,0,0,0,0
2020-06-30,4232.89803,0,4232.89803,0.00000,123,0,0,0,0,0,0
2020-07-01,4232.54120,0,4232.54120,0.00000,122,0,0,0,0,0,0
2020-07-02,4238.71626,0,4238.71626,0.00000,123,1,0,0,0,0,0
2020-07-03,4258.74068,0,4258.74068,0.00000,126,3,0,0,0,0,0
2020-07-04,4235.34560,0,4235.34560,0.00000,125,0,0,0,0,0,0
2020-07-05,4232.62857,0,4232.62857,0.00000,124,0,0,0,0,0,0
2020-07-06,4234.35363,0,4234.35363,0.00000,125,1,0,0,0,0,0
2020-07-07,4234.35363,0,4234.35363,0.00000,125,0,0,0,0,0,0
2020-07-08,4234.35363,0,4234.35363,0.00000,125,0,0,0,0,0,0
2020-07-09,4234.35363,0,4234.35363,0.00000,125,0,0,0,0,0,0
2020-07-10,4234.05445,0,4234.05445,0.00000,124,0,0,0,0,0,0
2020-07-11,4217.44054,0,4217.44054,0.00000,122,0,0,0,0,0,0
2020-07-12,4225.89730,0,4225.89730,0.00000,123,1,0,0,0,0,0
2020-07-13,4225.89730,0,4225.89730,0.00000,123,0,0,0,0,0,0
2020-07-14,4322.46851,0,4322.46851,0.00000,124,1,0,0,0,0,0
2020-07-15,4322.46851,0,4322.46851,0.00000,124,0,0,0,0,0,0
2020-07-16,4324.56812,0,4324.56812,0.00000,125,1,0,0,0,0,0
2020-07-17,4328.15163,0,4328.15163,0.00000,126,1,0,0,0,0,0
2020-07-18,4328.15163,0,4328.15163,0.00000,126,0,0,0,0,0,0
2020-07-19,4328.15163,0,4328.15163,0.00000,126,0,0,0,0,0,0
2020-07-20,4327.49633,0,4327.49633,0.00000,125,0,0,0,0,0,0
2020-07-21,4327.49633,0,4327.49633,0.00000,125,0,0,0,0,0,0
2020-07-22,4327.49633,0,4327.49633,0.00000,125,0,0,0,0,0,0
2020-07-23,4381.12097,0,4381.12097,0.00000,126,1,0,0,0,0,0
2020-07-24,4381.12097,0,4381.12097,0.00000,126,0,0,0,0,0,0
2020-07-25,4379.30773,0,4379.30773,0.00000,125,0,0,0,0,0,0
2020-07-26,4368.30890,0,4368.30890,0.00000,124,0,0,0,0,0,0
2020-07-27,4754.59599,0,4754.59599,0.00000,125,1,0,0,0,0,0
2020-07-28,4753.59748,0,4753.59748,0.00000,125,1,0,0,0,0,0
2020-07-29,4754.56786,0,4754.56786,0.00000,126,1,0,0,0,0,0
2020-07-30,4754.56786,0,4754.56786,0.00000,126,0,0,0,0,0,0
2020-07-31,4754.56786,0,4754.56786,0.00000,126,0,0,0,0,0,0
2020-08-01,4767.73547,0,4767.73547,0.00000,128,2,0,0,0,0,0
2020-08-02,4767.73547,0,4767.73547,0.00000,128,0,0,0,0,0,0
2020-08-03,4757.14811,0,4757.14811,0.00000,127,0,0,0,0,0,0
2020-08-04,4753.39052,0,4753.39052,0.00000,126,0,0,0,0,0,0
2020-08-05,4753.39052,0,4753.39052,0.00000,126,0,0,0,0,0,0
2020-08-06,4753.39052,0,4753.39052,0.00000,126,0,0,0,0,0,0
2020-08-07,4753.39052,0,4753.39052,0.00000,126,0,0,0,0,0,0
2020-08-08,4753.39052,0,4753.39052,0.00000,126,0,0,0,0,0,0
2020-08-09,4753.39052,0,4753.39052,0.00000,126,0,0,0,0,0,0
2020-08-10,4755.36769,0,4755.36769,0.00000,127,1,0,0,0,0,0
2020-08-11,4778.42958,0,4778.42958,0.00000,128,1,0,0,0,0,0
2020-08-12,4778.42958,0,4778.42958,0.00000,128,0,0,0,0,0,0
2020-08-13,4778.42958,0,4778.42958,0.00000,128,0,0,0,0,0,0
2020-08-14,4776.69949,0,4776.69949,0.00000,127,0,0,0,0,0,0
2020-08-15,4776.69949,0,4776.69949,0.00000,127,0,0,0,0,0,0
2020-08-16,4800.69763,0,4800.69763,0.00000,129,2,0,0,0,0,0
2020-08-17,4800.69763,0,4800.69763,0.00000,129,0,0,0,0,0,0
2020-08-18,5651.41334,0,5651.41334,0.00000,132,3,0,0,0,0,0
2020-08-19,5651.41334,0,5651.41334,0.00000,132,0,0,0,0,0,0
2020-08-20,5651.41334,0,5651.41334,0.00000,132,0,0,0,0,0,0
2020-08-21,5786.75029,0,5786.75029,0.00000,133,1,0,0,0,0,0
2020-08-22,5531.56933,0,5531.56933,0.00000,132,0,0,0,0,0,0
2020-08-23,5530.37470,0,5530.37470,0.00000,131,0,0,0,0,0,0
2020-08-24,5530.51626,0,5530.51626,0.00000,131,1,0,0,0,0,0
2020-08-25,5530.51626,0,5530.51626,0.00000,131,0,0,0,0,0,0
2020-08-26,5487.37014,0,5487.37014,0.00000,129,0,0,0,0,0,0
2020-08-27,5487.70124,0,5487.70124,0.00000,130,1,0,0,0,0,0
2020-08-28,5790.86755,0,5790.86755,0.00000,130,1,0,0,0,0,0
2020-08-29,5790.86755,0,5790.86755,0.00000,130,0,0,0,0,0,0
2020-08-30,5790.86755,0,5790.86755,0.00000,130,0,0,0,0,0,0
2020-08-31,5780.40300,0,5780.40300,0.00000,126,0,0,0,0,0,0
2020-09-01,5780.40300,0,5780.40300,0.00000,126,0,0,0,0,0,0
2020-09-02,5763.33064,0,5763.33064,0.00000,124,0,0,0,0,0,0
2020-09-03,5763.33064,0,5763.33064,0.00000,124,0,0,0,0,0,0
2020-09-04,5762.28136,0,5762.28136,0.00000,124,1,0,0,0,0,0
2020-09-05,5762.28136,0,5762.28136,0.00000,124,0,0,0,0,0,0
2020-09-06,5762.28136,0,5762.28136,0.00000,124,0,0,0,0,0,0
2020-09-07,5762.28136,0,5762.28136,0.00000,124,0,0,0,0,0,0
2020-09-08,5763.82414,0,5763.82414,0.00000,125,1,0,0,0,0,0
2020-09-09,5763.82414,0,5763.82414,0.00000,125,0,0,0,0,0,0
2020-09-10,5704.41967,0,5704.41967,0.00000,124,0,0,0,0,0,0
2020-09-11,5704.41967,0,5704.41967,0.00000,124,0,0,0,0,0,0
2020-09-12,5704.41967,0,5704.41967,0.00000,124,0,0,0,0,0,0
2020-09-13,5633.92624,0,5633.92624,0.00000,123,0,0,0,0,0,0
2020-09-14,5633.92624,0,5633.92624,0.00000,123,0,0,0,0,0,0
2020-09-15,5633.92624,0,5633.92624,0.00000,123,0,0,0,0,0,0
2020-09-16,3863.72717,0,3863.72717,0.00000,122,0,0,0,0,0,0
2020-09-17,3863.72717,0,3863.72717,0.00000,122,0,0,0,0,0,0
2020-09-18,3863.72717,0,3863.72717,0.00000,122,0,0,0,0,0,0
2020-09-19,3863.72717,0,3863.72717,0.00000,122,0,0,0,0,0,0
2020-09-20,3863.72717,0,3863.72717,0.00000,122,0,0,0,0,0,0
2020-09-21,3866.15663,0,3866.15663,0.00000,123,1,0,0,0,0,0
2020-09-22,3865.16627,0,3865.16627,0.00000,122,0,0,0,0,0,0
2020-09-23,3865.16627,0,3865.16627,0.00000,122,0,0,0,0,0,0
2020-09-24,3865.16627,0,3865.16627,0.00000,122,0,0,0,0,0,0
2020-09-25,3865.21968,0,3865.21968,0.00000,123,1,0,0,0,0,0
2020-09-26,3867.60843,0,3867.60843,0.00000,124,1,0,0,0,0,0
2020-09-27,4233.38422,0,4233.38422,0.00000,126,3,0,0,0,0,0
2020-09-28,4233.38422,0,4233.38422,0.00000,126,0,0,0,0,0,0
2020-09-29,4233.38422,0,4233.38422,0.00000,126,0,0,0,0,0,0
2020-09-30,4210.79480,0,4210.79480,0.00000,126,1,0,0,0,0,0
2020-10-01,4210.79480,0,4210.79480,0.00000,126,0,0,0,0,0,0
2020-10-02,4213.20209,0,4213.20209,0.00000,127,1,0,0,0,0,0
2020-10-03,4213.56100,0,4213.56100,0.00000,128,1,0,0,0,0,0
2020-10-04,4213.56100,0,4213.56100,0.00000,128,0,0,0,0,0,0
2020-10-05,4229.17431,0,4229.17431,0.00000,131,3,0,0,0,0,0
2020-10-06,4226.98367,0,4226.98367,0.00000,130,0,0,0,0,0,0
2020-10-07,4226.98367,0,4226.98367,0.00000,130,0,0,0,0,0,0
2020-10-08,4229.97481,0,4229.97481,0.00000,131,1,0,0,0,0,0
2020-10-09,4165.53371,0,4165.53371,0.00000,131,1,0,0,0,0,0
2020-10-10,4146.46089,0,4146.46089,0.00000,129,0,0,0,0,0,0
2020-10-11,4146.46089,0,4146.46089,0.00000,129,0,0,0,0,0,0
