Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1400.0,site_level,stationary,2020-06-18,2020-08-07,0.0,0.0,311.0,True
1400.0,site_level,stationary,2020-08-07,2020-09-26,0.0,0.0,311.0,True
1400.0,site_level,stationary,2020-09-26,2020-11-15,0.0,0.0,311.0,True
1400.0,site_level,stationary,2020-11-15,2021-01-04,0.0,0.0,311.0,True
1400.0,site_level,stationary,2021-01-04,2021-02-23,0.0,0.0,311.0,True
1400.0,site_level,stationary,2021-02-23,2021-04-14,0.0,0.0,311.0,True
1400.0,site_level,stationary,2021-04-14,2021-06-03,0.0,0.0,311.0,True
1400.0,site_level,stationary,2021-06-03,2021-07-23,0.0,0.0,311.0,True
1400.0,site_level,stationary,2021-07-23,2021-09-11,0.0,0.0,311.0,True
1400.0,site_level,stationary,2021-09-11,2021-10-31,0.0,0.0,311.0,True
1400.0,site_level,stationary,2021-10-31,2021-12-20,0.0,0.0,311.0,True
1400.0,site_level,stationary,2021-12-20,2021-12-31,0.0,0.0,311.0,True
1400.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1424.0,,,2017-01-01,2017-01-21,0.0,0.0,311.0,True
1424.0,site_level,stationary,2017-01-21,2017-03-12,0.0,0.0,311.0,True
1424.0,site_level,stationary,2017-03-12,2017-05-01,0.0,0.0,311.0,True
1424.0,site_level,stationary,2017-05-01,2017-06-20,0.0,0.0,311.0,True
1424.0,site_level,stationary,2017-06-20,2017-08-09,0.0,0.0,311.0,True
1424.0,site_level,stationary,2017-08-09,2017-09-28,0.0,0.0,311.0,True
1424.0,site_level,stationary,2017-09-28,2017-11-17,0.0,0.0,311.0,True
1424.0,site_level,stationary,2017-11-17,2018-01-06,0.0,0.0,311.0,True
1424.0,site_level,stationary,2018-01-06,2018-02-25,0.0,0.0,311.0,True
1424.0,site_level,stationary,2018-02-25,2018-04-16,0.0,0.0,311.0,True
1424.0,site_level,stationary,2018-04-16,2018-06-05,0.0,0.0,311.0,True
1424.0,site_level,stationary,2018-06-05,2018-07-25,0.0,0.0,311.0,True
1424.0,site_level,stationary,2018-07-25,2018-09-13,0.0,0.0,311.0,True
1424.0,site_level,stationary,2018-09-13,2018-11-02,0.0,0.0,311.0,True
1424.0,site_level,stationary,2018-11-02,2018-12-22,0.0,0.0,311.0,True
1424.0,site_level,stationary,2018-12-22,2019-02-10,0.0,0.0,311.0,True
1424.0,site_level,stationary,2019-02-10,2019-04-01,0.0,0.0,311.0,True
1424.0,site_level,stationary,2019-04-01,2019-05-21,0.0,0.0,311.0,True
1424.0,site_level,stationary,2019-05-21,2019-07-10,0.0,0.0,311.0,True
1424.0,site_level,stationary,2019-07-10,2019-08-29,0.0,0.0,311.0,True
1424.0,site_level,stationary,2019-08-29,2019-10-18,0.0,0.0,311.0,True
1424.0,site_level,stationary,2019-10-18,2019-12-07,0.0,0.0,311.0,True
1424.0,site_level,stationary,2019-12-07,2020-01-26,0.0,0.0,311.0,True
1424.0,site_level,stationary,2020-01-26,2020-03-16,0.0,0.0,311.0,True
1424.0,site_level,stationary,2020-03-16,2020-05-05,0.0,0.0,311.0,True
1424.0,site_level,stationary,2020-05-05,2020-06-24,0.0,0.0,311.0,True
1424.0,site_level,stationary,2020-06-24,2020-08-13,0.0,0.0,311.0,True
1424.0,site_level,stationary,2020-08-13,2020-10-02,0.0,0.0,311.0,True
1424.0,site_level,stationary,2020-10-02,2020-11-21,0.0,0.0,311.0,True
1424.0,site_level,stationary,2020-11-21,2021-01-10,0.0,0.0,311.0,True
1424.0,site_level,stationary,2021-01-10,2021-03-01,0.0,0.0,311.0,True
1424.0,site_level,stationary,2021-03-01,2021-04-20,0.0,0.0,311.0,True
1424.0,site_level,stationary,2021-04-20,2021-06-09,0.0,0.0,311.0,True
1424.0,site_level,stationary,2021-06-09,2021-07-29,0.0,0.0,311.0,True
1424.0,site_level,stationary,2021-07-29,2021-09-17,0.0,0.0,311.0,True
1424.0,site_level,stationary,2021-09-17,2021-11-06,0.0,0.0,311.0,True
1424.0,site_level,stationary,2021-11-06,2021-12-26,0.0,0.0,311.0,True
1424.0,site_level,stationary,2021-12-26,2021-12-31,0.0,0.0,311.0,True
1424.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1452.0,,,2017-01-01,2017-02-05,0.0,0.0,311.0,True
1452.0,site_level,stationary,2017-02-05,2017-03-27,0.0,0.0,311.0,True
1452.0,site_level,stationary,2017-03-27,2017-05-16,0.0,0.0,311.0,True
1452.0,site_level,stationary,2017-05-16,2017-07-05,0.0,0.0,311.0,True
1452.0,site_level,stationary,2017-07-05,2017-08-24,0.0,0.0,311.0,True
1452.0,site_level,stationary,2017-08-24,2017-10-13,0.0,0.0,311.0,True
1452.0,site_level,stationary,2017-10-13,2017-12-02,0.0,0.0,311.0,True
1452.0,site_level,stationary,2017-12-02,2018-01-21,0.0,0.0,311.0,True
1452.0,site_level,stationary,2018-01-21,2018-03-12,0.0,0.0,311.0,True
1452.0,site_level,stationary,2018-03-12,2018-05-01,0.0,0.0,311.0,True
1452.0,site_level,stationary,2018-05-01,2018-06-20,0.0,0.0,311.0,True
1452.0,site_level,stationary,2018-06-20,2018-08-09,0.0,0.0,311.0,True
1452.0,site_level,stationary,2018-08-09,2018-09-28,0.0,0.0,311.0,True
1452.0,site_level,stationary,2018-09-28,2018-11-17,0.0,0.0,311.0,True
1452.0,site_level,stationary,2018-11-17,2019-01-06,0.0,0.0,311.0,True
1452.0,site_level,stationary,2019-01-06,2019-02-25,0.0,0.0,311.0,True
1452.0,site_level,stationary,2019-02-25,2019-04-16,0.0,0.0,311.0,True
1452.0,site_level,stationary,2019-04-16,2019-06-05,0.0,0.0,311.0,True
1452.0,site_level,stationary,2019-06-05,2019-07-25,0.0,0.0,311.0,True
1452.0,site_level,stationary,2019-07-25,2019-09-13,0.0,0.0,311.0,True
1452.0,site_level,stationary,2019-09-13,2019-11-02,0.0,0.0,311.0,True
1452.0,site_level,stationary,2019-11-02,2019-12-22,0.0,0.0,311.0,True
1452.0,site_level,stationary,2019-12-22,2020-02-10,0.0,0.0,311.0,True
1452.0,site_level,stationary,2020-02-10,2020-03-31,0.0,0.0,311.0,True
1452.0,site_level,stationary,2020-03-31,2020-05-20,0.0,0.0,311.0,True
1452.0,site_level,stationary,2020-05-20,2020-07-09,0.0,0.0,311.0,True
1452.0,site_level,stationary,2020-07-09,2020-08-28,0.0,0.0,311.0,True
1452.0,site_level,stationary,2020-08-28,2020-10-17,0.0,0.0,311.0,True
1452.0,site_level,stationary,2020-10-17,2020-12-06,0.0,0.0,311.0,True
1452.0,site_level,stationary,2020-12-06,2021-01-25,0.0,0.0,311.0,True
1452.0,site_level,stationary,2021-01-25,2021-03-16,0.0,0.0,311.0,True
1452.0,site_level,stationary,2021-03-16,2021-05-05,0.0,0.0,311.0,True
1452.0,site_level,stationary,2021-05-05,2021-06-24,0.0,0.0,311.0,True
1452.0,site_level,stationary,2021-06-24,2021-08-13,0.0,0.0,311.0,True
1452.0,site_level,stationary,2021-08-13,2021-10-02,0.0,0.0,311.0,True
1452.0,site_level,stationary,2021-10-02,2021-11-21,0.0,0.0,311.0,True
1452.0,site_level,stationary,2021-11-21,2021-12-31,0.0,0.0,311.0,True
1452.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1542.0,,,2017-01-01,2017-01-16,0.0,0.0,311.0,True
1542.0,site_level,stationary,2017-01-16,2017-03-07,0.0,0.0,311.0,True
1542.0,site_level,stationary,2017-03-07,2017-04-26,0.0,0.0,311.0,True
1542.0,site_level,stationary,2017-04-26,2017-06-15,0.0,0.0,311.0,True
1542.0,site_level,stationary,2017-06-15,2017-08-04,0.0,0.0,311.0,True
1542.0,site_level,stationary,2017-08-04,2017-09-23,0.0,0.0,311.0,True
1542.0,site_level,stationary,2017-09-23,2017-11-12,0.0,0.0,311.0,True
1542.0,site_level,stationary,2017-11-12,2018-01-01,0.0,0.0,311.0,True
1542.0,site_level,stationary,2018-01-01,2018-02-20,0.0,0.0,311.0,True
1542.0,site_level,stationary,2018-02-20,2018-04-11,0.0,0.0,311.0,True
1542.0,site_level,stationary,2018-04-11,2018-05-31,0.0,0.0,311.0,True
1542.0,site_level,stationary,2018-05-31,2018-07-20,0.0,0.0,311.0,True
1542.0,site_level,stationary,2018-07-20,2018-09-08,0.0,0.0,311.0,True
1542.0,site_level,stationary,2018-09-08,2018-10-28,0.0,0.0,311.0,True
1542.0,site_level,stationary,2018-10-28,2018-12-17,0.0,0.0,311.0,True
1542.0,site_level,stationary,2018-12-17,2019-02-05,0.0,0.0,311.0,True
1542.0,site_level,stationary,2019-02-05,2019-03-27,0.0,0.0,311.0,True
1542.0,site_level,stationary,2019-03-27,2019-05-16,0.0,0.0,311.0,True
1542.0,site_level,stationary,2019-05-16,2019-07-05,0.0,0.0,311.0,True
1542.0,site_level,stationary,2019-07-05,2019-08-24,0.0,0.0,311.0,True
1542.0,site_level,stationary,2019-08-24,2019-10-13,0.0,0.0,311.0,True
1542.0,site_level,stationary,2019-10-13,2019-12-02,0.0,0.0,311.0,True
1542.0,site_level,stationary,2019-12-02,2020-01-21,0.0,0.0,311.0,True
1542.0,site_level,stationary,2020-01-21,2020-03-11,0.0,0.0,311.0,True
1542.0,site_level,stationary,2020-03-11,2020-04-30,0.0,0.0,311.0,True
1542.0,site_level,stationary,2020-04-30,2020-06-19,0.0,0.0,311.0,True
1542.0,site_level,stationary,2020-06-19,2020-08-08,0.0,0.0,311.0,True
1542.0,site_level,stationary,2020-08-08,2020-09-27,0.0,0.0,311.0,True
1542.0,site_level,stationary,2020-09-27,2020-11-16,0.0,0.0,311.0,True
1542.0,site_level,stationary,2020-11-16,2021-01-05,0.0,0.0,311.0,True
1542.0,site_level,stationary,2021-01-05,2021-02-24,0.0,0.0,311.0,True
1542.0,site_level,stationary,2021-02-24,2021-04-15,0.0,0.0,311.0,True
1542.0,site_level,stationary,2021-04-15,2021-06-04,0.0,0.0,311.0,True
1542.0,site_level,stationary,2021-06-04,2021-07-24,0.0,0.0,311.0,True
1542.0,site_level,stationary,2021-07-24,2021-09-12,0.0,0.0,311.0,True
1542.0,site_level,stationary,2021-09-12,2021-11-01,0.0,0.0,311.0,True
1542.0,site_level,stationary,2021-11-01,2021-12-21,0.0,0.0,311.0,True
1542.0,site_level,stationary,2021-12-21,2021-12-31,0.0,0.0,311.0,True
1542.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1597.0,,,2017-01-01,2017-01-13,0.0,0.0,311.0,True
1597.0,site_level,stationary,2017-01-13,2017-03-04,0.0,0.0,311.0,True
1597.0,site_level,stationary,2017-03-04,2017-04-23,0.0,0.0,311.0,True
1597.0,site_level,stationary,2017-04-23,2017-06-12,0.0,0.0,311.0,True
1597.0,site_level,stationary,2017-06-12,2017-08-01,0.0,0.0,311.0,True
1597.0,site_level,stationary,2017-08-01,2017-09-20,0.0,0.0,311.0,True
1597.0,site_level,stationary,2017-09-20,2017-11-09,0.0,0.0,311.0,True
1597.0,site_level,stationary,2017-11-09,2017-12-29,0.0,0.0,311.0,True
1597.0,site_level,stationary,2017-12-29,2018-02-17,0.0,0.0,311.0,True
1597.0,site_level,stationary,2018-02-17,2018-04-08,0.0,0.0,311.0,True
1597.0,site_level,stationary,2018-04-08,2018-05-28,0.0,0.0,311.0,True
1597.0,site_level,stationary,2018-05-28,2018-07-17,0.0,0.0,311.0,True
1597.0,site_level,stationary,2018-07-17,2018-09-05,0.0,0.0,311.0,True
1597.0,site_level,stationary,2018-09-05,2018-10-25,0.0,0.0,311.0,True
1597.0,site_level,stationary,2018-10-25,2018-12-14,0.0,0.0,311.0,True
1597.0,site_level,stationary,2018-12-14,2019-02-02,0.0,0.0,311.0,True
1597.0,site_level,stationary,2019-02-02,2019-03-24,0.0,0.0,311.0,True
1597.0,site_level,stationary,2019-03-24,2019-05-13,0.0,0.0,311.0,True
1597.0,site_level,stationary,2019-05-13,2019-07-02,0.0,0.0,311.0,True
1597.0,site_level,stationary,2019-07-02,2019-08-21,0.0,0.0,311.0,True
1597.0,site_level,stationary,2019-08-21,2019-10-10,0.0,0.0,311.0,True
1597.0,site_level,stationary,2019-10-10,2019-11-29,0.0,0.0,311.0,True
1597.0,site_level,stationary,2019-11-29,2020-01-18,0.0,0.0,311.0,True
1597.0,site_level,stationary,2020-01-18,2020-03-08,0.0,0.0,311.0,True
1597.0,site_level,stationary,2020-03-08,2020-04-27,0.0,0.0,311.0,True
1597.0,site_level,stationary,2020-04-27,2020-06-16,0.0,0.0,311.0,True
1597.0,site_level,stationary,2020-06-16,2020-08-05,0.0,0.0,311.0,True
1597.0,site_level,stationary,2020-08-05,2020-09-24,0.0,0.0,311.0,True
1597.0,site_level,stationary,2020-09-24,2020-11-13,0.0,0.0,311.0,True
1597.0,site_level,stationary,2020-11-13,2021-01-02,0.0,0.0,311.0,True
1597.0,site_level,stationary,2021-01-02,2021-02-21,0.0,0.0,311.0,True
1597.0,site_level,stationary,2021-02-21,2021-04-12,0.0,0.0,311.0,True
1597.0,site_level,stationary,2021-04-12,2021-06-01,0.0,0.0,311.0,True
1597.0,site_level,stationary,2021-06-01,2021-07-21,0.0,0.0,311.0,True
1597.0,site_level,stationary,2021-07-21,2021-09-09,0.0,0.0,311.0,True
1597.0,site_level,stationary,2021-09-09,2021-10-29,0.0,0.0,311.0,True
1597.0,site_level,stationary,2021-10-29,2021-12-18,0.0,0.0,311.0,True
1597.0,site_level,stationary,2021-12-18,2021-12-31,0.0,0.0,311.0,True
1597.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1746.0,,,2017-01-01,2017-02-01,0.0,0.0,311.0,True
1746.0,site_level,stationary,2017-02-01,2017-03-23,0.0,0.0,311.0,True
1746.0,site_level,stationary,2017-03-23,2017-05-12,0.0,0.0,311.0,True
1746.0,site_level,stationary,2017-05-12,2017-07-01,0.0,0.0,311.0,True
1746.0,site_level,stationary,2017-07-01,2017-08-20,0.0,0.0,311.0,True
1746.0,site_level,stationary,2017-08-20,2017-10-09,0.0,0.0,311.0,True
1746.0,site_level,stationary,2017-10-09,2017-11-28,0.0,0.0,311.0,True
1746.0,site_level,stationary,2017-11-28,2018-01-17,0.0,0.0,311.0,True
1746.0,site_level,stationary,2018-01-17,2018-03-08,0.0,0.0,311.0,True
1746.0,site_level,stationary,2018-03-08,2018-04-27,0.0,0.0,311.0,True
1746.0,site_level,stationary,2018-04-27,2018-06-16,0.0,0.0,311.0,True
1746.0,site_level,stationary,2018-06-16,2018-08-05,0.0,0.0,311.0,True
1746.0,site_level,stationary,2018-08-05,2018-09-24,0.0,0.0,311.0,True
1746.0,site_level,stationary,2018-09-24,2018-11-13,0.0,0.0,311.0,True
1746.0,site_level,stationary,2018-11-13,2019-01-02,0.0,0.0,311.0,True
1746.0,site_level,stationary,2019-01-02,2019-02-21,0.0,0.0,311.0,True
1746.0,site_level,stationary,2019-02-21,2019-04-12,0.0,0.0,311.0,True
1746.0,site_level,stationary,2019-04-12,2019-06-01,0.0,0.0,311.0,True
1746.0,site_level,stationary,2019-06-01,2019-07-21,0.0,0.0,311.0,True
1746.0,site_level,stationary,2019-07-21,2019-09-09,0.0,0.0,311.0,True
1746.0,site_level,stationary,2019-09-09,2019-10-29,0.0,0.0,311.0,True
1746.0,site_level,stationary,2019-10-29,2019-12-18,0.0,0.0,311.0,True
1746.0,site_level,stationary,2019-12-18,2020-02-06,0.0,0.0,311.0,True
1746.0,site_level,stationary,2020-02-06,2020-03-27,0.0,0.0,311.0,True
1746.0,site_level,stationary,2020-03-27,2020-05-16,0.0,0.0,311.0,True
1746.0,site_level,stationary,2020-05-16,2020-07-05,0.0,0.0,311.0,True
1746.0,site_level,stationary,2020-07-05,2020-08-24,0.0,0.0,311.0,True
1746.0,site_level,stationary,2020-08-24,2020-10-13,0.0,0.0,311.0,True
1746.0,site_level,stationary,2020-10-13,2020-12-02,0.0,0.0,311.0,True
1746.0,site_level,stationary,2020-12-02,2021-01-21,0.0,0.0,311.0,True
1746.0,site_level,stationary,2021-01-21,2021-03-12,0.0,0.0,311.0,True
1746.0,site_level,stationary,2021-03-12,2021-05-01,0.0,0.0,311.0,True
1746.0,site_level,stationary,2021-05-01,2021-06-20,0.0,0.0,311.0,True
1746.0,site_level,stationary,2021-06-20,2021-08-09,0.0,0.0,311.0,True
1746.0,site_level,stationary,2021-08-09,2021-09-28,0.0,0.0,311.0,True
1746.0,site_level,stationary,2021-09-28,2021-11-17,0.0,0.0,311.0,True
1746.0,site_level,stationary,2021-11-17,2021-12-31,0.0,0.0,311.0,True
1746.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1762.0,,,2017-01-01,2017-01-28,0.0,0.0,311.0,True
1762.0,site_level,stationary,2017-01-28,2017-03-19,0.0,0.0,311.0,True
1762.0,site_level,stationary,2017-03-19,2017-05-08,0.0,0.0,311.0,True
1762.0,site_level,stationary,2017-05-08,2017-06-27,0.0,0.0,311.0,True
1762.0,site_level,stationary,2017-06-27,2017-08-16,0.0,0.0,311.0,True
1762.0,site_level,stationary,2017-08-16,2017-10-05,0.0,0.0,311.0,True
1762.0,site_level,stationary,2017-10-05,2017-11-24,0.0,0.0,311.0,True
1762.0,site_level,stationary,2017-11-24,2018-01-13,0.0,0.0,311.0,True
1762.0,site_level,stationary,2018-01-13,2018-03-04,0.0,0.0,311.0,True
1762.0,site_level,stationary,2018-03-04,2018-04-23,0.0,0.0,311.0,True
1762.0,site_level,stationary,2018-04-23,2018-06-12,0.0,0.0,311.0,True
1762.0,site_level,stationary,2018-06-12,2018-08-01,0.0,0.0,311.0,True
1762.0,site_level,stationary,2018-08-01,2018-09-20,0.0,0.0,311.0,True
1762.0,site_level,stationary,2018-09-20,2018-11-09,0.0,0.0,311.0,True
1762.0,site_level,stationary,2018-11-09,2018-12-29,0.0,0.0,311.0,True
1762.0,site_level,stationary,2018-12-29,2019-02-17,0.0,0.0,311.0,True
1762.0,site_level,stationary,2019-02-17,2019-04-08,0.0,0.0,311.0,True
1762.0,site_level,stationary,2019-04-08,2019-05-28,0.0,0.0,311.0,True
1762.0,site_level,stationary,2019-05-28,2019-07-17,0.0,0.0,311.0,True
1762.0,site_level,stationary,2019-07-17,2019-09-05,0.0,0.0,311.0,True
1762.0,site_level,stationary,2019-09-05,2019-10-25,0.0,0.0,311.0,True
1762.0,site_level,stationary,2019-10-25,2019-12-14,0.0,0.0,311.0,True
1762.0,site_level,stationary,2019-12-14,2020-02-02,0.0,0.0,311.0,True
1762.0,site_level,stationary,2020-02-02,2020-03-23,0.0,0.0,311.0,True
1762.0,site_level,stationary,2020-03-23,2020-05-12,0.0,0.0,311.0,True
1762.0,site_level,stationary,2020-05-12,2020-07-01,0.0,0.0,311.0,True
1762.0,site_level,stationary,2020-07-01,2020-08-20,0.0,0.0,311.0,True
1762.0,site_level,stationary,2020-08-20,2020-10-09,0.0,0.0,311.0,True
1762.0,site_level,stationary,2020-10-09,2020-11-28,0.0,0.0,311.0,True
1762.0,site_level,stationary,2020-11-28,2021-01-17,0.0,0.0,311.0,True
1762.0,site_level,stationary,2021-01-17,2021-03-08,0.0,0.0,311.0,True
1762.0,site_level,stationary,2021-03-08,2021-04-27,0.0,0.0,311.0,True
1762.0,site_level,stationary,2021-04-27,2021-06-16,0.0,0.0,311.0,True
1762.0,site_level,stationary,2021-06-16,2021-08-05,0.0,0.0,311.0,True
1762.0,site_level,stationary,2021-08-05,2021-09-24,0.0,0.0,311.0,True
1762.0,site_level,stationary,2021-09-24,2021-11-13,0.0,0.0,311.0,True
1762.0,site_level,stationary,2021-11-13,2021-12-31,0.0,0.0,311.0,True
1762.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1929.0,,,2017-01-01,2017-01-25,0.0,0.0,311.0,True
1929.0,site_level,stationary,2017-01-25,2017-03-16,0.0,0.0,311.0,True
1929.0,site_level,stationary,2017-03-16,2017-05-05,0.0,0.0,311.0,True
1929.0,site_level,stationary,2017-05-05,2017-06-24,0.0,0.0,311.0,True
1929.0,site_level,stationary,2017-06-24,2017-08-13,0.0,0.0,311.0,True
1929.0,site_level,stationary,2017-08-13,2017-10-02,0.0,0.0,311.0,True
1929.0,site_level,stationary,2017-10-02,2017-11-21,0.0,0.0,311.0,True
1929.0,site_level,stationary,2017-11-21,2018-01-10,0.0,0.0,311.0,True
1929.0,site_level,stationary,2018-01-10,2018-03-01,0.0,0.0,311.0,True
1929.0,site_level,stationary,2018-03-01,2018-04-20,0.0,0.0,311.0,True
1929.0,site_level,stationary,2018-04-20,2018-06-09,0.0,0.0,311.0,True
1929.0,site_level,stationary,2018-06-09,2018-07-29,0.0,0.0,311.0,True
1929.0,site_level,stationary,2018-07-29,2018-09-17,0.0,0.0,311.0,True
1929.0,site_level,stationary,2018-09-17,2018-11-06,0.0,0.0,311.0,True
1929.0,site_level,stationary,2018-11-06,2018-12-26,0.0,0.0,311.0,True
1929.0,site_level,stationary,2018-12-26,2019-02-14,0.0,0.0,311.0,True
1929.0,site_level,stationary,2019-02-14,2019-04-05,0.0,0.0,311.0,True
1929.0,site_level,stationary,2019-04-05,2019-05-25,0.0,0.0,311.0,True
1929.0,site_level,stationary,2019-05-25,2019-07-14,0.0,0.0,311.0,True
1929.0,site_level,stationary,2019-07-14,2019-09-02,0.0,0.0,311.0,True
1929.0,site_level,stationary,2019-09-02,2019-10-22,0.0,0.0,311.0,True
1929.0,site_level,stationary,2019-10-22,2019-12-11,0.0,0.0,311.0,True
1929.0,site_level,stationary,2019-12-11,2020-01-30,0.0,0.0,311.0,True
1929.0,site_level,stationary,2020-01-30,2020-03-20,0.0,0.0,311.0,True
1929.0,site_level,stationary,2020-03-20,2020-05-09,0.0,0.0,311.0,True
1929.0,site_level,stationary,2020-05-09,2020-06-28,0.0,0.0,311.0,True
1929.0,site_level,stationary,2020-06-28,2020-08-17,0.0,0.0,311.0,True
1929.0,site_level,stationary,2020-08-17,2020-10-06,0.0,0.0,311.0,True
1929.0,site_level,stationary,2020-10-06,2020-11-25,0.0,0.0,311.0,True
1929.0,site_level,stationary,2020-11-25,2021-01-14,0.0,0.0,311.0,True
1929.0,site_level,stationary,2021-01-14,2021-03-05,0.0,0.0,311.0,True
1929.0,site_level,stationary,2021-03-05,2021-04-24,0.0,0.0,311.0,True
1929.0,site_level,stationary,2021-04-24,2021-06-13,0.0,0.0,311.0,True
1929.0,site_level,stationary,2021-06-13,2021-08-02,0.0,0.0,311.0,True
1929.0,site_level,stationary,2021-08-02,2021-09-21,0.0,0.0,311.0,True
1929.0,site_level,stationary,2021-09-21,2021-11-10,0.0,0.0,311.0,True
1929.0,site_level,stationary,2021-11-10,2021-12-30,0.0,0.0,311.0,True
1929.0,site_level,stationary,2021-12-30,2021-12-31,0.0,0.0,311.0,True
1929.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1990.0,,,2017-01-01,2017-01-20,0.0,0.0,311.0,True
1990.0,site_level,stationary,2017-01-20,2017-03-11,0.0,0.0,311.0,True
1990.0,site_level,stationary,2017-03-11,2017-04-30,0.0,0.0,311.0,True
1990.0,site_level,stationary,2017-04-30,2017-04-30,0.0,0.0,311.0,True
1990.0,site_level,stationary,2017-04-30,2017-06-28,5.881913016637013,29983.63979360884,311.0,True
1990.0,component_level,OGI_FU,2017-06-28,2017-06-28,5.8740323263936265,0.0,311.0,True
1990.0,site_level,stationary,2017-06-28,2017-08-17,5.881913016637013,25409.864231871896,311.0,True
1990.0,component_level,OGI_FU,2017-08-17,2017-09-27,5.869749958860837,20793.002254268627,311.0,True
1990.0,site_level,stationary,2017-09-27,2017-10-06,5.863191422943997,4559.217650481252,311.0,True
1990.0,component_level,OGI_FU,2017-10-06,2017-10-06,5.8618692686174505,0.0,311.0,True
1990.0,site_level,stationary,2017-10-06,2017-11-25,5.863191422943997,25328.986947118065,311.0,True
1990.0,component_level,OGI_FU,2017-11-25,2017-11-25,5.8618692686174505,0.0,311.0,True
1990.0,site_level,stationary,2017-11-25,2018-01-14,5.863191422943997,25328.986947118065,311.0,True
1990.0,component_level,OGI_FU,2018-01-14,2018-01-14,5.8618692686174505,0.0,311.0,True
1990.0,site_level,stationary,2018-01-14,2018-02-24,5.863191422943997,20769.769296636816,311.0,True
1990.0,component_level,OGI_FU,2018-02-24,2018-04-15,5.877406915322171,25390.397874191778,311.0,True
1990.0,site_level,stationary,2018-04-15,2018-06-04,0.0,0.0,311.0,True
1990.0,site_level,stationary,2018-06-04,2018-07-24,0.0,0.0,311.0,True
1990.0,site_level,stationary,2018-07-24,2018-09-12,0.0,0.0,311.0,True
1990.0,site_level,stationary,2018-09-12,2018-11-01,0.0,0.0,311.0,True
1990.0,site_level,stationary,2018-11-01,2018-12-21,0.0,0.0,311.0,True
1990.0,site_level,stationary,2018-12-21,2019-02-09,0.0,0.0,311.0,True
1990.0,site_level,stationary,2019-02-09,2019-03-31,0.0,0.0,311.0,True
1990.0,site_level,stationary,2019-03-31,2019-05-20,0.0,0.0,311.0,True
1990.0,site_level,stationary,2019-05-20,2019-07-09,0.0,0.0,311.0,True
1990.0,site_level,stationary,2019-07-09,2019-08-28,0.0,0.0,311.0,True
1990.0,site_level,stationary,2019-08-28,2019-10-17,0.0,0.0,311.0,True
1990.0,site_level,stationary,2019-10-17,2019-12-06,0.0,0.0,311.0,True
1990.0,site_level,stationary,2019-12-06,2020-01-25,0.0,0.0,311.0,True
1990.0,site_level,stationary,2020-01-25,2020-03-15,0.0,0.0,311.0,True
1990.0,site_level,stationary,2020-03-15,2020-05-04,0.0,0.0,311.0,True
1990.0,site_level,stationary,2020-05-04,2020-06-23,0.0,0.0,311.0,True
1990.0,site_level,stationary,2020-06-23,2020-08-12,0.0,0.0,311.0,True
1990.0,site_level,stationary,2020-08-12,2020-10-01,0.0,0.0,311.0,True
1990.0,site_level,stationary,2020-10-01,2020-11-20,0.0,0.0,311.0,True
1990.0,site_level,stationary,2020-11-20,2021-01-09,0.0,0.0,311.0,True
1990.0,site_level,stationary,2021-01-09,2021-02-28,0.0,0.0,311.0,True
1990.0,site_level,stationary,2021-02-28,2021-04-19,0.0,0.0,311.0,True
1990.0,site_level,stationary,2021-04-19,2021-06-08,0.0,0.0,311.0,True
1990.0,site_level,stationary,2021-06-08,2021-07-28,0.0,0.0,311.0,True
1990.0,site_level,stationary,2021-07-28,2021-09-16,0.0,0.0,311.0,True
1990.0,site_level,stationary,2021-09-16,2021-11-05,0.0,0.0,311.0,True
1990.0,site_level,stationary,2021-11-05,2021-12-25,0.0,0.0,311.0,True
1990.0,site_level,stationary,2021-12-25,2021-12-31,0.0,0.0,311.0,True
1990.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2041.0,,,2017-01-01,2017-01-27,0.0,0.0,311.0,True
2041.0,site_level,stationary,2017-01-27,2017-03-18,0.0,0.0,311.0,True
2041.0,site_level,stationary,2017-03-18,2017-05-07,0.0,0.0,311.0,True
2041.0,site_level,stationary,2017-05-07,2017-06-26,0.0,0.0,311.0,True
2041.0,site_level,stationary,2017-06-26,2017-08-15,0.0,0.0,311.0,True
2041.0,site_level,stationary,2017-08-15,2017-10-04,0.0,0.0,311.0,True
2041.0,site_level,stationary,2017-10-04,2017-11-23,0.0,0.0,311.0,True
2041.0,site_level,stationary,2017-11-23,2018-01-12,0.0,0.0,311.0,True
2041.0,site_level,stationary,2018-01-12,2018-03-03,0.0,0.0,311.0,True
2041.0,site_level,stationary,2018-03-03,2018-04-22,0.0,0.0,311.0,True
2041.0,site_level,stationary,2018-04-22,2018-06-11,0.0,0.0,311.0,True
