Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-12-01,570.11446,570.11446,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-02,570.11446,570.11446,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-03,570.11446,570.11446,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-04,570.11446,570.11446,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-05,570.11446,570.11446,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-06,570.11446,570.11446,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-07,582.22859,582.22859,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-08,640.00047,640.00047,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-09,651.18122,651.18122,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-10,651.18122,651.18122,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-11,651.18122,651.18122,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-12,658.34614,658.34614,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-13,658.34614,658.34614,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-14,658.34614,658.34614,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-15,658.34614,658.34614,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-16,658.34614,658.34614,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-17,658.34614,658.34614,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-18,658.34614,658.34614,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-19,656.56780,656.56780,0,0.00000,43,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-12-20,656.56780,656.56780,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-21,658.48729,658.48729,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-22,658.48729,658.48729,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-23,658.48729,658.48729,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-24,658.72220,658.72220,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-25,658.72220,658.72220,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-26,664.53895,664.53895,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-27,664.53895,664.53895,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-28,680.21293,680.21293,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-29,680.21293,680.21293,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-30,680.21293,680.21293,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-31,680.55561,680.55561,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-01,680.55561,680.55561,0,1000.00000,48,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-02,706.03914,706.03914,0,1000.00000,51,3,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2019-01-03,710.42372,710.42372,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-04,710.42372,710.42372,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-01-05,710.42372,710.42372,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-01-06,713.19215,713.19215,0,1000.00000,53,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-07,715.86232,715.86232,0,1000.00000,54,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-08,715.86232,715.86232,0,1000.00000,54,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-09,753.98275,753.98275,0,1000.00000,56,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-10,753.98275,753.98275,0,1000.00000,56,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-11,754.50491,754.50491,0,1000.00000,57,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-12,754.50491,754.50491,0,1000.00000,57,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-13,754.50491,754.50491,0,1000.00000,57,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-14,754.50491,754.50491,0,1000.00000,57,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-01-15,754.50491,754.50491,0,1000.00000,57,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-16,756.34828,756.34828,0,1000.00000,58,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-17,453.94958,453.94958,0,1800.00000,54,0,4,0,1,800.00000,0.00000,1000.00000,,1,2,60,240
2019-01-18,450.07272,450.07272,0,200.00000,53,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-19,434.03228,434.03228,0,600.00000,49,0,3,1,0,600.00000,200.00000,0.00000,,0,0,0,0
2019-01-20,409.61223,409.61223,0,800.00000,45,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-01-21,461.74714,461.74714,0,400.00000,44,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-22,457.16741,457.16741,0,200.00000,45,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-23,450.00249,450.00249,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-24,449.71820,449.71820,0,600.00000,44,3,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-01-25,440.58745,440.58745,0,200.00000,44,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-26,439.67368,439.67368,0,200.00000,44,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-27,344.27764,344.27764,0,400.00000,42,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-28,344.27764,344.27764,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-29,279.86995,279.86995,0,600.00000,40,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-01-30,212.15675,212.15675,0,400.00000,38,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-31,212.15675,212.15675,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-01,151.43391,151.43391,0,200.00000,37,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-02-02,151.43391,151.43391,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-03,229.34907,229.34907,0,0.00000,39,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-04,229.34907,229.34907,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-05,229.34907,229.34907,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-06,243.35080,243.35080,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-07,243.35080,243.35080,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-08,243.35080,243.35080,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-09,243.35080,243.35080,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-10,243.35080,243.35080,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-11,243.35080,243.35080,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-12,246.20515,246.20515,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-13,268.60068,268.60068,0,0.00000,45,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-14,268.68999,268.68999,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-15,268.68999,268.68999,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-16,268.68999,268.68999,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-17,281.12893,281.12893,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-18,281.12893,281.12893,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-19,445.83442,445.83442,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-20,445.83442,445.83442,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-21,445.83442,445.83442,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-22,450.16812,450.16812,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-23,512.28724,512.28724,0,0.00000,51,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-24,512.28724,512.28724,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-25,512.28724,512.28724,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-26,512.28724,512.28724,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-27,512.28724,512.28724,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-28,518.21019,518.21019,0,0.00000,53,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-01,520.95635,520.95635,0,0.00000,54,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-02,542.51607,542.51607,0,0.00000,56,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-03,542.51607,542.51607,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-04,542.51607,542.51607,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-05,749.43132,749.43132,0,0.00000,57,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-06,788.48949,788.48949,0,0.00000,58,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-07,788.52743,788.52743,0,0.00000,59,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-08,788.52743,788.52743,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-09,788.52743,788.52743,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-10,788.52743,788.52743,0,0.00000,59,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-11,788.97125,788.97125,0,0.00000,60,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-12,788.97125,788.97125,0,0.00000,60,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-13,789.43574,789.43574,0,0.00000,61,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-14,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-15,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-16,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-17,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-18,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-19,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-20,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-21,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-22,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-23,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-24,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-25,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-26,789.43574,789.43574,0,0.00000,61,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-27,799.76434,799.76434,0,0.00000,62,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-28,799.76434,799.76434,0,0.00000,62,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-29,805.21857,805.21857,0,0.00000,63,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-30,805.21857,805.21857,0,0.00000,63,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-31,805.21857,805.21857,0,0.00000,63,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-01,805.21857,805.21857,0,0.00000,63,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-02,805.21857,805.21857,0,1000.00000,63,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-03,1638.26577,1638.26577,0,1000.00000,65,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-04,1638.77474,1638.77474,0,1000.00000,66,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-05,1638.77474,1638.77474,0,1000.00000,66,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-04-06,1638.77474,1638.77474,0,1000.00000,66,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-07,1638.77474,1638.77474,0,1000.00000,66,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-08,1638.77474,1638.77474,0,1000.00000,66,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-09,1698.57645,1698.57645,0,1000.00000,66,1,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2019-04-10,1698.57645,1698.57645,0,1000.00000,66,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2019-04-11,1698.57645,1698.57645,0,1000.00000,66,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-12,1721.97355,1721.97355,0,1000.00000,67,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-13,1721.97355,1721.97355,0,1000.00000,67,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-14,1721.97355,1721.97355,0,1000.00000,67,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-15,1787.63114,1787.63114,0,1000.00000,68,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2019-04-16,1787.63114,1787.63114,0,1000.00000,68,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-04-17,1786.07057,1786.07057,0,1200.00000,67,0,1,0,1,200.00000,0.00000,1000.00000,,1,3,120,360
2019-04-18,1701.40633,1701.40633,0,1400.00000,65,0,2,0,1,400.00000,0.00000,1000.00000,,1,2,60,240
2019-04-19,868.46955,868.46955,0,200.00000,64,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-20,623.06909,623.06909,0,600.00000,61,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-04-21,627.93873,627.93873,0,200.00000,61,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-22,601.11983,601.11983,0,400.00000,60,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-23,579.90753,579.90753,0,200.00000,59,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-24,579.56485,579.56485,0,200.00000,58,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-25,508.21837,508.21837,0,800.00000,54,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-04-26,493.78810,493.78810,0,400.00000,52,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-27,492.60934,492.60934,0,200.00000,52,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-28,451.40474,451.40474,0,400.00000,50,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-29,451.40474,451.40474,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-30,405.09109,405.09109,0,800.00000,47,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-05-01,190.27696,190.27696,0,800.00000,43,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-05-02,186.49893,186.49893,0,200.00000,43,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-05-03,184.75918,184.75918,0,200.00000,42,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-05-04,184.75918,184.75918,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-05,184.75918,184.75918,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-06,184.75918,184.75918,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-07,184.75918,184.75918,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-08,184.75918,184.75918,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-09,184.75918,184.75918,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-10,184.75918,184.75918,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-11,184.75918,184.75918,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-12,203.15463,203.15463,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-13,254.82840,254.82840,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-14,254.82840,254.82840,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-15,254.82840,254.82840,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-16,254.07865,254.07865,0,0.00000,43,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-05-17,254.23761,254.23761,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-18,254.23761,254.23761,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-19,254.23761,254.23761,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-20,254.23761,254.23761,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-21,254.23761,254.23761,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-22,254.23761,254.23761,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-23,348.78467,348.78467,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-24,348.78467,348.78467,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-25,348.78467,348.78467,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-26,351.83050,351.83050,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-27,351.83050,351.83050,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-28,351.83050,351.83050,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-29,351.83050,351.83050,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-30,355.33830,355.33830,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-31,355.33830,355.33830,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-01,355.33830,355.33830,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-02,355.33830,355.33830,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-03,355.17077,355.17077,0,0.00000,46,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-06-04,355.17077,355.17077,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-05,355.17077,355.17077,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-06,355.17077,355.17077,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-07,355.17077,355.17077,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-08,356.25000,356.25000,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-09,356.25000,356.25000,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-10,356.25000,356.25000,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-11,383.05622,383.05622,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-12,383.05622,383.05622,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-13,383.05622,383.05622,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-14,512.72155,512.72155,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-15,510.22643,510.22643,0,0.00000,48,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-06-16,512.57169,512.57169,0,0.00000,50,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-17,512.57169,512.57169,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-18,512.57169,512.57169,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-19,512.57169,512.57169,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-20,512.57169,512.57169,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-21,512.57169,512.57169,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-22,517.75744,517.75744,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-23,517.75744,517.75744,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-24,517.75744,517.75744,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-25,517.75744,517.75744,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-26,517.75744,517.75744,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-27,517.75744,517.75744,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-28,517.75744,517.75744,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-29,517.75744,517.75744,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-30,517.75744,517.75744,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-01,517.75744,517.75744,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-02,517.75744,517.75744,0,1000.00000,51,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-03,518.90733,518.90733,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-04,519.18308,519.18308,0,1000.00000,53,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-05,519.18308,519.18308,0,1000.00000,53,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-06,519.18308,519.18308,0,1000.00000,53,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-07,519.18308,519.18308,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-08,519.18308,519.18308,0,1000.00000,53,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-07-09,542.27945,542.27945,0,1000.00000,55,2,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-10,542.27945,542.27945,0,1000.00000,55,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-11,542.27945,542.27945,0,1000.00000,55,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-12,542.27945,542.27945,0,1000.00000,55,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-07-13,542.27945,542.27945,0,1000.00000,55,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-14,542.27945,542.27945,0,1000.00000,55,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-15,542.27945,542.27945,0,1000.00000,55,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-16,549.04918,549.04918,0,1000.00000,56,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-17,586.08166,586.08166,0,1200.00000,56,1,1,0,4,200.00000,0.00000,1000.00000,,4,3,120,360
2019-07-18,534.40790,534.40790,0,1200.00000,55,0,1,0,0,200.00000,0.00000,1000.00000,,0,2,60,240
2019-07-19,534.40790,534.40790,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-20,532.91289,532.91289,0,600.00000,53,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-07-21,532.91289,532.91289,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-22,532.63714,532.63714,0,200.00000,52,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-07-23,462.76020,462.76020,0,600.00000,49,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
