Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-12-01,524.38143,524.38143,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-02,524.38143,524.38143,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-03,527.26209,527.26209,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-04,527.26209,527.26209,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-05,527.56953,527.56953,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-06,527.56953,527.56953,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-07,527.56953,527.56953,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-08,527.56953,527.56953,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-09,528.26107,528.26107,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-10,528.26107,528.26107,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-11,528.26107,528.26107,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-12,528.26107,528.26107,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-13,528.26107,528.26107,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-14,528.26107,528.26107,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-15,528.26107,528.26107,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-16,528.26107,528.26107,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-17,528.26107,528.26107,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-18,549.06268,549.06268,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-19,551.90457,551.90457,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-20,552.83495,552.83495,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-21,552.83495,552.83495,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-22,576.56036,576.56036,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-23,576.56036,576.56036,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-24,588.04389,588.04389,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-25,588.04389,588.04389,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-26,588.04389,588.04389,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-27,588.04389,588.04389,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-28,588.04389,588.04389,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-29,588.04389,588.04389,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-30,588.04389,588.04389,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-31,586.79424,586.79424,0,0.00000,41,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-01-01,629.33626,629.33626,0,1000.00000,42,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-02,629.33626,629.33626,0,1000.00000,42,0,0,0,8,0.00000,0.00000,1000.00000,,8,3,120,360
2019-01-03,629.33626,629.33626,0,1000.00000,42,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-04,630.06160,630.06160,0,1000.00000,43,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-05,629.11505,629.11505,0,1000.00000,42,0,0,1,0,0.00000,200.00000,1000.00000,,0,3,120,360
2019-01-06,882.14971,882.14971,0,1000.00000,43,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-01-07,882.14971,882.14971,0,1000.00000,43,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-08,894.72678,894.72678,0,1000.00000,45,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-09,917.47617,917.47617,0,1000.00000,46,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-10,917.47617,917.47617,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-11,918.74956,918.74956,0,1000.00000,47,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-12,918.74956,918.74956,0,1000.00000,47,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-13,918.74956,918.74956,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-14,920.43020,920.43020,0,1000.00000,48,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-15,920.43020,920.43020,0,1000.00000,48,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-16,877.88819,877.88819,0,1200.00000,47,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2019-01-17,727.44282,727.44282,0,3000.00000,37,0,10,0,3,2000.00000,0.00000,1000.00000,,3,2,60,240
2019-01-18,781.60236,781.60236,0,400.00000,36,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-19,779.27848,779.27848,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-20,779.27848,779.27848,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-21,773.49090,773.49090,0,600.00000,32,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-01-22,746.27021,746.27021,0,600.00000,30,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-01-23,832.30382,832.30382,0,200.00000,30,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-24,946.04934,946.04934,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-25,945.73506,945.73506,0,600.00000,30,2,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-01-26,945.73506,945.73506,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-27,945.73506,945.73506,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-28,692.70040,692.70040,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-29,667.04429,667.04429,0,400.00000,27,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-30,340.13156,340.13156,0,400.00000,25,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-31,340.13156,340.13156,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-01,301.72922,301.72922,0,600.00000,22,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-02-02,312.57886,312.57886,0,0.00000,23,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-03,312.57886,312.57886,0,0.00000,23,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-04,312.57886,312.57886,0,0.00000,23,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-05,312.57886,312.57886,0,0.00000,23,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-06,312.94620,312.94620,0,0.00000,24,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-07,312.94620,312.94620,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-08,312.94620,312.94620,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-09,312.94620,312.94620,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-10,357.93655,357.93655,0,0.00000,25,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-11,357.93655,357.93655,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-12,357.93655,357.93655,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-13,357.93655,357.93655,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-14,357.93655,357.93655,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-15,357.93655,357.93655,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-16,357.93655,357.93655,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-17,357.93655,357.93655,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-18,431.45808,431.45808,0,0.00000,26,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-19,460.13130,460.13130,0,0.00000,27,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-20,460.13130,460.13130,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-21,460.13130,460.13130,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-22,460.13130,460.13130,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-23,462.89554,462.89554,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-24,462.89554,462.89554,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-25,464.22819,464.22819,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-26,464.22819,464.22819,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-27,464.22819,464.22819,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-28,465.30778,465.30778,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-01,465.30778,465.30778,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-02,465.30778,465.30778,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-03,475.31543,475.31543,0,0.00000,30,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-03-04,475.31543,475.31543,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-05,475.31543,475.31543,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-06,479.19565,479.19565,0,0.00000,32,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-07,479.19565,479.19565,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-08,479.19565,479.19565,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-09,491.34750,491.34750,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-10,491.34750,491.34750,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-11,491.34750,491.34750,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-12,491.97837,491.97837,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-13,491.97837,491.97837,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-14,491.97837,491.97837,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-15,491.97837,491.97837,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-16,491.97837,491.97837,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-17,491.97837,491.97837,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-18,511.05658,511.05658,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-19,510.96836,510.96836,0,0.00000,34,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-03-20,510.96836,510.96836,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-21,517.14512,517.14512,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-22,517.14512,517.14512,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-23,517.14512,517.14512,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-24,517.14512,517.14512,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-25,517.14512,517.14512,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-26,517.14512,517.14512,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-27,517.14512,517.14512,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-28,517.14512,517.14512,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-29,517.22860,517.22860,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-30,518.76107,518.76107,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-31,518.76107,518.76107,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-01,518.76107,518.76107,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-02,522.10658,522.10658,0,1000.00000,38,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-03,522.10658,522.10658,0,1000.00000,38,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-04,584.50842,584.50842,0,1000.00000,39,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-05,587.84511,587.84511,0,1000.00000,41,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-06,587.84511,587.84511,0,1000.00000,41,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-07,591.99322,591.99322,0,1000.00000,42,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-08,591.99322,591.99322,0,1000.00000,42,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-09,612.33254,612.33254,0,1000.00000,44,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-10,612.33254,612.33254,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-11,612.33254,612.33254,0,1000.00000,44,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-04-12,622.57772,622.57772,0,1000.00000,46,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-13,622.57772,622.57772,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-14,622.57772,622.57772,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-15,624.37947,624.37947,0,1000.00000,47,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-16,625.23920,625.23920,0,1000.00000,48,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-17,508.64385,508.64385,0,1400.00000,46,0,2,0,5,400.00000,0.00000,1000.00000,,5,3,120,360
2019-04-18,508.64385,508.64385,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2019-04-19,524.16109,524.16109,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-20,465.96459,465.96459,0,200.00000,46,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-21,463.96086,463.96086,0,200.00000,45,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-22,461.76578,461.76578,0,400.00000,43,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-23,538.56232,538.56232,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-24,538.00557,538.00557,0,200.00000,45,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-25,462.81117,462.81117,0,400.00000,44,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-26,396.28822,396.28822,0,800.00000,40,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-04-27,282.54270,282.54270,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-28,274.53603,274.53603,0,400.00000,37,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-29,263.73110,263.73110,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-30,263.73110,263.73110,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-01,217.88102,217.88102,0,400.00000,34,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-05-02,166.88220,166.88220,0,1200.00000,29,1,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2019-05-03,175.65841,175.65841,0,200.00000,29,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-05-04,175.65841,175.65841,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-05,175.65841,175.65841,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-06,176.65944,176.65944,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-07,176.65944,176.65944,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-08,176.65944,176.65944,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-09,176.65944,176.65944,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-10,176.65944,176.65944,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-11,176.65944,176.65944,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-12,176.65944,176.65944,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-13,176.65944,176.65944,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-14,176.65944,176.65944,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-15,183.84150,183.84150,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-16,183.84150,183.84150,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-17,183.84150,183.84150,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-18,184.76620,184.76620,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-19,184.76620,184.76620,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-20,302.66431,302.66431,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-21,303.16980,303.16980,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-22,303.16980,303.16980,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-23,303.23798,303.23798,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-24,303.23798,303.23798,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-25,303.23798,303.23798,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-26,325.49069,325.49069,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-27,325.49069,325.49069,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-28,344.91810,344.91810,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-29,344.91810,344.91810,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-30,344.91810,344.91810,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-31,348.49448,348.49448,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-01,348.49448,348.49448,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-02,359.06344,359.06344,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-03,369.43850,369.43850,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-04,369.43850,369.43850,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-05,367.91445,367.91445,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-06-06,367.91445,367.91445,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-07,367.91445,367.91445,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-08,367.91445,367.91445,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-09,367.91445,367.91445,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-10,367.91445,367.91445,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-11,367.91445,367.91445,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-12,367.91445,367.91445,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-13,379.67074,379.67074,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-14,379.67074,379.67074,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-15,379.67074,379.67074,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-16,449.38066,449.38066,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-17,449.38066,449.38066,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-18,458.37465,458.37465,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-19,458.37465,458.37465,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-20,458.37465,458.37465,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-21,458.37465,458.37465,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-22,458.37465,458.37465,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-23,458.37465,458.37465,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-24,461.11109,461.11109,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-25,461.11109,461.11109,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-26,461.11109,461.11109,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-27,463.59604,463.59604,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-28,463.06874,463.06874,0,0.00000,44,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-06-29,463.82303,463.82303,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-30,463.82303,463.82303,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-01,465.23254,465.23254,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-02,465.23254,465.23254,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-03,465.23254,465.23254,0,1000.00000,46,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2019-07-04,464.66576,464.66576,0,1000.00000,46,1,0,1,2,0.00000,200.00000,1000.00000,,2,3,120,360
2019-07-05,464.66576,464.66576,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-06,487.51257,487.51257,0,1000.00000,47,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-07,487.51257,487.51257,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-08,487.51257,487.51257,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-09,495.07211,495.07211,0,1000.00000,50,3,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-10,495.07211,495.07211,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-11,495.07211,495.07211,0,1000.00000,50,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-07-12,495.07211,495.07211,0,1000.00000,50,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-13,495.07211,495.07211,0,1000.00000,50,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-14,505.77613,505.77613,0,1000.00000,51,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-15,505.77613,505.77613,0,1000.00000,51,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2019-07-16,516.55650,516.55650,0,1000.00000,52,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-17,515.63180,515.63180,0,1200.00000,51,0,1,0,1,200.00000,0.00000,1000.00000,,1,3,120,360
2019-07-18,485.19179,485.19179,0,1800.00000,50,3,4,0,0,800.00000,0.00000,1000.00000,,0,2,60,240
2019-07-19,628.85927,628.85927,0,400.00000,50,2,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-07-20,533.42095,533.42095,0,200.00000,50,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-07-21,523.49374,523.49374,0,200.00000,50,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-07-22,514.49975,514.49975,0,200.00000,49,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-07-23,508.32299,508.32299,0,200.00000,48,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
