leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2021_0000000005,2021,1,0.011325991427587353,32.8610446,-104.0380994,repaired,97,94.9208689563241,,0.0,0.011325991427587353,True,unknown,2018-05-01,485,519.5,2018-07-20 10:30:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-08-06 00:00:00,16.0,1.0,1.0,0.0,0.7388809182209469,252.87866114767027,0.9966450765433827
1369_0000000010,1369,1,0.011312963840617111,32.777,-104.2711,repaired,34,33.232962578196826,,0.0,0.011312963840617111,True,unknown,2021-01-03,1463,1433.5,2021-01-20 08:00:00,OGI_FU,1.0,airH,2021-01-02 08:25:00,False,2021-02-06 00:00:00,16.0,,1.0,0.0,0.7403156384505022,252.8899741115109,0.9966896631829264
2372_0000000006,2372,1,0.010992689588406422,31.698,-102.1139,repaired,320,303.92588174026076,,0.0,0.010992689588406422,True,unknown,2018-03-11,434,691.0,2019-01-08 08:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-25 00:00:00,16.0,1.0,1.0,0.0,0.7417503586800575,252.90096680109932,0.9967329875579708
1626_0000000014,1626,1,0.010967793100485243,31.7045137,-103.0476756,repaired,151,143.0902159061707,,0.0,0.010967793100485243,True,unknown,2021-02-27,1518,1606.5,2021-07-11 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-28 00:00:00,16.0,1.0,1.0,0.0,0.7431850789096127,252.9119345941998,0.9967762138110067
1626_0000000007,1626,1,0.010741008985520785,31.7045137,-103.0476756,repaired,362,335.94438983833646,,0.0,0.010741008985520785,True,unknown,2018-01-30,394,693.0,2019-01-10 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-27 00:00:00,16.0,1.0,1.0,0.0,0.7446197991391679,252.92267560318533,0.9968185462627601
777_0000000002,777,1,0.010678005951973395,30.5316749,-101.3346284,repaired,58,23.064492856262536,,0.0,0.010678005951973395,True,unknown,2016-11-30,0,0.0,2017-01-09 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-26 00:00:00,16.0,1.0,1.0,0.0,0.7460545193687231,252.9333536091373,0.9968606304070333
1592_0000000003,1592,1,0.010629439226323915,33.0134365,-102.8991016,repaired,177,17.44928743393334,,0.0,0.010629439226323915,True,unknown,2016-07-28,0,0.0,2017-01-04 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-20 13:30:00,16.0,1.0,1.0,0.0,0.7474892395982784,252.94398304836363,0.9969025231401855
2407_0000000006,2407,1,0.01054812462241275,31.8443639,-103.4895602,repaired,365,332.6456580924085,,,,True,unknown,2017-04-02,91,,2018-04-02 00:00:00,natural,1.0,natural,2018-04-02 00:00:00,False,2018-04-02 16:05:00,0.0,1.0,1.0,,0.7489239598278337,252.95453117298604,0.996944095396318
425_0000000002,425,1,0.010507304589203032,31.929933,-101.7211944,repaired,300,107.12407174784276,,0.0,0.010507304589203032,True,unknown,2016-07-04,0,55.5,2017-04-12 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-29 00:00:00,16.0,1.0,1.0,0.0,0.7503586800573888,252.96503847757523,0.9969855067725846
425_0000000006,425,1,0.010488459873900855,31.929933,-101.7211944,repaired,365,330.7640705833374,,,,True,unknown,2018-03-27,450,,2019-03-27 00:00:00,natural,1.0,natural,2019-03-27 00:00:00,False,2019-03-27 00:00:00,0.0,1.0,1.0,,0.7517934002869441,252.97552693744913,0.9970268438780817
1592_0000000004,1592,1,0.010431019923632783,33.0134365,-102.8991016,repaired,365,328.95264431168346,,,,True,unknown,2017-02-26,56,,2018-02-26 00:00:00,natural,1.0,natural,2018-02-26 00:00:00,False,2018-02-26 00:00:00,0.0,1.0,1.0,,0.7532281205164993,252.98595795737276,0.9970679546013157
2021_0000000004,2021,1,0.010326073823453257,32.8610446,-104.0380994,repaired,206,183.78759233935045,,0.0,0.010326073823453257,True,unknown,2017-01-12,11,154.5,2017-07-20 10:30:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-08-06 00:00:00,16.0,1.0,1.0,0.0,0.7546628407460546,252.9962840311962,0.9971086517111053
755_0000000012,755,1,0.010325980118830456,33.4394528,-102.4765714,repaired,150,133.82470234004273,,0.0,0.010325980118830456,True,unknown,2019-08-27,968,1055.0,2020-01-07 10:30:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-01-24 00:00:00,16.0,1.0,1.0,0.0,0.7560975609756098,253.00661001131505,0.9971493484515863
1139_0000000009,1139,1,0.010258698592339174,32.8526993,-103.8791656,repaired,365,323.51831880800825,,,,True,unknown,2020-09-13,1351,,2021-09-13 00:00:00,natural,1.0,natural,2021-09-13 00:00:00,False,2021-09-13 00:00:00,0.0,1.0,1.0,,0.757532281205165,253.01686870990738,0.9971897800221957
2407_0000000004,2407,1,0.010238359787640474,31.8443639,-103.4895602,repaired,325,18.576479998694875,,0.0,0.010238359787640474,True,unknown,2016-03-04,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.7589670014347203,253.02710706969503,0.9972301314335323
900_0000000001,900,1,0.010051459746005527,31.6974436,-102.4545418,repaired,302,187.58436236385353,,0.0,0.010051459746005527,True,unknown,2016-10-08,0,153.5,2017-07-19 08:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-08-05 00:00:00,16.0,1.0,1.0,0.0,0.7604017216642756,253.03715852944103,0.9972697462346487
777_0000000014,777,1,0.01004979035049587,30.5316749,-101.3346284,repaired,94,81.62037731058726,,0.0,0.01004979035049587,True,unknown,2020-10-24,1392,1422.5,2021-01-09 13:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-26 00:00:00,16.0,1.0,1.0,0.0,0.7618364418938307,253.04720831979154,0.9973093544563455
838_0000000015,838,1,0.009857153910478058,32.9433583,-102.8433381,repaired,175,149.04016712642826,,0.0,0.009857153910478058,True,unknown,2021-05-02,1582,1694.5,2021-10-07 13:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-24 00:00:00,16.0,1.0,1.0,0.0,0.763271162123386,253.057065473702,0.9973482034595355
7_0000000010,7,1,0.009833277545612595,31.996,-100.705,repaired,365,310.1022406784388,,,,True,unknown,2019-03-12,800,,2020-03-11 00:00:00,natural,1.0,natural,2020-03-11 00:00:00,False,2020-03-11 00:00:00,0.0,1.0,1.0,,0.7647058823529412,253.06689875124763,0.9973869583612248
801_0000000002,801,1,0.009632098131319896,33.0087519,-102.7824678,repaired,232,99.86559342552468,,0.0,0.009632098131319896,True,unknown,2016-09-12,0,57.5,2017-04-14 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-01 00:00:00,16.0,1.0,1.0,0.0,0.7661406025824965,253.07653084937897,0.9974249203748475
938_0000000017,938,1,0.009601912799837126,31.293058,-102.2393902,repaired,43,35.673026433954895,,0.0,0.009601912799837126,True,unknown,2020-12-23,1452,1431.5,2021-01-18 10:30:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-04 00:00:00,16.0,1.0,1.0,0.0,0.7675753228120517,253.0861327621788,0.9974627634220778
1194_0000000002,1194,1,0.009595362516038139,32.7140556,-101.0685,repaired,109,90.36528603104078,,0.0,0.009595362516038139,True,unknown,2017-04-05,94,140.5,2017-07-06 08:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-23 00:00:00,16.0,1.0,1.0,0.0,0.7690100430416069,253.09572812469486,0.9975005806533376
425_0000000010,425,1,0.009360985526771979,31.929933,-101.7211944,repaired,140,113.23048093183387,,0.0,0.009360985526771979,True,unknown,2019-06-10,890,967.5,2019-10-11 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-28 00:00:00,16.0,1.0,1.0,0.0,0.7704447632711622,253.10508911022163,0.9975374741582879
698_0000000005,698,1,0.00926598639030815,31.9009815,-102.7251342,repaired,365,36.02615508551809,,,,True,unknown,2016-02-17,0,,2017-02-15 00:00:00,natural,1.0,natural,2017-02-15 00:00:00,False,2017-02-15 00:00:00,0.0,1.0,1.0,,0.7718794835007174,253.11435509661194,0.9975739932527552
777_0000000004,777,1,0.009220194505289837,30.5316749,-101.3346284,repaired,365,290.7680539188203,,,,True,unknown,2017-01-19,18,,2018-01-19 00:00:00,natural,1.0,natural,2018-01-19 00:00:00,False,2018-01-19 16:00:00,0.0,1.0,1.0,,0.7733142037302726,253.12357529111725,0.9976103318723001
1056_0000000003,1056,1,0.009206911836181785,32.1263916,-103.5501684,repaired,37,26.250747027321506,,0.0,0.009206911836181785,True,unknown,2016-12-29,0,0.0,2017-01-17 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-03 00:00:00,16.0,1.0,1.0,0.0,0.7747489239598279,253.13278220295342,0.9976466181422055
801_0000000004,801,1,0.00896606023811314,33.0087519,-102.7824678,repaired,185,143.31350684600042,,0.0,0.00896606023811314,True,unknown,2017-01-27,26,148.5,2017-07-14 10:30:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-31 00:00:00,16.0,1.0,1.0,0.0,0.7761836441893831,253.14174826319154,0.9976819551680808
681_0000000014,681,1,0.00887613307700098,32.2082214,-101.7104101,repaired,365,279.9177327163029,,,,True,unknown,2019-12-23,1086,,2020-12-22 00:00:00,natural,1.0,natural,2020-12-22 00:00:00,False,2020-12-22 00:00:00,0.0,1.0,1.0,,0.7776183644189384,253.15062439626854,0.9977169377731365
1137_0000000009,1137,1,0.008816392547883462,31.2764242,-101.072962,repaired,58,44.1807063359536,,0.0,0.008816392547883462,True,unknown,2020-02-27,1152,1147.5,2020-04-08 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-25 00:00:00,16.0,1.0,1.0,0.0,0.7790530846484935,253.15944078881643,0.9977516849288903
681_0000000007,681,1,0.008763167383863592,32.2082214,-101.7104101,repaired,341,258.1839427303427,,0.0,0.008763167383863592,True,unknown,2018-02-16,411,689.0,2019-01-06 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-23 00:00:00,16.0,1.0,1.0,0.0,0.7804878048780488,253.1682039562003,0.9977862223136915
1592_0000000015,1592,1,0.00872428612952538,33.0134365,-102.8991016,repaired,17,12.814231467046879,,0.0,0.00872428612952538,True,unknown,2021-10-03,1736,1691.5,2021-10-04 13:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-20 13:30:00,16.0,,1.0,0.0,0.7819225251076041,253.17692824232984,0.9978206064597397
2198_0000000009,2198,1,0.008683863494330531,33.362442,-104.2301941,repaired,365,273.85431915720767,,,,True,unknown,2019-01-11,740,,2020-01-11 00:00:00,natural,1.0,airH,2020-01-01 16:05:00,False,2020-01-11 16:00:00,0.0,1.0,1.0,,0.7833572453371593,253.18561210582416,0.9978548312921462
1585_0000000010,1585,1,0.008337877723824546,30.6598419,-100.9363255,repaired,243,175.05541038724112,,0.0,0.008337877723824546,True,unknown,2017-12-07,340,520.5,2018-07-21 10:30:00,OGI_FU,1.0,airH,2018-07-03 08:25:00,False,2018-08-07 00:00:00,16.0,1.0,1.0,0.0,0.7847919655667145,253.19394998354798,0.9978876925258484
1195_0000000008,1195,1,0.008213784025866472,32.7936935,-103.6971054,repaired,69,48.96729484860557,,0.0,0.008213784025866472,True,unknown,2019-11-15,1048,1054.0,2020-01-06 08:00:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.7862266857962698,253.20216376757384,0.9979200646816168
838_0000000004,838,1,0.008211879888058712,32.9433583,-102.8433381,repaired,39,27.670750470802638,,0.0,0.008211879888058712,True,unknown,2018-09-15,622,598.5,2018-10-07 13:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-24 00:00:00,16.0,1.0,1.0,0.0,0.787661406025825,253.2103756474619,0.9979524293327995
755_0000000001,755,1,0.008122746236838351,33.4394528,-102.4765714,repaired,249,143.87008134688088,,0.0,0.008122746236838351,True,unknown,2016-11-19,0,142.5,2017-07-08 10:30:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-25 00:00:00,16.0,1.0,1.0,0.0,0.7890961262553803,253.21849839369872,0.9979844426905428
329_0000000006,329,1,0.008115504871679346,32.3863106,-103.3315277,repaired,84,58.899088156700024,,0.0,0.008115504871679346,True,unknown,2020-02-09,1134,1155.5,2020-04-16 08:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-05-03 00:00:00,16.0,1.0,1.0,0.0,0.7905308464849354,253.2266138985704,0.9980164275086263
310_0000000009,310,1,0.008065200295308909,31.8806207,-102.2080102,repaired,123,85.71049657830685,,0.0,0.008065200295308909,True,unknown,2018-03-26,449,509.5,2018-07-10 10:30:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-27 00:00:00,16.0,1.0,1.0,0.0,0.7919655667144907,253.2346790988657,0.9980482140663737
425_0000000007,425,1,0.008060499503295654,31.929933,-101.7211944,repaired,190,132.32115984610147,,0.0,0.008060499503295654,True,unknown,2018-04-21,475,602.5,2018-10-11 08:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-28 00:00:00,16.0,1.0,1.0,0.0,0.793400286944046,253.242739598369,0.9980799820973653
2065_0000000002,2065,1,0.007998481448481618,32.4480019,-103.2681351,repaired,365,252.2401109593163,,,,True,unknown,2017-01-06,5,,2018-01-06 00:00:00,natural,1.0,natural,2018-01-06 00:00:00,False,2018-01-06 16:00:00,0.0,1.0,1.0,,0.7948350071736012,253.2507380798175,0.9981115057028734
2392_0000000012,2392,1,0.007963227517150543,32.8392196,-104.0038273,repaired,159,109.39563433960731,,0.0,0.007963227517150543,True,unknown,2019-08-20,961,1057.0,2020-01-09 08:00:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-01-26 00:00:00,16.0,1.0,1.0,0.0,0.7962697274031564,253.25870130733463,0.9981428903656296
353_0000000003,353,1,0.007867796087942726,33.4342979,-102.4799692,repaired,35,23.792215369938805,,0.0,0.007867796087942726,True,unknown,2017-03-31,89,61.5,2017-04-18 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-05 00:00:00,16.0,1.0,1.0,0.0,0.7977044476327116,253.26656910342257,0.9981738989141512
632_0000000010,632,1,0.007825379368801736,30.4798428,-100.6103085,repaired,84,56.79347330701549,,0.0,0.007825379368801736,True,unknown,2019-05-08,857,878.5,2019-07-14 13:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-31 00:00:00,16.0,1.0,1.0,0.0,0.7991391678622669,253.27439448279137,0.9982047402899502
1041_0000000007,1041,1,0.007798426509750658,32.1926189,-102.3100957,repaired,56,37.73190682477759,,0.0,0.007798426509750658,True,unknown,2019-06-11,891,884.5,2019-07-20 08:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-08-06 00:00:00,16.0,1.0,1.0,0.0,0.8005738880918222,253.2821929093011,0.9982354754391733
1041_0000000003,1041,1,0.007697584141520612,32.1926189,-102.3100957,repaired,201,133.67932523530354,,0.0,0.007697584141520612,True,unknown,2017-04-18,107,245.5,2017-10-19 08:00:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-11-05 00:00:00,16.0,1.0,1.0,0.0,0.8020086083213773,253.2898904934426,0.9982658131485755
755_0000000004,755,1,0.00751300437516682,33.4394528,-102.4765714,repaired,365,27.91231385461977,,,,True,unknown,2016-02-15,0,,2017-02-13 00:00:00,natural,1.0,natural,2017-02-13 00:00:00,False,2017-02-13 00:00:00,0.0,1.0,1.0,,0.8034433285509326,253.29740349781778,0.9982954233924236
755_0000000016,755,1,0.007367671442079066,33.4394528,-102.4765714,repaired,365,232.34688659740544,,,,True,unknown,2020-12-03,1432,,2021-12-03 00:00:00,natural,1.0,natural,2021-12-03 00:00:00,False,2021-12-03 00:00:00,0.0,1.0,1.0,,0.8048780487804879,253.30477116925985,0.9983244608502898
2407_0000000010,2407,1,0.007217723497957077,31.8443639,-103.4895602,repaired,365,227.61812823157442,,,,True,unknown,2019-05-06,855,,2020-05-05 00:00:00,natural,1.0,natural,2020-05-05 00:00:00,False,2020-05-05 00:00:00,0.0,1.0,1.0,,0.8063127690100431,253.3119888927578,0.9983529073334981
1041_0000000009,1041,1,0.007193280356823299,32.1926189,-102.3100957,repaired,100,62.14994228295331,,0.0,0.007193280356823299,True,unknown,2021-01-27,1487,1524.5,2021-04-20 08:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-05-07 00:00:00,16.0,1.0,1.0,0.0,0.8077474892395983,253.31918217311463,0.9983812574814279
282_0000000003,282,1,0.007169769977565619,33.1779699,-101.3696001,repaired,245,151.76969088510901,,0.0,0.007169769977565619,True,unknown,2017-11-29,332,514.5,2018-07-15 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-08-01 00:00:00,16.0,1.0,1.0,0.0,0.8091822094691535,253.3263519430922,0.9984095149702791
2499_0000000001,2499,1,0.007082607091535817,33.1779699,-101.3696001,repaired,365,222.1332227332562,,,,True,unknown,2016-12-31,0,,2017-12-30 00:00:00,natural,1.0,natural,2017-12-30 00:00:00,False,2017-12-30 00:00:00,0.0,1.0,1.0,,0.8106169296987088,253.33343455018374,0.9984374289328684
7_0000000004,7,1,0.007055194394005697,31.996,-100.705,repaired,365,222.4926104093637,,,,True,unknown,2017-03-27,85,,2018-03-27 00:00:00,natural,1.0,natural,2018-03-27 00:00:00,False,2018-03-27 00:00:00,0.0,1.0,1.0,,0.8120516499282641,253.34048974457775,0.9984652348565668
1369_0000000004,1369,1,0.007047615391552094,32.777,-104.2711,repaired,293,178.41179316021956,,0.0,0.007047615391552094,True,unknown,2019-04-19,838,1068.0,2020-01-20 08:00:00,OGI_FU,1.0,airH,2020-01-02 08:25:00,False,2020-02-06 00:00:00,16.0,1.0,1.0,0.0,0.8134863701578192,253.3475373599693,0.9984930109099098
422_0000000007,422,1,0.006998137086950419,32.0120191,-102.0233862,repaired,197,119.1138917295657,,0.0,0.006998137086950419,True,unknown,2018-07-14,559,693.0,2019-01-10 08:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-27 00:00:00,16.0,1.0,1.0,0.0,0.8149210903873745,253.35453549705625,0.9985205919594181
150_0000000011,150,1,0.006984176392059977,31.825,-102.2826,repaired,24,14.48238816657557,,0.0,0.006984176392059977,True,unknown,2020-04-07,1192,1153.5,2020-04-14 13:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-05-01 00:00:00,16.0,,1.0,0.0,0.8163558106169297,253.3615196734483,0.9985481179870522
900_0000000003,900,1,0.006900871884663566,31.6974436,-102.4545418,repaired,72,42.928943820115116,,0.0,0.006900871884663566,True,unknown,2017-11-24,327,336.0,2018-01-18 08:00:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-02-04 00:00:00,16.0,1.0,1.0,0.0,0.817790530846485,253.36842054533295,0.9985753156950616
2480_0000000010,2480,1,0.0067572031393430265,33.0465006,-102.8618955,repaired,279,162.88643599574726,,0.0,0.0067572031393430265,True,unknown,2021-01-14,1474,1691.5,2021-10-04 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-20 13:30:00,16.0,1.0,1.0,0.0,0.8192252510760402,253.37517774847228,0.9986019471759839
1554_0000000012,1554,1,0.0067290492031257445,32.2434989,-102.234823,repaired,365,212.20729566977352,,,,True,unknown,2018-04-19,473,,2019-04-19 00:00:00,natural,1.0,natural,2019-04-19 00:00:00,False,2019-04-19 16:00:00,0.0,1.0,1.0,,0.8206599713055954,253.3819067976754,0.9986284676966466
938_0000000014,938,1,0.006669971251241252,31.293058,-102.2393902,repaired,125,72.03568951340553,,0.0,0.006669971251241252,True,unknown,2020-07-01,1277,1339.5,2020-10-17 10:30:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-11-03 00:00:00,16.0,1.0,1.0,0.0,0.8220946915351507,253.38857676892664,0.998654755379356
26_0000000013,26,1,0.006622938308388574,32.28,-101.8514,repaired,365,208.86098249334208,,,,True,unknown,2019-06-18,898,,2020-06-17 00:00:00,natural,1.0,natural,2020-06-17 00:00:00,False,2020-06-17 00:00:00,0.0,1.0,1.0,,0.823529411764706,253.39519970723504,0.9986808576958874
632_0000000011,632,1,0.006620367509473629,30.4798428,-100.6103085,repaired,20,11.439995056370432,,0.0,0.006620367509473629,True,unknown,2019-10-10,1012,969.5,2019-10-13 13:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-30 00:00:00,16.0,,1.0,0.0,0.8249641319942611,253.4018200747445,0.9987069498803892
938_0000000009,938,1,0.006560981631230399,31.293058,-102.2393902,repaired,365,206.9071167224819,,,,True,unknown,2019-01-14,743,,2020-01-14 00:00:00,natural,1.0,airH,2020-01-01 16:05:00,False,2020-01-14 16:00:00,0.0,1.0,1.0,,0.8263988522238164,253.40838105637573,0.9987328080133386
26_0000000005,26,1,0.006517289967927325,32.28,-101.8514,repaired,365,205.52925642855615,,,,True,unknown,2017-08-19,230,,2018-08-19 00:00:00,natural,1.0,natural,2018-08-19 00:00:00,False,2018-08-19 00:00:00,0.0,1.0,1.0,,0.8278335724533716,253.41489834634365,0.998758493948757
341_0000000008,341,1,0.006491961727345971,31.4188707,-101.6433912,repaired,163,91.42759539855878,,0.0,0.006491961727345971,True,unknown,2020-08-22,1329,1428.5,2021-01-15 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-01 00:00:00,16.0,1.0,1.0,0.0,0.8292682926829269,253.42139030807098,0.998784080060544
2204_0000000007,2204,1,0.006414339158022995,32.3692072,-103.4770884,repaired,365,202.28259968741318,,,,True,unknown,2018-12-08,706,,2019-12-08 00:00:00,natural,1.0,natural,2019-12-08 00:00:00,False,2019-12-08 00:00:00,0.0,1.0,1.0,,0.8307030129124822,253.427804647229,0.9988093602463537
329_0000000004,329,1,0.006401895790845494,32.3863106,-103.3315277,repaired,87,48.12177028062741,,0.0,0.006401895790845494,True,unknown,2018-02-06,401,425.5,2018-04-17 08:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-05-04 00:00:00,16.0,1.0,1.0,0.0,0.8321377331420373,253.43420654301985,0.9988345913903797
414_0000000006,414,1,0.006401602943303374,31.6945285,-102.2714693,repaired,71,39.26999309540022,,0.0,0.006401602943303374,True,unknown,2018-11-20,688,696.0,2019-01-13 08:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-30 00:00:00,16.0,1.0,1.0,0.0,0.8335724533715926,253.44060814596315,0.9988598213802351
2480_0000000008,2480,1,0.006396842971888875,33.0465006,-102.8618955,repaired,337,186.255597443894,,0.0,0.006396842971888875,True,unknown,2020-08-18,1325,1600.5,2021-07-05 08:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-21 13:30:00,16.0,1.0,1.0,0.0,0.8350071736011478,253.44700498893505,0.998885032610097
1207_0000000008,1207,1,0.006183311043544179,31.419872,-102.3073744,repaired,365,194.99689706920924,,,,True,unknown,2017-08-16,227,,2018-08-16 00:00:00,natural,1.0,natural,2018-08-16 00:00:00,False,2018-08-16 00:00:00,0.0,1.0,1.0,,0.8364418938307031,253.4531882999786,0.9989094022681785
1207_0000000014,1207,1,0.00613783267023563,31.419872,-102.3073744,repaired,165,87.50094254687916,,0.0,0.00613783267023563,True,unknown,2019-05-17,866,968.5,2019-10-12 10:30:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-29 00:00:00,16.0,1.0,1.0,0.0,0.8378766140602583,253.45932613264884,0.9989335926869497
2021_0000000010,2021,1,0.006045120316979217,32.8610446,-104.0380994,repaired,35,18.280443838545153,,0.0,0.006045120316979217,True,unknown,2020-04-01,1186,1158.5,2020-04-19 10:30:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-05-06 00:00:00,16.0,1.0,1.0,0.0,0.8393113342898135,253.4653712529658,0.9989574177079051
26_0000000017,26,1,0.006044947552079447,32.28,-101.8514,repaired,189,98.71157554643655,,0.0,0.006044947552079447,True,unknown,2020-04-24,1209,1335.5,2020-10-13 10:30:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-30 00:00:00,16.0,1.0,1.0,0.0,0.8407460545193688,253.4714162005179,0.9989812420479598
2235_0000000006,2235,1,0.006041794638293514,31.3716773,-101.754792,repaired,365,190.53403571322428,,,0.006041794638293514,True,unknown,2017-10-15,287,601.5,2018-10-15 00:00:00,natural,1.0,airH,2018-10-01 16:05:00,False,2018-10-15 16:00:00,0.0,1.0,1.0,,0.842180774748924,253.4774579951562,0.9990050539617543
2444_0000000002,2444,1,0.00584391265915589,31.8394264,-102.6157523,repaired,365,10.603195128772448,,,,True,unknown,2016-01-24,0,,2017-01-22 00:00:00,natural,1.0,natural,2017-01-22 00:00:00,False,2017-01-22 00:00:00,0.0,1.0,1.0,,0.8436154949784792,253.48330190781533,0.9990280859833296
2204_0000000006,2204,1,0.005718648972116598,32.3692072,-103.4770884,repaired,75,37.05684533931556,,0.0,0.005718648972116598,True,unknown,2018-11-14,682,694.0,2019-01-11 13:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-28 00:00:00,16.0,1.0,1.0,0.0,0.8450502152080345,253.48902055678744,0.9990506243158116
1137_0000000008,1137,1,0.005600585411537294,31.2764242,-101.072962,repaired,265,128.2310035825579,,0.0,0.005600585411537294,True,unknown,2020-02-02,1127,1329.5,2020-10-07 10:30:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-24 00:00:00,16.0,1.0,1.0,0.0,0.8464849354375897,253.49462114219898,0.99907269733633
7_0000000009,7,1,0.005455017661277857,31.996,-100.705,repaired,72,33.934573867277294,,0.0,0.005455017661277857,True,unknown,2019-02-20,780,789.5,2019-04-16 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-05-03 00:00:00,16.0,1.0,1.0,0.0,0.847919655667145,253.50007615986027,0.9990941966454053
329_0000000008,329,1,0.005419950250513841,32.3863106,-103.3315277,repaired,365,170.92355110020452,,,,True,unknown,2020-09-30,1368,,2021-09-30 00:00:00,natural,1.0,natural,2021-09-30 00:00:00,False,2021-09-30 00:00:00,0.0,1.0,1.0,,0.8493543758967002,253.50549611011078,0.9991155577468434
2499_0000000004,2499,1,0.005291190503369994,33.1779699,-101.3696001,repaired,307,8.686018330332184,,0.0,0.005291190503369994,True,unknown,2016-03-20,0,0.0,2017-01-04 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-20 13:30:00,16.0,1.0,1.0,0.0,0.8507890961262554,253.51078730061414,0.99913641138052
353_0000000002,353,1,0.005256639669608337,33.4342979,-102.4799692,repaired,317,56.31753476431588,,0.0,0.005256639669608337,True,unknown,2016-06-23,0,61.5,2017-04-18 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-05 00:00:00,16.0,1.0,1.0,0.0,0.8522238163558107,253.51604394028374,0.9991571288424921
