site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-07-01,2065,311,[],10.0,10.0,10,True,1
2020-07-01,1195,311,"[{'leak_ID': '1195_0000000009', 'rate': 0.02026099809811468, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.020260998098115,10.020260998098115,10,True,1
2020-07-01,681,311,"[{'leak_ID': '681_0000000013', 'rate': 0.011975232289700618, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000014', 'rate': 0.00887613307700098, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.0208513653667,10.0208513653667,10,True,1
2020-07-01,2444,311,"[{'leak_ID': '2444_0000000014', 'rate': 0.01658218683682247, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000016', 'rate': 0.00047972346715930943, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.017061910303982,10.017061910303982,10,True,1
2020-07-01,1278,311,[],10.0,10.0,10,True,1
2020-07-01,755,311,[],10.0,10.0,10,True,1
2020-07-01,838,311,[],10.0,10.0,10,True,1
2020-07-01,2372,311,"[{'leak_ID': '2372_0000000008', 'rate': 0.03709409446250646, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2372_0000000009', 'rate': 0.4740453979343444, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.51113949239685,10.51113949239685,10,True,1
2020-07-01,1137,311,"[{'leak_ID': '1137_0000000008', 'rate': 0.005600585411537294, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.005600585411537,10.005600585411537,10,True,1
2020-07-01,60,311,[],10.0,10.0,10,True,1
2020-07-01,2392,311,"[{'leak_ID': '2392_0000000013', 'rate': 2.950497079752241, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000014', 'rate': 0.027427089646396834, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12.977924169398637,12.977924169398637,10,True,1
2020-07-01,310,311,"[{'leak_ID': '310_0000000014', 'rate': 0.0016052500916032364, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.001605250091604,10.001605250091604,10,True,1
2020-07-01,777,311,"[{'leak_ID': '777_0000000011', 'rate': 0.20182321164766712, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.201823211647667,10.201823211647667,10,True,1
2020-07-01,422,311,"[{'leak_ID': '422_0000000011', 'rate': 2.002299193409927, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12.002299193409927,12.002299193409927,10,True,1
2020-07-01,1626,311,"[{'leak_ID': '1626_0000000011', 'rate': 0.04784376713478137, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1626_0000000012', 'rate': 0.08092608529064158, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.128769852425423,10.128769852425423,10,True,1
2020-07-01,2235,311,[],10.0,10.0,10,True,1
2020-07-01,425,311,"[{'leak_ID': '425_0000000011', 'rate': 0.13003339635817063, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000012', 'rate': 0.16915237788798446, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '425_0000000013', 'rate': 0.0013829286220645594, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.300568702868219,10.300568702868219,10,True,1
2020-07-01,2198,311,"[{'leak_ID': '2198_0000000013', 'rate': 0.000289216241043398, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000289216241043,10.000289216241043,10,True,1
2020-07-01,2204,311,[],10.0,10.0,10,True,1
2020-07-01,793,311,[],10.0,10.0,10,True,1
2020-07-01,1207,311,"[{'leak_ID': '1207_0000000018', 'rate': 0.2065429035281082, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.206542903528108,10.206542903528108,10,True,1
2020-07-01,1554,311,[],10.0,10.0,10,True,1
2020-07-01,414,311,"[{'leak_ID': '414_0000000011', 'rate': 0.1462554101019231, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.146255410101922,10.146255410101922,10,True,1
2020-07-01,801,311,[],10.0,10.0,10,True,1
2020-07-01,632,311,[],10.0,10.0,10,True,1
2020-07-01,282,311,"[{'leak_ID': '282_0000000005', 'rate': 0.000213391406071302, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '282_0000000006', 'rate': 0.0643652528475753, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.064578644253647,10.064578644253647,10,True,1
2020-07-01,26,401,"[{'leak_ID': '26_0000000015', 'rate': 0.07485314041074972, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000017', 'rate': 0.006044947552079447, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000018', 'rate': 0.28823503017489976, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000019', 'rate': 0.0001399076085776259, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.369273025746306,10.369273025746306,10,True,1
2020-07-01,150,311,"[{'leak_ID': '150_0000000010', 'rate': 0.0020538946815713784, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.002053894681572,10.002053894681572,10,True,1
2020-07-01,341,311,[],10.0,10.0,10,True,1
2020-07-01,2479,311,"[{'leak_ID': '2479_0000000013', 'rate': 0.0007412954575108764, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00074129545751,10.00074129545751,10,True,1
2020-07-01,7,999,"[{'leak_ID': '7_0000000016', 'rate': 0.0014559376516484275, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.001455937651649,10.001455937651649,10,True,1
2020-07-01,329,311,"[{'leak_ID': '329_0000000007', 'rate': 0.0010670199595150603, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.001067019959516,10.001067019959516,10,True,1
2020-07-01,698,311,[],10.0,10.0,10,True,1
2020-07-01,968,311,[],10.0,10.0,10,True,1
2020-07-01,353,311,"[{'leak_ID': '353_0000000014', 'rate': 0.0020590590334247055, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '353_0000000015', 'rate': 0.08237039603234643, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.084429455065772,10.084429455065772,10,True,1
2020-07-01,1056,311,"[{'leak_ID': '1056_0000000011', 'rate': 0.03645955230619727, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1056_0000000012', 'rate': 0.12629859359814993, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.162758145904347,10.162758145904347,10,True,1
2020-07-01,1139,311,"[{'leak_ID': '1139_0000000006', 'rate': 0.004131267441027616, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1139_0000000007', 'rate': 0.07766795912712252, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1139_0000000008', 'rate': 0.05329794122656736, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.135097167794717,10.135097167794717,10,True,1
2020-07-01,900,311,"[{'leak_ID': '900_0000000008', 'rate': 0.03259822929756223, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.032598229297562,10.032598229297562,10,True,1
2020-07-01,938,311,"[{'leak_ID': '938_0000000014', 'rate': 0.006669971251241252, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.006669971251242,10.006669971251242,10,True,1
2020-07-01,2280,311,[],10.0,10.0,10,True,1
2020-07-01,1041,311,"[{'leak_ID': '1041_0000000008', 'rate': 0.8146089756993639, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.814608975699365,10.814608975699365,10,True,1
2020-07-01,2021,311,"[{'leak_ID': '2021_0000000009', 'rate': 0.00010925414610489403, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000109254146105,10.000109254146105,10,True,1
2020-07-01,314,311,[],10.0,10.0,10,True,1
2020-07-02,1369,311,"[{'leak_ID': '1369_0000000009', 'rate': 0.017623197734890263, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.01762319773489,10.01762319773489,10,True,1
2020-07-02,1585,311,"[{'leak_ID': '1585_0000000017', 'rate': 0.06897330999713042, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.06897330999713,10.06897330999713,10,True,1
2020-09-30,2480,311,"[{'leak_ID': '2480_0000000008', 'rate': 0.006396842971888875, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2480_0000000009', 'rate': 0.04354320520878084, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.04994004818067,10.04994004818067,10,True,1
2020-09-30,2499,311,"[{'leak_ID': '2499_0000000010', 'rate': 0.004835298471506049, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.004835298471505,10.004835298471505,10,True,1
2020-09-30,1592,311,[],10.0,10.0,10,True,1
2020-09-30,1194,311,"[{'leak_ID': '1194_0000000013', 'rate': 0.04993846696614347, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000014', 'rate': 0.002675829955402148, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.052614296921545,10.052614296921545,10,True,1
2020-09-30,2407,311,[],10.0,10.0,10,True,1
2020-09-30,2065,311,[],10.0,10.0,10,True,1
2020-09-30,1195,311,"[{'leak_ID': '1195_0000000009', 'rate': 0.02026099809811468, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.020260998098115,10.020260998098115,10,True,1
2020-09-30,681,311,"[{'leak_ID': '681_0000000013', 'rate': 0.011975232289700618, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '681_0000000014', 'rate': 0.00887613307700098, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.0208513653667,10.0208513653667,10,True,1
2020-09-30,2444,311,"[{'leak_ID': '2444_0000000014', 'rate': 0.01658218683682247, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000016', 'rate': 0.00047972346715930943, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000017', 'rate': 0.028050637454614703, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2444_0000000018', 'rate': 0.3824606173447671, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.427573165103363,10.427573165103363,10,True,1
2020-09-30,1278,311,"[{'leak_ID': '1278_0000000009', 'rate': 0.0027606635271542335, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1278_0000000010', 'rate': 1.468614148486427, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1278_0000000011', 'rate': 0.014756717089727683, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.486131529103309,11.486131529103309,10,True,1
2020-09-30,755,311,"[{'leak_ID': '755_0000000014', 'rate': 0.00203060843077319, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '755_0000000015', 'rate': 0.1480795870838723, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.150110195514646,10.150110195514646,10,True,1
2020-09-30,838,311,"[{'leak_ID': '838_0000000012', 'rate': 0.004893168455843496, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.004893168455844,10.004893168455844,10,True,1
2020-09-30,2372,311,[],10.0,10.0,10,True,1
2020-09-30,1137,311,"[{'leak_ID': '1137_0000000008', 'rate': 0.005600585411537294, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1137_0000000010', 'rate': 4.013336064767549, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",14.018936650179086,14.018936650179086,10,True,1
2020-09-30,60,311,[],10.0,10.0,10,True,1
2020-09-30,2392,311,"[{'leak_ID': '2392_0000000014', 'rate': 0.027427089646396834, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000015', 'rate': 0.02913910811741287, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.056566197763809,10.056566197763809,10,True,1
2020-09-30,310,311,[],10.0,10.0,10,True,1
2020-09-30,777,311,"[{'leak_ID': '777_0000000013', 'rate': 0.22536121057740507, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.225361210577406,10.225361210577406,10,True,1
2020-09-30,422,311,"[{'leak_ID': '422_0000000012', 'rate': 0.02885793392027222, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.028857933920273,10.028857933920273,10,True,1
2020-09-30,1626,311,[],10.0,10.0,10,True,1
2020-09-30,2235,311,[],10.0,10.0,10,True,1
2020-09-30,425,311,[],10.0,10.0,10,True,1
2020-09-30,2198,311,"[{'leak_ID': '2198_0000000013', 'rate': 0.000289216241043398, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000289216241043,10.000289216241043,10,True,1
2020-09-30,2204,311,[],10.0,10.0,10,True,1
2020-09-30,793,311,[],10.0,10.0,10,True,1
2020-09-30,1207,311,[],10.0,10.0,10,True,1
2020-09-30,1554,311,[],10.0,10.0,10,True,1
2020-09-30,414,311,[],10.0,10.0,10,True,1
2020-09-30,801,311,"[{'leak_ID': '801_0000000015', 'rate': 0.07380080727594741, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.073800807275948,10.073800807275948,10,True,1
2020-09-30,632,311,[],10.0,10.0,10,True,1
2020-09-30,282,311,"[{'leak_ID': '282_0000000005', 'rate': 0.000213391406071302, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00021339140607,10.00021339140607,10,True,1
2020-09-30,26,401,"[{'leak_ID': '26_0000000015', 'rate': 0.07485314041074972, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000017', 'rate': 0.006044947552079447, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000019', 'rate': 0.0001399076085776259, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000020', 'rate': 0.004206932779833362, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.08524492835124,10.08524492835124,10,True,1
2020-09-30,150,311,[],10.0,10.0,10,True,1
2020-09-30,341,311,"[{'leak_ID': '341_0000000008', 'rate': 0.006491961727345971, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '341_0000000009', 'rate': 0.15433594098625153, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.160827902713597,10.160827902713597,10,True,1
2020-09-30,2479,311,"[{'leak_ID': '2479_0000000013', 'rate': 0.0007412954575108764, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00074129545751,10.00074129545751,10,True,1
2020-09-30,7,999,[],10.0,10.0,10,True,1
2020-09-30,329,311,"[{'leak_ID': '329_0000000007', 'rate': 0.0010670199595150603, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '329_0000000008', 'rate': 0.005419950250513841, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.006486970210029,10.006486970210029,10,True,1
2020-09-30,698,311,"[{'leak_ID': '698_0000000013', 'rate': 0.606576246446519, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.606576246446519,10.606576246446519,10,True,1
2020-09-30,968,311,[],10.0,10.0,10,True,1
2020-09-30,353,311,"[{'leak_ID': '353_0000000014', 'rate': 0.0020590590334247055, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '353_0000000017', 'rate': 0.05289399941783838, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.054953058451263,10.054953058451263,10,True,1
2020-09-30,1056,311,"[{'leak_ID': '1056_0000000011', 'rate': 0.03645955230619727, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.036459552306198,10.036459552306198,10,True,1
2020-09-30,1139,311,"[{'leak_ID': '1139_0000000008', 'rate': 0.05329794122656736, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1139_0000000009', 'rate': 0.010258698592339174, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.063556639818907,10.063556639818907,10,True,1
2020-09-30,900,311,"[{'leak_ID': '900_0000000009', 'rate': 0.19387760845347585, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.193877608453477,10.193877608453477,10,True,1
2020-09-30,938,311,"[{'leak_ID': '938_0000000014', 'rate': 0.006669971251241252, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '938_0000000015', 'rate': 0.057112451215304935, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.063782422466547,10.063782422466547,10,True,1
2020-09-30,2280,311,[],10.0,10.0,10,True,1
2020-09-30,1041,311,[],10.0,10.0,10,True,1
2020-09-30,2021,311,"[{'leak_ID': '2021_0000000009', 'rate': 0.00010925414610489403, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000109254146105,10.000109254146105,10,True,1
2020-09-30,314,311,[],10.0,10.0,10,True,1
2020-10-01,1369,311,[],10.0,10.0,10,True,1
2020-10-01,1585,311,[],10.0,10.0,10,True,1
2021-01-01,2480,311,"[{'leak_ID': '2480_0000000008', 'rate': 0.006396842971888875, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2480_0000000009', 'rate': 0.04354320520878084, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.04994004818067,10.04994004818067,10,True,1
2021-01-01,2499,311,"[{'leak_ID': '2499_0000000010', 'rate': 0.004835298471506049, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2499_0000000011', 'rate': 0.00022836422995229115, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.005063662701458,10.005063662701458,10,True,1
2021-01-01,1592,311,[],10.0,10.0,10,True,1
2021-01-01,1194,311,[],10.0,10.0,10,True,1
2021-01-01,2407,311,[],10.0,10.0,10,True,1
2021-01-01,2065,311,"[{'leak_ID': '2065_0000000007', 'rate': 0.00020766066644875716, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00020766066645,10.00020766066645,10,True,1
2021-01-01,1195,311,"[{'leak_ID': '1195_0000000010', 'rate': 0.002572923508360191, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00257292350836,10.00257292350836,10,True,1
2021-01-01,681,311,[],10.0,10.0,10,True,1
2021-01-01,2444,311,"[{'leak_ID': '2444_0000000016', 'rate': 0.00047972346715930943, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000479723467159,10.000479723467159,10,True,1
2021-01-01,1278,311,"[{'leak_ID': '1278_0000000009', 'rate': 0.0027606635271542335, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.002760663527154,10.002760663527154,10,True,1
2021-01-01,755,311,"[{'leak_ID': '755_0000000014', 'rate': 0.00203060843077319, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '755_0000000016', 'rate': 0.007367671442079066, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.009398279872853,10.009398279872853,10,True,1
2021-01-01,838,311,"[{'leak_ID': '838_0000000012', 'rate': 0.004893168455843496, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '838_0000000013', 'rate': 0.02086402447673229, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.025757192932575,10.025757192932575,10,True,1
2021-01-01,2372,311,[],10.0,10.0,10,True,1
2021-01-01,1137,311,[],10.0,10.0,10,True,1
2021-01-01,60,311,[],10.0,10.0,10,True,1
2021-01-01,2392,311,"[{'leak_ID': '2392_0000000014', 'rate': 0.027427089646396834, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000015', 'rate': 0.02913910811741287, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000016', 'rate': 0.9448355401467035, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000017', 'rate': 0.104428519250515, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.105830257161028,11.105830257161028,10,True,1
2021-01-01,310,311,[],10.0,10.0,10,True,1
2021-01-01,777,311,"[{'leak_ID': '777_0000000014', 'rate': 0.01004979035049587, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010049790350497,10.010049790350497,10,True,1
2021-01-01,422,311,"[{'leak_ID': '422_0000000013', 'rate': 0.12290825575671295, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.122908255756712,10.122908255756712,10,True,1
2021-01-01,1626,311,[],10.0,10.0,10,True,1
2021-01-01,2235,311,"[{'leak_ID': '2235_0000000017', 'rate': 0.5761864387380553, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.576186438738056,10.576186438738056,10,True,1
2021-01-01,425,311,[],10.0,10.0,10,True,1
2021-01-01,2198,311,"[{'leak_ID': '2198_0000000013', 'rate': 0.000289216241043398, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000014', 'rate': 0.21722312326761745, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.21751233950866,10.21751233950866,10,True,1
2021-01-01,2204,311,[],10.0,10.0,10,True,1
2021-01-01,793,311,[],10.0,10.0,10,True,1
2021-01-01,1207,311,[],10.0,10.0,10,True,1
2021-01-01,1554,311,"[{'leak_ID': '1554_0000000020', 'rate': 1.27198125732513, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.27198125732513,11.27198125732513,10,True,1
2021-01-01,414,311,"[{'leak_ID': '414_0000000012', 'rate': 0.00016940471578259016, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000169404715782,10.000169404715782,10,True,1
2021-01-01,801,311,[],10.0,10.0,10,True,1
2021-01-01,632,311,"[{'leak_ID': '632_0000000012', 'rate': 1.7529866835427295, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.75298668354273,11.75298668354273,10,True,1
2021-01-01,282,311,[],10.0,10.0,10,True,1
2021-01-01,26,401,"[{'leak_ID': '26_0000000019', 'rate': 0.0001399076085776259, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000020', 'rate': 0.004206932779833362, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.004346840388411,10.004346840388411,10,True,1
2021-01-01,150,311,"[{'leak_ID': '150_0000000012', 'rate': 0.012106921131326187, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.012106921131327,10.012106921131327,10,True,1
