Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-02-20,OGI_FU,2017-02-20,2017-02-22,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-02-22,OGI_FU,2017-02-22,2017-02-24,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-02-24,OGI_FU,2017-02-24,2017-02-26,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-02-26,OGI_FU,2017-02-26,2017-02-28,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-02-28,OGI_FU,2017-02-28,2017-03-02,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-02,OGI_FU,2017-03-02,2017-03-04,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-04,OGI_FU,2017-03-04,2017-03-06,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-06,OGI_FU,2017-03-06,2017-03-08,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-08,OGI_FU,2017-03-08,2017-03-10,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-10,OGI_FU,2017-03-10,2017-03-12,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-12,OGI_FU,2017-03-12,2017-03-14,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-14,OGI_FU,2017-03-14,2017-03-16,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-16,OGI_FU,2017-03-16,2017-03-18,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-18,OGI_FU,2017-03-18,2017-03-20,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-20,OGI_FU,2017-03-20,2017-03-22,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-22,OGI_FU,2017-03-22,2017-03-24,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-24,OGI_FU,2017-03-24,2017-03-26,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-26,OGI_FU,2017-03-26,2017-03-28,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-28,OGI_FU,2017-03-28,2017-03-30,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-03-30,OGI_FU,2017-03-30,2017-04-01,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-01,OGI_FU,2017-04-01,2017-04-03,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-03,OGI_FU,2017-04-03,2017-04-05,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-05,OGI_FU,2017-04-05,2017-04-07,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-07,OGI_FU,2017-04-07,2017-04-09,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-09,OGI_FU,2017-04-09,2017-04-11,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-11,OGI_FU,2017-04-11,2017-04-13,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-13,OGI_FU,2017-04-13,2017-04-15,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-15,OGI_FU,2017-04-15,2017-04-17,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-17,OGI_FU,2017-04-17,2017-04-19,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-19,OGI_FU,2017-04-19,2017-04-21,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-21,OGI_FU,2017-04-21,2017-04-23,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-23,OGI_FU,2017-04-23,2017-04-25,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-25,OGI_FU,2017-04-25,2017-04-27,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-27,OGI_FU,2017-04-27,2017-04-29,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-04-29,OGI_FU,2017-04-29,2017-05-01,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-01,OGI_FU,2017-05-01,2017-05-03,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-03,OGI_FU,2017-05-03,2017-05-05,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-05,OGI_FU,2017-05-05,2017-05-07,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-07,OGI_FU,2017-05-07,2017-05-09,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-09,OGI_FU,2017-05-09,2017-05-11,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-11,OGI_FU,2017-05-11,2017-05-13,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-13,OGI_FU,2017-05-13,2017-05-15,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-15,OGI_FU,2017-05-15,2017-05-17,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-17,OGI_FU,2017-05-17,2017-05-19,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-19,OGI_FU,2017-05-19,2017-05-21,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-21,OGI_FU,2017-05-21,2017-05-23,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-23,OGI_FU,2017-05-23,2017-05-25,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-25,OGI_FU,2017-05-25,2017-05-27,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-27,OGI_FU,2017-05-27,2017-05-29,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-29,OGI_FU,2017-05-29,2017-05-31,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-05-31,OGI_FU,2017-05-31,2017-06-02,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-02,OGI_FU,2017-06-02,2017-06-04,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-04,OGI_FU,2017-06-04,2017-06-06,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-06,OGI_FU,2017-06-06,2017-06-08,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-08,OGI_FU,2017-06-08,2017-06-10,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-10,OGI_FU,2017-06-10,2017-06-12,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-12,OGI_FU,2017-06-12,2017-06-14,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-14,OGI_FU,2017-06-14,2017-06-16,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-16,OGI_FU,2017-06-16,2017-06-18,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-18,OGI_FU,2017-06-18,2017-06-20,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-20,OGI_FU,2017-06-20,2017-06-22,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-22,OGI_FU,2017-06-22,2017-06-24,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-24,OGI_FU,2017-06-24,2017-06-26,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-26,OGI_FU,2017-06-26,2017-06-28,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-28,OGI_FU,2017-06-28,2017-06-30,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-06-30,OGI_FU,2017-06-30,2017-07-02,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-02,OGI_FU,2017-07-02,2017-07-04,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-04,OGI_FU,2017-07-04,2017-07-06,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-06,OGI_FU,2017-07-06,2017-07-08,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-08,OGI_FU,2017-07-08,2017-07-10,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-10,OGI_FU,2017-07-10,2017-07-12,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-12,OGI_FU,2017-07-12,2017-07-14,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-14,OGI_FU,2017-07-14,2017-07-16,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-16,OGI_FU,2017-07-16,2017-07-18,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-18,OGI_FU,2017-07-18,2017-07-20,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-20,OGI_FU,2017-07-20,2017-07-22,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-22,OGI_FU,2017-07-22,2017-07-24,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-24,OGI_FU,2017-07-24,2017-07-26,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-26,OGI_FU,2017-07-26,2017-07-28,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-28,OGI_FU,2017-07-28,2017-07-30,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-07-30,OGI_FU,2017-07-30,2017-08-01,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-01,OGI_FU,2017-08-01,2017-08-03,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-03,OGI_FU,2017-08-03,2017-08-05,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-05,OGI_FU,2017-08-05,2017-08-07,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-07,OGI_FU,2017-08-07,2017-08-09,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-09,OGI_FU,2017-08-09,2017-08-11,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-11,OGI_FU,2017-08-11,2017-08-13,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-13,OGI_FU,2017-08-13,2017-08-15,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-15,OGI_FU,2017-08-15,2017-08-17,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-17,OGI_FU,2017-08-17,2017-08-19,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-19,OGI_FU,2017-08-19,2017-08-21,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-21,OGI_FU,2017-08-21,2017-08-23,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-23,OGI_FU,2017-08-23,2017-08-25,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-25,OGI_FU,2017-08-25,2017-08-27,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-27,OGI_FU,2017-08-27,2017-08-29,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-29,OGI_FU,2017-08-29,2017-08-31,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-08-31,OGI_FU,2017-08-31,2017-09-02,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-02,OGI_FU,2017-09-02,2017-09-04,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-04,OGI_FU,2017-09-04,2017-09-06,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-06,OGI_FU,2017-09-06,2017-09-08,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-08,OGI_FU,2017-09-08,2017-09-10,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-10,OGI_FU,2017-09-10,2017-09-12,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-12,OGI_FU,2017-09-12,2017-09-14,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-14,OGI_FU,2017-09-14,2017-09-16,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-16,OGI_FU,2017-09-16,2017-09-18,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-18,OGI_FU,2017-09-18,2017-09-20,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-20,OGI_FU,2017-09-20,2017-09-22,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-22,OGI_FU,2017-09-22,2017-09-24,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-24,OGI_FU,2017-09-24,2017-09-26,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-26,OGI_FU,2017-09-26,2017-09-28,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-28,OGI_FU,2017-09-28,2017-09-30,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-09-30,OGI_FU,2017-09-30,2017-10-02,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-02,OGI_FU,2017-10-02,2017-10-04,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-04,OGI_FU,2017-10-04,2017-10-06,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-06,OGI_FU,2017-10-06,2017-10-08,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-08,OGI_FU,2017-10-08,2017-10-10,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-10,OGI_FU,2017-10-10,2017-10-12,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-12,OGI_FU,2017-10-12,2017-10-14,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-14,OGI_FU,2017-10-14,2017-10-16,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-16,OGI_FU,2017-10-16,2017-10-18,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-18,OGI_FU,2017-10-18,2017-10-20,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-20,OGI_FU,2017-10-20,2017-10-22,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-22,OGI_FU,2017-10-22,2017-10-24,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-24,OGI_FU,2017-10-24,2017-10-26,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-26,OGI_FU,2017-10-26,2017-10-28,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-28,OGI_FU,2017-10-28,2017-10-30,5.9872596499032005,1034.598467503273,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2017-10-30,OGI_FU,2017-10-30,2018-05-19,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-05-19,OGI_FU,2018-05-19,2018-05-21,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-05-21,OGI_FU,2018-05-21,2018-05-23,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-05-23,OGI_FU,2018-05-23,2018-05-25,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-05-25,OGI_FU,2018-05-25,2018-05-27,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-05-27,OGI_FU,2018-05-27,2018-05-29,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-05-29,OGI_FU,2018-05-29,2018-05-31,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-05-31,OGI_FU,2018-05-31,2018-06-02,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-02,OGI_FU,2018-06-02,2018-06-04,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-04,OGI_FU,2018-06-04,2018-06-06,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-06,OGI_FU,2018-06-06,2018-06-08,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-08,OGI_FU,2018-06-08,2018-06-10,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-10,OGI_FU,2018-06-10,2018-06-12,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-12,OGI_FU,2018-06-12,2018-06-14,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-14,OGI_FU,2018-06-14,2018-06-16,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-16,OGI_FU,2018-06-16,2018-06-18,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-18,OGI_FU,2018-06-18,2018-06-20,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-20,OGI_FU,2018-06-20,2018-06-22,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-22,OGI_FU,2018-06-22,2018-06-24,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-24,OGI_FU,2018-06-24,2018-06-26,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-26,OGI_FU,2018-06-26,2018-06-28,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-28,OGI_FU,2018-06-28,2018-06-30,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-06-30,OGI_FU,2018-06-30,2018-07-02,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-02,OGI_FU,2018-07-02,2018-07-04,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-04,OGI_FU,2018-07-04,2018-07-06,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-06,OGI_FU,2018-07-06,2018-07-08,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-08,OGI_FU,2018-07-08,2018-07-10,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-10,OGI_FU,2018-07-10,2018-07-12,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-12,OGI_FU,2018-07-12,2018-07-14,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-14,OGI_FU,2018-07-14,2018-07-16,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-16,OGI_FU,2018-07-16,2018-07-18,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-18,OGI_FU,2018-07-18,2018-07-20,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-20,OGI_FU,2018-07-20,2018-07-22,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-22,OGI_FU,2018-07-22,2018-07-24,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-24,OGI_FU,2018-07-24,2018-07-26,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-26,OGI_FU,2018-07-26,2018-07-28,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-28,OGI_FU,2018-07-28,2018-07-30,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-07-30,OGI_FU,2018-07-30,2018-08-01,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-01,OGI_FU,2018-08-01,2018-08-03,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-03,OGI_FU,2018-08-03,2018-08-05,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-05,OGI_FU,2018-08-05,2018-08-07,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-07,OGI_FU,2018-08-07,2018-08-09,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-09,OGI_FU,2018-08-09,2018-08-11,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-11,OGI_FU,2018-08-11,2018-08-13,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-13,OGI_FU,2018-08-13,2018-08-15,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-15,OGI_FU,2018-08-15,2018-08-17,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-17,OGI_FU,2018-08-17,2018-08-19,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-19,OGI_FU,2018-08-19,2018-08-21,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-21,OGI_FU,2018-08-21,2018-08-23,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-23,OGI_FU,2018-08-23,2018-08-25,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-25,OGI_FU,2018-08-25,2018-08-27,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-27,OGI_FU,2018-08-27,2018-08-29,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-29,OGI_FU,2018-08-29,2018-08-31,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-08-31,OGI_FU,2018-08-31,2018-09-02,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-09-02,OGI_FU,2018-09-02,2018-09-04,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-09-04,OGI_FU,2018-09-04,2018-09-06,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-09-06,OGI_FU,2018-09-06,2018-09-08,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-09-08,OGI_FU,2018-09-08,2018-09-10,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-09-10,OGI_FU,2018-09-10,2018-09-12,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-09-12,OGI_FU,2018-09-12,2018-09-14,0.0,0.0,311.0,True
1267.0,0.0,Placeholder_NonRep_3,component_level,2018-09-14,OGI_FU,2018-09-14,2018-09-16,0.0,0.0,311.0,True
