Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-10,3381.92999,0,3381.92999,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-11,3381.92999,0,3381.92999,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-12,3381.92999,0,3381.92999,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-13,3381.92999,0,3381.92999,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-14,3381.92999,0,3381.92999,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-15,3381.92999,0,3381.92999,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-16,3381.92999,0,3381.92999,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-17,3387.01418,0,3387.01418,750.00000,126,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-10-18,3387.01418,0,3387.01418,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-19,3387.01418,0,3387.01418,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-20,3512.44641,0,3512.44641,250.00000,128,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-21,3512.44641,0,3512.44641,750.00000,128,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-10-22,3512.44641,0,3512.44641,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-23,3509.91274,0,3509.91274,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-10-24,3509.91274,0,3509.91274,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-25,3510.91882,0,3510.91882,750.00000,127,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-26,3510.91882,0,3510.91882,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-27,3356.10066,0,3356.10066,750.00000,127,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-28,3356.30894,0,3356.30894,250.00000,126,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-29,3356.30894,0,3356.30894,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-10-30,3356.30894,0,3356.30894,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-31,3354.80383,0,3354.80383,750.00000,126,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-11-01,3354.80383,0,3354.80383,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-02,3354.80383,0,3354.80383,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-11-03,3367.51528,0,3367.51528,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-04,3368.92177,0,3368.92177,750.00000,128,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-05,3371.63822,0,3371.63822,250.00000,129,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-06,3371.63822,0,3371.63822,750.00000,129,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-07,3371.63822,0,3371.63822,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-08,3371.18138,0,3371.18138,750.00000,128,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-11-09,3371.18138,0,3371.18138,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-10,3371.27487,0,3371.27487,750.00000,129,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-11,3371.00887,0,3371.00887,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-12,3368.46550,0,3368.46550,750.00000,127,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-11-13,3368.46550,0,3368.46550,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-14,3361.48187,0,3361.48187,750.00000,126,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-11-15,3361.48187,0,3361.48187,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-16,3361.48187,0,3361.48187,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-17,3361.48187,0,3361.48187,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-18,3401.96384,0,3401.96384,750.00000,127,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-19,3402.03356,0,3402.03356,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-20,3402.03356,0,3402.03356,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-21,3413.26461,0,3413.26461,250.00000,129,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-22,3413.26461,0,3413.26461,750.00000,129,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-23,3419.59346,0,3419.59346,250.00000,130,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-24,3419.59346,0,3419.59346,750.00000,130,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-25,3413.57670,0,3413.57670,250.00000,130,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-26,3362.73071,0,3362.73071,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-11-27,3362.73071,0,3362.73071,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-28,3376.54156,0,3376.54156,750.00000,129,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-29,3376.54156,0,3376.54156,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-30,3505.18346,0,3505.18346,750.00000,129,2,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-01,3506.00974,0,3506.00974,250.00000,130,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-02,3506.00974,0,3506.00974,750.00000,130,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-03,3505.71615,0,3505.71615,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-04,3505.71615,0,3505.71615,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-12-05,3505.71615,0,3505.71615,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-06,3506.05820,0,3506.05820,750.00000,130,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-12-07,3506.05820,0,3506.05820,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-08,3506.05820,0,3506.05820,750.00000,130,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-09,3506.05820,0,3506.05820,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-10,3506.05820,0,3506.05820,750.00000,130,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-11,3506.05820,0,3506.05820,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-12,3506.20802,0,3506.20802,750.00000,131,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-13,3506.20802,0,3506.20802,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-14,3507.78650,0,3507.78650,750.00000,132,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-15,3507.78650,0,3507.78650,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-16,3485.02884,0,3485.02884,750.00000,131,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-17,3391.09748,0,3391.09748,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-18,3391.09748,0,3391.09748,750.00000,130,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-12-19,3391.20468,0,3391.20468,250.00000,131,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-20,3407.58017,0,3407.58017,750.00000,132,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2020-12-21,3413.16342,0,3413.16342,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-22,3400.80504,0,3400.80504,750.00000,132,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-12-23,3393.22442,0,3393.22442,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-24,3393.22442,0,3393.22442,750.00000,130,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-12-25,3391.92113,0,3391.92113,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-26,3305.42806,0,3305.42806,750.00000,128,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-27,3505.80848,0,3505.80848,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-28,3505.80848,0,3505.80848,750.00000,128,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2020-12-29,3505.80848,0,3505.80848,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-30,3505.71350,0,3505.71350,750.00000,127,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2020-12-31,3505.71350,0,3505.71350,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-01,3507.81293,0,3507.81293,750.00000,128,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-01-02,3504.36018,0,3504.36018,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-03,3504.36018,0,3504.36018,750.00000,128,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-01-04,3504.36018,0,3504.36018,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-05,3503.97492,0,3503.97492,750.00000,127,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-01-06,3513.12486,0,3513.12486,250.00000,128,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-07,3479.82217,0,3479.82217,750.00000,127,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-08,3655.82501,0,3655.82501,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-09,3607.30050,0,3607.30050,750.00000,125,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-01-10,3606.84252,0,3606.84252,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-11,3606.84252,0,3606.84252,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-12,3606.84252,0,3606.84252,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-13,3642.36128,0,3642.36128,750.00000,125,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-01-14,3642.36128,0,3642.36128,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-15,3626.14408,0,3626.14408,750.00000,124,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-01-16,3626.14408,0,3626.14408,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-17,3648.88206,0,3648.88206,750.00000,125,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-18,3570.66824,0,3570.66824,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-19,4253.28705,0,4253.28705,750.00000,124,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-01-20,4253.28705,0,4253.28705,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-21,4253.28705,0,4253.28705,1250.00000,124,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-01-22,4253.28705,0,4253.28705,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-23,4253.28705,0,4253.28705,1250.00000,124,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-01-24,4259.13914,0,4259.13914,250.00000,125,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-25,4266.71839,0,4266.71839,1250.00000,126,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-01-26,4259.35435,0,4259.35435,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-27,4259.35435,0,4259.35435,1250.00000,125,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-01-28,4267.14557,0,4267.14557,250.00000,126,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-29,4267.14557,0,4267.14557,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-01-30,4244.98463,0,4244.98463,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-31,4244.98463,0,4244.98463,1250.00000,125,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-02-01,4244.98463,0,4244.98463,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-02,4244.98463,0,4244.98463,1250.00000,125,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-02-03,4244.98463,0,4244.98463,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-04,4244.98463,0,4244.98463,1250.00000,125,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-02-05,4245.84460,0,4245.84460,250.00000,126,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-06,4206.71495,0,4206.71495,1250.00000,125,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-02-07,4206.71495,0,4206.71495,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-08,4206.71495,0,4206.71495,1250.00000,125,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-02-09,4206.71495,0,4206.71495,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-10,4206.71495,0,4206.71495,1250.00000,125,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-02-11,4192.28121,0,4192.28121,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-12,4192.28121,0,4192.28121,1250.00000,124,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-02-13,4189.39164,0,4189.39164,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-14,4189.62120,0,4189.62120,1250.00000,124,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-02-15,4189.62120,0,4189.62120,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-16,4189.62120,0,4189.62120,1250.00000,124,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-02-17,4189.62120,0,4189.62120,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-18,4227.88826,0,4227.88826,1250.00000,124,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-02-19,4227.93897,0,4227.93897,250.00000,125,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-20,4239.27514,0,4239.27514,1250.00000,126,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-02-21,4240.24898,0,4240.24898,250.00000,127,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-22,4240.24898,0,4240.24898,1250.00000,127,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-02-23,4240.24898,0,4240.24898,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-24,4240.78860,0,4240.78860,1250.00000,128,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-02-25,4240.78860,0,4240.78860,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-26,4240.78860,0,4240.78860,1250.00000,128,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-02-27,4268.66505,0,4268.66505,250.00000,129,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-28,4266.22311,0,4266.22311,1250.00000,129,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-03-01,4261.51462,0,4261.51462,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-02,4284.01658,0,4284.01658,1250.00000,128,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-03-03,4284.01658,0,4284.01658,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-04,4283.95379,0,4283.95379,1250.00000,128,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-03-05,4283.95379,0,4283.95379,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-06,4283.95379,0,4283.95379,1250.00000,128,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-03-07,4283.95379,0,4283.95379,250.00000,128,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-08,4282.90294,0,4282.90294,1250.00000,127,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-09,4275.64012,0,4275.64012,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-10,4275.64012,0,4275.64012,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-03-11,4275.64012,0,4275.64012,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-12,4275.64012,0,4275.64012,1250.00000,126,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-13,4269.56574,0,4269.56574,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-14,4253.74628,0,4253.74628,1250.00000,122,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-03-15,4324.42636,0,4324.42636,250.00000,123,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-16,4324.42636,0,4324.42636,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-17,4324.42636,0,4324.42636,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-18,4308.39444,0,4308.39444,1250.00000,121,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-03-19,4337.75741,0,4337.75741,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-20,4337.75741,0,4337.75741,1250.00000,122,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-03-21,4337.75741,0,4337.75741,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-22,4337.47680,0,4337.47680,1250.00000,121,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-23,4344.92138,0,4344.92138,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-24,4344.92138,0,4344.92138,1250.00000,122,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-03-25,4352.61630,0,4352.61630,250.00000,123,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-26,4352.61630,0,4352.61630,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-03-27,4352.61630,0,4352.61630,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-28,4352.61630,0,4352.61630,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-03-29,4366.59102,0,4366.59102,250.00000,124,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-30,4366.23201,0,4366.23201,1250.00000,123,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-03-31,4361.24648,0,4361.24648,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-01,4323.04609,0,4323.04609,1250.00000,121,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-04-02,4323.14376,0,4323.14376,250.00000,122,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-03,4339.94086,0,4339.94086,1250.00000,123,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-04,4236.47127,0,4236.47127,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-05,4234.88645,0,4234.88645,1250.00000,121,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-04-06,4234.88645,0,4234.88645,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-07,4236.01761,0,4236.01761,1250.00000,122,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-04-08,4236.61120,0,4236.61120,250.00000,123,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-09,4236.61120,0,4236.61120,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-04-10,4234.22188,0,4234.22188,250.00000,122,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-11,4230.35188,0,4230.35188,1250.00000,121,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-04-12,4230.35188,0,4230.35188,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-13,4230.35188,0,4230.35188,1250.00000,121,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-04-14,4230.35188,0,4230.35188,250.00000,121,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-15,4500.77358,0,4500.77358,1250.00000,122,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-04-16,4468.05150,0,4468.05150,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-17,4468.05150,0,4468.05150,1250.00000,119,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-04-18,4468.05150,0,4468.05150,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-19,4477.93378,0,4477.93378,1250.00000,120,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-20,4477.93378,0,4477.93378,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-21,4477.93378,0,4477.93378,1250.00000,120,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-04-22,4477.93378,0,4477.93378,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-23,4458.56566,0,4458.56566,1250.00000,119,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-04-24,4465.19420,0,4465.19420,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-25,4436.66718,0,4436.66718,1250.00000,118,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-04-26,4436.66718,0,4436.66718,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
