Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-05-25,,True,False,2021-05-25,2021-05-27,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-05-27,,True,False,2021-05-27,2021-05-29,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-05-29,,True,False,2021-05-29,2021-05-31,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-05-31,,True,False,2021-05-31,2021-06-02,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-02,,True,False,2021-06-02,2021-06-04,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-04,,True,False,2021-06-04,2021-06-06,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-06,,True,False,2021-06-06,2021-06-08,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-08,,True,False,2021-06-08,2021-06-10,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-10,,True,False,2021-06-10,2021-06-12,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-12,,True,False,2021-06-12,2021-06-14,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-14,,True,False,2021-06-14,2021-06-16,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-16,,True,False,2021-06-16,2021-06-18,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-18,,True,False,2021-06-18,2021-06-20,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-20,,True,False,2021-06-20,2021-06-22,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-22,,True,False,2021-06-22,2021-06-24,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-24,,True,False,2021-06-24,2021-06-26,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-26,,True,False,2021-06-26,2021-06-28,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-28,,True,False,2021-06-28,2021-06-30,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-06-30,,True,False,2021-06-30,2021-07-02,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-02,,True,False,2021-07-02,2021-07-04,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-04,,True,False,2021-07-04,2021-07-06,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-06,,True,False,2021-07-06,2021-07-08,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-08,,True,False,2021-07-08,2021-07-10,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-10,,True,False,2021-07-10,2021-07-12,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-12,,True,False,2021-07-12,2021-07-14,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-14,,True,False,2021-07-14,2021-07-16,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-16,,True,False,2021-07-16,2021-07-18,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-18,,True,False,2021-07-18,2021-07-20,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-20,,True,False,2021-07-20,2021-07-22,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-22,,True,False,2021-07-22,2021-07-24,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-24,,True,False,2021-07-24,2021-07-26,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-26,,True,False,2021-07-26,2021-07-28,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-28,,True,False,2021-07-28,2021-07-30,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-07-30,,True,False,2021-07-30,2021-08-01,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-01,,True,False,2021-08-01,2021-08-03,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-03,,True,False,2021-08-03,2021-08-05,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-05,,True,False,2021-08-05,2021-08-07,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-07,,True,False,2021-08-07,2021-08-09,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-09,,True,False,2021-08-09,2021-08-11,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-11,,True,False,2021-08-11,2021-08-13,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-13,,True,False,2021-08-13,2021-08-15,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-15,,True,False,2021-08-15,2021-08-17,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-17,,True,False,2021-08-17,2021-08-19,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-19,,True,False,2021-08-19,2021-08-21,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-21,,True,False,2021-08-21,2021-08-23,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-23,,True,False,2021-08-23,2021-08-25,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-25,,True,False,2021-08-25,2021-08-27,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-27,,True,False,2021-08-27,2021-08-29,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-29,,True,False,2021-08-29,2021-08-31,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-08-31,,True,False,2021-08-31,2021-09-02,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-02,,True,False,2021-09-02,2021-09-04,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-04,,True,False,2021-09-04,2021-09-06,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-06,,True,False,2021-09-06,2021-09-08,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-08,,True,False,2021-09-08,2021-09-10,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-10,,True,False,2021-09-10,2021-09-12,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-12,,True,False,2021-09-12,2021-09-14,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-14,,True,False,2021-09-14,2021-09-16,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-16,,True,False,2021-09-16,2021-09-18,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-18,,True,False,2021-09-18,2021-09-20,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-20,,True,False,2021-09-20,2021-09-22,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-22,,True,False,2021-09-22,2021-09-24,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-24,,True,False,2021-09-24,2021-09-26,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-26,,True,False,2021-09-26,2021-09-28,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-28,,True,False,2021-09-28,2021-09-30,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-09-30,,True,False,2021-09-30,2021-10-02,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-02,,True,False,2021-10-02,2021-10-04,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-04,,True,False,2021-10-04,2021-10-06,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-06,,True,False,2021-10-06,2021-10-08,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-08,,True,False,2021-10-08,2021-10-10,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-10,,True,False,2021-10-10,2021-10-12,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-12,,True,False,2021-10-12,2021-10-14,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-14,,True,False,2021-10-14,2021-10-16,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-16,,True,False,2021-10-16,2021-10-18,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-18,,True,False,2021-10-18,2021-10-20,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-20,,True,False,2021-10-20,2021-10-22,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-22,,True,False,2021-10-22,2021-10-24,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-24,,True,False,2021-10-24,2021-10-26,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-26,,True,False,2021-10-26,2021-10-28,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-28,,True,False,2021-10-28,2021-10-30,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-10-30,,True,False,2021-10-30,2021-11-01,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-01,,True,False,2021-11-01,2021-11-03,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-03,,True,False,2021-11-03,2021-11-05,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-05,,True,False,2021-11-05,2021-11-07,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-07,,True,False,2021-11-07,2021-11-09,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-09,,True,False,2021-11-09,2021-11-11,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-11,,True,False,2021-11-11,2021-11-13,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-13,,True,False,2021-11-13,2021-11-15,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-15,,True,False,2021-11-15,2021-11-17,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-17,,True,False,2021-11-17,2021-11-19,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-19,,True,False,2021-11-19,2021-11-21,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-21,,True,False,2021-11-21,2021-11-23,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-23,,True,False,2021-11-23,2021-11-25,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-25,,True,False,2021-11-25,2021-11-27,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-27,,True,False,2021-11-27,2021-11-29,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-11-29,,True,False,2021-11-29,2021-12-01,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-01,,True,False,2021-12-01,2021-12-03,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-03,,True,False,2021-12-03,2021-12-05,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-05,,True,False,2021-12-05,2021-12-07,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-07,,True,False,2021-12-07,2021-12-09,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-09,,True,False,2021-12-09,2021-12-11,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-11,,True,False,2021-12-11,2021-12-13,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-13,,True,False,2021-12-13,2021-12-15,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-15,,True,False,2021-12-15,2021-12-17,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-17,,True,False,2021-12-17,2021-12-19,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-19,,True,False,2021-12-19,2021-12-21,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-21,,True,False,2021-12-21,2021-12-23,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-23,,True,False,2021-12-23,2021-12-25,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-25,,True,False,2021-12-25,2021-12-27,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-27,,True,False,2021-12-27,2021-12-29,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-29,,True,False,2021-12-29,2021-12-31,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-01-21,-0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-01-21,,True,False,2021-01-21,2021-01-23,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-01-23,,True,False,2021-01-23,2021-01-25,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-01-25,,True,False,2021-01-25,2021-01-27,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-01-27,,True,False,2021-01-27,2021-01-29,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-01-29,,True,False,2021-01-29,2021-01-31,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-01-31,,True,False,2021-01-31,2021-02-02,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-02,,True,False,2021-02-02,2021-02-04,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-04,,True,False,2021-02-04,2021-02-06,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-06,,True,False,2021-02-06,2021-02-08,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-08,,True,False,2021-02-08,2021-02-10,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-10,,True,False,2021-02-10,2021-02-12,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-12,,True,False,2021-02-12,2021-02-14,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-14,,True,False,2021-02-14,2021-02-16,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-16,,True,False,2021-02-16,2021-02-18,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-18,,True,False,2021-02-18,2021-02-20,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-20,,True,False,2021-02-20,2021-02-22,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-22,,True,False,2021-02-22,2021-02-24,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-24,,True,False,2021-02-24,2021-02-26,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-26,,True,False,2021-02-26,2021-02-28,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-02-28,,True,False,2021-02-28,2021-03-02,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-02,,True,False,2021-03-02,2021-03-04,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-04,,True,False,2021-03-04,2021-03-06,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-06,,True,False,2021-03-06,2021-03-08,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-08,,True,False,2021-03-08,2021-03-10,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-10,,True,False,2021-03-10,2021-03-12,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-12,,True,False,2021-03-12,2021-03-14,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-14,,True,False,2021-03-14,2021-03-16,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-16,,True,False,2021-03-16,2021-03-18,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-18,,True,False,2021-03-18,2021-03-20,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-20,,True,False,2021-03-20,2021-03-22,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-22,,True,False,2021-03-22,2021-03-24,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-24,,True,False,2021-03-24,2021-03-26,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-26,,True,False,2021-03-26,2021-03-28,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-28,,True,False,2021-03-28,2021-03-30,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-03-30,,True,False,2021-03-30,2021-04-01,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-01,,True,False,2021-04-01,2021-04-03,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-03,,True,False,2021-04-03,2021-04-05,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-05,,True,False,2021-04-05,2021-04-07,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-07,,True,False,2021-04-07,2021-04-09,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-09,,True,False,2021-04-09,2021-04-11,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-11,,True,False,2021-04-11,2021-04-13,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-13,,True,False,2021-04-13,2021-04-15,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-15,,True,False,2021-04-15,2021-04-17,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-17,,True,False,2021-04-17,2021-04-19,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-19,,True,False,2021-04-19,2021-04-21,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-21,,True,False,2021-04-21,2021-04-23,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-23,,True,False,2021-04-23,2021-04-25,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-25,,True,False,2021-04-25,2021-04-27,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-27,,True,False,2021-04-27,2021-04-29,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-04-29,,True,False,2021-04-29,2021-05-01,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-01,,True,False,2021-05-01,2021-05-03,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-03,,True,False,2021-05-03,2021-05-05,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-05,,True,False,2021-05-05,2021-05-07,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-07,,True,False,2021-05-07,2021-05-09,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-09,,True,False,2021-05-09,2021-05-11,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-11,,True,False,2021-05-11,2021-05-13,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-13,,True,False,2021-05-13,2021-05-15,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-15,,True,False,2021-05-15,2021-05-17,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-17,,True,False,2021-05-17,2021-05-19,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-19,,True,False,2021-05-19,2021-05-21,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-21,,True,False,2021-05-21,2021-05-23,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-23,,True,False,2021-05-23,2021-05-25,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-25,,True,False,2021-05-25,2021-05-27,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-27,,True,False,2021-05-27,2021-05-29,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-29,,True,False,2021-05-29,2021-05-31,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-05-31,,True,False,2021-05-31,2021-06-02,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-02,,True,False,2021-06-02,2021-06-04,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-04,,True,False,2021-06-04,2021-06-06,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-06,,True,False,2021-06-06,2021-06-08,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-08,,True,False,2021-06-08,2021-06-10,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-10,,True,False,2021-06-10,2021-06-12,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-12,,True,False,2021-06-12,2021-06-14,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-14,,True,False,2021-06-14,2021-06-16,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-16,,True,False,2021-06-16,2021-06-18,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-18,,True,False,2021-06-18,2021-06-20,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-20,,True,False,2021-06-20,2021-06-22,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-22,,True,False,2021-06-22,2021-06-24,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-24,,True,False,2021-06-24,2021-06-26,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-26,,True,False,2021-06-26,2021-06-28,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-28,,True,False,2021-06-28,2021-06-30,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-06-30,,True,False,2021-06-30,2021-07-02,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-02,,True,False,2021-07-02,2021-07-04,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-04,,True,False,2021-07-04,2021-07-06,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-06,,True,False,2021-07-06,2021-07-08,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-08,,True,False,2021-07-08,2021-07-10,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-10,,True,False,2021-07-10,2021-07-12,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-12,,True,False,2021-07-12,2021-07-14,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-14,,True,False,2021-07-14,2021-07-16,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-16,,True,False,2021-07-16,2021-07-18,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-18,,True,False,2021-07-18,2021-07-20,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-20,,True,False,2021-07-20,2021-07-22,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-22,,True,False,2021-07-22,2021-07-24,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-24,,True,False,2021-07-24,2021-07-26,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-26,,True,False,2021-07-26,2021-07-28,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-28,,True,False,2021-07-28,2021-07-30,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-07-30,,True,False,2021-07-30,2021-08-01,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-08-01,,True,False,2021-08-01,2021-08-03,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-08-03,,True,False,2021-08-03,2021-08-05,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-08-05,,True,False,2021-08-05,2021-08-07,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-08-07,,True,False,2021-08-07,2021-08-09,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-08-09,,True,False,2021-08-09,2021-08-11,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-08-11,,True,False,2021-08-11,2021-08-13,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.0,2021-08-13,,True,True,2021-08-13,2021-08-13,0.0,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.2377974249687284,2021-08-15,,False,False,2021-08-13,2021-08-17,82.18279006919255,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.2377974249687284,2021-08-17,,True,False,2021-08-17,2021-08-19,41.091395034596275,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.2377974249687284,2021-08-19,,True,False,2021-08-19,2021-08-21,41.091395034596275,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.2377974249687284,2021-08-21,,True,False,2021-08-21,2021-08-23,41.091395034596275,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.2377974249687284,2021-08-23,,True,False,2021-08-23,2021-08-25,41.091395034596275,311.0,True
2132.0,0.0,Placeholder_NonRep_3,0.2377974249687284,2021-08-25,,True,False,2021-08-25,2021-08-27,41.091395034596275,311.0,True
